Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
16.300	30.157	800.981	20.848	-6.635	1.000	75.606	81.000	1519.250	6.535	110.520	1.382
16.400	30.253	801.197	20.848	-6.636	1.000	75.606	81.000	1517.250	6.535	110.515	1.382
16.500	30.328	810.801	20.848	-6.636	1.000	75.599	81.000	1527.750	6.518	110.512	1.382
16.600	30.410	822.417	20.848	-6.635	1.000	75.599	81.000	1529.250	6.517	110.503	1.382
16.700	30.498	822.374	20.847	-6.636	1.000	75.601	81.000	1528.500	6.547	110.497	1.382
16.800	30.596	820.708	20.849	-6.638	1.000	75.598	81.000	1544.250	6.508	110.495	1.382
16.900	30.694	813.657	20.850	-6.640	1.000	75.591	81.000	1541.000	6.504	110.490	1.382
17.000	30.790	805.199	20.851	-6.640	1.000	75.591	81.000	1542.000	6.500	110.481	1.382
17.100	30.847	808.487	20.853	-6.640	1.000	75.594	81.000	1556.750	6.543	110.472	1.382
17.200	30.937	820.535	20.851	-6.640	1.000	75.580	81.000	1555.750	6.541	110.474	1.452
17.300	31.035	825.553	20.852	-6.640	1.000	75.571	81.000	1555.750	6.556	110.467	1.452
17.400	31.133	825.315	20.854	-6.640	1.000	75.564	81.000	1573.000	6.583	110.462	1.452
17.500	31.227	813.743	20.852	-6.640	1.000	75.546	81.000	1569.250	6.558	110.460	1.452
17.600	31.300	825.056	20.854	-6.641	1.000	75.539	81.000	1568.750	6.583	110.452	1.452
17.700	31.383	819.951	20.856	-6.644	1.000	75.530	81.000	1582.750	6.623	110.440	1.452
17.800	31.473	803.339	20.858	-6.643	1.000	75.526	81.000	1581.500	6.606	110.438	1.452
17.900	31.568	811.991	20.860	-6.644	1.000	75.539	81.000	1583.000	6.539	110.439	1.452
18.000	31.644	802.863	20.859	-6.643	1.000	75.526	81.000	1596.500	6.645	110.426	1.452
18.100	31.724	799.965	20.860	-6.644	1.000	75.523	81.000	1597.500	6.694	110.415	1.452
18.200	31.815	813.895	20.858	-6.643	1.000	75.524	81.000	1596.500	6.570	110.422	1.452
18.300	31.913	802.344	20.859	-6.644	1.000	75.517	81.000	1604.500	6.601	110.417	1.501
18.400	31.992	804.507	20.859	-6.645	1.000	75.512	81.000	1612.000	6.583	110.411	1.501
18.500	32.058	794.990	20.862	-6.646	1.000	75.518	81.000	1610.500	6.598	110.406	1.501
18.600	32.157	781.514	20.863	-6.647	1.000	75.493	81.000	1619.000	6.685	110.399	1.501
18.700	32.252	784.174	20.862	-6.649	1.000	75.494	81.000	1623.000	6.598	110.397	1.501
18.800	32.310	785.515	20.864	-6.647	1.000	75.486	81.000	1622.750	6.611	110.392	1.501
18.900	32.401	776.279	20.863	-6.647	1.000	75.468	81.000	1625.500	6.659	110.384	1.501
19.000	32.480	773.900	20.863	-6.648	1.000	75.461	81.000	1632.000	6.700	110.376	1.501
19.100	32.547	754.108	20.863	-6.647	1.000	75.448	81.000	1639.500	6.707	110.370	1.501
19.200	32.645	757.353	20.865	-6.650	1.000	75.468	81.000	1640.250	6.649	110.372	0.757
19.300	32.725	767.454	20.866	-6.652	1.000	75.477	81.000	1640.750	6.794	110.358	0.757
19.400	32.791	766.740	20.866	-6.652	1.000	75.477	81.000	1651.000	6.770	110.353	0.757
19.500	32.889	772.472	20.867	-6.652	1.000	75.466	81.000	1654.500	6.733	110.354	0.757
19.600	32.948	757.353	20.868	-6.653	1.000	75.434	81.000	1653.000	6.647	110.354	0.757
19.700	33.039	746.775	20.867	-6.653	1.000	75.447	81.000	1658.250	6.764	110.340	0.757
19.800	33.117	743.769	20.867	-6.652	1.000	75.448	81.000	1663.500	6.697	110.340	0.757
19.900	33.182	721.273	20.866	-6.652	1.000	75.448	81.000	1667.000	6.700	110.335	0.757
20.000	33.239	718.396	20.867	-6.654	1.000	75.452	81.000	1672.000	6.667	110.335	0.757
20.100	33.332	721.143	20.871	-6.655	1.000	75.435	81.000	1677.750	6.682	110.328	0.757
20.200	33.410	740.978	20.873	-6.657	1.000	75.426	81.000	1680.750	6.703	110.326	1.126
20.300	33.477	744.634	20.873	-6.656	1.000	75.412	82.000	1678.250	6.710	110.317	1.126
20.400	33.572	732.564	20.874	-6.656	1.000	75.395	82.000	1684.750	6.799	110.307	1.126
20.500	33.630	737.020	20.874	-6.657	1.000	75.417	82.000	1697.000	6.835	110.302	1.126
20.600	33.720	718.656	20.874	-6.657	1.000	75.412	82.000	1692.750	6.835	110.296	1.126
20.700	33.777	709.636	20.873	-6.658	1.000	75.412	82.000	1691.750	6.931	110.282	1.126
20.800	33.865	721.143	20.874	-6.658	1.000	75.421	82.000	1702.500	6.861	110.282	1.126
20.900	33.924	712.383	20.878	-6.661	1.000	75.413	82.000	1708.250	6.882	110.279	1.126
21.000	34.012	724.864	20.878	-6.663	1.000	75.410	82.000	1705.250	6.898	110.271	1.126
21.100	34.069	726.746	20.877	-6.663	1.000	75.412	82.000	1708.250	6.857	110.274	1.126
21.200	34.140	704.510	20.877	-6.664	1.000	75.404	82.000	1717.250	6.887	110.265	1.370
21.300	34.208	685.453	20.878	-6.664	1.000	75.397	82.000	1718.750	6.885	110.263	1.370
21.400	34.288	661.638	20.879	-6.664	1.000	75.406	82.000	1716.500	6.904	110.257	1.370
21.500	34.333	659.064	20.878	-6.663	1.000	75.410	82.000	1715.000	6.960	110.248	1.370
21.600	34.402	653.116	20.878	-6.665	1.000	75.392	82.000	1723.500	6.954	110.243	1.370
21.700	34.459	612.515	20.880	-6.666	1.000	75.412	82.000	1730.000	6.892	110.244	1.370
21.800	34.491	584.201	20.883	-6.666	1.000	75.379	82.000	1727.250	6.958	110.234	1.370
21.900	34.531	512.518	20.885	-6.667	1.000	75.382	82.000	1726.750	6.935	110.232	1.370
22.000	34.557	438.520	20.883	-6.666	1.000	75.398	82.000	1731.250	6.911	110.229	1.370
22.100	34.588	427.748	20.884	-6.668	1.000	75.396	82.000	1734.250	6.836	110.231	1.370
22.200	34.630	420.783	20.886	-6.669	1.000	75.373	82.000	1733.000	6.906	110.226	1.120
22.300	34.676	416.933	20.885	-6.669	1.000	75.389	82.000	1730.500	6.901	110.224	1.120
22.400	34.704	406.313	20.885	-6.670	1.000	75.382	82.000	1737.000	6.937	110.211	1.120
22.500	34.737	414.013	20.887	-6.672	1.000	75.377	82.000	1743.250	6.951	110.211	1.120
22.600	34.775	418.534	20.888	-6.672	1.000	75.398	82.000	1743.500	6.959	110.203	1.120
22.700	34.801	403.739	20.889	-6.673	1.000	75.385	82.000	1741.750	6.950	110.199	1.120
22.800	34.835	404.561	20.889	-6.672	1.000	75.380	82.000	1745.500	6.953	110.195	1.120
22.900	34.872	393.508	20.889	-6.674	1.000	75.377	82.000	1749.500	6.948	110.193	1.120
23.000	34.900	400.364	20.888	-6.674	1.000	75.408	82.000	1750.250	6.937	110.189	1.120
23.100	34.933	396.038	20.888	-6.674	1.000	75.446	82.000	1749.250	6.946	110.185	1.035
23.200	34.970	387.386	20.887	-6.673	1.000	75.421	82.000	1751.750	6.900	110.187	1.035
23.300	34.997	401.078	20.891	-6.677	1.000	75.416	82.000	1759.000	6.988	110.175	1.035
23.400	35.031	399.283	20.894	-6.679	1.000	75.425	82.000	1765.250	6.885	110.180	1.035
23.500	35.068	407.567	20.894	-6.679	1.000	75.416	82.000	1772.000	6.914	110.172	1.035
23.600	35.095	412.759	20.895	-6.680	1.000	75.408	82.000	1770.500	6.893	110.171	1.035
23.700	35.145	423.877	20.894	-6.680	1.000	75.426	82.000	1769.000	6.919	110.165	1.035
23.800	35.175	437.655	20.896	-6.680	1.000	75.436	82.000	1771.750	6.944	110.158	1.035
23.900	35.216	429.890	20.895	-6.679	1.000	75.426	82.000	1775.750	6.915	110.154	1.035
24.000	35.262	436.617	20.895	-6.679	1.000	75.437	82.000	1788.500	6.946	110.150	1.035
24.100	35.290	427.467	20.899	-6.685	1.000	75.446	82.000	1785.250	6.975	110.146	1.274
24.200	35.322	426.624	20.899	-6.686	1.000	75.425	82.000	1802.000	7.012	110.136	1.274
24.300	35.360	438.953	20.898	-6.687	1.000	75.418	82.000	1821.500	7.012	110.137	1.274
24.400	35.386	430.214	20.900	-6.687	1.000	75.457	82.000	1825.250	6.936	110.139	1.274
24.500	35.417	394.092	20.901	-6.686	1.000	75.463	82.000	1832.250	6.942	110.131	1.274
24.600	35.438	349.641	20.899	-6.686	1.000	75.454	82.000	1843.750	10.145	109.820	1.274
24.700	35.465	317.477	20.899	-6.686	1.000	75.456	82.000	1840.750	8.844	109.848	1.274
24.800	35.465	267.164	20.900	-6.687	1.000	75.471	82.000	1782.000	-24.226	112.431	1.274
24.900	35.468	251.179	20.902	-6.691	1.000	75.490	82.000	1665.250	-39.825	114.108	1.274
25.000	35.470	242.982	20.905	-6.693	1.000	75.494	82.000	1545.250	-35.921	113.848	1.274
25.100	35.508	212.115	20.905	-6.693	1.000	75.467	82.000	1399.000	-18.514	111.999	1.274
25.200	35.533	255.916	20.906	-6.693	1.000	75.488	82.000	1388.250	11.501	109.837	1.274
25.300	35.562	362.836	20.905	-6.693	1.000	75.495	82.000	1394.250	9.829	109.987	1.274
25.400	35.582	384.228	20.907	-6.692	1.000	75.528	82.000	1400.750	7.356	110.211	1.274
25.500	35.616	352.583	20.905	-6.693	1.000	75.500	82.000	1393.750	7.151	110.219	1.274
25.600	35.653	344.536	20.906	-6.694	1.000	75.525	82.000	1388.250	7.171	110.206	1.274
25.700	35.680	391.928	20.907	-6.698	1.000	75.503	82.000	1379.250	7.026	110.212	1.274
25.800	35.730	424.699	20.910	-6.699	1.000	75.520	82.000	1371.500	7.082	110.200	1.274
25.900	35.760	430.820	20.911	-6.698	1.000	75.537	82.000	1361.000	7.004	110.198	1.274
26.000	35.801	434.346	20.910	-6.699	1.000	75.536	82.000	1358.500	7.065	110.188	1.274
26.100	35.827	428.614	20.911	-6.699	1.000	75.522	82.000	1353.750	7.023	110.185	1.274
26.200	35.860	435.038	20.911	-6.699	1.000	75.536	82.000	1342.000	6.986	110.184	1.290
26.300	35.900	431.490	20.911	-6.698	1.000	75.526	82.000	1330.250	6.950	110.179	1.290
26.400	35.946	447.821	20.911	-6.700	1.000	75.546	82.000	1326.250	7.004	110.169	1.290
26.500	35.972	447.129	20.913	-6.703	1.000	75.533	82.000	1310.500	6.958	110.170	1.290
26.600	36.024	436.855	20.915	-6.704	1.000	75.571	82.000	1285.250	7.006	110.161	1.290
26.700	36.056	438.499	20.916	-6.705	1.000	75.577	82.000	1280.000	7.107	110.142	1.290
26.800	36.095	424.807	20.917	-6.705	1.000	75.557	82.000	1299.000	6.927	110.153	1.290
26.900	36.103	396.082	20.916	-6.705	1.000	75.552	82.000	1325.000	6.882	110.150	1.290
27.000	36.103	314.146	20.917	-6.706	1.000	75.540	82.000	1326.000	7.033	110.131	1.290
27.100	36.121	266.559	20.917	-6.706	1.000	75.555	82.000	1330.000	6.986	110.137	0.979
27.200	36.150	262.297	20.918	-6.706	1.000	75.547	82.000	1322.500	6.927	110.136	0.979
27.300	36.151	267.489	20.919	-6.710	1.000	75.570	82.000	1319.250	6.988	110.129	0.979
27.400	36.170	275.990	20.920	-6.711	1.000	75.555	82.000	1314.000	6.968	110.123	0.979
27.500	36.200	260.610	20.920	-6.712	1.000	75.572	82.000	1318.250	7.041	110.112	0.979
27.600	36.200	253.407	20.921	-6.712	1.000	75.586	82.000	1316.500	6.984	110.112	0.979
27.700	36.200	246.594	20.920	-6.712	1.000	75.564	82.000	1304.750	6.975	110.108	0.979
27.800	36.219	245.837	20.921	-6.711	1.000	75.556	82.000	1287.500	6.958	110.103	0.979
27.900	36.248	250.293	20.920	-6.713	1.000	75.557	82.000	1276.250	6.940	110.105	0.979
28.000	36.249	238.288	20.923	-6.712	1.000	75.564	82.000	1267.750	6.861	110.106	0.979
28.100	36.250	224.855	20.924	-6.713	1.000	75.555	82.000	1257.750	6.949	110.093	0.746
28.200	36.250	182.481	20.926	-6.717	1.000	75.543	82.000	1244.750	2.789	110.396	0.746
28.300	36.247	161.024	20.926	-6.718	1.000	75.565	83.000	1248.250	1.362	110.569	0.746
28.400	36.209	133.770	20.927	-6.718	1.000	75.568	83.000	1253.250	1.744	110.531	0.746
28.500	36.199	69.830	20.927	-6.718	1.000	75.559	83.000	1250.000	5.169	110.239	0.746
28.600	36.158	11.666	20.927	-6.718	1.000	75.566	83.000	1259.250	6.854	110.105	0.746
28.700	36.149	-10.997	20.927	-6.719	1.000	75.573	83.000	1265.000	7.017	110.083	0.746
28.800	36.112	-9.613	20.927	-6.718	1.000	75.551	83.000	1265.250	7.108	110.071	0.746
28.900	36.101	-33.198	20.930	-6.719	1.000	75.573	83.000	1264.250	7.096	110.068	0.746
29.000	36.062	-39.014	20.930	-6.720	1.000	75.569	83.000	1262.750	6.954	110.076	0.401
29.100	36.053	-50.061	20.932	-6.723	1.000	75.565	83.000	1264.500	6.873	110.074	0.401
29.200	36.014	-64.069	20.932	-6.724	1.000	75.556	83.000	1233.000	0.783	110.545	0.401
29.300	35.987	-70.468	20.932	-6.723	1.000	75.566	83.000	1214.750	-3.073	110.884	0.401
29.400	35.936	-97.232	20.931	-6.722	1.000	75.566	83.000	1251.500	-7.265	111.273	0.401
29.500	35.886	-122.460	20.932	-6.722	1.000	75.542	83.000	1222.500	-8.397	111.397	0.401
29.600	35.816	-212.760	20.932	-6.722	1.000	75.543	83.000	1231.750	-9.233	111.490	0.401
29.700	35.766	-311.815	20.933	-6.723	1.000	75.543	83.000	1234.500	-10.797	111.630	0.401
29.800	35.719	-273.810	20.934	-6.726	1.000	75.543	83.000	1226.750	-15.483	111.984	0.401
29.900	35.653	-293.158	20.936	-6.725	1.000	75.546	83.000	1221.750	-22.748	112.676	0.401
30.000	35.593	-312.247	20.936	-6.726	1.000	75.543	83.000	1214.250	-22.349	112.683	0.401
30.100	35.505	-364.736	20.936	-6.726	1.000	75.542	83.000	1210.750	-17.982	112.331	0.401
30.200	35.408	-457.414	20.936	-6.726	1.000	75.548	83.000	1207.750	-16.474	112.255	0.401
30.300	35.311	-566.478	20.936	-6.726	1.000	75.544	83.000	1209.500	-16.519	112.274	0.401
30.400	35.212	-621.735	20.937	-6.728	1.000	75.543	83.000	1210.500	-15.689	112.214	0.401
30.500	35.115	-636.759	20.938	-6.730	1.000	75.544	83.000	1204.750	-15.717	112.235	0.401
30.600	35.020	-687.411	20.942	-6.730	1.000	75.532	83.000	1202.000	-16.212	112.297	0.401
30.700	34.920	-672.797	20.943	-6.730	1.000	75.548	83.000	1199.500	-16.183	112.301	0.035
30.800	34.823	-655.567	20.943	-6.731	1.000	75.542	83.000	1202.750	1.085	110.595	0.035
30.900	34.724	-650.487	20.942	-6.731	1.000	75.527	83.000	1195.500	30.436	108.185	0.035
31.000	34.648	-622.643	20.942	-6.731	1.000	75.535	83.000	1202.250	50.191	106.464	0.035
31.100	34.600	-490.663	20.944	-6.731	1.000	75.545	83.000	1217.500	68.726	104.842	0.035
31.200	34.573	-274.718	20.941	-6.730	1.000	75.545	83.000	1289.750	88.069	103.153	0.035
31.300	34.541	-201.670	20.944	-6.732	1.000	75.534	83.000	1316.250	85.947	103.295	0.035
31.400	34.501	-147.473	20.945	-6.733	1.000	75.529	83.000	1372.500	75.852	103.946	0.035
31.500	34.495	-100.129	20.946	-6.733	1.000	75.539	83.000	1369.750	56.667	105.347	0.035
31.600	34.493	-56.589	20.947	-6.733	1.000	75.545	83.000	1333.500	37.717	106.965	0.035
31.700	34.493	69.787	20.947	-6.732	1.000	75.540	83.000	1316.750	20.164	108.420	0.639
31.800	34.491	144.779	20.947	-6.734	1.000	75.534	83.000	1301.500	9.610	109.424	0.639
31.900	34.493	127.367	20.945	-6.733	1.000	75.532	83.000	1292.250	5.160	109.851	0.639
32.000	34.494	102.881	20.947	-6.734	1.000	75.543	83.000	1278.000	1.091	110.220	0.639
32.100	34.494	117.136	20.950	-6.734	1.000	75.529	83.000	1263.250	-0.923	110.434	0.639
32.200	34.493	161.392	20.951	-6.737	1.000	75.548	83.000	1246.000	-1.203	110.480	0.639
32.300	34.495	177.679	20.952	-6.737	1.000	75.555	83.000	1238.000	-0.949	110.481	0.639
32.400	34.535	197.623	20.952	-6.737	1.000	75.548	83.000	1240.250	0.326	110.386	0.639
32.500	34.541	210.276	20.952	-6.738	1.000	75.549	83.000	1236.750	0.446	110.385	0.639
32.600	34.543	212.483	20.953	-6.737	1.000	75.549	83.000	1230.500	0.672	110.377	1.172
32.700	34.545	235.022	20.952	-6.737	1.000	75.550	83.000	1222.750	0.662	110.381	1.172
32.800	34.582	244.539	20.952	-6.737	1.000	75.538	83.000	1219.000	0.701	110.388	1.172
32.900	34.589	263.855	20.954	-6.738	1.000	75.549	83.000	1203.750	0.894	110.381	1.172
33.000	34.610	268.743	20.955	-6.738	1.000	75.552	83.000	1198.750	0.744	110.397	1.172
33.100	34.638	264.828	20.957	-6.739	1.000	75.549	83.000	1203.000	0.765	110.403	1.172
33.200	34.642	278.564	20.957	-6.739	1.000	75.550	83.000	1202.000	0.691	110.418	1.172
33.300	34.680	252.239	20.957	-6.740	1.000	75.552	83.000	1198.250	0.650	110.426	1.172
33.400	34.688	256.349	20.958	-6.740	1.000	75.556	83.000	1204.000	0.638	110.431	1.172
33.500	34.707	267.921	20.958	-6.739	1.000	75.550	83.000	1211.500	0.604	110.437	1.172
33.600	34.735	270.971	20.957	-6.739	1.000	75.550	83.000	1235.000	0.361	110.457	1.172
33.700	34.736	273.718	20.960	-6.739	1.000	75.550	83.000	1258.000	0.230	110.480	1.196
33.800	34.738	254.100	20.962	-6.740	1.000	75.550	83.000	1277.750	0.075	110.493	1.196
33.900	34.778	250.487	20.962	-6.742	1.000	75.558	83.000	1279.500	0.149	110.493	1.196
34.000	34.785	255.224	20.963	-6.742	1.000	75.573	83.000	1265.000	0.174	110.486	1.196
34.100	34.804	267.056	20.963	-6.741	1.000	75.556	83.000	1263.000	0.228	110.493	1.196
34.200	34.833	290.006	20.963	-6.742	1.000	75.548	83.000	1259.250	0.289	110.493	1.196
34.300	34.838	277.785	20.965	-6.742	1.000	75.554	83.000	1257.750	0.018	110.518	1.196
34.400	34.876	272.247	20.964	-6.741	1.000	75.567	83.000	1272.000	1.060	110.425	1.196
34.500	34.882	261.713	20.964	-6.742	1.000	75.563	83.000	1288.250	5.730	110.004	1.196
34.600	34.902	263.422	20.968	-6.743	1.000	75.581	83.000	1304.500	7.056	109.923	1.015
34.700	34.933	282.370	20.969	-6.743	1.000	75.573	83.000	1299.750	6.968	109.924	1.015
34.800	34.949	298.312	20.969	-6.743	1.000	75.589	83.000	1296.000	6.979	109.910	1.015
34.900	34.983	346.656	20.970	-6.744	1.000	75.574	83.000	1298.750	6.942	109.910	1.015
35.000	35.021	364.890	20.971	-6.744	1.000	75.573	83.000	1295.000	6.884	109.910	1.015
35.100	35.049	373.586	20.970	-6.743	1.000	75.591	83.000	1292.500	6.803	109.914	1.015
35.200	35.080	403.414	20.970	-6.744	1.000	75.624	83.000	1281.250	6.804	109.910	1.015
35.300	35.120	415.268	20.971	-6.745	1.000	75.598	83.000	1275.250	6.826	109.904	1.015
35.400	35.166	432.918	20.975	-6.745	1.000	75.610	83.000	1283.000	6.796	109.905	1.015
35.500	35.193	430.322	20.976	-6.745	1.000	75.613	83.000	1307.500	6.805	109.898	1.015
35.600	35.243	444.663	20.977	-6.747	1.000	75.628	83.000	1310.500	6.819	109.897	1.083
35.700	35.291	449.119	20.977	-6.746	1.000	75.605	83.000	1291.750	6.695	109.890	1.083
35.800	35.343	482.755	20.976	-6.745	1.000	75.601	83.000	1239.250	6.726	109.884	1.083
35.900	35.414	573.581	20.977	-6.745	1.000	75.630	83.000	1227.750	7.048	109.862	1.083
36.000	35.477	631.940	20.976	-6.746	1.000	75.622	83.000	1233.500	6.981	109.865	1.083
36.100	35.534	643.706	20.977	-6.746	1.000	75.651	83.000	1234.500	7.072	109.856	1.083
36.200	35.585	600.792	20.980	-6.744	1.000	75.623	83.000	1251.500	6.946	109.863	1.083
36.300	35.674	616.582	20.982	-6.746	1.000	75.633	83.000	1313.000	0.910	110.278	1.083
36.400	35.731	660.254	20.983	-6.745	1.000	75.632	83.000	1318.500	6.756	109.866	1.083
36.500	35.822	666.116	20.985	-6.746	1.000	75.639	83.000	1311.000	7.043	109.851	1.083
36.600	35.876	708.749	20.984	-6.745	1.000	75.644	83.000	1289.500	7.007	109.851	1.586
36.700	35.967	757.634	20.985	-6.746	1.000	75.653	83.000	1296.000	7.020	109.846	1.586
36.800	36.047	782.812	20.985	-6.746	1.000	75.648	83.000	1301.000	6.838	109.857	1.586
36.900	36.115	765.269	20.986	-6.746	1.000	75.658	83.000	1293.500	6.858	109.852	1.586
37.000	36.195	737.063	20.991	-6.746	1.000	75.653	83.000	1302.750	6.803	109.849	1.586
37.100	36.261	748.722	20.992	-6.745	1.000	75.670	83.000	1307.500	6.843	109.846	1.586
37.200	36.358	731.829	20.993	-6.745	1.000	75.672	83.000	1309.750	6.898	109.838	1.586
37.300	36.415	738.080	20.994	-6.745	1.000	75.672	83.000	1315.750	6.836	109.842	1.586
37.400	36.503	746.278	20.993	-6.745	1.000	75.672	83.000	1318.500	6.856	109.834	1.586
37.500	36.561	747.576	20.992	-6.746	1.000	75.690	83.000	1311.250	6.801	109.836	1.586
37.600	36.653	748.225	20.993	-6.745	1.000	75.682	83.000	1263.000	6.817	109.832	1.558
37.700	36.728	746.667	20.993	-6.746	1.000	75.687	83.000	1275.500	13.300	109.226	1.558
37.800	36.777	736.328	20.996	-6.744	1.000	75.687	83.000	1290.000	8.421	109.622	1.558
37.900	36.827	647.449	21.001	-6.743	1.000	75.682	83.000	1322.750	6.979	109.795	1.558
38.000	36.878	588.852	21.000	-6.744	1.000	75.673	83.000	1364.500	6.960	109.793	1.558
38.100	36.926	566.724	21.000	-6.743	1.000	75.711	83.000	1388.500	6.926	109.796	1.558
38.200	36.974	516.887	20.999	-6.742	1.000	75.703	83.000	1390.750	6.852	109.799	1.558
38.300	37.022	505.704	21.000	-6.744	1.000	75.709	84.000	1400.750	6.817	109.804	1.558
38.400	37.070	514.638	20.999	-6.743	1.000	75.704	84.000	1408.750	6.796	109.803	1.558
38.500	37.094	518.055	21.002	-6.743	1.000	75.704	84.000	1407.750	6.787	109.798	1.205
38.600	37.145	480.938	21.007	-6.744	1.000	75.698	84.000	1401.500	6.799	109.795	1.205
38.700	37.177	483.230	21.010	-6.743	1.000	75.710	84.000	1417.500	6.795	109.791	1.205
38.800	37.215	478.255	21.009	-6.744	1.000	75.712	84.000	1425.000	6.813	109.787	1.205
38.900	37.225	424.807	21.010	-6.743	1.000	75.698	84.000	1406.500	4.032	109.996	1.205
39.000	37.265	360.067	21.009	-6.743	1.000	75.704	84.000	1401.500	5.994	109.852	1.205
39.100	37.273	314.319	21.010	-6.744	1.000	75.712	84.000	1400.000	3.918	110.015	1.205
39.200	37.274	273.351	21.011	-6.744	1.000	75.702	84.000	1389.500	4.752	109.945	1.205
39.300	37.275	202.230	21.011	-6.744	1.000	75.712	84.000	1389.500	6.738	109.788	1.205
39.400	37.275	173.159	21.014	-6.743	1.000	75.703	84.000	1384.500	6.973	109.772	1.205
39.500	37.271	147.202	21.017	-6.742	1.000	75.711	84.000	1377.500	6.897	109.771	0.748
39.600	37.232	130.655	21.018	-6.741	1.000	75.717	84.000	1376.000	6.888	109.771	0.748
39.700	37.224	118.325	21.019	-6.740	1.000	75.707	84.000	1380.000	6.756	109.775	0.748
39.800	37.224	96.846	21.018	-6.741	1.000	75.714	84.000	1382.500	6.777	109.767	0.748
39.900	37.205	90.011	21.019	-6.739	1.000	75.685	84.000	1380.750	6.728	109.775	0.748
40.000	37.178	73.529	21.019	-6.741	1.000	75.707	84.000	1376.500	6.752	109.766	0.748
40.100	37.176	80.775	21.021	-6.742	1.000	75.712	84.000	1375.250	6.706	109.765	0.748
40.200	37.177	73.875	21.025	-6.740	1.000	75.708	84.000	1371.500	6.729	109.764	0.748
40.300	37.155	69.441	21.029	-6.740	1.000	75.712	84.000	1365.750	6.734	109.763	0.748
40.400	37.127	61.524	21.029	-6.738	1.000	75.712	84.000	1366.000	6.739	109.756	0.748
40.500	37.127	57.890	21.030	-6.739	1.000	75.714	84.000	1352.250	6.760	109.753	0.479
40.600	37.127	64.401	21.029	-6.739	1.000	75.708	84.000	1358.750	6.778	109.749	0.479
40.700	37.109	48.416	21.030	-6.740	1.000	75.723	84.000	1369.500	6.810	109.743	0.479
40.800	37.080	38.985	21.029	-6.738	1.000	75.714	84.000	1407.000	14.868	109.022	0.479
40.900	37.081	16.252	21.030	-6.738	1.000	75.713	84.000	1406.750	7.764	109.604	0.479
41.000	37.079	35.611	21.035	-6.736	1.000	75.717	84.000	1399.750	6.966	109.708	0.479
41.100	37.080	78.980	21.038	-6.736	1.000	75.722	84.000	1394.250	6.892	109.712	0.479
41.200	37.079	141.427	21.040	-6.735	1.000	75.707	84.000	1382.000	6.900	109.704	0.479
41.300	37.079	171.233	21.040	-6.736	1.000	75.717	84.000	1380.750	6.797	109.715	0.479
41.400	37.079	169.027	21.041	-6.735	1.000	75.718	84.000	1384.500	6.773	109.715	0.479
41.500	37.079	180.621	21.038	-6.735	1.000	75.725	84.000	1379.250	6.819	109.711	0.657
41.600	37.083	177.571	21.040	-6.735	1.000	75.737	84.000	1379.750	6.695	109.716	0.657
41.700	37.119	194.465	21.042	-6.733	1.000	75.718	84.000	1378.250	6.737	109.709	0.657
41.800	37.127	208.394	21.045	-6.733	1.000	75.717	84.000	1373.750	6.746	109.708	0.657
41.900	37.127	219.534	21.047	-6.732	1.000	75.756	84.000	1368.750	6.738	109.704	0.657
42.000	37.126	227.429	21.048	-6.733	1.000	75.720	84.000	1370.250	6.796	109.704	0.657
42.100	37.129	224.725	21.049	-6.734	1.000	75.719	84.000	1367.000	6.823	109.694	0.657
