Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
16.800	30.488	806.562	49.991	21.938	1.000	82.826	86.000	1584.250	4.729	109.736	0.468
16.900	30.571	813.981	49.991	21.939	1.000	82.834	86.000	1581.750	4.721	109.736	0.468
17.000	30.636	809.049	50.001	21.939	1.000	82.841	86.000	1592.750	4.729	109.731	0.468
17.100	30.733	817.442	50.025	21.939	1.000	82.856	86.000	1604.250	4.732	109.725	0.468
17.200	30.830	807.989	50.033	21.937	1.000	82.856	86.000	1598.000	4.698	109.719	0.468
17.300	30.915	792.091	50.037	21.938	1.000	82.845	86.000	1604.500	4.706	109.715	1.126
17.400	31.002	798.559	50.039	21.938	1.000	82.851	86.000	1610.000	4.714	109.715	1.126
17.500	31.075	808.314	50.039	21.939	1.000	82.865	86.000	1609.500	4.692	109.713	1.126
17.600	31.172	823.866	50.040	21.939	1.000	82.855	86.000	1609.250	4.729	109.708	1.126
17.700	31.268	827.176	50.041	21.939	1.000	82.857	85.000	1620.250	4.730	109.704	1.126
17.800	31.364	820.167	50.041	21.938	1.000	82.857	85.000	1618.250	4.702	109.706	1.126
17.900	31.462	827.132	50.066	21.939	1.000	82.881	85.000	1607.750	4.725	109.697	1.126
18.000	31.524	825.705	50.082	21.941	1.000	82.881	85.000	1608.750	4.697	109.696	1.126
18.100	31.609	822.806	50.087	21.941	1.000	82.876	85.000	1605.750	4.694	109.697	1.126
18.200	31.708	841.322	50.091	21.941	1.000	82.874	85.000	1608.750	4.721	109.687	1.396
18.300	31.806	825.791	50.091	21.941	1.000	82.874	85.000	1613.750	4.702	109.685	1.396
18.400	31.889	803.923	50.090	21.941	1.000	82.860	85.000	1615.750	4.699	109.681	1.396
18.500	31.953	801.933	50.091	21.940	1.000	82.875	85.000	1614.500	4.711	109.680	1.396
18.600	32.050	788.695	50.100	21.941	1.000	82.880	85.000	1620.000	4.681	109.677	1.396
18.700	32.146	796.828	50.126	21.943	1.000	82.871	84.000	1625.750	4.719	109.674	1.396
18.800	32.206	798.559	50.138	21.944	1.000	82.880	84.000	1624.250	4.706	109.669	1.396
18.900	32.295	794.903	50.142	21.946	1.000	82.866	84.000	1627.000	4.703	109.668	1.396
19.000	32.390	805.459	50.143	21.945	1.000	82.879	84.000	1625.500	4.712	109.666	1.396
19.100	32.487	795.920	50.144	21.946	1.000	82.875	84.000	1634.500	4.674	109.665	1.396
19.200	32.549	788.738	50.144	21.945	1.000	82.889	84.000	1635.250	4.705	109.657	1.440
19.300	32.635	776.149	50.144	21.944	1.000	82.905	84.000	1634.000	4.683	109.656	1.440
19.400	32.719	750.366	50.146	21.945	1.000	82.858	84.000	1644.750	4.698	109.652	1.440
19.500	32.781	751.491	50.168	21.944	1.000	82.881	84.000	1649.250	4.696	109.649	1.440
19.600	32.868	748.419	50.187	21.947	1.000	82.884	84.000	1647.250	4.701	109.647	1.440
19.700	32.930	721.641	50.194	21.947	1.000	82.890	84.000	1652.250	4.666	109.648	1.440
19.800	33.015	722.095	50.196	21.948	1.000	82.897	84.000	1657.750	4.689	109.642	1.440
19.900	33.076	705.180	50.197	21.947	1.000	82.879	84.000	1660.000	4.698	109.638	1.440
20.000	33.138	684.263	50.198	21.946	1.000	82.881	84.000	1656.000	4.707	109.634	1.440
20.100	33.208	667.111	50.199	21.946	1.000	82.869	84.000	1662.750	4.677	109.633	1.440
20.200	33.270	653.981	50.203	21.948	1.000	82.881	84.000	1674.250	4.702	109.629	1.306
20.300	33.332	654.414	50.231	21.950	1.000	82.868	84.000	1672.000	4.658	109.628	1.306
20.400	33.405	643.879	50.245	21.951	1.000	82.883	84.000	1668.250	4.687	109.623	1.306
20.500	33.468	638.558	50.252	21.952	1.000	82.874	84.000	1684.000	4.659	109.622	1.306
20.600	33.527	633.129	50.253	21.951	1.000	82.905	84.000	1682.750	4.690	109.619	1.306
20.700	33.575	613.013	50.253	21.951	1.000	82.905	84.000	1681.500	4.715	109.615	1.306
20.800	33.647	616.149	50.253	21.951	1.000	82.883	84.000	1685.250	4.658	109.615	1.306
20.900	33.711	612.840	50.254	21.951	1.000	82.923	84.000	1687.750	4.694	109.609	1.306
21.000	33.771	597.309	50.255	21.952	1.000	82.897	84.000	1692.250	4.654	109.611	1.306
21.100	33.820	589.046	50.271	21.953	1.000	82.905	84.000	1688.000	4.670	109.607	1.306
21.200	33.868	571.050	50.294	21.956	1.000	82.883	84.000	1693.000	4.694	109.602	1.252
21.300	33.917	547.667	50.304	21.956	1.000	82.910	84.000	1700.250	4.640	109.603	1.252
21.400	33.954	506.137	50.306	21.956	1.000	82.897	84.000	1699.750	4.633	109.600	1.252
21.500	33.991	482.084	50.308	21.956	1.000	82.921	84.000	1694.750	4.676	109.592	1.252
21.600	34.038	475.508	50.308	21.956	1.000	82.881	84.000	1705.750	4.636	109.593	1.252
21.700	34.063	454.397	50.308	21.956	1.000	82.913	83.000	1706.500	4.649	109.593	1.252
21.800	34.111	451.412	50.310	21.956	1.000	82.904	83.000	1707.500	4.697	109.587	1.252
21.900	34.147	446.113	50.333	21.960	1.000	82.918	83.000	1703.750	4.627	109.589	1.252
22.000	34.185	438.045	50.351	21.959	1.000	82.893	83.000	1711.000	4.652	109.585	1.252
22.100	34.234	447.973	50.358	21.959	1.000	82.905	83.000	1711.250	4.683	109.578	1.252
22.200	34.260	428.073	50.359	21.960	1.000	82.893	83.000	1712.000	4.640	109.582	0.900
22.300	34.294	429.976	50.361	21.959	1.000	82.904	83.000	1708.500	4.637	109.571	0.900
22.400	34.330	419.442	50.361	21.958	1.000	82.904	83.000	1715.250	4.641	109.572	0.900
22.500	34.357	412.845	50.362	21.959	1.000	82.916	83.000	1718.000	4.641	109.569	0.900
22.600	34.392	419.897	50.362	21.958	1.000	82.905	83.000	1721.250	4.630	109.567	0.900
22.700	34.430	409.665	50.370	21.961	1.000	82.913	83.000	1719.750	4.632	109.570	0.900
22.800	34.456	406.637	50.390	21.967	1.000	82.921	83.000	1721.750	4.677	109.561	0.900
22.900	34.503	396.687	50.400	21.969	1.000	82.897	83.000	1725.250	4.615	109.564	0.900
23.000	34.540	395.000	50.403	21.969	1.000	82.915	83.000	1724.250	4.635	109.556	0.900
23.100	34.576	405.534	50.403	21.968	1.000	82.915	83.000	1722.750	4.602	109.560	0.900
23.200	34.601	393.789	50.405	21.968	1.000	82.899	83.000	1727.000	4.670	109.552	0.928
23.300	34.637	403.284	50.405	21.968	1.000	82.889	83.000	1734.250	4.626	109.552	0.928
23.400	34.675	406.378	50.406	21.968	1.000	82.897	83.000	1736.250	4.622	109.547	0.928
23.500	34.700	400.386	50.419	21.971	1.000	82.892	83.000	1731.500	4.615	109.549	0.928
23.600	34.735	409.579	50.432	21.973	1.000	82.878	83.000	1734.250	4.641	109.545	0.928
23.700	34.772	398.309	50.436	21.974	1.000	82.896	83.000	1739.750	4.636	109.545	0.928
23.800	34.797	403.328	50.440	21.975	1.000	82.889	83.000	1737.750	4.623	109.540	0.928
23.900	34.833	404.734	50.441	21.975	1.000	82.883	83.000	1732.750	4.637	109.536	0.928
24.000	34.871	394.070	50.440	21.975	1.000	82.883	83.000	1735.500	4.614	109.536	0.928
24.100	34.883	383.925	50.441	21.974	1.000	82.871	83.000	1743.500	4.655	109.529	0.970
24.200	34.919	349.663	50.441	21.975	1.000	82.883	83.000	1743.750	4.644	109.529	0.970
24.300	34.932	335.733	50.445	21.977	1.000	82.870	83.000	1742.750	4.617	109.528	0.970
24.400	34.968	336.338	50.456	21.982	1.000	82.895	83.000	1744.500	4.645	109.523	0.970
24.500	34.980	339.475	50.462	21.983	1.000	82.867	83.000	1751.000	4.621	109.522	0.970
24.600	35.017	333.591	50.466	21.983	1.000	82.871	83.000	1753.250	4.624	109.520	0.970
24.700	35.029	316.914	50.465	21.982	1.000	82.876	83.000	1749.500	4.654	109.520	0.970
24.800	35.066	335.646	50.466	21.983	1.000	82.867	83.000	1753.000	4.646	109.517	0.970
24.900	35.079	333.310	50.466	21.982	1.000	82.865	83.000	1764.500	4.636	109.515	0.970
25.000	35.115	338.977	50.466	21.983	1.000	82.867	83.000	1760.250	4.631	109.511	0.970
25.100	35.139	357.277	50.473	21.987	1.000	82.859	83.000	1759.750	4.635	109.512	1.064
25.200	35.186	376.117	50.482	21.990	1.000	82.850	83.000	1756.250	4.641	109.504	1.064
25.300	35.237	459.221	50.483	21.991	1.000	82.845	83.000	1763.750	4.662	109.501	1.064
25.400	35.286	534.473	50.485	21.991	1.000	82.844	83.000	1767.000	4.679	109.499	1.064
25.500	35.334	545.137	50.486	21.991	1.000	82.849	83.000	1772.250	4.644	109.497	1.064
25.600	35.408	553.551	50.486	21.991	1.000	82.841	83.000	1767.750	4.697	109.491	1.064
25.700	35.469	574.165	50.487	21.991	1.000	82.844	83.000	1767.250	4.690	109.493	1.064
25.800	35.529	607.302	50.485	21.991	1.000	82.849	83.000	1775.000	4.697	109.486	1.064
25.900	35.577	590.972	50.485	21.992	1.000	82.842	83.000	1773.000	5.134	109.409	1.064
26.000	35.612	556.125	50.483	22.002	1.000	82.849	83.000	1778.000	13.476	108.859	1.064
26.100	35.613	454.116	50.484	22.003	1.000	82.845	83.000	1745.250	11.880	108.905	1.461
26.200	35.626	333.051	50.484	22.005	1.000	82.846	83.000	1633.250	-14.457	110.530	1.461
26.300	35.660	317.996	50.484	22.004	1.000	82.844	83.000	1470.000	-39.940	112.554	1.461
26.400	35.663	298.053	50.483	22.004	1.000	82.849	83.000	1390.750	-31.102	112.012	1.461
26.500	35.700	313.410	50.481	22.004	1.000	82.839	83.000	1389.750	-13.175	110.624	1.461
26.600	35.711	300.302	50.482	22.005	1.000	82.845	83.000	1355.000	8.933	109.290	1.461
26.700	35.712	303.828	50.481	22.007	1.000	82.846	83.000	1341.750	8.119	109.301	1.461
26.800	35.726	262.124	50.477	22.012	1.000	82.844	83.000	1337.000	5.041	109.536	1.461
26.900	35.758	217.414	50.474	22.015	1.000	82.844	83.000	1329.000	4.906	109.540	1.461
27.000	35.757	262.233	50.473	22.015	1.000	82.842	83.000	1327.000	4.875	109.536	1.461
27.100	35.759	231.690	50.473	22.015	1.000	82.836	83.000	1318.250	4.719	109.539	0.699
27.200	35.774	218.171	50.472	22.015	1.000	82.841	83.000	1313.750	4.684	109.537	0.699
27.300	35.807	210.406	50.473	22.015	1.000	82.844	83.000	1306.500	4.734	109.528	0.699
27.400	35.809	206.080	50.473	22.015	1.000	82.834	83.000	1308.750	4.732	109.523	0.699
27.500	35.809	211.747	50.470	22.016	1.000	82.834	83.000	1308.750	4.706	109.520	0.699
27.600	35.810	195.373	50.462	22.022	1.000	82.845	83.000	1293.750	4.749	109.513	0.699
27.700	35.809	200.759	50.455	22.026	1.000	82.842	82.000	1281.750	4.749	109.513	0.699
27.800	35.808	197.233	50.452	22.027	1.000	82.844	82.000	1250.250	4.716	109.508	0.699
27.900	35.823	207.335	50.452	22.028	1.000	82.819	82.000	1227.500	-2.798	110.003	0.699
28.000	35.855	209.043	50.452	22.028	1.000	82.844	82.000	1232.000	-5.510	110.221	0.699
28.100	35.843	181.010	50.452	22.028	1.000	82.835	82.000	1233.500	-6.364	110.298	0.604
28.200	35.811	148.781	50.452	22.027	1.000	82.835	82.000	1223.500	-6.361	110.307	0.604
28.300	35.796	42.814	50.448	22.030	1.000	82.841	82.000	1209.250	-6.529	110.328	0.604
28.400	35.746	-28.464	50.433	22.037	1.000	82.825	82.000	1230.750	-7.327	110.378	0.604
28.500	35.711	-69.258	50.428	22.042	1.000	82.827	82.000	1216.500	-9.572	110.558	0.604
28.600	35.660	-96.518	50.425	22.043	1.000	82.836	82.000	1230.750	-9.766	110.583	0.604
28.700	35.600	-129.573	50.425	22.042	1.000	82.844	82.000	1221.250	-10.724	110.662	0.604
28.800	35.552	-223.980	50.425	22.042	1.000	82.835	82.000	1209.750	-13.739	110.842	0.604
28.900	35.504	-194.968	50.423	22.042	1.000	82.832	82.000	1215.750	-22.142	111.431	0.604
29.000	35.468	-219.051	50.423	22.042	1.000	82.819	82.000	1211.750	-24.148	111.650	0.604
29.100	35.416	-249.511	50.423	22.042	1.000	82.831	82.000	1202.250	-21.038	111.449	0.604
29.200	35.319	-330.450	50.412	22.051	1.000	82.836	82.000	1196.000	-19.419	111.379	0.604
29.300	35.222	-439.990	50.400	22.056	1.000	82.836	82.000	1193.000	-19.153	111.374	0.604
29.400	35.124	-538.483	50.395	22.060	1.000	82.842	82.000	1205.750	-18.657	111.357	0.604
29.500	35.028	-579.038	50.393	22.060	1.000	82.821	82.000	1209.500	-17.701	111.297	0.604
29.600	34.931	-570.802	50.393	22.061	1.000	82.826	82.000	1195.750	-11.499	110.856	0.604
29.700	34.847	-579.644	50.392	22.060	1.000	82.827	82.000	1195.250	-3.315	110.252	0.105
29.800	34.783	-590.691	50.392	22.061	1.000	82.804	82.000	1200.250	19.008	108.579	0.105
29.900	34.701	-533.035	50.390	22.061	1.000	82.811	82.000	1203.500	40.839	107.092	0.105
30.000	34.675	-447.059	50.374	22.071	1.000	82.832	82.000	1217.500	54.653	106.104	0.105
30.100	34.639	-299.990	50.363	22.076	1.000	82.805	82.000	1248.000	60.850	105.614	0.105
30.200	34.601	-176.766	50.359	22.077	1.000	82.828	82.000	1258.500	64.167	105.312	0.105
30.300	34.589	-115.521	50.358	22.078	1.000	82.805	82.000	1258.500	65.861	105.104	0.105
30.400	34.553	-71.420	50.357	22.080	1.000	82.804	82.000	1254.250	69.068	104.791	0.105
30.500	34.540	-82.748	50.357	22.079	1.000	82.802	82.000	1284.750	57.276	105.457	0.105
30.600	34.504	-69.366	50.358	22.080	1.000	82.776	82.000	1308.000	46.938	106.129	0.105
30.700	34.495	-30.345	50.357	22.081	1.000	82.796	82.000	1273.750	36.226	106.832	0.105
30.800	34.492	-19.774	50.346	22.087	1.000	82.796	82.000	1261.750	33.326	107.073	0.272
30.900	34.494	30.528	50.328	22.095	1.000	82.790	82.000	1258.000	31.751	107.148	0.272
31.000	34.493	104.936	50.323	22.097	1.000	82.802	82.000	1260.750	23.279	107.681	0.272
31.100	34.493	145.688	50.319	22.098	1.000	82.805	82.000	1243.000	13.552	108.414	0.272
31.200	34.493	142.552	50.319	22.099	1.000	82.771	82.000	1223.750	5.333	109.048	0.272
31.300	34.507	168.832	50.319	22.098	1.000	82.787	82.000	1228.250	4.890	109.117	0.272
31.400	34.541	215.987	50.319	22.098	1.000	82.788	82.000	1236.500	4.883	109.131	0.272
31.500	34.542	238.655	50.316	22.099	1.000	82.780	82.000	1240.500	4.846	109.145	0.272
31.600	34.555	247.113	50.299	22.109	1.000	82.781	82.000	1235.500	4.710	109.161	0.272
31.700	34.589	230.977	50.286	22.114	1.000	82.775	82.000	1229.500	4.718	109.169	0.917
31.800	34.588	237.812	50.281	22.116	1.000	82.796	82.000	1220.250	4.730	109.174	0.917
31.900	34.604	254.640	50.279	22.117	1.000	82.805	82.000	1212.750	4.734	109.178	0.917
32.000	34.638	253.732	50.279	22.118	1.000	82.774	82.000	1194.000	4.718	109.183	0.917
32.100	34.653	269.955	50.279	22.117	1.000	82.795	82.000	1196.750	4.716	109.183	0.917
32.200	34.687	270.149	50.279	22.118	1.000	82.805	82.000	1202.250	4.681	109.191	0.917
32.300	34.687	277.417	50.279	22.117	1.000	82.789	82.000	1201.250	4.716	109.190	0.917
32.400	34.689	280.662	50.268	22.122	1.000	82.805	82.000	1199.000	4.702	109.195	0.917
32.500	34.726	251.526	50.245	22.132	1.000	82.799	82.000	1201.750	4.696	109.194	0.917
32.600	34.736	266.624	50.234	22.135	1.000	82.795	82.000	1202.750	4.705	109.196	0.917
32.700	34.751	272.853	50.233	22.137	1.000	82.802	82.000	1207.000	4.707	109.199	1.067
32.800	34.782	276.357	50.230	22.138	1.000	82.802	82.000	1223.250	4.706	109.199	1.067
32.900	34.786	277.136	50.229	22.138	1.000	82.798	82.000	1236.750	4.701	109.201	1.067
33.000	34.823	265.542	50.230	22.139	1.000	82.806	82.000	1250.000	4.684	109.200	1.067
33.100	34.834	265.218	50.228	22.138	1.000	82.811	82.000	1260.250	4.694	109.200	1.067
33.200	34.835	250.271	50.210	22.149	1.000	82.811	82.000	1262.250	4.676	109.199	1.067
33.300	34.849	258.988	50.188	22.157	1.000	82.813	82.000	1262.750	4.680	109.201	1.067
33.400	34.882	264.569	50.181	22.159	1.000	82.841	82.000	1254.750	4.720	109.198	1.067
33.500	34.884	264.223	50.179	22.159	1.000	82.818	82.000	1259.750	4.654	109.199	1.067
33.600	34.921	279.126	50.177	22.160	1.000	82.839	82.000	1278.750	4.657	109.202	1.067
33.700	34.932	277.417	50.177	22.159	1.000	82.844	82.000	1276.750	4.723	109.196	0.976
33.800	34.947	288.838	50.176	22.159	1.000	82.841	82.000	1227.500	1.991	109.354	0.976
33.900	34.981	291.131	50.176	22.160	1.000	82.844	82.000	1209.250	2.181	109.375	0.976
34.000	35.018	323.101	50.169	22.163	1.000	82.844	82.000	1213.250	4.368	109.215	0.976
34.100	35.068	418.015	50.142	22.175	1.000	82.845	82.000	1218.500	4.873	109.189	0.976
34.200	35.116	461.924	50.129	22.178	1.000	82.841	82.000	1226.250	4.877	109.187	0.976
34.300	35.143	463.720	50.124	22.180	1.000	82.853	82.000	1230.500	4.861	109.184	0.976
34.400	35.189	488.573	50.122	22.182	1.000	82.845	82.000	1248.750	4.752	109.191	0.976
34.500	35.263	527.356	50.123	22.180	1.000	82.875	82.000	1271.750	4.676	109.200	0.976
34.600	35.311	551.929	50.122	22.181	1.000	82.862	82.000	1293.250	4.675	109.199	0.976
34.700	35.359	541.395	50.120	22.180	1.000	82.875	82.000	1298.500	4.732	109.196	1.312
34.800	35.409	531.358	50.107	22.190	1.000	82.866	82.000	1301.500	4.696	109.197	1.312
34.900	35.458	525.453	50.080	22.200	1.000	82.899	82.000	1306.000	4.685	109.193	1.312
35.000	35.505	534.559	50.067	22.203	1.000	82.879	82.000	1310.250	4.723	109.190	1.312
35.100	35.552	552.556	50.064	22.205	1.000	82.867	82.000	1311.250	4.680	109.190	1.312
35.200	35.605	555.930	50.062	22.205	1.000	82.876	82.000	1308.750	4.679	109.190	1.312
35.300	35.666	574.619	50.062	22.205	1.000	82.881	82.000	1299.500	4.724	109.186	1.312
35.400	35.725	574.251	50.063	22.205	1.000	82.890	82.000	1303.250	4.723	109.190	1.312
35.500	35.773	583.725	50.062	22.205	1.000	82.923	82.000	1304.000	4.663	109.187	1.312
35.600	35.823	582.363	50.059	22.208	1.000	82.898	82.000	1298.750	4.732	109.183	1.312
35.700	35.895	572.023	50.034	22.218	1.000	82.917	82.000	1286.250	4.685	109.183	1.164
35.800	35.944	574.381	50.016	22.224	1.000	82.906	82.000	1270.000	4.687	109.184	1.164
35.900	35.994	568.930	50.010	22.225	1.000	82.923	82.000	1267.500	4.711	109.181	1.164
36.000	36.043	576.825	50.007	22.227	1.000	82.923	82.000	1250.750	4.659	109.184	1.164
36.100	36.094	557.250	50.008	22.226	1.000	82.920	82.000	1247.750	4.674	109.181	1.164
36.200	36.140	519.288	50.007	22.225	1.000	82.920	82.000	1256.750	4.666	109.178	1.164
36.300	36.165	492.899	50.006	22.227	1.000	82.920	82.000	1300.250	4.646	109.180	1.164
36.400	36.201	468.219	49.998	22.232	1.000	82.921	82.000	1341.250	4.703	109.174	1.164
36.500	36.239	434.605	49.971	22.245	1.000	82.960	82.000	1346.750	4.668	109.177	1.164
36.600	36.251	382.887	49.958	22.249	1.000	82.928	82.000	1336.000	4.697	109.174	0.967
36.700	36.287	357.558	49.954	22.250	1.000	82.945	82.000	1329.250	4.681	109.177	0.967
36.800	36.312	371.704	49.951	22.251	1.000	82.953	82.000	1329.250	4.685	109.173	0.967
36.900	36.346	407.437	49.951	22.251	1.000	82.957	82.000	1336.000	4.685	109.175	0.967
37.000	36.385	408.649	49.951	22.252	1.000	82.959	82.000	1349.000	4.614	109.173	0.967
37.100	36.398	376.095	49.951	22.252	1.000	82.945	82.000	1354.500	4.633	109.174	0.967
37.200	36.434	346.591	49.950	22.252	1.000	82.984	82.000	1361.750	4.615	109.166	0.967
37.300	36.446	293.813	49.924	22.261	1.000	82.969	82.000	1370.250	4.657	109.165	0.967
37.400	36.445	267.424	49.902	22.271	1.000	82.990	82.000	1370.500	4.639	109.163	0.967
37.500	36.445	248.194	49.895	22.274	1.000	82.975	82.000	1368.250	4.619	109.163	0.967
37.600	36.445	229.354	49.892	22.275	1.000	82.976	82.000	1368.000	4.646	109.163	0.707
37.700	36.482	226.110	49.891	22.274	1.000	82.999	82.000	1366.250	4.633	109.166	0.707
37.800	36.494	223.017	49.890	22.275	1.000	82.993	82.000	1369.750	4.650	109.163	0.707
37.900	36.494	226.997	49.891	22.274	1.000	82.990	82.000	1366.000	4.610	109.160	0.707
38.000	36.495	211.639	49.885	22.278	1.000	83.000	82.000	1372.000	4.633	109.159	0.707
38.100	36.495	205.777	49.855	22.291	1.000	82.998	82.000	1368.750	4.592	109.159	0.707
38.200	36.494	200.435	49.838	22.299	1.000	83.021	82.000	1364.500	4.641	109.157	0.707
38.300	36.509	197.147	49.833	22.300	1.000	83.011	82.000	1373.250	4.635	109.157	0.707
38.400	36.542	207.118	49.829	22.300	1.000	82.998	82.000	1379.250	4.632	109.154	0.707
38.500	36.542	206.902	49.830	22.301	1.000	83.008	82.000	1371.000	4.648	109.150	0.707
38.600	36.541	219.037	49.829	22.300	1.000	83.007	82.000	1351.750	4.606	109.155	0.587
38.700	36.543	222.454	49.828	22.301	1.000	83.032	82.000	1342.250	4.662	109.151	0.587
38.800	36.581	255.635	49.829	22.301	1.000	83.023	82.000	1337.500	4.623	109.153	0.587
38.900	36.592	281.138	49.812	22.309	1.000	83.038	82.000	1332.250	4.639	109.150	0.587
39.000	36.604	279.429	49.785	22.319	1.000	83.038	82.000	1329.750	4.623	109.149	0.587
39.100	36.639	278.239	49.776	22.322	1.000	83.038	82.000	1334.750	4.644	109.147	0.587
39.200	36.641	268.722	49.771	22.322	1.000	83.030	82.000	1335.250	4.636	109.143	0.587
39.300	36.642	274.670	49.770	22.323	1.000	83.045	82.000	1335.250	4.626	109.144	0.587
39.400	36.679	264.460	49.770	22.323	1.000	83.044	82.000	1332.750	4.635	109.140	0.587
39.500	36.688	266.104	49.770	22.322	1.000	83.060	82.000	1334.750	4.606	109.139	0.587
39.600	36.703	274.584	49.767	22.326	1.000	83.060	82.000	1333.750	4.613	109.136	0.836
39.700	36.735	283.041	49.740	22.339	1.000	83.068	82.000	1328.500	4.596	109.139	0.836
39.800	36.734	291.758	49.717	22.346	1.000	83.076	82.000	1324.250	4.648	109.135	0.836
39.900	36.737	275.881	49.710	22.348	1.000	83.067	82.000	1321.000	4.645	109.135	0.836
40.000	36.775	287.865	49.706	22.349	1.000	83.067	82.000	1332.250	4.627	109.135	0.836
40.100	36.786	271.036	49.707	22.351	1.000	83.076	82.000	1333.250	4.602	109.135	0.836
40.200	36.799	282.695	49.705	22.349	1.000	83.077	82.000	1330.000	4.619	109.129	0.836
40.300	36.832	277.006	49.707	22.350	1.000	83.077	82.000	1322.000	4.624	109.127	0.836
40.400	36.832	262.319	49.705	22.350	1.000	83.078	82.000	1325.250	4.623	109.124	0.836
40.500	36.837	275.752	49.694	22.356	1.000	83.077	82.000	1321.000	4.652	109.125	0.787
40.600	36.872	277.763	49.665	22.369	1.000	83.078	82.000	1321.750	4.599	109.125	0.787
40.700	36.885	282.825	49.653	22.372	1.000	83.079	82.000	1322.750	4.635	109.125	0.787
40.800	36.899	276.941	49.648	22.373	1.000	83.076	82.000	1319.500	4.627	109.122	0.787
40.900	36.930	282.219	49.646	22.373	1.000	83.079	82.000	1321.750	4.621	109.123	0.787
41.000	36.932	278.326	49.645	22.375	1.000	83.077	82.000	1318.500	4.657	109.118	0.787
41.100	36.946	274.843	49.645	22.375	1.000	83.099	82.000	1317.750	4.632	109.119	0.787
41.200	36.979	279.991	49.644	22.376	1.000	83.102	82.000	1330.500	4.635	109.114	0.787
41.300	36.981	266.840	49.623	22.387	1.000	83.106	82.000	1346.750	4.596	109.116	0.787
41.400	36.982	268.138	49.598	22.397	1.000	83.093	82.000	1344.750	4.622	109.110	0.787
41.500	36.983	237.769	49.587	22.399	1.000	83.084	82.000	1339.250	4.592	109.111	0.787
41.600	37.019	217.371	49.585	22.400	1.000	83.093	82.000	1337.250	4.599	109.112	0.754
41.700	37.029	218.366	49.583	22.399	1.000	83.106	82.000	1338.250	4.631	109.110	0.754
41.800	37.030	230.198	49.582	22.400	1.000	83.091	82.000	1336.750	4.619	109.110	0.754
41.900	37.030	234.113	49.582	22.400	1.000	83.108	82.000	1336.750	4.624	109.106	0.754
42.000	37.030	211.942	49.582	22.400	1.000	83.117	82.000	1338.000	4.613	109.106	0.754
