Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
17.500	0.001	-2.933	37.749	37.047	1.000	88.390	91.000	820.250	12.753	111.522	0.562
17.600	0.000	-2.868	37.750	37.047	1.000	88.372	91.000	819.750	12.744	111.523	0.562
17.700	0.001	-2.890	37.751	37.048	1.000	88.372	91.000	811.250	12.751	111.516	0.562
17.800	0.000	-2.846	37.750	37.048	1.000	88.368	91.000	810.750	12.750	111.511	0.562
17.900	-0.000	-2.803	37.751	37.048	1.000	88.339	91.000	811.000	12.732	111.506	0.563
18.000	-0.001	-2.868	37.751	37.047	1.000	88.357	91.000	810.750	12.772	111.500	0.563
18.100	0.002	-2.846	37.752	37.047	1.000	88.353	91.000	813.750	12.759	111.495	0.563
18.200	0.020	-2.738	37.752	37.047	1.000	88.356	91.000	804.750	12.437	111.511	0.563
18.300	0.168	25.034	37.755	37.047	1.000	88.354	91.000	803.000	12.376	111.509	0.563
18.400	0.361	432.961	37.754	37.047	1.000	88.348	91.000	814.500	12.300	111.512	0.563
18.500	0.500	1056.307	37.755	37.048	1.000	88.348	91.000	800.000	12.283	111.508	0.563
18.600	0.599	1022.953	37.755	37.049	1.000	88.348	91.000	797.250	12.343	111.502	0.563
18.700	0.737	899.616	37.755	37.047	1.000	88.342	91.000	804.750	12.281	111.500	0.563
18.800	0.841	975.625	37.754	37.047	1.000	88.342	91.000	809.750	12.319	111.494	0.584
18.900	0.957	998.748	37.755	37.048	1.000	88.351	91.000	802.000	12.334	111.489	0.584
19.000	1.087	923.885	37.756	37.047	1.000	88.314	91.000	810.000	12.187	111.495	0.584
19.100	1.184	909.998	37.759	37.047	1.000	88.330	91.000	815.250	12.284	111.483	0.584
19.200	1.299	956.634	37.759	37.047	1.000	88.312	91.000	821.500	12.266	111.480	0.584
19.300	1.427	947.181	37.759	37.047	1.000	88.309	91.000	833.000	12.300	111.476	0.584
19.400	1.526	912.140	37.760	37.047	1.000	88.317	91.000	822.750	12.250	111.476	0.584
19.500	1.666	922.133	37.758	37.047	1.000	88.306	91.000	804.000	12.252	111.471	0.584
19.600	1.772	954.752	37.760	37.047	1.000	88.309	91.000	800.750	12.169	111.471	0.584
19.700	1.871	957.283	37.759	37.048	1.000	88.309	91.000	791.500	12.054	111.475	0.584
19.800	1.969	928.038	37.759	37.047	1.000	88.312	91.000	780.500	12.049	111.468	0.605
19.900	2.069	874.027	37.760	37.047	1.000	88.294	91.000	789.250	12.036	111.464	0.605
20.000	2.163	848.828	37.761	37.047	1.000	88.286	91.000	810.500	12.043	111.462	0.605
20.100	2.261	802.041	37.762	37.046	1.000	88.303	91.000	825.250	12.040	111.459	0.605
20.200	2.355	769.055	37.761	37.046	1.000	88.280	91.000	826.500	12.035	111.453	0.605
20.300	2.456	771.283	37.761	37.046	1.000	88.303	91.000	832.500	12.039	111.450	0.605
20.400	2.553	814.976	37.761	37.046	1.000	88.272	91.000	799.750	12.031	111.447	0.605
20.500	2.650	847.876	37.761	37.045	1.000	88.280	91.000	760.250	12.141	111.438	0.605
20.600	2.746	847.789	37.762	37.047	1.000	88.272	91.000	779.000	12.175	111.434	0.605
20.700	2.846	866.954	37.765	37.046	1.000	88.262	91.000	750.500	12.070	111.434	0.605
20.800	2.904	816.858	37.766	37.046	1.000	88.270	91.000	690.750	11.847	111.445	0.492
20.900	2.994	654.414	37.766	37.046	1.000	88.266	91.000	713.500	11.583	111.452	0.492
21.000	3.072	667.089	37.766	37.046	1.000	88.275	91.000	735.500	11.048	111.478	0.492
21.100	3.095	612.645	37.767	37.046	1.000	88.277	91.000	732.750	10.665	111.498	0.492
21.200	3.145	457.663	37.766	37.046	1.000	88.266	91.000	729.250	10.154	111.522	0.492
21.300	3.196	421.584	37.765	37.046	1.000	88.259	91.000	756.500	10.078	111.525	0.492
21.400	3.285	524.523	37.766	37.045	1.000	88.250	91.000	760.500	10.127	111.522	0.492
21.500	3.342	530.752	37.767	37.045	1.000	88.247	91.000	745.750	9.780	111.539	0.492
21.600	3.393	483.987	37.767	37.046	1.000	88.219	91.000	760.500	9.537	111.548	0.492
21.700	3.467	523.030	37.768	37.046	1.000	88.251	91.000	768.250	9.580	111.545	0.492
21.800	3.513	569.341	37.768	37.045	1.000	88.264	91.000	757.250	9.373	111.554	0.470
21.900	3.578	528.373	37.768	37.045	1.000	88.234	91.000	762.500	9.136	111.570	0.470
22.000	3.637	494.262	37.768	37.046	1.000	88.255	91.000	782.500	9.294	111.553	0.470
22.100	3.687	514.746	37.768	37.046	1.000	88.238	91.000	764.250	9.104	111.566	0.470
22.200	3.760	504.731	37.770	37.046	1.000	88.230	91.000	761.000	8.989	111.568	0.470
22.300	3.809	493.137	37.770	37.046	1.000	88.236	91.000	783.000	8.928	111.572	0.470
22.400	3.859	498.458	37.772	37.046	1.000	88.233	91.000	776.500	9.051	111.565	0.470
22.500	3.902	456.841	37.772	37.044	1.000	88.258	91.000	774.250	9.262	111.547	0.470
22.600	3.929	388.338	37.772	37.046	1.000	88.242	91.000	788.250	9.115	111.556	0.470
22.700	3.963	402.333	37.773	37.045	1.000	88.244	91.000	773.250	9.114	111.553	0.508
22.800	3.964	323.490	37.773	37.046	1.000	88.242	91.000	781.250	8.844	111.567	0.508
22.900	3.947	128.427	37.773	37.047	1.000	88.236	91.000	789.750	9.128	111.547	0.508
23.000	3.862	-55.314	37.773	37.046	1.000	88.269	91.000	766.500	9.039	111.550	0.508
23.100	3.765	-279.560	37.775	37.046	1.000	88.213	91.000	781.000	8.861	111.558	0.508
23.200	3.668	-509.644	37.780	37.046	1.000	88.244	91.000	787.000	9.296	111.534	0.508
23.300	3.568	-589.934	37.781	37.046	1.000	88.239	91.000	780.500	9.263	111.534	0.508
23.400	3.472	-658.118	37.781	37.047	1.000	88.262	91.000	777.000	9.251	111.533	0.508
23.500	3.373	-757.605	37.781	37.046	1.000	88.233	91.000	790.000	9.500	111.515	0.508
23.600	3.236	-780.175	37.781	37.046	1.000	88.228	90.000	783.250	9.625	111.510	0.508
23.700	3.127	-854.931	37.781	37.046	1.000	88.256	90.000	779.250	9.465	111.513	0.508
23.800	3.029	-889.736	37.782	37.046	1.000	88.225	90.000	793.000	9.465	111.511	0.551
23.900	2.895	-874.431	37.786	37.047	1.000	88.234	90.000	786.000	9.668	111.495	0.551
24.000	2.787	-839.496	37.790	37.047	1.000	88.239	90.000	785.500	9.549	111.502	0.551
24.100	2.691	-845.332	37.792	37.046	1.000	88.242	90.000	794.000	9.776	111.487	0.551
24.200	2.577	-803.328	37.791	37.045	1.000	88.235	90.000	787.250	9.951	111.473	0.551
24.300	2.446	-814.959	37.793	37.046	1.000	88.250	90.000	786.750	9.822	111.477	0.551
24.400	2.348	-835.626	37.791	37.046	1.000	88.227	90.000	796.750	9.965	111.468	0.551
24.500	2.252	-812.883	37.792	37.046	1.000	88.239	90.000	785.250	10.351	111.447	0.551
24.600	2.153	-796.367	37.792	37.046	1.000	88.269	90.000	785.250	10.027	111.456	0.551
24.700	2.059	-792.973	37.795	37.046	1.000	88.256	90.000	802.500	10.483	111.431	0.580
24.800	1.944	-781.515	37.798	37.046	1.000	88.244	90.000	792.000	10.725	111.415	0.580
24.900	1.813	-787.093	37.799	37.045	1.000	88.273	90.000	783.750	10.320	111.431	0.580
25.000	1.714	-823.368	37.799	37.046	1.000	88.269	90.000	795.500	10.639	111.411	0.580
25.100	1.573	-847.710	37.801	37.046	1.000	88.272	90.000	793.250	11.248	111.374	0.580
25.200	1.427	-939.567	37.799	37.046	1.000	88.255	90.000	791.750	11.066	111.380	0.580
25.300	1.280	-1070.898	37.800	37.046	1.000	88.280	90.000	803.250	11.503	111.356	0.580
25.400	1.119	-1128.489	37.800	37.046	1.000	88.258	90.000	784.250	11.559	111.349	0.580
25.500	0.963	-1187.161	37.804	37.046	1.000	88.242	90.000	793.250	11.248	111.362	0.580
25.600	0.775	-1262.695	37.806	37.045	1.000	88.250	90.000	802.000	11.635	111.333	0.580
25.700	0.624	-1251.497	37.806	37.045	1.000	88.266	90.000	796.250	11.788	111.324	0.565
25.800	0.435	-1277.828	37.806	37.046	1.000	88.247	90.000	797.250	11.740	111.323	0.565
25.900	0.279	-1285.243	37.805	37.045	1.000	88.248	90.000	800.500	11.962	111.302	0.565
26.000	0.146	-1230.203	37.806	37.046	1.000	88.277	90.000	795.000	12.039	111.299	0.565
26.100	-0.011	-1138.390	37.806	37.046	1.000	88.253	90.000	803.500	11.964	111.298	0.565
26.200	-0.139	-539.909	37.806	37.046	1.000	88.251	90.000	806.500	12.128	111.282	0.565
26.300	-0.111	-53.498	37.808	37.043	1.000	88.255	90.000	808.250	12.125	111.278	0.565
26.400	-0.046	-68.155	37.812	37.043	1.000	88.267	90.000	804.000	11.733	111.295	0.565
26.500	0.042	22.049	37.814	37.042	1.000	88.256	90.000	810.000	11.512	111.303	0.565
26.600	0.051	-1.571	37.814	37.044	1.000	88.255	90.000	809.250	11.665	111.290	0.565
26.700	0.010	-4.057	37.814	37.043	1.000	88.233	90.000	805.000	11.454	111.298	0.571
26.800	-0.085	-0.079	37.814	37.044	1.000	88.253	90.000	817.500	11.182	111.309	0.571
26.900	-0.065	-2.695	37.814	37.043	1.000	88.273	90.000	806.500	11.278	111.301	0.571
27.000	-0.039	-3.322	37.815	37.045	1.000	88.255	90.000	799.500	10.810	111.321	0.571
27.100	0.001	-3.387	37.818	37.045	1.000	88.217	90.000	814.500	11.057	111.305	0.571
27.200	-0.000	-3.214	37.822	37.045	1.000	88.241	90.000	810.750	11.446	111.283	0.571
27.300	-0.001	-3.192	37.824	37.044	1.000	88.259	90.000	801.000	11.120	111.295	0.571
27.400	-0.043	-3.171	37.825	37.044	1.000	88.252	90.000	811.500	10.869	111.312	0.571
27.500	-0.010	-3.171	37.825	37.043	1.000	88.233	90.000	809.000	11.270	111.282	0.571
27.600	0.001	-3.171	37.826	37.045	1.000	88.239	90.000	799.750	11.096	111.288	0.571
27.700	0.002	-3.041	37.825	37.045	1.000	88.231	90.000	809.000	10.752	111.306	0.607
27.800	0.002	-3.041	37.826	37.043	1.000	88.269	90.000	809.000	11.198	111.277	0.607
27.900	0.002	-3.084	37.826	37.045	1.000	88.231	90.000	803.500	11.243	111.266	0.607
28.000	0.003	-3.063	37.830	37.045	1.000	88.238	90.000	803.500	10.893	111.282	0.607
28.100	0.002	-3.106	37.832	37.046	1.000	88.248	90.000	808.500	11.089	111.267	0.607
28.200	0.002	-3.041	37.832	37.045	1.000	88.228	90.000	800.000	11.158	111.264	0.607
28.300	0.003	-2.955	37.833	37.046	1.000	88.239	90.000	790.750	10.763	111.284	0.607
28.400	0.001	-2.955	37.834	37.046	1.000	88.245	90.000	808.250	10.974	111.269	0.607
28.500	0.003	-2.998	37.834	37.046	1.000	88.217	90.000	809.000	11.322	111.246	0.607
28.600	0.001	-2.955	37.834	37.046	1.000	88.234	90.000	795.500	10.933	111.263	0.525
28.700	0.002	-2.955	37.838	37.045	1.000	88.225	90.000	808.500	10.995	111.257	0.525
28.800	0.002	-2.955	37.843	37.046	1.000	88.220	90.000	808.750	11.409	111.232	0.525
28.900	0.001	-2.911	37.846	37.046	1.000	88.236	90.000	802.000	11.246	111.236	0.525
29.000	0.002	-3.019	37.845	37.045	1.000	88.213	90.000	806.000	11.164	111.237	0.525
29.100	0.002	-2.911	37.846	37.046	1.000	88.238	90.000	794.750	11.313	111.225	0.525
29.200	0.001	-2.955	37.845	37.045	1.000	88.234	90.000	807.250	10.964	111.237	0.525
29.300	0.001	-2.911	37.846	37.046	1.000	88.220	90.000	814.250	11.140	111.227	0.525
29.400	0.001	-2.868	37.847	37.046	1.000	88.216	90.000	803.750	10.885	111.239	0.525
29.500	0.001	-2.911	37.846	37.045	1.000	88.199	90.000	811.250	10.481	111.256	0.525
29.600	0.001	-2.911	37.852	37.044	1.000	88.236	90.000	809.500	10.771	111.241	0.525
29.700	0.002	-2.911	37.857	37.043	1.000	88.205	90.000	800.250	10.489	111.247	0.532
29.800	0.002	-2.846	37.858	37.043	1.000	88.219	90.000	808.500	10.449	111.251	0.532
29.900	0.002	-2.846	37.859	37.044	1.000	88.230	90.000	812.000	10.999	111.217	0.532
30.000	0.001	-2.825	37.860	37.044	1.000	88.192	90.000	801.750	10.649	111.230	0.532
30.100	0.001	-2.846	37.860	37.046	1.000	88.202	90.000	805.750	10.167	111.250	0.532
30.200	0.003	-2.955	37.859	37.043	1.000	88.200	90.000	806.500	10.653	111.222	0.532
30.300	0.001	-2.955	37.861	37.045	1.000	88.199	90.000	806.750	10.642	111.224	0.532
30.400	0.001	-2.890	37.866	37.045	1.000	88.199	90.000	801.500	10.443	111.235	0.532
30.500	0.001	-2.890	37.870	37.044	1.000	88.196	90.000	803.750	10.659	111.219	0.532
30.600	0.002	-2.890	37.872	37.043	1.000	88.196	89.000	803.500	10.709	111.213	0.494
30.700	0.001	-2.955	37.872	37.045	1.000	88.197	89.000	804.000	10.574	111.217	0.494
30.800	0.002	-2.933	37.871	37.044	1.000	88.197	89.000	806.500	10.664	111.207	0.494
30.900	0.003	-2.955	37.872	37.045	1.000	88.188	89.000	802.000	10.688	111.204	0.494
31.000	0.002	-2.955	37.871	37.043	1.000	88.203	89.000	799.250	10.361	111.215	0.494
31.100	0.003	-2.955	37.873	37.044	1.000	88.185	89.000	809.250	10.715	111.191	0.494
31.200	0.001	-2.846	37.878	37.041	1.000	88.199	89.000	800.500	10.616	111.195	0.494
31.300	0.001	-2.825	37.883	37.041	1.000	88.177	89.000	795.750	10.254	111.211	0.494
31.400	0.002	-2.868	37.884	37.042	1.000	88.202	89.000	806.750	10.790	111.183	0.494
31.500	0.001	-2.868	37.885	37.042	1.000	88.175	89.000	798.000	10.968	111.171	0.456
31.600	-0.000	-2.890	37.885	37.041	1.000	88.197	89.000	797.250	10.657	111.184	0.456
31.700	-0.000	-2.955	37.884	37.041	1.000	88.196	89.000	799.000	11.080	111.157	0.456
31.800	-0.000	-2.911	37.884	37.041	1.000	88.180	89.000	796.750	11.111	111.151	0.456
31.900	0.002	-2.955	37.886	37.041	1.000	88.200	89.000	804.000	11.094	111.147	0.456
32.000	0.002	-2.890	37.893	37.041	1.000	88.183	89.000	797.500	11.305	111.134	0.456
32.100	0.002	-2.955	37.897	37.041	1.000	88.196	89.000	793.000	10.881	111.153	0.456
32.200	0.001	-2.890	37.898	37.042	1.000	88.167	89.000	805.500	11.131	111.133	0.456
32.300	0.002	-2.868	37.898	37.041	1.000	88.183	89.000	800.000	11.352	111.120	0.456
32.400	0.004	-2.825	37.899	37.043	1.000	88.191	89.000	793.500	10.640	111.153	0.456
32.500	0.061	-2.630	37.899	37.041	1.000	88.199	89.000	808.000	10.854	111.142	0.456
32.600	0.215	54.235	37.898	37.041	1.000	88.200	89.000	791.500	11.168	111.124	0.397
32.700	0.370	554.719	37.900	37.041	1.000	88.171	89.000	793.500	10.864	111.131	0.397
32.800	0.500	1014.582	37.905	37.041	1.000	88.192	89.000	803.000	11.067	111.116	0.397
32.900	0.614	943.980	37.913	37.042	1.000	88.188	89.000	806.750	11.096	111.116	0.397
33.000	0.744	917.699	37.917	37.041	1.000	88.183	89.000	837.250	10.895	111.120	0.397
33.100	0.843	925.183	37.918	37.041	1.000	88.192	89.000	873.000	11.255	111.099	0.397
33.200	0.981	966.843	37.918	37.041	1.000	88.192	89.000	911.250	11.634	111.072	0.397
33.300	1.101	948.890	37.918	37.041	1.000	88.183	89.000	970.500	11.661	111.068	0.397
33.400	1.249	1008.763	37.918	37.042	1.000	88.188	89.000	1035.500	11.299	111.087	0.397
33.500	1.394	1152.302	37.921	37.041	1.000	88.182	89.000	1061.000	10.421	111.125	0.397
33.600	1.582	1239.906	37.929	37.042	1.000	88.188	89.000	1097.750	9.523	111.174	0.641
33.700	1.818	1380.352	37.936	37.043	1.000	88.192	89.000	1159.500	8.092	111.252	0.641
33.800	2.038	1586.598	37.938	37.043	1.000	88.188	89.000	1223.500	7.515	111.284	0.641
33.900	2.265	1711.687	37.938	37.044	1.000	88.183	89.000	1274.000	7.743	111.268	0.641
34.000	2.517	1790.119	37.940	37.045	1.000	88.200	89.000	1338.500	7.909	111.259	0.641
34.100	2.807	1976.098	37.940	37.044	1.000	88.192	89.000	1380.000	7.367	111.290	0.641
34.200	3.112	2223.269	37.939	37.044	1.000	88.182	89.000	1405.000	7.218	111.296	0.641
34.300	3.455	2415.131	37.939	37.042	1.000	88.150	89.000	1415.500	7.266	111.293	0.641
34.400	3.821	2576.711	37.944	37.043	1.000	88.169	89.000	1421.000	5.974	111.365	0.641
34.500	4.177	2735.976	37.951	37.043	1.000	88.169	89.000	1432.750	5.983	111.368	2.235
34.600	4.527	2824.596	37.953	37.044	1.000	88.163	88.000	1440.250	5.807	111.379	2.235
34.700	4.871	2846.767	37.953	37.043	1.000	88.199	88.000	1447.000	5.170	111.413	2.235
34.800	5.237	2818.410	37.954	37.043	1.000	88.174	88.000	1457.250	4.665	111.440	2.235
34.900	5.553	2788.041	37.955	37.043	1.000	88.161	88.000	1465.750	4.170	111.465	2.235
35.000	5.892	2743.460	37.955	37.044	1.000	88.164	88.000	1479.750	3.429	111.503	2.235
35.100	6.232	2729.898	37.955	37.044	1.000	88.152	88.000	1489.250	2.608	111.558	2.235
35.200	6.559	2690.703	37.961	37.044	1.000	88.147	88.000	1506.500	2.313	111.573	2.235
35.300	6.866	2658.712	37.966	37.042	1.000	88.155	88.000	1501.750	-0.150	111.706	2.235
35.400	7.195	2642.338	37.969	37.042	1.000	88.177	88.000	1496.750	1.110	111.651	2.235
35.500	7.487	2550.754	37.969	37.045	1.000	88.171	88.000	1497.000	0.095	111.707	1.430
35.600	7.742	2439.876	37.969	37.044	1.000	88.185	88.000	1508.250	-0.729	111.760	1.430
35.700	7.973	2263.328	37.969	37.043	1.000	88.169	88.000	1504.250	-1.331	111.796	1.430
35.800	8.185	2036.295	37.969	37.044	1.000	88.167	88.000	1509.750	-1.820	111.831	1.430
35.900	8.414	1855.984	37.969	37.044	1.000	88.164	88.000	1519.000	-1.886	111.840	1.430
36.000	8.570	1722.632	37.973	37.044	1.000	88.166	88.000	1497.250	-6.661	112.095	1.430
36.100	8.740	1620.082	37.979	37.045	1.000	88.158	88.000	1489.500	-6.934	112.124	1.430
36.200	8.886	1420.823	37.983	37.043	1.000	88.171	88.000	1491.750	-6.754	112.135	1.430
36.300	8.993	1236.034	37.983	37.044	1.000	88.177	88.000	1506.500	-7.033	112.164	1.430
36.400	9.054	1041.490	37.986	37.044	1.000	88.189	88.000	1515.500	-7.682	112.207	1.430
36.500	9.102	795.509	37.984	37.044	1.000	88.182	88.000	1512.000	-7.960	112.234	0.809
36.600	9.151	613.921	37.984	37.044	1.000	88.182	88.000	1500.750	-7.836	112.240	0.809
36.700	9.200	497.139	37.985	37.043	1.000	88.194	88.000	1508.750	-7.947	112.256	0.809
36.800	9.251	461.232	37.989	37.043	1.000	88.167	88.000	1533.000	-8.094	112.269	0.809
36.900	9.281	462.768	37.996	37.042	1.000	88.185	88.000	1538.250	-8.221	112.283	0.809
37.000	9.284	366.707	38.000	37.042	1.000	88.172	88.000	1555.500	-8.780	112.326	0.809
37.100	9.324	241.446	38.001	37.042	1.000	88.191	88.000	1567.500	-9.116	112.348	0.809
37.200	9.371	233.378	38.001	37.042	1.000	88.199	88.000	1581.500	-10.821	112.456	0.809
37.300	9.397	311.247	38.001	37.041	1.000	88.188	88.000	1614.250	-8.803	112.335	0.809
37.400	9.471	392.404	38.002	37.041	1.000	88.183	88.000	1635.250	-4.531	112.134	0.809
37.500	9.535	474.124	38.002	37.042	1.000	88.194	88.000	1665.500	-5.059	112.158	0.593
37.600	9.634	548.035	38.004	37.041	1.000	88.194	88.000	1691.250	-12.139	112.514	0.593
37.700	9.731	638.429	38.011	37.042	1.000	88.192	88.000	1713.500	-15.203	112.734	0.593
37.800	9.867	823.174	38.016	37.042	1.000	88.189	88.000	1767.250	-12.014	112.545	0.593
37.900	10.013	989.750	38.017	37.040	1.000	88.208	88.000	1805.500	-5.410	112.209	0.593
38.000	10.135	1101.082	38.018	37.041	1.000	88.196	88.000	1780.750	-9.841	112.401	0.593
38.100	10.283	1122.041	38.018	37.041	1.000	88.197	88.000	1688.250	-25.125	113.293	0.593
38.200	10.465	1191.670	38.018	37.042	1.000	88.205	88.000	1573.250	-23.810	113.268	0.593
38.300	10.623	1345.376	38.018	37.041	1.000	88.199	88.000	1495.000	-25.228	113.350	0.593
38.400	10.808	1356.342	38.021	37.043	1.000	88.191	88.000	1464.000	-20.199	113.113	0.593
38.500	11.004	1500.920	38.029	37.042	1.000	88.200	88.000	1500.250	-5.651	112.331	1.525
38.600	11.201	1541.607	38.034	37.041	1.000	88.216	88.000	1491.250	-4.231	112.261	1.525
38.700	11.379	1472.909	38.034	37.042	1.000	88.205	88.000	1521.000	-4.977	112.297	1.525
38.800	11.539	1501.461	38.036	37.041	1.000	88.236	88.000	1550.500	-6.090	112.362	1.525
38.900	11.734	1479.766	38.036	37.042	1.000	88.231	88.000	1574.000	-5.800	112.344	1.525
39.000	11.931	1485.108	38.034	37.040	1.000	88.252	88.000	1594.750	-5.899	112.358	1.525
39.100	12.124	1490.624	38.034	37.042	1.000	88.245	88.000	1600.250	-5.575	112.341	1.525
39.200	12.317	1554.520	38.035	37.041	1.000	88.231	88.000	1578.000	-5.720	112.347	1.525
39.300	12.520	1627.739	38.040	37.040	1.000	88.247	88.000	1525.000	-5.144	112.328	1.525
39.400	12.757	1699.985	38.047	37.039	1.000	88.267	88.000	1467.250	-5.013	112.321	1.525
39.500	12.962	1731.955	38.047	37.040	1.000	88.281	88.000	1464.000	-5.126	112.335	1.487
39.600	13.158	1767.667	38.048	37.038	1.000	88.277	88.000	1477.750	-5.395	112.352	1.487
39.700	13.351	1732.409	38.049	37.038	1.000	88.275	88.000	1492.250	-5.716	112.372	1.487
39.800	13.509	1565.422	38.049	37.039	1.000	88.287	88.000	1489.500	-5.950	112.384	1.487
39.900	13.695	1421.645	38.049	37.039	1.000	88.277	88.000	1469.750	-5.854	112.382	1.487
40.000	13.889	1446.606	38.050	37.039	1.000	88.300	88.000	1469.250	-4.580	112.305	1.487
40.100	14.070	1517.359	38.053	37.039	1.000	88.298	88.000	1466.500	-5.680	112.383	1.487
40.200	14.233	1519.760	38.055	37.040	1.000	88.308	88.000	1484.750	-5.416	112.373	1.487
40.300	14.375	1417.556	38.057	37.040	1.000	88.309	88.000	1485.750	-3.541	112.264	1.487
40.400	14.474	1224.591	38.058	37.040	1.000	88.308	88.000	1488.250	-3.093	112.251	1.057
40.500	14.573	1020.335	38.057	37.040	1.000	88.345	88.000	1500.750	-5.289	112.372	1.057
40.600	14.656	867.495	38.057	37.039	1.000	88.320	87.000	1503.250	-5.553	112.394	1.057
40.700	14.703	797.434	38.056	37.040	1.000	88.354	87.000	1501.250	-5.136	112.373	1.057
40.800	14.729	570.661	38.057	37.038	1.000	88.350	87.000	1520.500	-4.711	112.355	1.057
40.900	14.763	421.670	38.059	37.037	1.000	88.351	87.000	1515.500	-3.239	112.274	1.057
41.000	14.765	426.061	38.063	37.037	1.000	88.356	87.000	1575.250	-3.569	112.294	1.057
41.100	14.804	269.111	38.063	37.036	1.000	88.351	87.000	1622.000	-2.585	112.233	1.057
41.200	14.848	263.682	38.063	37.037	1.000	88.357	87.000	1611.750	-1.778	112.198	1.057
41.300	14.824	330.476	38.063	37.037	1.000	88.357	87.000	1592.250	-3.647	112.298	1.057
41.400	14.851	93.667	38.065	37.037	1.000	88.372	87.000	1566.000	-7.459	112.492	0.538
41.500	14.915	199.353	38.063	37.036	1.000	88.375	87.000	1584.750	-6.776	112.469	0.538
41.600	14.960	468.262	38.063	37.035	1.000	88.367	87.000	1654.750	-3.161	112.286	0.538
41.700	14.998	427.813	38.066	37.034	1.000	88.390	87.000	1694.750	-5.700	112.399	0.538
41.800	15.010	300.800	38.071	37.035	1.000	88.384	87.000	1738.500	-10.207	112.647	0.538
41.900	15.063	223.276	38.071	37.034	1.000	88.381	87.000	1793.000	-13.920	112.868	0.538
42.000	15.162	341.897	38.072	37.035	1.000	88.381	87.000	1842.750	-10.089	112.653	0.538
42.100	15.311	737.496	38.072	37.035	1.000	88.401	87.000	1817.000	-4.149	112.381	0.538
42.200	15.503	1084.058	38.072	37.035	1.000	88.401	87.000	1759.250	-4.367	112.385	0.538
42.300	15.752	1355.542	38.071	37.035	1.000	88.403	87.000	1744.500	-3.567	112.350	0.538
42.400	16.029	1723.454	38.072	37.036	1.000	88.412	87.000	1747.250	-4.073	112.384	1.891
42.500	16.287	2090.350	38.073	37.034	1.000	88.392	87.000	1762.000	-3.717	112.365	1.891
42.600	16.542	2130.409	38.078	37.033	1.000	88.406	87.000	1769.000	-3.636	112.363	1.891
42.700	16.808	2095.779	38.081	37.033	1.000	88.409	87.000	1801.250	-3.766	112.370	1.891
42.800	17.068	2129.544	38.082	37.033	1.000	88.431	87.000	1823.500	-3.741	112.372	1.891
42.900	17.348	2144.599	38.082	37.033	1.000	88.409	87.000	1849.250	-3.371	112.347	1.891
43.000	17.604	2141.636	38.081	37.032	1.000	88.428	87.000	1871.750	-3.565	112.361	1.891
