Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
16.600	0.003	-3.019	17.106	-6.678	1.000	61.187	68.000	805.500	-5.034	116.133	0.607
16.700	0.003	-3.041	17.106	-6.678	1.000	61.194	68.000	803.000	-4.994	116.138	0.607
16.800	0.003	-2.976	17.106	-6.678	1.000	61.206	68.000	807.250	-5.215	116.177	0.607
16.900	0.003	-2.998	17.107	-6.679	1.000	61.217	68.000	810.250	-5.176	116.176	0.607
17.000	0.003	-2.955	17.108	-6.679	1.000	61.219	68.000	805.000	-5.206	116.179	0.607
17.100	0.003	-3.063	17.108	-6.680	1.000	61.201	68.000	791.500	-5.161	116.166	0.607
17.200	0.003	-3.084	17.109	-6.681	1.000	61.210	68.000	804.000	-4.835	116.126	0.607
17.300	0.003	-2.955	17.108	-6.679	1.000	61.217	68.000	794.250	-4.853	116.126	0.573
17.400	0.003	-3.019	17.109	-6.680	1.000	61.217	68.000	792.250	-5.042	116.163	0.573
17.500	0.002	-3.041	17.109	-6.681	1.000	61.203	68.000	799.500	-4.858	116.127	0.573
17.600	0.003	-3.019	17.111	-6.679	1.000	61.208	68.000	798.500	-4.906	116.136	0.573
17.700	0.003	-3.063	17.112	-6.682	1.000	61.228	68.000	796.500	-5.255	116.194	0.573
17.800	0.003	-3.084	17.112	-6.681	1.000	61.208	68.000	804.250	-5.050	116.163	0.573
17.900	0.003	-2.998	17.112	-6.680	1.000	61.216	68.000	790.750	-5.003	116.158	0.573
18.000	0.003	-2.955	17.113	-6.680	1.000	61.219	68.000	796.000	-4.990	116.166	0.573
18.100	0.003	-2.955	17.114	-6.679	1.000	61.200	68.000	801.000	-4.972	116.140	0.573
18.200	0.003	-3.084	17.113	-6.680	1.000	61.207	68.000	794.250	-5.024	116.164	0.573
18.300	0.003	-3.041	17.113	-6.681	1.000	61.214	68.000	782.750	-5.119	116.190	0.573
18.400	0.003	-2.955	17.114	-6.680	1.000	61.213	68.000	795.500	-4.667	116.110	0.345
18.500	0.003	-3.019	17.116	-6.681	1.000	61.212	68.000	800.000	-4.625	116.115	0.345
18.600	0.003	-3.019	17.118	-6.680	1.000	61.212	68.000	790.750	-4.740	116.137	0.345
18.700	0.003	-3.019	17.120	-6.679	1.000	61.212	68.000	803.250	-4.513	116.095	0.345
18.800	0.003	-3.019	17.119	-6.680	1.000	61.200	68.000	778.000	-4.306	116.066	0.345
18.900	0.003	-3.019	17.119	-6.681	1.000	61.215	68.000	791.250	-4.422	116.072	0.345
19.000	0.003	-2.998	17.119	-6.680	1.000	61.206	68.000	801.000	-4.321	116.071	0.345
19.100	0.002	-2.955	17.120	-6.680	1.000	61.209	68.000	773.000	-4.444	116.087	0.345
19.200	0.003	-3.019	17.119	-6.679	1.000	61.214	68.000	796.000	-4.311	116.061	0.345
19.300	0.003	-3.019	17.120	-6.680	1.000	61.191	68.000	786.750	-4.083	116.042	0.467
19.400	0.034	-2.825	17.121	-6.681	1.000	61.214	68.000	767.500	-4.462	116.094	0.467
19.500	0.198	36.454	17.122	-6.679	1.000	61.212	68.000	815.500	-4.151	116.037	0.467
19.600	0.343	454.765	17.121	-6.680	1.000	61.222	68.000	906.750	-4.621	116.117	0.467
19.700	0.449	900.308	17.121	-6.680	1.000	61.196	68.000	1028.250	-5.549	116.248	0.467
19.800	0.566	792.437	17.122	-6.680	1.000	61.188	68.000	1109.500	-6.436	116.399	0.467
19.900	0.749	874.135	17.121	-6.680	1.000	61.200	68.000	1135.750	-7.304	116.545	0.467
20.000	0.983	1212.500	17.121	-6.680	1.000	61.213	68.000	1151.250	-7.364	116.564	0.467
20.100	1.241	1644.352	17.123	-6.681	1.000	61.202	68.000	1195.250	-6.898	116.496	0.467
20.200	1.495	1940.364	17.126	-6.681	1.000	61.212	68.000	1261.750	-6.343	116.421	0.467
20.300	1.742	2011.420	17.125	-6.683	1.000	61.204	68.000	1327.250	-6.352	116.425	1.413
20.400	2.026	2022.863	17.126	-6.683	1.000	61.202	68.000	1368.250	-5.880	116.343	1.413
20.500	2.353	2138.694	17.126	-6.683	1.000	61.222	68.000	1399.000	-5.524	116.308	1.413
20.600	2.696	2382.534	17.126	-6.683	1.000	61.211	68.000	1413.250	-5.381	116.286	1.413
20.700	3.049	2643.744	17.125	-6.684	1.000	61.204	68.000	1417.750	-5.463	116.301	1.413
20.800	3.428	2816.593	17.127	-6.682	1.000	61.211	68.000	1426.250	-4.728	116.185	1.413
20.900	3.783	2873.351	17.128	-6.681	1.000	61.193	68.000	1443.250	-6.611	116.373	1.413
21.000	4.136	2880.057	17.129	-6.680	1.000	61.204	68.000	1481.000	-5.846	116.331	1.413
21.100	4.500	2866.494	17.130	-6.680	1.000	61.203	68.000	1524.500	-6.920	116.510	1.413
21.200	4.846	2838.678	17.130	-6.680	1.000	61.241	68.000	1555.250	-6.339	116.440	1.413
21.300	5.203	2836.255	17.130	-6.680	1.000	61.205	68.000	1567.750	-5.013	116.236	1.547
21.400	5.630	2935.647	17.130	-6.680	1.000	61.203	68.000	1576.500	-4.796	116.211	1.547
21.500	6.027	3103.197	17.130	-6.679	1.000	61.208	68.000	1576.750	-5.571	116.320	1.547
21.600	6.417	3163.827	17.130	-6.679	1.000	61.238	68.000	1576.750	-5.079	116.256	1.547
21.700	6.792	3156.430	17.132	-6.680	1.000	61.211	68.000	1594.500	-4.358	116.139	1.547
21.800	7.134	3092.079	17.134	-6.680	1.000	61.212	68.000	1624.750	-4.409	116.158	1.547
21.900	7.477	2947.176	17.133	-6.681	1.000	61.202	68.000	1657.000	-4.909	116.222	1.547
22.000	7.779	2760.051	17.134	-6.681	1.000	61.215	68.000	1691.750	-4.990	116.235	1.547
22.100	8.075	2592.090	17.134	-6.680	1.000	61.203	68.000	1715.750	-4.325	116.132	1.547
22.200	8.382	2536.348	17.134	-6.680	1.000	61.223	68.000	1736.500	-4.303	116.137	1.656
22.300	8.710	2533.536	17.134	-6.680	1.000	61.194	68.000	1768.250	-4.214	116.124	1.656
22.400	8.998	2551.230	17.136	-6.681	1.000	61.206	68.000	1790.250	-3.892	116.055	1.656
22.500	9.292	2491.422	17.139	-6.680	1.000	61.192	68.000	1816.250	-4.064	116.083	1.656
22.600	9.587	2378.511	17.139	-6.679	1.000	61.208	68.000	1853.500	-4.054	116.087	1.656
22.700	9.879	2350.413	17.139	-6.680	1.000	61.205	68.000	1885.250	-3.539	116.012	1.656
22.800	10.134	2335.661	17.139	-6.680	1.000	61.200	68.000	1910.000	-3.659	116.036	1.656
22.900	10.404	2233.349	17.139	-6.680	1.000	61.198	68.000	1943.000	-3.636	116.031	1.656
23.000	10.645	2141.354	17.139	-6.679	1.000	61.196	68.000	1968.000	-2.426	115.835	1.656
23.100	10.865	2072.959	17.138	-6.680	1.000	61.196	68.000	1986.250	-1.371	115.668	1.656
23.200	11.098	1975.189	17.139	-6.680	1.000	61.181	68.000	2009.000	-1.333	115.626	1.656
23.300	11.294	1846.315	17.140	-6.680	1.000	61.195	68.000	1980.000	-17.955	117.720	1.777
23.400	11.450	1706.409	17.140	-6.680	1.000	61.183	68.000	1944.000	-28.000	119.762	1.777
23.500	11.597	1513.725	17.141	-6.680	1.000	61.190	68.000	1865.500	-29.749	120.047	1.777
23.600	11.742	1342.823	17.140	-6.680	1.000	61.180	68.000	1768.500	-30.749	120.227	1.777
23.700	11.892	1240.836	17.140	-6.679	1.000	61.197	68.000	1666.750	-31.627	120.362	1.777
23.800	12.075	1296.794	17.140	-6.680	1.000	61.196	68.000	1594.500	-22.920	118.967	1.777
23.900	12.283	1445.525	17.140	-6.680	1.000	61.200	68.000	1641.000	-0.908	115.814	1.777
24.000	12.516	1623.240	17.142	-6.680	1.000	61.181	68.000	1659.000	-2.034	115.895	1.777
24.100	12.675	1703.100	17.143	-6.681	1.000	61.200	68.000	1682.500	-2.694	116.028	1.777
24.200	12.863	1488.439	17.144	-6.681	1.000	61.190	68.000	1727.000	-4.409	116.224	1.704
24.300	13.058	1490.797	17.146	-6.680	1.000	61.194	68.000	1762.750	-10.477	117.162	1.704
24.400	13.289	1609.245	17.146	-6.681	1.000	61.184	68.000	1784.750	-3.763	116.209	1.704
24.500	13.508	1675.067	17.145	-6.680	1.000	61.194	68.000	1754.250	-4.270	116.266	1.704
24.600	13.753	1782.635	17.145	-6.680	1.000	61.205	68.000	1717.500	-4.508	116.313	1.704
24.700	14.021	1912.504	17.145	-6.680	1.000	61.201	68.000	1693.500	-4.046	116.242	1.704
24.800	14.281	2078.453	17.145	-6.679	1.000	61.203	68.000	1676.000	-3.765	116.185	1.704
24.900	14.536	2149.314	17.146	-6.679	1.000	61.186	68.000	1674.750	-3.915	116.214	1.704
25.000	14.780	2076.614	17.149	-6.681	1.000	61.226	68.000	1688.500	-3.465	116.136	1.704
25.100	15.010	1975.643	17.149	-6.679	1.000	61.226	68.000	1694.750	-3.706	116.152	1.704
25.200	15.219	1930.371	17.150	-6.680	1.000	61.203	68.000	1717.750	-4.840	116.344	2.079
25.300	15.461	1855.313	17.149	-6.680	1.000	61.225	68.000	1731.750	-3.772	116.164	2.079
25.400	15.706	1881.421	17.151	-6.679	1.000	61.218	68.000	1728.500	-3.345	116.119	2.079
25.500	15.952	1967.792	17.148	-6.680	1.000	61.231	68.000	1730.250	-3.316	116.107	2.079
25.600	16.221	2017.022	17.151	-6.680	1.000	61.209	68.000	1712.000	-8.364	116.760	2.079
25.700	16.475	2098.569	17.151	-6.679	1.000	61.224	68.000	1741.250	-2.279	115.876	2.079
25.800	16.717	2130.388	17.151	-6.680	1.000	61.239	68.000	1754.750	1.065	115.329	2.079
25.900	16.899	1983.993	17.151	-6.680	1.000	61.230	68.000	1777.250	-1.939	115.837	2.079
26.000	17.059	1720.577	17.152	-6.680	1.000	61.227	68.000	1791.000	-2.813	116.012	2.079
26.100	17.219	1493.111	17.152	-6.679	1.000	61.224	68.000	1808.500	-2.750	116.008	2.079
26.200	17.391	1432.481	17.151	-6.679	1.000	61.239	68.000	1824.000	-2.820	116.020	1.783
26.300	17.538	1356.905	17.151	-6.680	1.000	61.230	68.000	1833.500	-2.640	115.985	1.783
26.400	17.697	1346.436	17.152	-6.681	1.000	61.230	68.000	1851.000	-2.681	115.992	1.783
26.500	17.842	1314.228	17.153	-6.681	1.000	61.240	68.000	1857.000	-2.748	116.006	1.783
26.600	17.976	1265.884	17.154	-6.679	1.000	61.242	68.000	1861.750	-4.003	116.157	1.783
26.700	18.123	1167.400	17.155	-6.679	1.000	61.237	68.000	1872.750	-6.503	116.538	1.783
26.800	18.232	1169.801	17.154	-6.679	1.000	61.230	68.000	1887.000	-6.779	116.633	1.783
26.900	18.315	1041.468	17.156	-6.680	1.000	61.238	68.000	1887.000	-8.583	116.904	1.783
27.000	18.364	828.257	17.156	-6.680	1.000	61.238	68.000	1898.250	-9.052	117.010	1.783
27.100	18.414	662.352	17.155	-6.680	1.000	61.254	68.000	1901.000	-9.120	117.035	1.783
27.200	18.464	590.820	17.154	-6.681	1.000	61.255	68.000	1902.250	-9.090	117.023	1.183
27.300	18.512	523.030	17.158	-6.681	1.000	61.244	68.000	1914.000	-6.308	116.584	1.183
27.400	18.559	436.487	17.159	-6.680	1.000	61.254	68.000	1921.500	-4.144	116.244	1.183
27.500	18.609	448.449	17.160	-6.679	1.000	61.260	68.000	1940.750	-1.354	115.816	1.183
27.600	18.672	448.492	17.160	-6.680	1.000	61.260	68.000	1942.500	-1.948	115.898	1.183
27.700	18.766	544.207	17.160	-6.680	1.000	61.281	68.000	1960.500	-1.906	115.904	1.183
27.800	18.866	646.540	17.160	-6.680	1.000	61.274	68.000	2010.250	2.260	115.161	1.183
27.900	18.961	786.813	17.159	-6.679	1.000	61.292	68.000	2043.500	-4.367	116.185	1.183
28.000	19.100	950.469	17.159	-6.680	1.000	61.313	68.000	2045.750	-2.878	116.019	1.183
28.100	19.245	1011.164	17.162	-6.680	1.000	61.304	68.000	2034.250	-2.182	115.925	1.183
28.200	19.392	1142.547	17.162	-6.680	1.000	61.305	68.000	2036.000	-2.318	115.936	2.641
28.300	19.536	1213.538	17.164	-6.680	1.000	61.315	68.000	2055.250	-0.870	115.700	2.641
28.400	19.645	1160.760	17.164	-6.680	1.000	61.315	68.000	2012.250	-17.435	117.828	2.641
28.500	19.745	1023.839	17.164	-6.678	1.000	61.311	68.000	1986.250	-23.365	119.157	2.641
28.600	19.842	989.577	17.164	-6.680	1.000	61.314	68.000	1847.750	-24.192	119.324	2.641
28.700	19.939	934.008	17.164	-6.681	1.000	61.337	68.000	1645.750	-20.386	118.666	2.641
28.800	20.051	781.362	17.165	-6.680	1.000	61.324	68.000	1520.500	-10.905	117.304	2.641
28.900	20.234	951.356	17.165	-6.682	1.000	61.346	68.000	1480.250	12.195	113.628	2.641
29.000	20.392	1346.673	17.167	-6.680	1.000	61.366	68.000	1464.000	9.908	114.070	2.641
29.100	20.527	1324.437	17.170	-6.680	1.000	61.338	68.000	1478.750	7.749	114.292	2.641
29.200	20.639	1143.131	17.170	-6.680	1.000	61.347	68.000	1493.250	6.275	114.606	1.689
29.300	20.772	1118.559	17.169	-6.681	1.000	61.358	68.000	1493.000	6.177	114.611	1.689
29.400	20.907	1066.019	17.168	-6.679	1.000	61.353	68.000	1495.000	6.103	114.604	1.689
29.500	21.029	1092.192	17.168	-6.680	1.000	61.365	68.000	1488.250	6.060	114.603	1.689
29.600	21.175	1133.246	17.168	-6.679	1.000	61.374	68.000	1489.750	6.143	114.580	1.689
29.700	21.320	1172.419	17.171	-6.679	1.000	61.380	68.000	1485.250	6.131	114.570	1.689
29.800	21.453	1185.916	17.173	-6.679	1.000	61.374	68.000	1502.250	6.111	114.556	1.689
29.900	21.589	1197.467	17.172	-6.680	1.000	61.379	68.000	1510.250	6.021	114.561	1.689
30.000	21.735	1170.905	17.174	-6.681	1.000	61.388	68.000	1523.250	6.011	114.553	1.689
30.100	21.882	1175.036	17.174	-6.680	1.000	61.379	68.000	1523.000	6.052	114.535	1.689
30.200	22.005	1178.800	17.173	-6.680	1.000	61.389	68.000	1522.250	6.076	114.516	1.527
30.300	22.150	1217.626	17.173	-6.680	1.000	61.386	68.000	1526.750	6.073	114.505	1.527
30.400	22.296	1219.227	17.173	-6.680	1.000	61.386	68.000	1523.250	6.109	114.490	1.527
30.500	22.444	1223.120	17.176	-6.679	1.000	61.389	68.000	1506.750	6.099	114.482	1.527
30.600	22.589	1202.355	17.177	-6.680	1.000	61.388	68.000	1517.500	6.105	114.476	1.527
30.700	22.722	1198.851	17.177	-6.680	1.000	61.404	68.000	1518.750	6.122	114.463	1.527
30.800	22.819	1166.903	17.178	-6.680	1.000	61.388	68.000	1528.000	6.131	114.450	1.527
30.900	22.920	1071.643	17.177	-6.679	1.000	61.389	68.000	1524.500	6.117	114.439	1.527
31.000	23.016	943.807	17.178	-6.679	1.000	61.387	68.000	1537.250	6.137	114.425	1.527
31.100	23.112	899.140	17.177	-6.680	1.000	61.378	68.000	1520.500	5.724	114.425	1.527
31.200	23.196	828.236	17.177	-6.680	1.000	61.389	68.000	1544.000	-2.785	115.789	1.417
31.300	23.243	719.910	17.177	-6.681	1.000	61.387	68.000	1530.500	0.005	115.364	1.417
31.400	23.255	592.853	17.180	-6.680	1.000	61.384	68.000	1544.250	2.180	115.036	1.417
31.500	23.254	381.373	17.180	-6.679	1.000	61.395	68.000	1530.000	3.599	114.780	1.417
31.600	23.255	219.815	17.181	-6.680	1.000	61.402	68.000	1540.500	5.640	114.479	1.417
31.700	23.256	218.085	17.183	-6.680	1.000	61.394	68.000	1534.750	5.692	114.471	1.417
31.800	23.256	175.603	17.184	-6.680	1.000	61.389	68.000	1539.500	6.001	114.409	1.417
31.900	23.256	144.022	17.181	-6.679	1.000	61.386	68.000	1526.750	6.310	114.344	1.417
32.000	23.257	89.492	17.181	-6.680	1.000	61.403	68.000	1539.750	6.314	114.335	1.417
32.100	23.254	69.398	17.184	-6.679	1.000	61.408	68.000	1526.000	6.347	114.330	1.417
32.200	23.222	30.441	17.186	-6.680	1.000	61.398	68.000	1535.250	6.329	114.321	1.417
32.300	23.210	-24.789	17.187	-6.679	1.000	61.402	68.000	1520.250	6.293	114.315	1.417
32.400	23.197	-53.779	17.189	-6.679	1.000	61.409	68.000	1512.750	6.241	114.312	1.417
32.500	23.163	-45.759	17.187	-6.680	1.000	61.406	68.000	1498.500	6.144	114.320	1.417
32.600	23.148	-95.200	17.189	-6.679	1.000	61.417	68.000	1480.750	6.149	114.311	1.417
32.700	23.098	-100.626	17.188	-6.681	1.000	61.411	68.000	1532.250	7.528	114.076	1.417
32.800	23.050	-179.057	17.189	-6.679	1.000	61.407	68.000	1500.250	4.424	114.429	1.417
32.900	22.965	-216.457	17.189	-6.680	1.000	61.432	68.000	1519.000	-0.397	115.227	1.417
33.000	22.905	-433.158	17.191	-6.680	1.000	61.426	68.000	1497.000	-3.613	115.771	1.417
33.100	22.856	-444.789	17.192	-6.680	1.000	61.419	68.000	1494.000	-6.983	116.322	0.000
33.200	22.785	-390.851	17.192	-6.681	1.000	61.444	68.000	1501.500	-9.218	116.752	0.000
33.300	22.758	-366.639	17.193	-6.679	1.000	61.424	68.000	1483.250	-9.306	116.777	0.000
33.400	22.671	-304.594	17.192	-6.680	1.000	61.439	68.000	1493.250	-9.707	116.849	0.000
33.500	22.626	-404.622	17.193	-6.680	1.000	61.449	68.000	1476.000	-10.009	116.913	0.000
33.600	22.578	-380.129	17.192	-6.680	1.000	61.456	68.000	1483.000	-12.375	117.250	0.000
33.700	22.516	-375.913	17.194	-6.680	1.000	61.461	68.000	1466.500	-14.448	117.604	0.000
33.800	22.431	-400.558	17.198	-6.683	1.000	61.462	68.000	1474.500	-16.282	117.908	0.000
33.900	22.368	-399.369	17.198	-6.681	1.000	61.444	68.000	1456.000	-16.335	117.970	0.000
34.000	22.282	-462.516	17.199	-6.683	1.000	61.452	68.000	1467.000	-16.633	118.020	0.000
34.100	22.223	-481.324	17.199	-6.681	1.000	61.457	68.000	1434.750	-16.670	118.044	0.000
34.200	22.136	-519.761	17.199	-6.684	1.000	61.456	68.000	1443.500	-13.325	117.545	0.000
34.300	22.038	-518.140	17.199	-6.683	1.000	61.467	68.000	1433.250	-5.863	116.336	0.000
34.400	21.938	-570.888	17.199	-6.683	1.000	61.458	68.000	1435.000	1.354	115.202	0.000
34.500	21.803	-665.922	17.199	-6.683	1.000	61.466	68.000	1415.000	5.053	114.653	0.000
34.600	21.699	-878.733	17.202	-6.683	1.000	61.459	68.000	1421.000	5.790	114.530	0.000
34.700	21.600	-791.265	17.204	-6.685	1.000	61.475	68.000	1407.250	5.957	114.484	0.000
34.800	21.501	-727.102	17.206	-6.684	1.000	61.476	68.000	1406.000	6.581	114.371	0.000
34.900	21.403	-741.824	17.205	-6.685	1.000	61.496	68.000	1390.750	6.764	114.331	0.000
35.000	21.306	-758.924	17.206	-6.685	1.000	61.483	68.000	1391.750	7.231	114.246	0.000
35.100	21.210	-707.732	17.206	-6.685	1.000	61.494	68.000	1383.250	6.968	114.265	0.000
35.200	21.112	-689.551	17.205	-6.685	1.000	61.474	68.000	1373.250	7.262	114.211	0.000
35.300	21.015	-701.225	17.207	-6.685	1.000	61.499	68.000	1370.250	6.919	114.239	0.000
35.400	20.918	-696.015	17.210	-6.685	1.000	61.514	68.000	1363.750	7.007	114.225	0.000
35.500	20.820	-680.644	17.211	-6.685	1.000	61.498	68.000	1358.500	6.746	114.257	0.000
35.600	20.722	-673.575	17.211	-6.684	1.000	61.518	68.000	1347.500	6.748	114.254	0.000
35.700	20.624	-696.599	17.212	-6.685	1.000	61.502	68.000	1348.000	6.746	114.238	0.000
35.800	20.528	-674.743	17.211	-6.684	1.000	61.503	68.000	1338.000	6.726	114.230	0.000
35.900	20.429	-684.017	17.212	-6.684	1.000	61.524	68.000	1335.750	6.720	114.222	0.000
36.000	20.330	-669.922	17.212	-6.684	1.000	61.512	68.000	1329.250	6.695	114.220	0.000
36.100	20.231	-689.875	17.213	-6.685	1.000	61.525	68.000	1318.500	6.704	114.203	0.000
36.200	20.134	-672.148	17.214	-6.686	1.000	61.534	68.000	1314.000	6.713	114.196	0.000
36.300	20.036	-685.119	17.214	-6.686	1.000	61.530	68.000	1306.500	6.796	114.178	0.000
36.400	19.938	-669.035	17.216	-6.687	1.000	61.525	68.000	1305.750	6.799	114.168	0.000
36.500	19.842	-678.634	17.215	-6.686	1.000	61.541	68.000	1291.500	6.553	114.183	0.000
36.600	19.743	-680.255	17.217	-6.687	1.000	61.537	68.000	1285.000	6.188	114.239	0.000
36.700	19.670	-675.261	17.216	-6.688	1.000	61.530	68.000	1270.750	4.377	114.447	0.000
36.800	19.546	-682.525	17.215	-6.686	1.000	61.535	68.000	1260.000	0.591	115.060	0.000
36.900	19.436	-723.232	17.218	-6.687	1.000	61.536	68.000	1245.750	-2.488	115.548	0.000
37.000	19.250	-896.222	17.220	-6.689	1.000	61.536	68.000	1231.250	-5.324	116.014	0.000
37.100	19.056	-1133.872	17.222	-6.690	1.000	61.542	68.000	1217.000	-7.996	116.450	0.000
37.200	18.821	-1379.153	17.222	-6.688	1.000	61.557	68.000	1199.000	-9.576	116.678	0.000
37.300	18.605	-1568.529	17.223	-6.688	1.000	61.534	68.000	1177.000	-2.419	115.567	0.000
37.400	18.359	-1692.553	17.222	-6.689	1.000	61.541	68.000	1174.500	2.573	114.788	0.000
37.500	18.080	-1760.759	17.223	-6.688	1.000	61.563	68.000	1150.250	9.201	113.795	0.000
37.600	17.804	-1920.756	17.222	-6.689	1.000	61.538	68.000	1139.000	14.504	112.956	0.000
37.700	17.562	-2062.442	17.223	-6.688	1.000	61.567	68.000	1194.250	18.055	112.363	0.000
37.800	17.356	-1933.921	17.225	-6.688	1.000	61.590	68.000	1258.500	19.935	112.053	0.000
37.900	17.106	-1778.918	17.227	-6.688	1.000	61.568	68.000	1313.500	16.243	112.467	0.000
38.000	16.827	-1827.602	17.228	-6.689	1.000	61.586	68.000	1368.250	12.605	113.133	0.000
38.100	16.571	-2003.986	17.229	-6.688	1.000	61.568	68.000	1426.250	10.823	113.335	0.000
38.200	16.302	-1986.410	17.229	-6.688	1.000	61.569	68.000	1478.000	6.995	113.959	0.000
38.300	16.024	-2031.722	17.229	-6.689	1.000	61.569	68.000	1535.750	2.568	114.525	0.000
38.400	15.795	-2111.580	17.229	-6.690	1.000	61.567	68.000	1573.750	-10.844	116.560	0.000
38.500	15.598	-1859.792	17.230	-6.688	1.000	61.584	68.000	1564.000	-11.650	116.773	0.000
38.600	15.388	-1588.547	17.232	-6.690	1.000	61.592	68.000	1549.250	3.019	114.557	0.000
38.700	15.195	-1686.262	17.233	-6.690	1.000	61.589	68.000	1513.000	9.916	113.559	0.000
38.800	15.063	-1543.884	17.234	-6.691	1.000	61.582	68.000	1515.500	12.767	113.102	0.000
38.900	14.966	-1145.264	17.234	-6.691	1.000	61.589	68.000	1510.250	14.613	112.802	0.000
39.000	14.866	-854.455	17.236	-6.691	1.000	61.599	68.000	1494.500	15.645	112.571	0.000
39.100	14.732	-837.053	17.235	-6.691	1.000	61.604	68.000	1494.250	31.211	110.132	0.000
39.200	14.625	-962.676	17.235	-6.690	1.000	61.606	68.000	1489.500	45.800	108.128	0.000
39.300	14.541	-823.693	17.235	-6.691	1.000	61.599	68.000	1492.500	58.969	106.285	0.000
39.400	14.490	-645.017	17.237	-6.691	1.000	61.602	68.000	1538.500	81.006	103.411	0.000
39.500	14.442	-512.173	17.238	-6.692	1.000	61.608	68.000	1572.000	91.433	102.220	0.000
39.600	14.432	-326.840	17.238	-6.693	1.000	61.606	68.000	1644.000	69.569	104.498	0.000
39.700	14.420	-195.746	17.240	-6.693	1.000	61.605	68.000	1604.000	44.323	107.591	0.000
39.800	14.420	-176.052	17.238	-6.694	1.000	61.604	68.000	1544.500	22.317	110.679	0.000
39.900	14.480	-26.324	17.238	-6.693	1.000	61.604	68.000	1535.000	7.197	113.302	0.000
40.000	14.541	395.519	17.239	-6.694	1.000	61.591	68.000	1560.500	-0.178	114.367	0.000
40.100	14.573	511.372	17.240	-6.693	1.000	61.596	68.000	1578.000	-8.235	115.683	0.000
40.200	14.560	237.185	17.243	-6.694	1.000	61.596	68.000	1591.000	-10.273	116.193	0.000
40.300	14.529	35.892	17.244	-6.696	1.000	61.602	68.000	1594.250	-10.960	116.341	0.000
40.400	14.566	51.725	17.245	-6.695	1.000	61.615	68.000	1594.250	-10.762	116.346	0.000
40.500	14.588	171.709	17.244	-6.696	1.000	61.597	68.000	1579.750	-10.689	116.357	0.000
40.600	14.638	271.036	17.244	-6.695	1.000	61.605	68.000	1546.000	-10.358	116.334	0.801
40.700	14.684	318.104	17.245	-6.696	1.000	61.594	68.000	1579.000	-9.992	116.296	0.801
40.800	14.735	382.303	17.244	-6.695	1.000	61.606	68.000	1635.500	-10.117	116.335	0.801
40.900	14.766	459.286	17.246	-6.696	1.000	61.591	68.000	1633.500	-11.314	116.512	0.801
41.000	14.768	400.710	17.247	-6.696	1.000	61.605	68.000	1615.500	-13.071	116.845	0.801
41.100	14.807	143.741	17.249	-6.697	1.000	61.605	68.000	1609.250	-13.338	116.899	0.801
41.200	14.855	228.922	17.250	-6.695	1.000	61.604	68.000	1611.000	-13.477	116.941	0.801
41.300	14.903	405.902	17.249	-6.697	1.000	61.600	68.000	1615.750	-13.155	116.919	0.801
41.400	14.914	360.326	17.249	-6.697	1.000	61.607	68.000	1621.250	-13.340	116.968	0.801
41.500	14.929	253.169	17.249	-6.697	1.000	61.606	68.000	1620.000	-13.596	117.032	0.801
41.600	14.962	221.805	17.250	-6.698	1.000	61.600	68.000	1615.500	-13.728	117.055	1.340
41.700	14.963	237.336	17.250	-6.698	1.000	61.610	68.000	1621.500	-13.471	117.043	1.340
41.800	15.002	228.121	17.253	-6.698	1.000	61.604	68.000	1636.250	-11.843	116.792	1.340
41.900	15.012	233.983	17.253	-6.699	1.000	61.600	69.000	1649.500	-9.751	116.494	1.340
42.000	15.015	217.587	17.253	-6.699	1.000	61.602	69.000	1649.000	-10.390	116.601	1.340
42.100	15.049	193.210	17.254	-6.700	1.000	61.598	69.000	1650.750	-11.035	116.719	1.340
42.200	15.075	259.550	17.256	-6.698	1.000	61.609	69.000	1661.000	-11.430	116.800	1.340
42.300	15.125	332.229	17.253	-6.700	1.000	61.617	69.000	1676.250	-9.815	116.531	1.340
42.400	15.173	339.431	17.254	-6.700	1.000	61.618	69.000	1690.500	-6.613	116.074	1.340
42.500	15.207	367.075	17.255	-6.699	1.000	61.609	69.000	1693.250	-6.801	116.066	1.340
42.600	15.258	370.233	17.257	-6.701	1.000	61.632	69.000	1709.250	-8.050	116.281	1.141
