Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
16.900	-0.000	-2.846	52.844	21.048	1.000	83.058	87.000	755.000	-7.767	110.952	0.521
17.000	-0.001	-2.803	52.845	21.048	1.000	83.061	87.000	750.750	-7.628	110.937	0.514
17.100	0.000	-2.803	52.847	21.048	1.000	83.062	87.000	746.250	-7.647	110.952	0.514
17.200	-0.000	-2.846	52.847	21.048	1.000	83.053	87.000	751.250	-7.780	110.950	0.514
17.300	0.001	-2.760	52.847	21.049	1.000	83.059	87.000	746.750	-7.644	110.955	0.514
17.400	-0.001	-2.868	52.846	21.049	1.000	83.062	87.000	753.500	-7.692	110.946	0.514
17.500	-0.000	-2.846	52.848	21.049	1.000	83.052	87.000	745.000	-7.498	110.951	0.514
17.600	-0.002	-2.825	52.847	21.049	1.000	83.036	87.000	748.750	-7.686	110.951	0.514
17.700	-0.002	-2.846	52.848	21.048	1.000	83.058	87.000	758.500	-7.763	110.975	0.514
17.800	-0.000	-2.868	52.847	21.048	1.000	83.037	87.000	747.250	-7.556	110.952	0.514
17.900	0.000	-2.890	52.847	21.048	1.000	83.052	87.000	749.250	-7.448	110.955	0.514
18.000	-0.000	-2.803	52.847	21.050	1.000	83.020	87.000	757.750	-7.634	110.956	0.514
18.100	-0.000	-2.803	52.846	21.049	1.000	83.022	87.000	751.750	-7.380	110.956	0.522
18.200	-0.000	-2.825	52.847	21.048	1.000	83.019	87.000	745.250	-7.223	110.937	0.522
18.300	-0.000	-2.803	52.848	21.048	1.000	83.019	87.000	750.000	-7.393	110.957	0.522
18.400	0.001	-2.825	52.847	21.049	1.000	83.022	87.000	748.750	-7.329	110.946	0.522
18.500	-0.000	-2.868	52.848	21.049	1.000	83.016	87.000	748.750	-7.342	110.959	0.522
18.600	-0.000	-2.825	52.849	21.048	1.000	83.019	87.000	746.750	-7.380	110.956	0.522
18.700	-0.000	-2.738	52.850	21.048	1.000	82.997	87.000	747.000	-7.384	110.967	0.522
18.800	-0.000	-2.868	52.849	21.049	1.000	82.980	87.000	735.500	-7.198	110.950	0.522
18.900	0.001	-2.738	52.851	21.049	1.000	82.992	87.000	740.000	-7.347	110.973	0.493
19.000	-0.001	-2.846	52.850	21.047	1.000	82.975	87.000	749.250	-7.462	110.972	0.493
19.100	0.000	-2.760	52.850	21.049	1.000	82.980	88.000	744.250	-7.356	110.982	0.493
19.200	-0.000	-2.868	52.849	21.048	1.000	82.980	88.000	740.500	-7.026	110.951	0.493
19.300	-0.002	-2.760	52.849	21.049	1.000	82.974	88.000	735.750	-7.210	110.968	0.493
19.400	0.021	-2.673	52.852	21.050	1.000	82.965	88.000	742.250	-7.256	110.966	0.493
19.500	0.153	14.348	52.852	21.048	1.000	82.983	88.000	748.250	-7.677	111.005	0.493
19.600	0.297	314.405	52.850	21.048	1.000	82.974	88.000	737.750	-7.110	110.965	0.493
19.700	0.401	835.244	52.851	21.049	1.000	82.980	88.000	738.750	-7.308	110.990	0.493
19.800	0.501	831.394	52.853	21.049	1.000	82.958	88.000	735.250	-7.113	110.971	0.493
19.900	0.599	772.169	52.853	21.048	1.000	82.967	88.000	724.750	-6.898	110.962	0.493
20.000	0.698	785.451	52.853	21.049	1.000	82.953	88.000	746.000	-7.150	110.981	0.468
20.100	0.794	790.663	52.853	21.049	1.000	82.959	88.000	769.000	-7.581	111.014	0.468
20.200	0.892	756.725	52.855	21.049	1.000	82.942	88.000	812.750	-7.916	111.034	0.468
20.300	0.989	743.682	52.855	21.049	1.000	82.929	88.000	865.750	-8.392	111.079	0.468
20.400	1.088	805.524	52.856	21.048	1.000	82.921	88.000	911.750	-8.915	111.124	0.468
20.500	1.227	870.566	52.855	21.049	1.000	82.931	88.000	939.750	-9.006	111.133	0.468
20.600	1.372	992.432	52.855	21.048	1.000	82.927	88.000	959.500	-9.102	111.139	0.468
20.700	1.534	1159.159	52.854	21.049	1.000	82.935	88.000	1028.500	-9.445	111.166	0.468
20.800	1.732	1283.988	52.854	21.049	1.000	82.906	88.000	1203.500	-10.974	111.279	0.468
20.900	1.889	1333.890	52.853	21.048	1.000	82.921	88.000	1329.750	-11.565	111.335	1.396
21.000	2.117	1386.214	52.855	21.048	1.000	82.903	88.000	1389.000	-9.491	111.199	1.396
21.100	2.432	1622.267	52.855	21.048	1.000	82.892	88.000	1416.000	-8.691	111.135	1.396
21.200	2.822	2259.695	52.856	21.049	1.000	82.906	88.000	1433.000	-7.664	111.072	1.396
21.300	3.212	2843.480	52.857	21.049	1.000	82.912	88.000	1437.000	-6.862	111.013	1.396
21.400	3.603	3011.181	52.857	21.049	1.000	82.905	88.000	1439.500	-7.132	111.022	1.396
21.500	3.993	3021.693	52.855	21.049	1.000	82.918	88.000	1456.250	-6.838	111.016	1.396
21.600	4.366	3002.507	52.858	21.049	1.000	82.905	88.000	1469.000	-6.440	110.994	1.396
21.700	4.723	3018.860	52.858	21.049	1.000	82.903	88.000	1480.250	-6.315	110.977	1.396
21.800	5.099	2976.010	52.858	21.049	1.000	82.892	88.000	1487.500	-6.000	110.966	1.396
21.900	5.455	2935.972	52.859	21.049	1.000	82.882	88.000	1494.500	-6.369	110.991	2.012
22.000	5.805	2936.036	52.861	21.049	1.000	82.864	88.000	1502.500	-5.916	110.964	2.012
22.100	6.168	2906.121	52.862	21.048	1.000	82.903	88.000	1521.250	-5.963	110.968	2.012
22.200	6.510	2868.593	52.861	21.049	1.000	82.905	88.000	1541.000	-5.863	110.960	2.012
22.300	6.849	2798.661	52.862	21.049	1.000	82.903	88.000	1562.250	-6.018	110.969	2.012
22.400	7.192	2759.748	52.861	21.049	1.000	82.891	88.000	1577.250	-5.501	110.937	2.012
22.500	7.508	2745.429	52.861	21.049	1.000	82.883	88.000	1591.250	-5.599	110.936	2.012
22.600	7.835	2673.767	52.863	21.048	1.000	82.857	88.000	1614.250	-6.154	110.982	2.012
22.700	8.129	2577.576	52.865	21.048	1.000	82.889	88.000	1647.250	-5.423	110.930	2.012
22.800	8.382	2459.993	52.865	21.049	1.000	82.882	88.000	1672.500	-5.761	110.956	2.012
22.900	8.666	2331.832	52.866	21.049	1.000	82.845	88.000	1723.250	-5.489	110.939	1.487
23.000	8.958	2261.382	52.866	21.050	1.000	82.866	88.000	1781.750	-7.699	111.053	1.487
23.100	9.236	2263.177	52.866	21.049	1.000	82.866	88.000	1819.500	-7.624	111.067	1.487
23.200	9.510	2276.458	52.866	21.049	1.000	82.858	88.000	1846.000	-4.967	110.909	1.487
23.300	9.838	2318.270	52.866	21.050	1.000	82.866	88.000	1882.500	-4.830	110.900	1.487
23.400	10.168	2518.438	52.867	21.049	1.000	82.845	88.000	1919.500	-4.663	110.887	1.487
23.500	10.471	2596.178	52.870	21.048	1.000	82.836	88.000	1936.250	-4.513	110.875	1.487
23.600	10.762	2542.318	52.871	21.050	1.000	82.858	88.000	1954.750	-3.603	110.802	1.487
23.700	11.042	2407.128	52.872	21.049	1.000	82.856	88.000	1995.750	-2.704	110.747	1.487
23.800	11.286	2280.244	52.872	21.049	1.000	82.857	88.000	2029.000	-3.957	110.768	1.487
23.900	11.492	2109.622	52.872	21.049	1.000	82.866	88.000	2015.500	-30.288	112.539	1.990
24.000	11.685	1874.910	52.873	21.049	1.000	82.859	88.000	1963.500	-37.223	113.206	1.990
24.100	11.865	1706.106	52.872	21.049	1.000	82.844	88.000	1854.750	-36.149	113.192	1.990
24.200	12.067	1574.485	52.873	21.049	1.000	82.868	88.000	1776.500	-34.845	113.113	1.990
24.300	12.310	1562.588	52.875	21.049	1.000	82.866	88.000	1716.000	-35.289	113.173	1.990
24.400	12.560	1855.292	52.877	21.049	1.000	82.852	88.000	1695.750	-23.077	112.120	1.990
24.500	12.808	1972.312	52.878	21.049	1.000	82.865	88.000	1759.000	-1.549	110.847	1.990
24.600	13.051	1917.176	52.879	21.049	1.000	82.879	88.000	1796.500	-2.780	110.900	1.990
24.700	13.271	1974.432	52.879	21.049	1.000	82.866	88.000	1822.000	-6.722	111.161	1.990
24.800	13.556	1985.420	52.878	21.049	1.000	82.866	88.000	1838.500	-4.903	111.046	1.990
24.900	13.848	2120.265	52.878	21.049	1.000	82.873	88.000	1859.500	-4.496	111.021	2.301
25.000	14.142	2299.062	52.880	21.048	1.000	82.891	88.000	1870.250	-4.533	111.022	2.301
25.100	14.437	2320.584	52.882	21.049	1.000	82.882	88.000	1863.500	-4.173	110.989	2.301
25.200	14.727	2279.443	52.885	21.047	1.000	82.897	88.000	1829.500	-4.019	110.973	2.301
25.300	15.020	2320.238	52.884	21.050	1.000	82.907	88.000	1793.500	-3.984	110.966	2.301
25.400	15.315	2377.624	52.885	21.049	1.000	82.906	88.000	1786.500	-3.635	110.938	2.301
25.500	15.643	2471.500	52.885	21.048	1.000	82.912	88.000	1788.000	-3.866	110.953	2.301
25.600	15.949	2552.225	52.885	21.049	1.000	82.921	88.000	1764.500	-15.285	111.612	2.301
25.700	16.225	2470.786	52.884	21.049	1.000	82.904	88.000	1680.000	-16.882	111.844	2.301
25.800	16.483	2344.637	52.887	21.049	1.000	82.935	88.000	1720.750	-11.957	111.525	2.308
25.900	16.759	2326.771	52.890	21.049	1.000	82.926	88.000	1735.750	-11.472	111.471	2.308
26.000	16.872	2160.454	52.890	21.049	1.000	82.935	88.000	1733.000	-25.729	112.478	2.308
26.100	16.959	1466.333	52.890	21.049	1.000	82.955	88.000	1780.750	-33.570	113.096	2.308
26.200	17.003	901.000	52.892	21.049	1.000	82.959	88.000	1790.000	-23.743	112.431	2.308
26.300	16.989	800.440	52.891	21.048	1.000	82.952	88.000	1789.750	-20.057	112.216	2.308
26.400	16.961	218.993	52.891	21.049	1.000	82.982	88.000	1784.750	-15.039	111.856	2.308
26.500	16.959	-3.495	52.892	21.049	1.000	82.976	88.000	1781.750	-10.956	111.578	2.308
26.600	16.960	127.756	52.891	21.050	1.000	82.983	88.000	1801.500	-9.735	111.506	2.308
26.700	16.997	156.417	52.893	21.048	1.000	82.979	88.000	1812.750	-9.702	111.504	2.308
26.800	17.006	157.931	52.894	21.049	1.000	82.997	88.000	1816.500	-9.490	111.485	0.386
26.900	17.010	135.046	52.895	21.049	1.000	83.006	88.000	1830.750	-7.142	111.314	0.386
27.000	17.049	168.270	52.895	21.049	1.000	83.012	88.000	1855.000	-5.273	111.168	0.386
27.100	17.096	285.745	52.894	21.048	1.000	83.013	88.000	1881.250	-1.586	110.846	0.386
27.200	17.122	333.180	52.896	21.049	1.000	83.016	88.000	1919.750	3.083	110.559	0.386
27.300	17.211	371.812	52.896	21.050	1.000	83.013	88.000	1949.500	-3.770	111.036	0.386
27.400	17.310	534.841	52.896	21.049	1.000	83.015	88.000	1971.250	-4.440	111.095	0.386
27.500	17.447	731.007	52.899	21.049	1.000	83.044	88.000	1981.000	-3.977	111.063	0.386
27.600	17.608	1005.086	52.902	21.049	1.000	83.043	88.000	1979.250	-4.493	111.091	0.386
27.700	17.789	1226.105	52.901	21.048	1.000	83.036	88.000	1972.000	-4.528	111.098	0.386
27.800	17.951	1345.484	52.901	21.049	1.000	83.057	88.000	1967.000	-3.929	111.060	0.386
27.900	18.143	1422.596	52.901	21.049	1.000	83.053	88.000	1964.000	-3.616	111.021	1.582
28.000	18.338	1477.624	52.903	21.050	1.000	83.068	88.000	2012.000	3.057	110.530	1.582
28.100	18.516	1564.297	52.902	21.049	1.000	83.061	88.000	2046.250	-7.537	111.200	1.582
28.200	18.678	1542.386	52.903	21.050	1.000	83.094	88.000	2007.000	1.153	110.571	1.582
28.300	18.928	1524.605	52.907	21.049	1.000	83.097	88.000	2008.250	5.279	110.381	1.582
28.400	19.219	1725.725	52.911	21.049	1.000	83.096	88.000	2042.250	5.232	110.371	1.582
28.500	19.472	2088.663	52.912	21.049	1.000	83.091	88.000	2070.250	5.137	110.366	1.582
28.600	19.717	2205.229	52.912	21.050	1.000	83.136	88.000	2090.500	4.976	110.363	1.582
28.700	19.999	2048.452	52.912	21.049	1.000	83.123	88.000	2102.250	4.948	110.360	1.582
28.800	20.252	2129.285	52.913	21.049	1.000	83.138	88.000	2140.500	4.953	110.350	2.511
28.900	20.536	2226.167	52.912	21.049	1.000	83.161	88.000	2157.250	5.007	110.338	3.439
29.000	20.738	2193.376	52.913	21.049	1.000	83.163	88.000	2144.500	-3.822	110.653	3.439
29.100	20.961	1951.071	52.919	21.050	1.000	83.155	88.000	2121.250	-6.807	111.006	3.439
29.200	21.165	1779.455	52.923	21.048	1.000	83.176	87.000	1942.250	-22.977	112.238	3.439
29.300	21.252	1736.843	52.925	21.050	1.000	83.199	87.000	1779.500	-20.269	112.124	3.439
29.400	21.345	1222.904	52.925	21.049	1.000	83.215	87.000	1631.250	-20.458	112.159	3.439
29.500	21.415	847.227	52.926	21.048	1.000	83.210	87.000	1516.500	-8.789	111.198	3.439
29.600	21.503	927.519	52.924	21.049	1.000	83.216	87.000	1492.250	9.554	110.045	3.439
29.700	21.584	778.334	52.925	21.049	1.000	83.238	87.000	1456.250	8.796	110.112	3.439
29.800	21.610	671.826	52.926	21.049	1.000	83.264	87.000	1450.250	5.169	110.346	3.439
29.900	21.683	569.903	52.931	21.049	1.000	83.265	87.000	1466.000	4.980	110.352	3.439
30.000	21.732	546.716	52.937	21.049	1.000	83.263	87.000	1483.000	4.984	110.347	3.439
30.100	21.780	532.115	52.942	21.049	1.000	83.287	87.000	1480.500	4.869	110.346	3.439
30.200	21.843	489.568	52.944	21.048	1.000	83.294	87.000	1476.500	4.860	110.334	3.439
30.300	21.903	515.827	52.945	21.049	1.000	83.301	87.000	1485.000	4.866	110.323	3.439
30.400	21.992	592.377	52.944	21.050	1.000	83.303	87.000	1490.000	4.865	110.313	3.439
30.500	22.051	633.800	52.945	21.049	1.000	83.319	87.000	1483.750	4.857	110.306	3.439
30.600	22.139	663.606	52.946	21.050	1.000	83.357	87.000	1483.750	4.793	110.298	3.439
30.700	22.236	701.308	52.954	21.048	1.000	83.334	87.000	1480.750	4.871	110.292	3.439
30.800	22.334	756.012	52.963	21.046	1.000	83.350	87.000	1464.000	-0.406	110.573	3.439
30.900	22.394	753.546	52.967	21.047	1.000	83.381	87.000	1488.000	-6.284	111.041	0.613
31.000	22.464	756.098	52.968	21.047	1.000	83.369	87.000	1470.250	-7.924	111.198	0.613
31.100	22.476	676.130	52.969	21.047	1.000	83.380	87.000	1489.500	-7.109	111.142	0.613
31.200	22.511	415.397	52.969	21.048	1.000	83.410	87.000	1473.250	-3.206	110.859	0.613
31.300	22.485	252.607	52.969	21.047	1.000	83.377	87.000	1489.750	0.841	110.573	0.613
31.400	22.490	167.859	52.970	21.047	1.000	83.394	87.000	1471.000	3.861	110.370	0.613
31.500	22.484	97.301	52.976	21.045	1.000	83.420	87.000	1483.500	4.742	110.302	0.613
31.600	22.475	61.027	52.990	21.045	1.000	83.432	87.000	1469.500	4.926	110.284	0.613
31.700	22.460	29.641	52.995	21.044	1.000	83.434	87.000	1477.750	4.971	110.270	0.613
31.800	22.429	47.572	52.997	21.045	1.000	83.433	87.000	1472.000	5.011	110.259	0.613
31.900	22.429	-10.564	52.997	21.045	1.000	83.433	87.000	1459.000	4.813	110.269	0.613
32.000	22.390	-17.655	52.999	21.045	1.000	83.447	87.000	1449.250	4.749	110.265	0.613
32.100	22.378	-60.048	52.998	21.044	1.000	83.450	87.000	1431.500	4.777	110.254	0.613
32.200	22.341	-51.963	52.999	21.045	1.000	83.455	86.000	1475.000	4.736	110.252	0.613
32.300	22.317	-94.292	53.014	21.045	1.000	83.447	86.000	1432.250	4.697	110.252	0.613
32.400	22.266	-149.462	53.030	21.046	1.000	83.447	86.000	1450.750	4.774	110.234	0.613
32.500	22.219	-285.419	53.036	21.044	1.000	83.451	86.000	1457.000	6.104	110.130	0.613
32.600	22.169	-226.877	53.039	21.045	1.000	83.459	86.000	1458.000	1.551	110.399	0.613
32.700	22.137	-236.972	53.039	21.045	1.000	83.459	86.000	1445.500	-1.539	110.641	0.613
32.800	22.099	-278.328	53.039	21.045	1.000	83.465	86.000	1448.750	-5.495	110.920	0.613
32.900	22.072	-207.139	53.039	21.045	1.000	83.451	86.000	1442.000	-8.982	111.184	0.000
33.000	22.023	-181.392	53.040	21.045	1.000	83.466	86.000	1442.750	-12.350	111.447	0.000
33.100	21.989	-233.449	53.046	21.044	1.000	83.480	86.000	1429.750	-13.069	111.524	0.000
33.200	21.950	-251.370	53.068	21.042	1.000	83.483	85.000	1442.250	-13.439	111.567	0.000
33.300	21.886	-266.244	53.076	21.042	1.000	83.480	85.000	1424.750	-13.329	111.565	0.000
33.400	21.828	-288.683	53.079	21.041	1.000	83.489	85.000	1431.750	-13.323	111.583	0.000
33.500	21.793	-345.085	53.081	21.041	1.000	83.499	85.000	1421.250	-13.016	111.576	0.000
33.600	21.740	-298.433	53.082	21.042	1.000	83.474	85.000	1424.750	-14.088	111.660	0.000
33.700	21.681	-295.234	53.081	21.041	1.000	83.481	85.000	1414.250	-13.821	111.652	0.000
33.800	21.634	-326.904	53.081	21.041	1.000	83.490	85.000	1413.500	-15.247	111.754	0.000
33.900	21.586	-294.196	53.094	21.041	1.000	83.501	85.000	1403.750	-17.444	111.909	0.000
34.000	21.535	-346.599	53.113	21.039	1.000	83.505	85.000	1408.000	-18.667	112.018	0.000
34.100	21.462	-323.402	53.121	21.039	1.000	83.482	85.000	1388.750	-14.046	111.690	0.000
34.200	21.398	-427.084	53.124	21.039	1.000	83.492	85.000	1404.000	-6.018	111.121	0.000
34.300	21.300	-455.620	53.126	21.039	1.000	83.526	85.000	1381.000	1.528	110.574	0.000
34.400	21.204	-564.879	53.125	21.037	1.000	83.496	85.000	1383.250	4.824	110.379	0.270
34.500	21.106	-592.269	53.126	21.038	1.000	83.489	85.000	1371.500	5.200	110.337	0.270
34.600	21.025	-636.457	53.124	21.039	1.000	83.517	85.000	1372.500	6.232	110.241	0.270
34.700	20.962	-600.354	53.130	21.038	1.000	83.514	85.000	1366.750	8.242	110.059	0.270
34.800	20.866	-578.217	53.150	21.037	1.000	83.525	85.000	1368.500	21.264	109.038	0.270
34.900	20.806	-555.237	53.163	21.037	1.000	83.526	85.000	1365.250	35.794	108.004	0.270
35.000	20.732	-555.972	53.170	21.036	1.000	83.516	85.000	1357.000	45.398	107.302	0.270
35.100	20.686	-492.825	53.171	21.036	1.000	83.529	85.000	1350.000	49.864	106.965	0.270
35.200	20.660	-357.602	53.170	21.037	1.000	83.530	84.000	1357.500	55.293	106.474	0.270
35.300	20.627	-205.258	53.171	21.035	1.000	83.512	84.000	1372.000	54.435	106.388	0.251
35.400	20.611	-146.543	53.171	21.036	1.000	83.511	84.000	1429.000	39.118	107.446	0.251
35.500	20.579	-141.744	53.179	21.037	1.000	83.525	84.000	1490.250	29.955	108.112	0.251
35.600	20.562	-141.312	53.203	21.035	1.000	83.527	84.000	1456.250	21.097	108.706	0.251
35.700	20.543	-109.057	53.211	21.035	1.000	83.512	84.000	1417.000	14.107	109.236	0.251
35.800	20.579	-61.843	53.215	21.035	1.000	83.527	84.000	1405.000	6.694	109.771	0.251
35.900	20.600	166.021	53.217	21.033	1.000	83.530	84.000	1408.500	-0.198	110.269	0.251
36.000	20.599	253.278	53.217	21.034	1.000	83.529	84.000	1438.000	-2.884	110.471	0.251
36.100	20.577	140.324	53.218	21.036	1.000	83.518	84.000	1430.500	-7.190	110.767	0.251
36.200	20.577	29.641	53.217	21.034	1.000	83.530	84.000	1388.500	-12.795	111.197	0.251
36.300	20.578	7.318	53.220	21.034	1.000	83.527	84.000	1359.000	-14.749	111.375	0.540
36.400	20.600	114.930	53.238	21.031	1.000	83.526	84.000	1345.000	-12.360	111.227	0.829
36.500	20.577	142.249	53.254	21.030	1.000	83.525	84.000	1331.250	-10.297	111.108	0.829
36.600	20.561	47.745	53.261	21.031	1.000	83.530	84.000	1312.500	-9.860	111.099	0.829
36.700	20.487	-85.320	53.264	21.030	1.000	83.550	84.000	1297.500	-8.843	111.038	0.829
36.800	20.384	-291.753	53.263	21.029	1.000	83.543	84.000	1304.500	-7.822	110.973	0.829
36.900	20.274	-561.787	53.265	21.029	1.000	83.531	84.000	1313.250	-7.335	110.952	0.829
37.000	20.137	-702.068	53.264	21.030	1.000	83.552	84.000	1294.000	-7.095	110.940	0.829
37.100	19.977	-928.390	53.268	21.029	1.000	83.557	84.000	1278.000	-6.979	110.942	0.829
37.200	19.797	-1098.482	53.292	21.026	1.000	83.557	84.000	1269.750	-7.007	110.947	0.829
37.300	19.636	-1180.027	53.306	21.025	1.000	83.527	84.000	1252.250	-7.027	110.956	0.433
37.400	19.427	-1232.689	53.310	21.024	1.000	83.527	84.000	1239.750	-6.881	110.955	0.433
37.500	19.198	-1460.135	53.311	21.025	1.000	83.566	84.000	1213.250	-7.999	111.027	0.433
37.600	18.987	-1591.531	53.312	21.025	1.000	83.542	84.000	1193.750	-9.945	111.169	0.433
37.700	18.757	-1630.141	53.313	21.024	1.000	83.541	84.000	1176.000	-12.209	111.352	0.433
37.800	18.510	-1708.313	53.312	21.024	1.000	83.538	84.000	1163.250	-7.576	111.016	0.433
37.900	18.221	-1822.046	53.313	21.025	1.000	83.550	84.000	1161.000	-3.404	110.727	0.433
38.000	17.966	-2039.116	53.326	21.025	1.000	83.568	84.000	1194.500	4.817	110.080	0.433
38.100	17.684	-2029.885	53.344	21.024	1.000	83.553	84.000	1252.500	12.471	109.564	0.433
38.200	17.350	-2088.470	53.352	21.022	1.000	83.564	83.000	1323.500	17.650	109.192	0.433
38.300	16.991	-2300.178	53.354	21.024	1.000	83.557	83.000	1388.750	16.832	109.216	0.120
38.400	16.601	-2580.092	53.357	21.024	1.000	83.559	83.000	1446.750	13.631	109.416	0.120
38.500	16.213	-2836.636	53.357	21.023	1.000	83.542	83.000	1499.750	8.968	109.658	0.120
38.600	15.879	-2976.204	53.357	21.023	1.000	83.566	83.000	1555.000	4.971	110.013	0.120
38.700	15.692	-2773.187	53.359	21.023	1.000	83.538	83.000	1582.250	0.329	110.310	0.120
38.800	15.555	-1919.069	53.379	21.019	1.000	83.559	83.000	1561.250	2.299	110.204	0.120
38.900	15.448	-1261.138	53.393	21.019	1.000	83.553	83.000	1559.250	8.382	109.649	0.120
39.000	15.333	-1139.665	53.398	21.019	1.000	83.544	83.000	1550.500	31.491	108.001	0.120
39.100	15.205	-923.872	53.399	21.018	1.000	83.566	83.000	1545.750	56.152	106.107	0.120
39.200	15.147	-840.922	53.402	21.020	1.000	83.539	83.000	1588.000	90.786	103.699	0.120
39.300	15.114	-630.144	53.400	21.018	1.000	83.564	83.000	1656.000	83.274	104.059	0.001
39.400	15.111	-320.419	53.402	21.018	1.000	83.543	83.000	1739.000	60.629	105.525	0.001
39.500	15.110	-161.135	53.401	21.018	1.000	83.570	83.000	1648.750	28.813	107.757	0.001
39.600	15.128	-78.186	53.413	21.017	1.000	83.566	83.000	1584.250	7.815	109.311	0.001
39.700	15.253	182.892	53.435	21.014	1.000	83.560	83.000	1576.250	0.575	109.910	0.001
39.800	15.342	707.841	53.443	21.015	1.000	83.551	83.000	1646.750	-4.770	110.321	0.001
39.900	15.350	682.209	53.445	21.015	1.000	83.552	83.000	1689.750	-7.232	110.548	0.001
40.000	15.331	223.449	53.448	21.015	1.000	83.560	83.000	1678.250	-8.964	110.689	0.001
40.100	15.369	2.992	53.448	21.014	1.000	83.550	83.000	1665.500	-11.306	110.873	0.001
40.200	15.416	208.870	53.447	21.014	1.000	83.568	83.000	1661.250	-14.530	111.117	0.001
40.300	15.503	502.481	53.449	21.015	1.000	83.552	83.000	1640.250	-19.362	111.479	0.678
40.400	15.558	588.008	53.464	21.012	1.000	83.565	83.000	1613.500	-25.056	111.892	1.354
40.500	15.592	501.422	53.481	21.010	1.000	83.564	83.000	1586.500	-27.022	112.123	1.354
40.600	15.594	376.506	53.487	21.010	1.000	83.552	83.000	1568.000	-25.983	112.080	1.354
40.700	15.595	256.111	53.488	21.008	1.000	83.536	83.000	1549.500	-23.605	111.938	1.354
40.800	15.579	91.569	53.489	21.008	1.000	83.559	83.000	1536.500	-21.432	111.804	1.354
40.900	15.543	-64.199	53.489	21.009	1.000	83.552	83.000	1525.250	-17.183	111.525	1.354
41.000	15.507	-86.444	53.488	21.009	1.000	83.543	83.000	1535.500	-13.725	111.315	1.354
41.100	15.456	-90.336	53.488	21.009	1.000	83.569	83.000	1550.000	-14.422	111.373	1.354
41.200	15.410	-203.896	53.496	21.007	1.000	83.566	83.000	1566.250	-15.342	111.452	1.354
41.300	15.363	-247.803	53.513	21.004	1.000	83.565	83.000	1564.250	-20.319	111.707	0.840
41.400	15.352	-214.511	53.521	21.003	1.000	83.565	83.000	1561.000	-23.706	112.047	0.840
41.500	15.338	-202.751	53.525	21.001	1.000	83.560	83.000	1589.500	-17.564	111.619	0.840
41.600	15.305	-123.152	53.527	21.001	1.000	83.569	83.000	1624.500	-16.353	111.583	0.840
41.700	15.288	-109.662	53.527	21.002	1.000	83.568	83.000	1664.250	-15.815	111.564	0.840
41.800	15.255	-128.903	53.528	21.003	1.000	83.559	83.000	1650.500	-14.402	111.480	0.840
41.900	15.256	-104.560	53.527	21.003	1.000	83.571	83.000	1628.250	-12.333	111.318	0.840
42.000	15.296	-47.077	53.536	21.000	1.000	83.587	83.000	1629.000	-9.816	111.168	0.840
42.100	15.342	207.313	53.550	20.998	1.000	83.593	83.000	1636.000	-10.429	111.219	0.840
42.200	15.366	355.806	53.555	20.998	1.000	83.566	83.000	1653.500	-10.366	111.218	0.879
42.300	15.400	279.667	53.558	20.998	1.000	83.569	83.000	1658.500	-10.631	111.239	0.879
42.400	15.416	220.248	53.559	20.997	1.000	83.568	83.000	1661.750	-10.256	111.223	0.879
42.500	15.448	233.940	53.559	20.998	1.000	83.581	83.000	1673.500	-11.066	111.279	0.879
