Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
17.200	32.308	798.321	39.898	36.796	1.000	92.064	88.000	1620.000	26.136	108.385	1.527
17.300	32.363	751.859	39.912	36.789	1.000	92.056	88.000	1615.000	12.314	109.183	1.527
17.400	32.434	695.706	39.928	36.782	1.000	92.063	88.000	1619.750	12.133	109.196	1.527
17.500	32.483	667.803	39.934	36.780	1.000	92.063	88.000	1629.750	12.111	109.195	1.527
17.600	32.532	611.802	39.937	36.781	1.000	92.066	88.000	1625.500	11.961	109.197	1.527
17.700	32.581	534.668	39.937	36.779	1.000	92.067	88.000	1626.000	11.908	109.187	1.527
17.800	32.650	522.100	39.938	36.779	1.000	92.077	88.000	1635.250	11.960	109.180	1.527
17.900	32.703	541.611	39.938	36.779	1.000	92.067	88.000	1634.500	11.949	109.177	1.527
18.000	32.752	544.942	39.938	36.779	1.000	92.070	88.000	1630.250	11.951	109.168	1.527
18.100	32.802	539.232	39.943	36.776	1.000	92.073	88.000	1638.500	11.973	109.162	1.284
18.200	32.851	555.627	39.963	36.767	1.000	92.050	88.000	1643.250	11.829	109.155	1.284
18.300	32.902	552.556	39.974	36.762	1.000	92.070	88.000	1627.750	2.397	109.649	1.284
18.400	32.951	549.225	39.977	36.759	1.000	92.064	88.000	1635.750	12.140	109.139	1.284
18.500	32.978	546.024	39.979	36.760	1.000	92.075	88.000	1648.000	12.123	109.141	1.284
18.600	32.978	392.102	39.980	36.760	1.000	92.080	88.000	1690.500	12.103	109.131	1.284
18.700	32.979	206.945	39.980	36.760	1.000	92.067	88.000	1738.250	12.013	109.130	1.284
18.800	32.979	200.629	39.980	36.761	1.000	92.072	88.000	1745.000	11.986	109.119	1.284
18.900	32.978	133.337	39.990	36.754	1.000	92.077	88.000	1720.250	11.920	109.118	1.284
19.000	33.000	155.400	40.010	36.743	1.000	92.080	88.000	1704.250	11.920	109.111	1.284
19.100	33.048	268.203	40.017	36.742	1.000	92.070	88.000	1700.500	11.943	109.103	1.284
19.200	33.078	384.661	40.021	36.740	1.000	92.081	88.000	1701.500	11.934	109.094	1.284
19.300	33.122	397.682	40.023	36.738	1.000	92.094	88.000	1682.500	11.926	109.092	1.284
19.400	33.172	399.953	40.023	36.739	1.000	92.072	88.000	1665.000	11.955	109.084	1.284
19.500	33.219	466.986	40.023	36.739	1.000	92.067	88.000	1659.750	11.930	109.078	0.319
19.600	33.288	530.493	40.023	36.739	1.000	92.083	88.000	1663.000	11.971	109.069	0.319
19.700	33.343	547.386	40.026	36.737	1.000	92.087	88.000	1666.000	11.930	109.064	0.319
19.800	33.372	538.323	40.046	36.727	1.000	92.084	88.000	1666.750	11.899	109.058	0.319
19.900	33.435	524.847	40.063	36.720	1.000	92.087	88.000	1670.000	11.935	109.051	0.319
20.000	33.488	546.218	40.068	36.718	1.000	92.073	88.000	1673.500	11.920	109.043	0.319
20.100	33.537	542.108	40.069	36.717	1.000	92.081	89.000	1669.500	11.984	109.035	0.319
20.200	33.586	537.285	40.070	36.717	1.000	92.089	89.000	1679.500	11.970	109.027	0.319
20.300	33.633	549.246	40.069	36.718	1.000	92.078	89.000	1679.000	11.975	109.025	0.319
20.400	33.682	533.089	40.070	36.717	1.000	92.072	89.000	1686.750	11.987	109.019	0.319
20.500	33.733	543.644	40.077	36.711	1.000	92.109	89.000	1682.000	11.956	109.009	0.319
20.600	33.780	533.608	40.104	36.698	1.000	92.073	89.000	1681.750	12.000	109.002	0.885
20.700	33.830	507.197	40.115	36.693	1.000	92.094	89.000	1696.000	11.986	108.996	0.885
20.800	33.879	514.832	40.120	36.691	1.000	92.100	89.000	1693.500	11.960	108.992	0.885
20.900	33.929	495.906	40.123	36.692	1.000	92.105	89.000	1690.250	11.964	108.982	0.885
21.000	33.959	475.703	40.122	36.692	1.000	92.103	89.000	1692.750	11.980	108.980	0.885
21.100	33.999	472.026	40.123	36.690	1.000	92.112	89.000	1693.750	12.002	108.970	0.885
21.200	34.045	445.074	40.123	36.691	1.000	92.108	89.000	1696.750	11.982	108.964	0.885
21.300	34.073	424.504	40.124	36.690	1.000	92.126	89.000	1698.750	11.961	108.962	0.885
21.400	34.103	412.932	40.146	36.680	1.000	92.105	89.000	1700.250	12.006	108.953	0.885
21.500	34.144	421.216	40.169	36.670	1.000	92.112	89.000	1704.500	11.997	108.950	1.068
21.600	34.172	404.626	40.178	36.666	1.000	92.139	89.000	1700.250	11.951	108.946	1.068
21.700	34.197	378.323	40.181	36.666	1.000	92.136	89.000	1700.750	11.978	108.935	1.068
21.800	34.219	364.069	40.183	36.665	1.000	92.117	89.000	1707.000	12.004	108.930	1.068
21.900	34.249	353.513	40.183	36.666	1.000	92.123	89.000	1709.750	11.996	108.920	1.068
22.000	34.269	360.500	40.183	36.666	1.000	92.119	89.000	1708.500	11.982	108.915	1.068
22.100	34.299	364.826	40.188	36.662	1.000	92.144	89.000	1707.000	12.024	108.909	1.068
22.200	34.338	363.874	40.220	36.649	1.000	92.117	89.000	1710.250	12.006	108.904	1.068
22.300	34.366	370.233	40.239	36.644	1.000	92.125	89.000	1712.250	11.984	108.899	1.068
22.400	34.391	360.846	40.246	36.640	1.000	92.137	89.000	1712.500	12.040	108.892	1.068
22.500	34.416	354.940	40.248	36.639	1.000	92.119	89.000	1713.250	11.984	108.891	0.978
22.600	34.443	336.317	40.249	36.640	1.000	92.148	89.000	1715.500	12.000	108.883	0.978
22.700	34.447	319.423	40.249	36.639	1.000	92.123	89.000	1720.250	11.979	108.878	0.978
22.800	34.486	310.793	40.250	36.639	1.000	92.139	89.000	1719.750	12.010	108.870	0.978
22.900	34.496	314.167	40.251	36.639	1.000	92.150	89.000	1717.250	12.048	108.863	0.978
23.000	34.537	324.766	40.269	36.629	1.000	92.147	89.000	1718.500	11.979	108.861	0.978
23.100	34.564	324.182	40.299	36.618	1.000	92.148	89.000	1720.000	12.006	108.857	0.978
23.200	34.589	324.398	40.310	36.614	1.000	92.147	89.000	1721.250	11.996	108.846	0.978
23.300	34.593	330.671	40.315	36.613	1.000	92.153	89.000	1724.250	12.032	108.844	0.978
23.400	34.632	309.365	40.318	36.614	1.000	92.148	89.000	1725.750	11.997	108.838	0.978
23.500	34.638	308.673	40.317	36.613	1.000	92.198	89.000	1730.250	12.022	108.834	0.918
23.600	34.662	313.605	40.317	36.613	1.000	92.175	89.000	1730.250	12.036	108.826	0.918
23.700	34.687	306.597	40.322	36.611	1.000	92.161	89.000	1725.500	12.022	108.821	0.918
23.800	34.691	318.883	40.349	36.596	1.000	92.170	89.000	1726.500	11.984	108.817	0.918
23.900	34.732	308.154	40.374	36.587	1.000	92.173	89.000	1737.000	12.032	108.810	0.918
24.000	34.739	317.174	40.383	36.584	1.000	92.194	89.000	1732.500	12.040	108.804	0.918
24.100	34.779	306.272	40.387	36.584	1.000	92.176	89.000	1732.250	12.027	108.797	0.918
24.200	34.788	295.284	40.387	36.583	1.000	92.219	89.000	1736.500	12.010	108.792	0.918
24.300	34.828	305.212	40.388	36.583	1.000	92.215	89.000	1737.750	12.000	108.792	0.918
24.400	34.833	306.423	40.388	36.582	1.000	92.195	89.000	1741.250	12.054	108.782	0.918
24.500	34.856	315.054	40.388	36.581	1.000	92.209	89.000	1739.000	12.021	108.781	0.954
24.600	34.883	297.382	40.400	36.575	1.000	92.194	89.000	1737.000	12.013	108.775	0.954
24.700	34.904	303.914	40.437	36.562	1.000	92.206	89.000	1738.750	11.996	108.766	0.954
24.800	34.933	311.290	40.454	36.554	1.000	92.209	89.000	1740.750	12.036	108.762	0.954
24.900	34.932	290.136	40.460	36.554	1.000	92.217	89.000	1741.000	12.049	108.756	0.954
25.000	34.955	286.675	40.460	36.554	1.000	92.214	89.000	1741.750	12.015	108.748	0.954
25.100	34.980	288.254	40.463	36.553	1.000	92.211	89.000	1747.500	12.044	108.745	0.954
25.200	35.003	303.244	40.463	36.554	1.000	92.197	89.000	1745.750	11.996	108.738	0.954
25.300	35.029	300.778	40.463	36.553	1.000	92.186	89.000	1747.000	12.043	108.732	0.954
25.400	35.034	293.791	40.488	36.542	1.000	92.204	89.000	1743.250	12.053	108.729	0.954
25.500	35.074	299.956	40.524	36.529	1.000	92.212	89.000	1747.500	12.034	108.725	0.938
25.600	35.079	282.846	40.536	36.525	1.000	92.222	89.000	1755.500	12.019	108.725	0.938
25.700	35.079	287.562	40.539	36.523	1.000	92.222	89.000	1757.500	12.030	108.712	0.938
25.800	35.101	288.622	40.540	36.523	1.000	92.223	89.000	1762.750	12.044	108.708	0.938
25.900	35.132	289.314	40.541	36.523	1.000	92.231	89.000	1756.750	12.037	108.701	0.938
26.000	35.170	328.054	40.541	36.524	1.000	92.226	89.000	1755.250	12.009	108.699	0.938
26.100	35.197	355.503	40.541	36.523	1.000	92.228	89.000	1757.000	12.050	108.695	0.938
26.200	35.229	397.487	40.549	36.520	1.000	92.222	89.000	1758.750	12.052	108.691	0.938
26.300	35.268	397.271	40.587	36.502	1.000	92.228	89.000	1759.750	12.041	108.685	0.938
26.400	35.295	375.619	40.608	36.492	1.000	92.226	89.000	1763.750	12.028	108.678	0.938
26.500	35.327	379.815	40.615	36.491	1.000	92.229	89.000	1764.500	12.004	108.674	1.163
26.600	35.364	387.213	40.615	36.490	1.000	92.233	89.000	1759.500	12.019	108.668	1.163
26.700	35.392	399.564	40.618	36.491	1.000	92.223	89.000	1764.250	12.032	108.665	1.163
26.800	35.424	388.165	40.618	36.491	1.000	92.228	89.000	1767.500	12.041	108.656	1.163
26.900	35.463	398.439	40.619	36.489	1.000	92.236	89.000	1765.250	12.083	108.649	1.163
27.000	35.473	395.735	40.635	36.482	1.000	92.243	89.000	1767.750	12.090	108.644	1.163
27.100	35.511	372.894	40.667	36.471	1.000	92.229	89.000	1768.000	12.103	108.637	1.163
27.200	35.538	374.451	40.680	36.464	1.000	92.240	89.000	1766.250	12.089	108.634	1.163
27.300	35.565	355.914	40.685	36.463	1.000	92.225	89.000	1762.750	12.112	108.629	1.163
27.400	35.565	354.097	40.686	36.463	1.000	92.226	89.000	1762.750	15.811	108.415	1.031
27.500	35.584	297.988	40.687	36.463	1.000	92.226	89.000	1729.500	1.150	109.031	1.031
27.600	35.594	228.208	40.688	36.464	1.000	92.232	89.000	1621.500	-27.710	110.808	1.031
27.700	35.617	205.604	40.688	36.463	1.000	92.223	89.000	1476.500	-24.046	110.696	1.031
27.800	35.617	232.274	40.691	36.462	1.000	92.233	89.000	1404.000	-8.034	109.645	1.031
27.900	35.639	265.520	40.718	36.447	1.000	92.229	89.000	1381.500	16.395	108.463	1.031
28.000	35.662	246.788	40.737	36.440	1.000	92.222	89.000	1366.500	14.908	108.501	1.031
28.100	35.663	246.204	40.744	36.438	1.000	92.222	89.000	1366.000	12.357	108.657	1.031
28.200	35.667	232.534	40.747	36.438	1.000	92.237	89.000	1354.750	12.314	108.651	1.031
28.300	35.688	247.308	40.746	36.438	1.000	92.229	89.000	1336.250	12.252	108.647	1.031
28.400	35.707	256.760	40.748	36.437	1.000	92.234	89.000	1319.000	12.153	108.645	0.927
28.500	35.714	250.444	40.749	36.438	1.000	92.231	89.000	1320.250	12.129	108.640	0.927
28.600	35.714	257.322	40.755	36.432	1.000	92.228	89.000	1322.250	12.110	108.631	0.927
28.700	35.716	241.294	40.787	36.419	1.000	92.230	89.000	1322.000	12.125	108.625	0.927
28.800	35.756	208.286	40.801	36.415	1.000	92.242	89.000	1317.000	12.132	108.617	0.927
28.900	35.760	207.356	40.807	36.413	1.000	92.247	89.000	1314.750	12.132	108.609	0.927
29.000	35.759	207.767	40.809	36.412	1.000	92.232	89.000	1314.250	12.099	108.605	0.927
29.100	35.760	215.273	40.810	36.412	1.000	92.226	89.000	1304.500	12.102	108.601	0.927
29.200	35.761	210.276	40.809	36.412	1.000	92.229	89.000	1296.750	12.149	108.592	0.927
29.300	35.785	215.835	40.810	36.413	1.000	92.240	89.000	1280.250	12.154	108.587	0.927
29.400	35.811	225.007	40.809	36.411	1.000	92.219	89.000	1262.750	12.168	108.582	0.737
29.500	35.810	221.200	40.832	36.402	1.000	92.223	89.000	1256.750	12.167	108.576	0.737
29.600	35.811	233.421	40.855	36.393	1.000	92.229	89.000	1249.000	12.019	108.573	0.737
29.700	35.811	222.649	40.862	36.391	1.000	92.228	89.000	1246.250	12.234	108.559	0.737
29.800	35.811	211.790	40.867	36.392	1.000	92.225	89.000	1280.500	12.278	108.551	0.737
29.900	35.811	184.385	40.866	36.391	1.000	92.212	89.000	1300.000	12.277	108.544	0.737
30.000	35.810	126.156	40.866	36.391	1.000	92.225	89.000	1295.250	12.238	108.540	0.737
30.100	35.788	56.679	40.866	36.390	1.000	92.189	89.000	1279.250	12.118	108.544	0.737
30.200	35.761	33.945	40.871	36.388	1.000	92.217	89.000	1267.500	12.079	108.541	0.737
30.300	35.762	59.080	40.894	36.379	1.000	92.206	89.000	1269.000	12.090	108.537	0.737
30.400	35.758	46.080	40.909	36.373	1.000	92.184	89.000	1270.250	12.085	108.532	0.529
30.500	35.720	22.416	40.915	36.373	1.000	92.184	89.000	1265.000	12.099	108.526	0.529
30.600	35.692	-3.322	40.916	36.372	1.000	92.187	89.000	1263.750	12.079	108.522	0.529
30.700	35.665	-19.968	40.917	36.372	1.000	92.211	89.000	1270.000	12.080	108.516	0.529
30.800	35.642	-8.705	40.917	36.372	1.000	92.180	89.000	1269.750	12.052	108.512	0.529
30.900	35.617	-24.119	40.917	36.372	1.000	92.165	89.000	1263.500	12.089	108.505	0.529
31.000	35.613	-28.421	40.916	36.372	1.000	92.162	89.000	1264.000	12.075	108.501	0.529
31.100	35.571	-27.988	40.928	36.366	1.000	92.153	89.000	1262.000	12.065	108.500	0.529
31.200	35.563	-24.313	40.949	36.358	1.000	92.150	89.000	1259.500	12.088	108.491	0.529
31.300	35.525	-22.281	40.956	36.357	1.000	92.126	89.000	1258.250	12.072	108.491	0.529
31.400	35.520	-36.528	40.960	36.354	1.000	92.137	89.000	1264.000	12.116	108.481	0.331
31.500	35.497	-20.444	40.961	36.355	1.000	92.133	89.000	1263.250	12.087	108.475	0.331
31.600	35.469	-24.638	40.961	36.355	1.000	92.142	89.000	1263.250	12.065	108.471	0.331
31.700	35.466	-30.518	40.960	36.355	1.000	92.134	89.000	1266.750	12.053	108.468	0.331
31.800	35.427	-24.465	40.963	36.354	1.000	92.116	89.000	1265.500	12.057	108.463	0.331
31.900	35.419	-23.989	40.979	36.345	1.000	92.120	89.000	1255.250	12.092	108.457	0.331
32.000	35.378	-17.633	40.999	36.339	1.000	92.115	89.000	1252.250	12.080	108.454	0.331
32.100	35.373	-22.519	41.006	36.337	1.000	92.103	89.000	1258.750	12.058	108.448	0.331
32.200	35.350	-5.484	41.008	36.339	1.000	92.105	89.000	1255.250	12.036	108.443	0.331
32.300	35.325	-14.628	41.010	36.339	1.000	92.087	89.000	1254.750	12.059	108.439	0.436
32.400	35.304	-32.874	41.009	36.338	1.000	92.087	89.000	1259.250	12.074	108.437	0.436
32.500	35.276	-17.828	41.010	36.338	1.000	92.078	89.000	1256.750	12.070	108.429	0.436
32.600	35.273	-20.011	41.009	36.339	1.000	92.083	89.000	1243.250	12.039	108.425	0.436
32.700	35.232	-15.947	41.017	36.334	1.000	92.080	89.000	1250.000	12.045	108.420	0.436
32.800	35.228	-16.639	41.041	36.326	1.000	92.086	89.000	1269.250	12.031	108.416	0.436
32.900	35.223	-7.127	41.053	36.322	1.000	92.084	89.000	1285.250	12.049	108.412	0.436
33.000	35.183	-8.165	41.057	36.322	1.000	92.072	89.000	1305.250	15.710	108.128	0.436
33.100	35.177	-17.612	41.059	36.321	1.000	92.075	89.000	1322.500	11.508	108.417	0.436
33.200	35.176	33.037	41.059	36.319	1.000	92.073	89.000	1306.750	12.056	108.389	0.436
33.300	35.181	88.540	41.060	36.321	1.000	92.067	89.000	1260.250	12.291	108.375	0.832
33.400	35.221	173.570	41.059	36.321	1.000	92.069	89.000	1216.750	12.228	108.375	0.832
33.500	35.247	284.058	41.071	36.317	1.000	92.063	89.000	1218.750	12.194	108.371	0.832
33.600	35.278	348.538	41.091	36.311	1.000	92.072	89.000	1218.750	12.074	108.373	0.832
33.700	35.321	355.957	41.099	36.308	1.000	92.080	89.000	1216.250	12.057	108.370	0.832
33.800	35.327	300.043	41.101	36.308	1.000	92.061	89.000	1216.250	12.046	108.363	0.832
33.900	35.367	299.632	41.101	36.307	1.000	92.072	89.000	1218.500	12.040	108.360	0.832
34.000	35.376	318.969	41.102	36.308	1.000	92.070	89.000	1219.250	12.058	108.354	0.832
34.100	35.416	321.089	41.102	36.308	1.000	92.070	89.000	1222.500	12.076	108.347	0.832
34.200	35.425	331.536	41.103	36.307	1.000	92.064	89.000	1226.250	12.052	108.346	0.832
34.300	35.463	334.002	41.106	36.307	1.000	92.064	89.000	1221.750	12.063	108.343	0.972
34.400	35.473	340.535	41.125	36.299	1.000	92.048	89.000	1221.750	12.028	108.340	0.972
34.500	35.512	335.625	41.138	36.298	1.000	92.067	89.000	1224.500	12.067	108.334	0.972
34.600	35.539	333.570	41.141	36.297	1.000	92.048	89.000	1228.000	12.039	108.329	0.972
34.700	35.565	354.227	41.143	36.296	1.000	92.072	89.000	1240.500	12.015	108.326	0.972
34.800	35.590	338.804	41.143	36.296	1.000	92.075	89.000	1260.750	12.010	108.320	0.972
34.900	35.617	337.117	41.141	36.295	1.000	92.073	89.000	1270.250	12.002	108.315	0.972
35.000	35.638	328.357	41.142	36.296	1.000	92.067	89.000	1279.750	12.028	108.311	0.972
35.100	35.664	320.678	41.152	36.294	1.000	92.073	89.000	1292.500	12.036	108.305	0.972
35.200	35.668	323.187	41.171	36.289	1.000	92.098	89.000	1288.250	12.022	108.302	0.972
35.300	35.708	327.708	41.180	36.288	1.000	92.072	89.000	1278.500	12.018	108.300	0.878
35.400	35.717	341.032	41.182	36.288	1.000	92.069	89.000	1274.000	12.041	108.297	0.878
35.500	35.755	346.980	41.183	36.288	1.000	92.098	89.000	1273.750	12.036	108.290	0.878
35.600	35.782	361.084	41.183	36.288	1.000	92.086	89.000	1274.750	11.997	108.286	0.878
35.700	35.811	356.346	41.182	36.288	1.000	92.084	89.000	1270.750	12.002	108.283	0.878
35.800	35.834	350.614	41.183	36.288	1.000	92.081	89.000	1277.000	12.036	108.274	0.878
35.900	35.862	354.984	41.184	36.287	1.000	92.098	89.000	1277.000	12.000	108.272	0.878
36.000	35.903	343.476	41.200	36.284	1.000	92.109	89.000	1277.250	11.962	108.268	0.878
36.100	35.909	342.460	41.212	36.283	1.000	92.094	89.000	1281.750	11.986	108.264	0.878
36.200	35.931	328.789	41.217	36.282	1.000	92.108	89.000	1278.500	12.021	108.255	0.878
36.300	35.956	323.079	41.216	36.281	1.000	92.086	89.000	1282.750	12.022	108.255	0.901
36.400	35.979	335.430	41.218	36.282	1.000	92.105	89.000	1283.000	11.969	108.253	0.901
36.500	36.006	337.679	41.218	36.281	1.000	92.108	89.000	1287.250	11.996	108.247	0.901
36.600	36.028	342.979	41.219	36.281	1.000	92.112	89.000	1296.500	12.000	108.240	0.901
36.700	36.055	339.886	41.224	36.280	1.000	92.103	89.000	1289.000	11.979	108.236	0.901
36.800	36.078	355.611	41.242	36.279	1.000	92.111	89.000	1271.250	12.000	108.230	0.901
36.900	36.128	339.886	41.252	36.278	1.000	92.122	89.000	1267.750	12.001	108.225	0.901
37.000	36.153	362.165	41.254	36.277	1.000	92.111	89.000	1257.000	11.996	108.223	0.901
37.100	36.175	385.612	41.254	36.277	1.000	92.109	89.000	1253.500	11.987	108.216	0.901
37.200	36.202	359.505	41.257	36.277	1.000	92.142	89.000	1256.250	11.960	108.213	0.901
37.300	36.225	358.207	41.256	36.277	1.000	92.126	89.000	1269.500	12.010	108.212	0.916
37.400	36.251	347.218	41.256	36.277	1.000	92.139	89.000	1285.000	12.009	108.205	0.916
37.500	36.272	348.689	41.256	36.277	1.000	92.148	89.000	1290.250	11.975	108.201	0.916
37.600	36.300	340.556	41.266	36.275	1.000	92.141	89.000	1296.250	11.955	108.199	0.916
37.700	36.321	329.071	41.276	36.274	1.000	92.112	89.000	1293.750	11.969	108.194	0.916
37.800	36.348	344.320	41.280	36.273	1.000	92.151	89.000	1297.750	11.969	108.187	0.916
37.900	36.368	345.142	41.281	36.272	1.000	92.136	89.000	1297.250	11.948	108.186	0.916
38.000	36.397	355.914	41.281	36.274	1.000	92.136	89.000	1295.250	11.971	108.178	0.916
38.100	36.419	349.728	41.281	36.274	1.000	92.148	89.000	1294.750	11.948	108.174	0.916
38.200	36.446	352.237	41.282	36.274	1.000	92.150	89.000	1302.250	11.946	108.171	0.901
38.300	36.469	351.566	41.283	36.274	1.000	92.147	89.000	1300.500	12.004	108.169	0.901
38.400	36.496	342.092	41.291	36.274	1.000	92.153	89.000	1302.250	11.974	108.161	0.901
38.500	36.516	347.521	41.299	36.275	1.000	92.134	89.000	1305.500	11.946	108.159	0.901
38.600	36.548	342.438	41.300	36.275	1.000	92.147	89.000	1301.000	11.982	108.154	0.901
38.700	36.588	353.037	41.300	36.275	1.000	92.151	89.000	1300.000	11.933	108.149	0.901
38.800	36.596	351.436	41.301	36.275	1.000	92.147	89.000	1303.500	11.918	108.143	0.901
38.900	36.635	355.503	41.300	36.275	1.000	92.158	89.000	1307.000	11.955	108.141	0.901
39.000	36.644	351.436	41.301	36.275	1.000	92.126	89.000	1299.500	11.935	108.135	0.901
39.100	36.685	342.222	41.301	36.275	1.000	92.158	89.000	1299.500	11.922	108.132	0.901
39.200	36.694	351.415	41.304	36.276	1.000	92.126	89.000	1303.250	11.937	108.132	0.918
39.300	36.731	343.520	41.311	36.278	1.000	92.150	89.000	1305.250	11.956	108.125	0.918
39.400	36.742	343.606	41.313	36.277	1.000	92.159	89.000	1307.750	11.926	108.121	0.918
39.500	36.783	335.473	41.313	36.277	1.000	92.151	89.000	1303.750	11.983	108.116	0.918
39.600	36.789	338.199	41.314	36.276	1.000	92.159	89.000	1306.000	11.965	108.111	0.918
39.700	36.831	343.952	41.314	36.277	1.000	92.150	89.000	1300.250	11.921	108.108	0.918
39.800	36.840	341.162	41.314	36.277	1.000	92.150	89.000	1303.250	11.935	108.102	0.918
39.900	36.880	343.671	41.314	36.277	1.000	92.141	89.000	1305.500	11.926	108.099	0.918
40.000	36.889	333.332	41.319	36.281	1.000	92.159	89.000	1308.000	11.900	108.093	0.918
40.100	36.928	328.400	41.324	36.282	1.000	92.165	89.000	1310.000	11.949	108.089	0.918
40.200	36.933	306.921	41.326	36.281	1.000	92.148	89.000	1310.250	11.924	108.085	0.918
40.300	36.936	302.573	41.325	36.282	1.000	92.172	89.000	1311.000	11.996	108.082	0.893
40.400	36.978	302.400	41.327	36.281	1.000	92.170	89.000	1306.250	15.344	107.868	0.893
40.500	36.983	294.375	41.326	36.282	1.000	92.159	89.000	1307.000	9.703	108.145	0.893
40.600	36.986	300.432	41.327	36.282	1.000	92.161	89.000	1298.250	4.729	108.461	0.893
40.700	37.026	286.567	41.326	36.282	1.000	92.175	89.000	1274.750	3.701	108.535	0.893
40.800	37.030	281.267	41.328	36.283	1.000	92.190	89.000	1280.500	3.421	108.558	0.893
40.900	37.031	263.876	41.332	36.287	1.000	92.161	89.000	1281.000	2.102	108.623	0.893
41.000	37.030	251.526	41.334	36.289	1.000	92.178	89.000	1289.750	1.215	108.694	0.893
41.100	37.031	208.416	41.335	36.288	1.000	92.169	89.000	1301.000	0.756	108.729	0.893
41.200	37.031	173.007	41.336	36.288	1.000	92.151	89.000	1306.750	0.233	108.759	0.823
41.300	37.030	159.964	41.333	36.288	1.000	92.173	89.000	1305.000	0.115	108.777	0.823
41.400	37.031	139.091	41.335	36.288	1.000	92.161	89.000	1300.500	0.040	108.792	0.823
41.500	37.030	148.046	41.335	36.288	1.000	92.173	89.000	1300.000	-0.156	108.804	0.823
41.600	37.030	141.751	41.334	36.290	1.000	92.186	89.000	1310.000	0.066	108.795	0.823
41.700	37.030	141.816	41.334	36.296	1.000	92.189	89.000	1311.500	0.164	108.797	0.823
41.800	37.030	130.655	41.334	36.294	1.000	92.173	89.000	1307.500	0.193	108.796	0.823
41.900	37.030	120.856	41.335	36.296	1.000	92.192	89.000	1302.750	0.260	108.796	0.823
42.000	37.031	137.577	41.334	36.295	1.000	92.186	89.000	1299.000	0.029	108.813	0.823
