Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
17.000	34.926	1490.364	52.447	20.889	1.000	80.852	84.000	3617.500	8.114	110.922	5.537
17.100	35.006	1136.123	52.443	20.890	1.000	80.849	84.000	3548.250	-3.134	111.251	5.537
17.200	35.075	837.926	52.432	20.888	1.000	80.871	84.000	3382.750	-94.543	117.573	5.537
17.300	35.122	760.165	52.429	20.888	1.000	80.892	84.000	3219.000	-93.139	117.865	5.537
17.400	35.202	657.442	52.426	20.888	1.000	80.898	84.000	3026.750	-93.529	117.991	5.537
17.500	35.301	640.592	52.426	20.888	1.000	80.897	84.000	2851.500	-90.736	117.907	5.537
17.600	35.405	871.799	52.425	20.889	1.000	80.939	84.000	2645.500	-85.724	117.667	5.537
17.700	35.579	1047.135	52.424	20.888	1.000	80.958	84.000	2479.500	-66.137	116.128	2.835
17.800	35.780	1250.916	52.425	20.888	1.000	80.985	84.000	2499.250	9.165	111.460	2.835
17.900	36.014	1547.447	52.420	20.888	1.000	81.038	84.000	2514.250	6.039	111.559	2.835
18.000	36.212	1800.567	52.413	20.886	1.000	81.023	84.000	2473.750	-6.321	112.402	2.835
18.100	36.444	1729.078	52.411	20.884	1.000	81.042	84.000	2482.250	5.569	111.653	2.835
18.200	36.703	1876.187	52.408	20.883	1.000	81.041	84.000	2476.750	5.408	111.645	2.835
18.300	36.946	2109.860	52.408	20.884	1.000	81.065	84.000	2495.500	5.368	111.627	2.835
18.400	37.184	2060.673	52.407	20.884	1.000	81.065	84.000	2496.500	5.221	111.620	2.835
18.500	37.410	2067.010	52.406	20.882	1.000	81.089	84.000	2506.250	5.226	111.610	2.835
18.600	37.661	2043.801	52.408	20.884	1.000	81.098	84.000	2530.750	5.209	111.600	2.835
18.700	37.905	2024.615	52.407	20.883	1.000	81.123	84.000	2533.000	5.191	111.592	3.491
18.800	38.121	2013.107	52.400	20.882	1.000	81.122	84.000	2553.500	5.195	111.586	3.491
18.900	38.339	2010.944	52.395	20.880	1.000	81.148	84.000	2563.000	5.115	111.584	3.491
19.000	38.520	1903.290	52.391	20.880	1.000	81.157	84.000	2578.250	5.213	111.572	3.491
19.100	38.729	1750.795	52.392	20.881	1.000	81.152	84.000	2576.500	5.131	111.568	3.491
19.200	38.917	1740.218	52.391	20.881	1.000	81.180	84.000	2593.500	5.172	111.556	3.491
19.300	39.098	1696.632	52.392	20.880	1.000	81.183	84.000	2612.750	5.200	111.550	3.491
19.400	39.266	1645.974	52.391	20.879	1.000	81.183	84.000	2618.250	5.134	111.550	3.491
19.500	39.439	1546.452	52.387	20.879	1.000	81.213	84.000	2630.250	5.147	111.546	3.491
19.600	39.630	1556.381	52.383	20.875	1.000	81.198	84.000	2647.750	5.146	111.542	3.491
19.700	39.785	1550.432	52.381	20.874	1.000	81.212	84.000	2644.500	5.111	111.540	3.310
19.800	39.974	1532.933	52.381	20.874	1.000	81.213	84.000	2671.500	5.124	111.534	3.310
19.900	40.121	1518.268	52.380	20.873	1.000	81.204	84.000	2669.500	5.141	111.526	3.310
20.000	40.274	1483.399	52.380	20.875	1.000	81.221	84.000	2685.250	5.137	111.522	3.310
20.100	40.461	1455.929	52.381	20.872	1.000	81.230	84.000	2707.000	5.574	111.478	3.310
20.200	40.615	1511.411	52.380	20.874	1.000	81.225	84.000	2735.750	5.880	111.454	3.310
20.300	40.810	1515.023	52.381	20.872	1.000	81.226	84.000	2746.250	5.393	111.492	3.310
20.400	41.035	1579.828	52.377	20.869	1.000	81.222	84.000	2761.250	5.357	111.490	3.310
20.500	41.278	1835.846	52.375	20.867	1.000	81.227	84.000	2767.500	5.204	111.496	3.310
20.600	41.521	2011.939	52.373	20.867	1.000	81.225	84.000	2786.500	5.115	111.496	3.310
20.700	41.765	2024.874	52.373	20.867	1.000	81.213	84.000	2802.250	5.157	111.495	3.714
20.800	42.008	2055.114	52.373	20.866	1.000	81.216	84.000	2805.250	5.254	111.484	3.714
20.900	42.228	2064.739	52.374	20.868	1.000	81.188	84.000	2822.250	5.133	111.489	3.714
21.000	42.474	2075.965	52.374	20.867	1.000	81.209	84.000	2834.500	5.166	111.483	3.714
21.100	42.710	2039.432	52.374	20.865	1.000	81.207	84.000	2843.750	5.187	111.479	3.714
21.200	42.908	1957.452	52.372	20.862	1.000	81.186	84.000	2850.750	4.993	111.486	3.714
21.300	43.074	1854.340	52.372	20.861	1.000	81.184	84.000	2861.750	5.097	111.476	3.714
21.400	43.220	1646.277	52.371	20.861	1.000	81.184	84.000	2871.750	4.949	111.483	3.714
21.500	43.366	1513.531	52.371	20.861	1.000	81.190	84.000	2877.250	5.023	111.475	3.714
21.600	43.505	1430.773	52.372	20.861	1.000	81.180	84.000	2876.250	6.318	111.349	3.714
21.700	43.606	1304.213	52.372	20.860	1.000	81.180	84.000	2863.750	2.816	111.408	3.670
21.800	43.705	1183.796	52.371	20.860	1.000	81.212	84.000	2789.750	-47.039	114.774	3.670
21.900	43.762	992.432	52.371	20.860	1.000	81.184	84.000	2665.000	-46.902	114.986	3.670
22.000	43.803	734.468	52.373	20.857	1.000	81.199	84.000	2530.250	-43.715	114.823	3.670
22.100	43.930	723.198	52.377	20.854	1.000	81.186	84.000	2412.000	-30.850	114.026	3.670
22.200	44.047	921.160	52.378	20.853	1.000	81.198	84.000	2285.000	-21.675	113.325	3.670
22.300	44.144	976.707	52.379	20.851	1.000	81.178	84.000	2255.750	-2.304	112.058	3.670
22.400	44.241	993.319	52.379	20.853	1.000	81.191	84.000	2268.500	9.150	111.382	3.670
22.500	44.340	1067.100	52.378	20.853	1.000	81.190	84.000	2260.500	5.341	111.628	3.670
22.600	44.438	983.953	52.379	20.851	1.000	81.199	84.000	2218.250	4.994	111.641	3.670
22.700	44.535	919.711	52.380	20.852	1.000	81.182	84.000	2218.500	5.011	111.628	2.441
22.800	44.596	947.571	52.384	20.847	1.000	81.207	84.000	2206.750	4.941	111.627	2.441
22.900	44.630	847.530	52.386	20.844	1.000	81.190	84.000	2221.250	3.159	111.674	2.441
23.000	44.620	540.897	52.387	20.843	1.000	81.213	84.000	2195.000	4.895	111.608	2.441
23.100	44.601	312.826	52.388	20.844	1.000	81.201	84.000	2117.750	5.023	111.601	2.441
23.200	44.601	118.023	52.388	20.843	1.000	81.225	84.000	2001.250	5.019	111.595	2.441
23.300	44.601	138.723	52.389	20.843	1.000	81.220	84.000	1876.750	4.959	111.593	2.441
23.400	44.602	234.437	52.389	20.844	1.000	81.240	84.000	1723.250	4.802	111.598	2.441
23.500	44.602	216.008	52.388	20.842	1.000	81.231	84.000	1564.000	-1.499	111.971	2.441
23.600	44.600	173.591	52.394	20.841	1.000	81.225	84.000	1481.250	-3.808	112.170	2.441
23.700	44.595	158.709	52.401	20.837	1.000	81.259	84.000	1542.000	-6.778	112.367	2.441
23.800	44.519	167.556	52.404	20.836	1.000	81.262	84.000	1516.750	-6.503	112.351	2.441
23.900	44.452	-63.464	52.405	20.835	1.000	81.275	84.000	1520.500	-5.056	112.284	2.441
24.000	44.379	-348.588	52.406	20.836	1.000	81.291	84.000	1517.500	-5.482	112.314	2.441
24.100	44.323	-282.392	52.406	20.834	1.000	81.300	84.000	1514.750	-7.013	112.415	2.441
24.200	44.226	-316.960	52.406	20.834	1.000	81.292	84.000	1499.250	-10.437	112.610	2.441
24.300	44.130	-371.806	52.406	20.835	1.000	81.329	84.000	1501.750	-24.956	113.513	2.441
24.400	44.031	-454.885	52.415	20.830	1.000	81.329	84.000	1495.250	-45.820	114.917	2.441
24.500	43.896	-588.161	52.420	20.826	1.000	81.322	83.000	1489.250	-70.934	116.630	2.441
24.600	43.704	-789.471	52.423	20.824	1.000	81.338	83.000	1479.500	-83.776	117.685	2.441
24.700	43.483	-1083.047	52.425	20.825	1.000	81.353	83.000	1477.250	-89.028	118.155	0.000
24.800	43.262	-1368.387	52.424	20.823	1.000	81.348	83.000	1466.000	-92.750	118.515	0.000
24.900	43.029	-1508.495	52.424	20.823	1.000	81.375	83.000	1460.500	-95.090	118.766	0.000
25.000	42.806	-1554.844	52.424	20.823	1.000	81.369	83.000	1451.000	-96.100	118.927	0.000
25.100	42.561	-1606.555	52.424	20.824	1.000	81.379	83.000	1441.000	-96.827	119.052	0.000
25.200	42.339	-1643.047	52.430	20.823	1.000	81.375	83.000	1431.250	-97.563	119.197	0.000
25.300	42.098	-1669.184	52.439	20.818	1.000	81.387	83.000	1424.000	-97.265	119.253	0.000
25.400	41.859	-1674.264	52.445	20.817	1.000	81.408	83.000	1410.250	-98.131	119.380	0.000
25.500	41.635	-1691.969	52.445	20.816	1.000	81.422	83.000	1406.250	-97.507	119.420	0.000
25.600	41.389	-1697.655	52.446	20.817	1.000	81.438	83.000	1400.750	-98.194	119.552	0.000
25.700	41.176	-1698.347	52.446	20.816	1.000	81.451	83.000	1398.750	-98.175	119.620	0.000
25.800	40.982	-1607.377	52.446	20.815	1.000	81.439	83.000	1395.250	-98.181	119.698	0.000
25.900	40.756	-1515.413	52.447	20.816	1.000	81.456	83.000	1387.500	-97.917	119.728	0.000
26.000	40.539	-1485.904	52.455	20.813	1.000	81.464	83.000	1379.250	-94.753	119.589	0.000
26.100	40.345	-1461.345	52.467	20.809	1.000	81.463	83.000	1372.500	-87.789	119.205	0.000
26.200	40.180	-1397.269	52.472	20.808	1.000	81.463	83.000	1363.750	-78.150	118.591	0.000
26.300	40.009	-1320.524	52.473	20.808	1.000	81.468	83.000	1360.000	-70.597	118.129	0.000
26.400	39.861	-1212.562	52.474	20.806	1.000	81.485	83.000	1361.000	-65.899	117.854	0.000
26.500	39.714	-1105.400	52.473	20.807	1.000	81.469	83.000	1357.500	-62.543	117.688	0.000
26.600	39.568	-1030.882	52.475	20.806	1.000	81.493	83.000	1353.250	-60.626	117.577	0.000
26.700	39.445	-990.240	52.474	20.808	1.000	81.493	83.000	1345.500	-54.319	117.095	0.000
26.800	39.306	-967.195	52.476	20.808	1.000	81.500	83.000	1342.250	-40.212	116.250	0.000
26.900	39.206	-915.830	52.492	20.803	1.000	81.524	83.000	1336.500	-33.067	115.773	0.000
27.000	39.107	-792.757	52.501	20.801	1.000	81.502	83.000	1334.250	-27.960	115.446	0.000
27.100	39.007	-679.282	52.504	20.802	1.000	81.515	83.000	1345.750	-23.575	115.041	0.000
27.200	38.912	-638.532	52.506	20.802	1.000	81.524	83.000	1343.250	7.571	112.843	0.000
27.300	38.821	-591.080	52.507	20.801	1.000	81.518	83.000	1342.250	36.862	110.901	0.000
27.400	38.798	-476.633	52.507	20.801	1.000	81.529	83.000	1351.000	55.572	109.630	0.000
27.500	38.770	-250.462	52.505	20.800	1.000	81.531	82.000	1387.250	65.770	108.885	0.000
27.600	38.742	-140.295	52.513	20.797	1.000	81.541	82.000	1425.000	77.248	108.009	0.000
27.700	38.701	-99.934	52.529	20.796	1.000	81.540	82.000	1411.750	83.188	107.504	0.000
27.800	38.699	-69.301	52.538	20.793	1.000	81.541	82.000	1419.250	66.601	108.437	0.000
27.900	38.691	-55.941	52.541	20.792	1.000	81.545	82.000	1405.500	49.159	109.517	0.000
28.000	38.655	18.393	52.542	20.792	1.000	81.555	82.000	1371.250	32.070	110.634	0.000
28.100	38.653	45.799	52.542	20.792	1.000	81.561	82.000	1346.500	14.835	111.742	0.000
28.200	38.651	83.414	52.542	20.792	1.000	81.571	82.000	1350.500	10.532	112.133	0.000
28.300	38.651	87.351	52.543	20.792	1.000	81.555	82.000	1378.750	13.471	111.938	0.000
28.400	38.644	75.541	52.543	20.791	1.000	81.555	82.000	1380.750	6.587	112.367	0.000
28.500	38.627	65.504	52.561	20.788	1.000	81.541	82.000	1380.250	4.833	112.513	0.000
28.600	38.626	100.113	52.575	20.787	1.000	81.567	82.000	1379.000	4.807	112.515	0.000
28.700	38.634	140.648	52.580	20.786	1.000	81.570	82.000	1372.000	4.820	112.512	0.000
28.800	38.651	170.606	52.582	20.787	1.000	81.573	82.000	1415.000	5.823	112.416	0.000
28.900	38.651	186.180	52.582	20.785	1.000	81.573	82.000	1496.000	19.944	111.432	0.000
29.000	38.658	191.090	52.582	20.785	1.000	81.570	82.000	1490.750	3.815	112.408	0.000
29.100	38.702	217.025	52.582	20.786	1.000	81.581	82.000	1422.500	-6.906	113.165	0.000
29.200	38.782	333.548	52.588	20.787	1.000	81.588	82.000	1460.000	0.205	112.669	0.000
29.300	38.849	559.413	52.611	20.783	1.000	81.589	82.000	1492.750	1.376	112.597	1.784
29.400	38.919	660.146	52.624	20.782	1.000	81.578	82.000	1519.750	16.487	111.635	1.784
29.500	38.979	676.390	52.627	20.782	1.000	81.597	82.000	1488.750	20.427	111.340	1.784
29.600	39.104	760.922	52.628	20.783	1.000	81.603	82.000	1469.000	26.324	110.944	1.784
29.700	39.222	912.248	52.628	20.783	1.000	81.601	82.000	1352.000	23.940	110.898	1.784
29.800	39.318	1010.926	52.629	20.782	1.000	81.606	82.000	1374.500	-7.554	112.985	1.784
29.900	39.410	1014.300	52.629	20.783	1.000	81.597	82.000	1355.000	-20.102	114.002	1.784
30.000	39.430	929.314	52.630	20.782	1.000	81.604	82.000	1337.500	-15.513	113.741	1.784
30.100	39.432	490.412	52.648	20.781	1.000	81.606	82.000	1348.250	-15.463	113.764	1.784
30.200	39.403	224.812	52.668	20.779	1.000	81.633	82.000	1360.000	-21.617	114.172	1.762
30.300	39.384	151.160	52.676	20.778	1.000	81.629	82.000	1342.750	-22.805	114.300	1.762
30.400	39.355	80.061	52.678	20.778	1.000	81.639	82.000	1331.000	-18.274	113.994	1.762
30.500	39.328	-7.819	52.678	20.778	1.000	81.618	82.000	1359.000	-12.325	113.630	1.762
30.600	39.281	-75.268	52.679	20.778	1.000	81.627	82.000	1340.500	-7.792	113.323	1.762
30.700	39.234	-124.557	52.679	20.779	1.000	81.640	82.000	1349.000	-5.307	113.181	1.762
30.800	39.186	-189.823	52.682	20.777	1.000	81.614	82.000	1336.000	-4.279	113.092	1.762
30.900	39.135	-180.635	52.703	20.777	1.000	81.646	82.000	1353.500	2.382	112.591	1.762
31.000	39.085	-187.683	52.717	20.776	1.000	81.661	82.000	1349.000	6.556	112.363	1.762
31.100	39.036	-194.493	52.723	20.777	1.000	81.650	82.000	1355.000	4.831	112.474	1.762
31.200	38.993	-155.882	52.724	20.776	1.000	81.657	82.000	1331.750	4.756	112.468	1.762
31.300	38.961	-104.215	52.726	20.776	1.000	81.664	82.000	1345.750	4.728	112.457	1.762
31.400	38.943	-91.957	52.725	20.777	1.000	81.664	82.000	1332.250	4.646	112.457	1.762
31.500	38.936	-42.970	52.725	20.776	1.000	81.662	82.000	1316.750	0.788	112.650	1.762
31.600	38.894	-50.472	52.725	20.775	1.000	81.664	82.000	1335.500	-0.773	112.805	1.762
31.700	38.864	-47.207	52.736	20.777	1.000	81.655	82.000	1317.250	-0.909	112.807	1.762
31.800	38.814	-102.723	52.754	20.777	1.000	81.672	82.000	1327.000	-1.886	112.865	1.762
31.900	38.760	-212.176	52.762	20.777	1.000	81.688	82.000	1319.250	-3.281	112.963	1.762
32.000	38.695	-261.315	52.764	20.775	1.000	81.687	82.000	1320.000	-5.077	113.082	1.762
32.100	38.618	-279.344	52.765	20.775	1.000	81.688	82.000	1315.000	-7.395	113.234	1.762
32.200	38.519	-381.837	52.766	20.775	1.000	81.685	82.000	1312.750	-17.311	113.819	0.000
32.300	38.416	-530.657	52.765	20.776	1.000	81.688	82.000	1304.500	-33.799	114.911	0.000
32.400	38.241	-652.973	52.766	20.776	1.000	81.689	82.000	1290.750	-53.561	116.296	0.000
32.500	38.017	-938.659	52.781	20.777	1.000	81.688	81.000	1274.500	-67.783	117.317	0.000
32.600	37.768	-1358.659	52.793	20.777	1.000	81.684	81.000	1262.750	-75.381	117.914	0.000
32.700	37.465	-1755.613	52.798	20.778	1.000	81.687	81.000	1254.250	-79.804	118.300	0.000
32.800	37.133	-1988.961	52.801	20.777	1.000	81.691	81.000	1247.250	-81.654	118.530	0.000
32.900	36.831	-2170.036	52.801	20.777	1.000	81.708	81.000	1232.750	-82.310	118.644	0.000
33.000	36.464	-2329.601	52.802	20.778	1.000	81.689	81.000	1215.000	-81.729	118.682	0.000
33.100	36.082	-2479.805	52.802	20.778	1.000	81.701	81.000	1201.000	-79.889	118.630	0.000
33.200	35.707	-2682.757	52.801	20.778	1.000	81.727	81.000	1197.000	-78.586	118.614	0.000
33.300	35.340	-2840.636	52.806	20.778	1.000	81.724	81.000	1184.750	-73.920	118.337	0.000
33.400	34.952	-2860.244	52.820	20.780	1.000	81.716	81.000	1161.500	-67.506	117.953	0.000
33.500	34.591	-2818.045	52.828	20.782	1.000	81.716	81.000	1147.000	-58.512	117.344	0.000
33.600	34.190	-2801.312	52.831	20.782	1.000	81.724	81.000	1182.250	-43.449	116.408	0.000
33.700	33.780	-2906.074	52.830	20.782	1.000	81.723	81.000	1282.000	-41.225	116.308	0.000
33.800	33.354	-3034.509	52.831	20.783	1.000	81.716	81.000	1361.750	-49.203	116.814	0.000
33.900	32.868	-3211.520	52.831	20.783	1.000	81.731	81.000	1438.000	-55.079	117.272	0.000
34.000	32.410	-3432.416	52.832	20.782	1.000	81.736	81.000	1511.000	-59.422	117.607	0.092
34.100	31.972	-3449.689	52.839	20.784	1.000	81.731	81.000	1516.500	-75.200	118.569	0.092
34.200	31.509	-3436.847	52.846	20.786	1.000	81.731	81.000	1504.750	-88.803	119.618	0.092
34.300	31.062	-3457.212	52.851	20.785	1.000	81.750	81.000	1480.250	-83.781	119.376	0.092
34.400	30.608	-3464.778	52.852	20.785	1.000	81.764	81.000	1455.250	-80.083	119.208	0.092
34.500	30.167	-3461.341	52.853	20.787	1.000	81.753	81.000	1437.000	-78.184	119.134	0.092
34.600	29.699	-3449.927	52.853	20.784	1.000	81.722	81.000	1413.250	-76.553	119.075	0.092
34.700	29.240	-3502.308	52.854	20.786	1.000	81.732	81.000	1387.250	-74.523	118.996	0.092
34.800	28.777	-3525.569	52.853	20.785	1.000	81.739	81.000	1369.750	-72.654	118.921	0.092
34.900	28.330	-3526.758	52.854	20.786	1.000	81.762	81.000	1342.000	-71.773	118.889	0.092
35.000	27.850	-3536.703	52.860	20.791	1.000	81.749	81.000	1325.750	-70.214	118.836	0.092
35.100	27.403	-3538.972	52.863	20.793	1.000	81.750	81.000	1300.000	-68.402	118.751	0.092
35.200	26.921	-3545.998	52.864	20.794	1.000	81.753	81.000	1274.000	-66.897	118.698	0.092
35.300	26.473	-3554.775	52.864	20.795	1.000	81.754	81.000	1262.250	-64.103	118.496	0.092
35.400	26.015	-3551.922	52.865	20.795	1.000	81.761	81.000	1227.500	-57.431	118.101	0.092
35.500	25.550	-3556.699	52.864	20.794	1.000	81.761	81.000	1208.000	-50.781	117.700	0.092
35.600	25.054	-3593.364	52.865	20.794	1.000	81.745	81.000	1186.000	-42.839	117.173	0.092
35.700	24.568	-3661.613	52.866	20.796	1.000	81.750	81.000	1255.000	-38.460	116.923	0.092
35.800	24.072	-3716.437	52.864	20.802	1.000	81.748	81.000	1314.250	-39.493	116.967	0.092
35.900	23.538	-3776.493	52.865	20.805	1.000	81.762	81.000	1332.250	-43.660	117.276	0.092
36.000	23.008	-3984.959	52.864	20.806	1.000	81.754	81.000	1353.250	-43.078	117.229	0.000
36.100	22.519	-4048.279	52.865	20.806	1.000	81.761	81.000	1369.000	-46.907	117.477	0.000
36.200	21.999	-3928.297	52.865	20.804	1.000	81.762	81.000	1364.500	-52.708	117.876	0.000
36.300	21.464	-3971.426	52.864	20.804	1.000	81.760	81.000	1324.500	-49.736	117.730	0.000
36.400	20.958	-4085.722	52.865	20.804	1.000	81.761	81.000	1293.500	-47.524	117.628	0.000
36.500	20.440	-4066.309	52.864	20.806	1.000	81.766	81.000	1259.500	-44.395	117.435	0.000
36.600	19.928	-3937.377	52.864	20.811	1.000	81.761	81.000	1224.750	-36.069	116.847	0.000
36.700	19.434	-3966.735	52.861	20.814	1.000	81.770	81.000	1194.000	-26.738	116.248	0.000
36.800	18.905	-3963.578	52.861	20.815	1.000	81.763	81.000	1163.250	-16.439	115.559	0.000
36.900	18.410	-3948.294	52.860	20.816	1.000	81.763	81.000	1133.000	-6.809	114.907	0.000
37.000	17.882	-3978.733	52.861	20.815	1.000	81.754	81.000	1165.000	-2.388	114.609	0.000
37.100	17.394	-3945.051	52.860	20.815	1.000	81.764	81.000	1231.750	-0.632	114.475	0.000
37.200	16.876	-3869.992	52.860	20.815	1.000	81.762	81.000	1300.500	-2.350	114.550	0.000
37.300	16.329	-4041.037	52.860	20.818	1.000	81.766	81.000	1335.750	-3.201	114.595	0.000
37.400	15.783	-4178.378	52.853	20.823	1.000	81.764	81.000	1362.000	-4.003	114.632	0.000
37.500	15.263	-4184.237	52.847	20.826	1.000	81.766	82.000	1377.750	-7.312	114.775	0.000
37.600	14.729	-4118.604	52.847	20.825	1.000	81.762	82.000	1366.750	-18.384	115.514	0.000
37.700	14.180	-4119.187	52.846	20.825	1.000	81.766	82.000	1331.000	-19.958	115.600	0.000
37.800	13.595	-4324.497	52.847	20.826	1.000	81.763	82.000	1259.250	-13.481	115.237	0.000
37.900	13.048	-4451.051	52.846	20.826	1.000	81.763	82.000	1205.250	-11.454	115.095	0.000
38.000	12.544	-4239.839	52.846	20.826	1.000	81.768	82.000	1148.250	-7.417	114.806	0.000
38.100	11.981	-4054.397	52.846	20.827	1.000	81.763	82.000	1104.750	-3.124	114.522	0.000
38.200	11.426	-4294.793	52.838	20.832	1.000	81.763	82.000	1050.500	-1.013	114.376	0.000
38.300	10.890	-4331.393	52.832	20.836	1.000	81.761	82.000	988.500	-0.048	114.294	0.000
38.400	10.358	-4250.584	52.829	20.838	1.000	81.762	82.000	935.000	0.229	114.251	0.000
38.500	9.838	-4173.968	52.829	20.839	1.000	81.770	82.000	890.750	1.012	114.191	0.000
38.600	9.296	-4129.780	52.828	20.838	1.000	81.764	82.000	837.000	1.779	114.121	0.000
38.700	8.764	-4190.874	52.827	20.838	1.000	81.764	82.000	790.000	3.700	113.973	0.000
38.800	8.225	-4229.895	52.827	20.839	1.000	81.762	82.000	736.000	5.607	113.817	0.000
38.900	7.709	-4156.652	52.825	20.841	1.000	81.763	82.000	697.250	11.481	113.386	0.000
39.000	7.179	-4093.094	52.812	20.844	1.000	81.766	82.000	659.750	18.875	112.887	0.000
39.100	6.697	-4003.724	52.804	20.848	1.000	81.801	82.000	629.750	21.352	112.699	0.000
39.200	6.246	-3902.312	52.801	20.849	1.000	81.771	82.000	586.500	22.583	112.563	0.000
39.300	5.760	-3793.701	52.801	20.849	1.000	81.784	82.000	539.750	20.525	112.679	0.000
39.400	5.304	-3770.245	52.801	20.849	1.000	81.785	82.000	538.000	26.673	112.223	0.000
39.500	4.832	-3688.442	52.800	20.849	1.000	81.783	82.000	500.750	18.533	112.746	0.000
39.600	4.345	-3655.884	52.801	20.849	1.000	81.793	82.000	489.750	21.781	112.491	0.000
39.700	3.884	-3760.539	52.800	20.850	1.000	81.784	82.000	483.750	23.472	112.383	0.000
39.800	3.443	-3622.484	52.790	20.854	1.000	81.791	82.000	470.500	23.049	112.373	0.000
39.900	2.980	-3521.894	52.775	20.858	1.000	81.770	82.000	468.500	23.776	112.282	0.000
40.000	2.533	-3537.481	52.768	20.859	1.000	81.788	82.000	453.750	25.817	112.138	0.000
40.100	2.090	-3559.034	52.767	20.859	1.000	81.786	82.000	453.750	26.919	112.011	0.000
40.200	1.743	-3425.628	52.766	20.860	1.000	81.801	82.000	454.250	28.074	111.917	0.000
40.300	1.436	-3090.543	52.766	20.861	1.000	81.799	82.000	453.500	27.423	111.932	0.000
40.400	1.188	-2658.977	52.768	20.860	1.000	81.771	82.000	456.250	27.767	111.878	0.000
40.500	1.004	-2159.746	52.763	20.862	1.000	81.800	82.000	457.250	27.259	111.881	0.000
40.600	0.863	-1743.594	52.749	20.868	1.000	81.802	82.000	459.000	27.724	111.818	0.000
40.700	0.771	-1286.691	52.735	20.869	1.000	81.802	82.000	457.500	27.240	111.831	0.000
40.800	0.711	-912.781	52.731	20.870	1.000	81.793	82.000	459.250	27.870	111.761	0.000
40.900	0.614	-755.941	52.730	20.870	1.000	81.815	82.000	458.500	27.395	111.765	0.000
41.000	0.484	-768.112	52.728	20.870	1.000	81.816	82.000	460.000	27.775	111.709	0.000
41.100	0.337	-820.190	52.729	20.870	1.000	81.809	82.000	459.000	27.495	111.705	0.000
41.200	0.183	-981.614	52.728	20.870	1.000	81.819	82.000	460.250	27.492	111.681	0.000
41.300	0.008	-1179.767	52.728	20.870	1.000	81.811	82.000	461.500	27.360	111.662	0.000
41.400	-0.172	-857.006	52.720	20.875	1.000	81.816	82.000	460.500	27.431	111.628	0.000
41.500	-0.158	-303.060	52.699	20.877	1.000	81.814	82.000	460.500	27.333	111.609	0.000
41.600	-0.056	-77.192	52.691	20.878	1.000	81.810	82.000	460.250	27.506	111.577	0.000
41.700	0.083	229.873	52.687	20.879	1.000	81.818	82.000	461.000	27.376	111.563	0.000
41.800	0.096	86.312	52.686	20.879	1.000	81.814	82.000	445.750	26.431	111.582	0.000
