Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
17.200	0.003	-2.782	49.267	34.803	1.000	29.376	31.000	996.250	-6.387	109.918	1.400
17.300	0.001	-2.846	49.267	34.804	1.000	29.386	31.000	959.500	-6.646	109.933	1.400
17.400	0.000	-2.825	49.268	34.804	1.000	29.359	31.000	991.750	-6.963	109.957	1.400
17.500	0.002	-2.803	49.266	34.805	1.000	29.346	31.000	978.500	-7.598	110.018	1.400
17.600	0.001	-2.782	49.264	34.805	1.000	29.368	31.000	975.000	-7.011	109.990	1.400
17.700	0.002	-2.890	49.264	34.805	1.000	29.362	31.000	1006.000	-7.014	110.000	1.400
17.800	0.001	-2.782	49.262	34.805	1.000	29.387	31.000	1012.750	-7.929	110.082	1.400
17.900	0.001	-2.868	49.262	34.807	1.000	29.375	31.000	999.500	-7.758	110.083	1.400
18.000	0.002	-2.803	49.263	34.805	1.000	29.376	31.000	1018.500	-7.648	110.076	1.264
18.100	0.001	-2.782	49.263	34.805	1.000	29.381	31.000	1024.750	-8.279	110.141	1.264
18.200	0.002	-2.825	49.263	34.805	1.000	29.365	31.000	1028.500	-8.294	110.136	1.264
18.300	0.002	-2.846	49.261	34.805	1.000	29.344	31.000	1023.000	-8.917	110.177	1.264
18.400	0.002	-2.803	49.260	34.807	1.000	29.355	31.000	1003.000	-8.604	110.180	1.264
18.500	0.002	-2.825	49.258	34.808	1.000	29.363	31.000	1009.000	-7.975	110.136	1.264
18.600	0.003	-2.890	49.258	34.808	1.000	29.384	31.000	1009.750	-8.401	110.178	1.264
18.700	0.003	-2.868	49.259	34.808	1.000	29.386	31.000	950.500	-8.309	110.182	1.264
18.800	0.003	-2.890	49.258	34.807	1.000	29.368	31.000	997.000	-8.126	110.168	1.264
18.900	0.002	-2.803	49.258	34.808	1.000	29.372	31.000	997.000	-9.128	110.250	1.264
19.000	0.002	-2.868	49.259	34.808	1.000	29.363	31.000	974.250	-9.322	110.272	1.232
19.100	0.002	-2.803	49.257	34.810	1.000	29.356	31.000	981.250	-8.749	110.239	1.232
19.200	0.002	-2.868	49.255	34.810	1.000	29.370	31.000	982.000	-8.937	110.272	1.232
19.300	0.003	-2.868	49.257	34.810	1.000	29.370	31.000	984.750	-9.022	110.281	1.232
19.400	0.002	-2.890	49.256	34.811	1.000	29.374	32.000	992.250	-9.252	110.297	1.232
19.500	0.003	-2.868	49.257	34.811	1.000	29.388	32.000	991.000	-9.185	110.298	1.232
19.600	0.002	-2.933	49.257	34.810	1.000	29.383	32.000	987.250	-9.755	110.341	1.232
19.700	0.003	-2.825	49.256	34.810	1.000	29.371	32.000	995.500	-9.804	110.352	1.232
19.800	0.074	-1.203	49.256	34.810	1.000	29.350	32.000	991.000	-9.391	110.337	1.232
19.900	0.313	163.793	49.256	34.811	1.000	29.347	32.000	1006.000	-9.649	110.364	1.232
20.000	0.555	1048.217	49.254	34.811	1.000	29.351	32.000	1006.500	-9.948	110.388	0.615
20.100	0.765	1605.611	49.254	34.815	1.000	29.364	32.000	984.500	-9.034	110.330	0.615
20.200	0.943	1482.318	49.254	34.814	1.000	29.379	32.000	1011.750	-9.427	110.363	0.615
20.300	1.138	1419.352	49.255	34.814	1.000	29.355	32.000	984.500	-9.733	110.398	0.615
20.400	1.307	1478.987	49.255	34.814	1.000	29.374	32.000	1036.000	-9.314	110.363	0.615
20.500	1.452	1442.064	49.255	34.815	1.000	29.359	32.000	1050.500	-17.942	110.930	0.615
20.600	1.625	1351.346	49.255	34.815	1.000	29.387	32.000	1056.000	-13.852	110.724	0.615
20.700	1.782	1362.550	49.255	34.814	1.000	29.391	32.000	1049.500	-9.921	110.458	0.615
20.800	1.972	1324.156	49.255	34.814	1.000	29.374	32.000	1033.250	-9.321	110.428	0.615
20.900	2.168	1466.463	49.254	34.814	1.000	29.394	32.000	1029.750	-9.808	110.451	1.013
21.000	2.332	1479.441	49.254	34.815	1.000	29.391	32.000	1026.250	-9.189	110.422	1.013
21.100	2.501	1452.922	49.255	34.815	1.000	29.390	32.000	1035.250	-9.397	110.447	1.013
21.200	2.652	1386.344	49.255	34.814	1.000	29.390	32.000	1068.750	-10.093	110.488	1.013
21.300	2.798	1296.967	49.255	34.814	1.000	29.385	32.000	1144.500	-9.859	110.490	1.013
21.400	2.952	1249.683	49.255	34.815	1.000	29.382	32.000	1216.000	-11.094	110.583	1.013
21.500	3.112	1237.050	49.256	34.815	1.000	29.399	32.000	1267.000	-11.891	110.671	1.013
21.600	3.288	1262.812	49.256	34.816	1.000	29.394	32.000	1345.250	-12.142	110.689	1.013
21.700	3.517	1416.907	49.254	34.817	1.000	29.415	32.000	1418.000	-12.203	110.708	1.013
21.800	3.778	1719.236	49.254	34.816	1.000	29.427	32.000	1457.500	-12.369	110.726	1.013
21.900	4.078	1973.286	49.255	34.816	1.000	29.403	32.000	1477.250	-10.653	110.607	1.346
22.000	4.416	2190.369	49.255	34.817	1.000	29.398	32.000	1520.750	-10.205	110.562	1.346
22.100	4.764	2503.686	49.255	34.816	1.000	29.428	32.000	1548.000	-10.097	110.567	1.346
22.200	5.127	2689.038	49.255	34.815	1.000	29.400	32.000	1562.000	-8.429	110.446	1.346
22.300	5.492	2799.894	49.255	34.816	1.000	29.399	32.000	1574.500	-7.661	110.388	1.346
22.400	5.855	2817.025	49.255	34.818	1.000	29.400	33.000	1596.500	-8.323	110.436	1.346
22.500	6.217	2920.398	49.255	34.818	1.000	29.394	33.000	1621.500	-7.957	110.409	1.346
22.600	6.561	2955.266	49.255	34.819	1.000	29.426	33.000	1659.750	-7.511	110.376	1.346
22.700	6.904	2878.456	49.254	34.818	1.000	29.411	33.000	1713.250	-8.075	110.416	1.346
22.800	7.246	2796.001	49.254	34.819	1.000	29.408	33.000	1788.250	-13.343	110.814	1.346
22.900	7.587	2775.257	49.254	34.818	1.000	29.435	33.000	1817.500	-13.994	110.924	1.346
23.000	7.935	2746.661	49.254	34.819	1.000	29.439	33.000	1843.250	-13.174	110.832	2.321
23.100	8.322	2819.080	49.254	34.819	1.000	29.435	33.000	1881.750	-6.853	110.365	2.321
23.200	8.710	2980.530	49.254	34.819	1.000	29.424	33.000	1910.500	-6.162	110.313	2.321
23.300	9.099	3116.629	49.253	34.823	1.000	29.410	33.000	1935.000	-6.343	110.324	2.321
23.400	9.463	3074.061	49.253	34.822	1.000	29.413	33.000	1983.750	-6.247	110.316	2.321
23.500	9.829	2939.086	49.254	34.823	1.000	29.394	33.000	2031.250	-6.783	110.351	2.321
23.600	10.173	2907.419	49.253	34.822	1.000	29.399	33.000	2073.250	-6.430	110.329	2.321
23.700	10.516	2872.010	49.253	34.821	1.000	29.435	33.000	2138.000	-7.502	110.384	2.321
23.800	10.856	2796.217	49.251	34.821	1.000	29.424	33.000	2201.250	-13.155	110.874	2.321
23.900	11.178	2764.745	49.252	34.822	1.000	29.432	33.000	2244.750	-10.256	110.667	2.941
24.000	11.542	2754.275	49.250	34.823	1.000	29.442	33.000	2282.000	-6.462	110.363	2.941
24.100	11.932	2819.751	49.249	34.823	1.000	29.434	33.000	2324.000	-6.348	110.347	2.941
24.200	12.294	2926.065	49.249	34.824	1.000	29.422	33.000	2368.250	-6.634	110.374	2.941
24.300	12.664	3028.745	49.248	34.823	1.000	29.431	33.000	2418.500	-6.238	110.345	2.941
24.400	13.008	2987.019	49.248	34.823	1.000	29.429	33.000	2454.250	-6.203	110.338	2.941
24.500	13.324	2850.899	49.250	34.823	1.000	29.439	33.000	2479.250	-6.362	110.350	2.941
24.600	13.646	2696.392	49.250	34.824	1.000	29.441	33.000	2492.500	-6.346	110.356	2.941
24.700	13.961	2620.383	49.250	34.821	1.000	29.453	33.000	2381.250	-38.001	112.381	2.941
24.800	14.251	2608.443	49.248	34.823	1.000	29.422	33.000	2201.250	-53.178	114.137	2.941
24.900	14.473	2388.353	49.248	34.824	1.000	29.446	33.000	2009.000	-48.164	113.875	3.532
25.000	14.700	2032.034	49.246	34.824	1.000	29.470	33.000	1915.250	-32.605	112.429	3.532
25.100	14.989	2019.856	49.245	34.825	1.000	29.451	33.000	1936.000	-6.488	110.269	3.532
25.200	15.276	2274.749	49.246	34.825	1.000	29.477	33.000	1967.250	-1.843	110.191	3.532
25.300	15.523	2251.670	49.246	34.824	1.000	29.469	33.000	1984.500	-3.638	110.311	3.532
25.400	15.720	2056.974	49.245	34.826	1.000	29.454	33.000	1995.500	-4.249	110.350	3.532
25.500	15.942	1795.916	49.246	34.823	1.000	29.471	33.000	2004.000	-4.279	110.349	3.532
25.600	16.178	1778.201	49.245	34.825	1.000	29.469	33.000	1923.500	-19.143	111.289	3.532
25.700	16.403	1913.910	49.242	34.827	1.000	29.481	33.000	1818.000	-35.156	112.798	3.532
25.800	16.623	1912.353	49.241	34.827	1.000	29.499	33.000	1834.000	-17.040	111.293	2.974
25.900	16.784	1858.558	49.242	34.828	1.000	29.483	33.000	1836.750	-3.796	110.368	2.974
26.000	16.854	1598.344	49.243	34.828	1.000	29.497	33.000	1830.750	-4.632	110.433	2.974
26.100	16.860	895.030	49.241	34.826	1.000	29.482	33.000	1820.500	-5.169	110.471	2.974
26.200	16.887	419.983	49.242	34.827	1.000	29.511	33.000	1806.250	-4.933	110.442	2.974
26.300	16.914	365.366	49.242	34.827	1.000	29.521	33.000	1800.500	-4.685	110.421	2.974
26.400	16.956	371.358	49.243	34.826	1.000	29.505	34.000	1806.750	-4.748	110.424	2.974
26.500	16.960	310.252	49.240	34.827	1.000	29.519	34.000	1809.750	-4.451	110.395	2.974
26.600	16.960	204.112	49.237	34.826	1.000	29.498	34.000	1822.750	-4.471	110.393	2.974
26.700	16.961	128.189	49.237	34.829	1.000	29.521	34.000	1812.000	-4.646	110.400	2.974
26.800	16.962	116.076	49.238	34.827	1.000	29.521	34.000	1838.000	-3.254	110.281	2.974
26.900	16.963	152.112	49.237	34.828	1.000	29.532	34.000	1837.750	-7.264	110.553	1.183
27.000	16.967	161.521	49.236	34.826	1.000	29.522	34.000	1850.250	-9.081	110.743	1.183
27.100	17.005	193.059	49.237	34.827	1.000	29.543	34.000	1858.000	-4.826	110.416	1.183
27.200	17.035	216.528	49.237	34.828	1.000	29.551	34.000	1851.000	-4.252	110.375	1.183
27.300	17.063	268.614	49.236	34.829	1.000	29.553	34.000	1879.500	-0.419	110.033	1.183
27.400	17.106	342.698	49.235	34.829	1.000	29.559	34.000	1966.500	4.675	109.368	1.183
27.500	17.157	387.105	49.236	34.829	1.000	29.550	34.000	2016.750	13.869	108.473	1.183
27.600	17.234	439.191	49.236	34.829	1.000	29.560	34.000	1991.750	-8.732	110.623	1.183
27.700	17.362	541.762	49.236	34.830	1.000	29.592	34.000	1982.000	-10.582	110.741	1.183
27.800	17.591	822.547	49.236	34.830	1.000	29.597	34.000	1970.750	-2.706	110.210	2.180
27.900	17.917	1476.326	49.236	34.828	1.000	29.578	34.000	1986.500	-2.867	110.222	2.180
28.000	18.185	2072.396	49.237	34.830	1.000	29.584	34.000	2011.750	-1.289	110.081	2.180
28.100	18.428	2179.164	49.235	34.831	1.000	29.592	34.000	2013.000	2.063	109.775	2.180
28.200	18.697	2101.446	49.236	34.831	1.000	29.605	34.000	2012.250	7.480	109.338	2.180
28.300	18.983	2071.163	49.235	34.831	1.000	29.602	34.000	2041.500	9.071	109.218	2.180
28.400	19.237	2221.084	49.236	34.831	1.000	29.606	34.000	2062.500	9.049	109.202	2.180
28.500	19.499	2277.129	49.235	34.831	1.000	29.598	34.000	2081.250	9.005	109.189	2.180
28.600	19.744	2163.785	49.235	34.832	1.000	29.629	34.000	2104.000	8.901	109.180	2.180
28.700	19.987	2026.432	49.236	34.831	1.000	29.616	34.000	2108.250	8.858	109.171	2.180
28.800	20.232	2053.405	49.236	34.833	1.000	29.621	34.000	2094.500	8.863	109.157	3.265
28.900	20.472	2057.428	49.237	34.831	1.000	29.627	34.000	2110.750	8.747	109.149	3.265
29.000	20.646	1891.761	49.238	34.831	1.000	29.638	34.000	2103.000	3.489	109.453	3.265
29.100	20.758	1711.384	49.238	34.832	1.000	29.660	34.000	2104.750	-1.586	109.970	3.265
29.200	20.785	1232.097	49.239	34.831	1.000	29.667	34.000	1964.750	-16.638	110.852	3.265
29.300	20.773	641.241	49.237	34.831	1.000	29.652	34.000	1816.500	-29.099	112.217	3.265
29.400	20.769	290.698	49.237	34.832	1.000	29.665	35.000	1654.250	-28.498	112.225	3.265
29.500	20.799	69.289	49.238	34.831	1.000	29.683	35.000	1505.250	-25.774	112.039	3.265
29.600	20.823	253.040	49.239	34.830	1.000	29.680	35.000	1454.500	-16.805	111.170	3.265
29.700	20.869	410.271	49.241	34.830	1.000	29.689	35.000	1456.500	11.534	109.042	3.265
29.800	20.918	397.077	49.243	34.830	1.000	29.683	35.000	1473.750	11.204	109.029	1.960
29.900	20.967	420.610	49.246	34.830	1.000	29.684	35.000	1483.750	8.131	109.266	1.960
30.000	21.013	411.439	49.246	34.829	1.000	29.691	35.000	1467.750	8.955	109.199	1.960
30.100	21.084	464.585	49.246	34.829	1.000	29.714	35.000	1455.000	8.871	109.186	1.960
30.200	21.142	537.847	49.246	34.829	1.000	29.703	35.000	1444.250	8.870	109.176	1.960
30.300	21.236	653.570	49.245	34.830	1.000	29.695	35.000	1450.250	8.820	109.163	1.960
30.400	21.331	750.496	49.246	34.829	1.000	29.724	35.000	1454.000	8.691	109.156	1.960
30.500	21.429	788.046	49.252	34.829	1.000	29.727	35.000	1450.500	8.689	109.148	1.960
30.600	21.528	752.551	49.255	34.827	1.000	29.718	35.000	1453.250	8.699	109.133	1.960
30.700	21.598	748.181	49.256	34.827	1.000	29.734	35.000	1466.000	8.720	109.118	1.960
30.800	21.674	751.556	49.257	34.828	1.000	29.743	35.000	1476.250	8.695	109.110	1.574
30.900	21.770	760.662	49.256	34.827	1.000	29.756	35.000	1477.750	8.664	109.108	1.574
31.000	21.862	728.649	49.257	34.827	1.000	29.760	35.000	1481.750	8.660	109.092	1.574
31.100	21.921	751.534	49.257	34.827	1.000	29.767	35.000	1464.000	8.729	109.073	1.574
31.200	22.016	778.248	49.256	34.829	1.000	29.768	35.000	1468.000	8.743	109.065	1.574
31.300	22.114	805.891	49.261	34.826	1.000	29.785	35.000	1467.500	8.692	109.063	1.574
31.400	22.206	783.807	49.268	34.823	1.000	29.774	35.000	1474.250	8.696	109.055	1.574
31.500	22.258	764.988	49.269	34.822	1.000	29.779	35.000	1458.500	8.692	109.045	1.574
31.600	22.308	636.871	49.271	34.824	1.000	29.783	35.000	1471.750	8.786	109.022	1.574
31.700	22.336	518.228	49.271	34.824	1.000	29.804	35.000	1461.500	5.551	109.217	1.574
31.800	22.348	376.636	49.271	34.823	1.000	29.799	35.000	1468.250	1.898	109.557	1.447
31.900	22.332	275.665	49.272	34.822	1.000	29.807	35.000	1457.250	0.489	109.694	1.447
32.000	22.328	106.083	49.272	34.823	1.000	29.804	35.000	1444.250	0.419	109.692	1.447
32.100	22.285	26.504	49.279	34.820	1.000	29.807	35.000	1421.750	-1.781	109.864	1.447
32.200	22.257	-47.553	49.287	34.819	1.000	29.811	35.000	1461.750	-4.447	110.094	1.447
32.300	22.235	-51.725	49.289	34.819	1.000	29.819	35.000	1449.250	-4.786	110.134	1.447
32.400	22.205	-81.559	49.290	34.818	1.000	29.840	35.000	1438.750	-5.166	110.181	1.447
32.500	22.115	-154.499	49.290	34.818	1.000	29.842	35.000	1431.000	-5.575	110.217	1.447
32.600	22.083	-383.069	49.290	34.819	1.000	29.868	35.000	1434.250	-5.557	110.223	1.447
32.700	22.016	-374.724	49.289	34.818	1.000	29.867	35.000	1426.750	-5.918	110.258	0.693
32.800	21.960	-290.629	49.290	34.819	1.000	29.827	35.000	1420.000	-5.454	110.223	0.693
32.900	21.888	-415.453	49.293	34.817	1.000	29.871	35.000	1417.500	-5.799	110.258	0.693
33.000	21.822	-416.210	49.303	34.813	1.000	29.875	35.000	1416.000	-1.606	109.881	0.693
33.100	21.765	-424.230	49.307	34.812	1.000	29.876	35.000	1405.750	-3.858	110.088	0.693
33.200	21.695	-418.933	49.309	34.812	1.000	29.883	35.000	1393.000	-5.229	110.213	0.693
33.300	21.627	-447.470	49.309	34.813	1.000	29.897	35.000	1391.500	-6.181	110.306	0.693
33.400	21.571	-434.304	49.309	34.813	1.000	29.884	36.000	1382.250	-6.390	110.326	0.693
33.500	21.502	-417.593	49.309	34.812	1.000	29.904	36.000	1380.750	-5.964	110.301	0.693
33.600	21.433	-410.329	49.310	34.812	1.000	29.913	36.000	1374.250	-5.872	110.299	0.693
33.700	21.375	-446.627	49.314	34.809	1.000	29.933	36.000	1372.000	-6.233	110.334	0.693
33.800	21.308	-444.140	49.321	34.805	1.000	29.915	36.000	1384.750	-5.927	110.302	0.631
33.900	21.234	-438.217	49.324	34.803	1.000	29.932	36.000	1374.750	-5.483	110.278	0.631
34.000	21.161	-446.518	49.328	34.804	1.000	29.933	36.000	1374.500	-5.837	110.311	0.631
34.100	21.088	-509.946	49.327	34.805	1.000	29.939	36.000	1375.250	-4.527	110.174	0.631
34.200	20.994	-523.285	49.328	34.803	1.000	29.932	36.000	1366.750	-1.940	110.005	0.631
34.300	20.938	-525.468	49.328	34.803	1.000	29.951	36.000	1364.250	-2.024	110.007	0.631
34.400	20.849	-518.572	49.327	34.804	1.000	29.943	36.000	1356.500	-3.205	110.098	0.631
34.500	20.817	-456.960	49.329	34.804	1.000	29.941	36.000	1356.750	-4.272	110.188	0.631
34.600	20.751	-392.127	49.340	34.799	1.000	29.951	36.000	1355.000	-4.546	110.210	0.631
34.700	20.697	-367.893	49.347	34.797	1.000	29.959	36.000	1351.000	-3.159	110.103	0.697
34.800	20.646	-355.095	49.350	34.796	1.000	29.994	36.000	1348.500	-3.563	110.140	0.697
34.900	20.578	-373.989	49.352	34.796	1.000	29.983	36.000	1341.750	-3.299	110.123	0.697
35.000	20.528	-380.864	49.352	34.797	1.000	29.987	36.000	1344.250	-3.201	110.115	0.697
35.100	20.485	-311.750	49.351	34.796	1.000	30.004	36.000	1339.000	-3.641	110.144	0.697
35.200	20.454	-313.631	49.350	34.796	1.000	30.007	36.000	1330.000	-3.572	110.146	0.697
35.300	20.404	-275.388	49.357	34.792	1.000	30.004	36.000	1331.750	-3.702	110.159	0.697
35.400	20.354	-283.906	49.371	34.787	1.000	30.036	36.000	1323.750	-3.559	110.149	0.697
35.500	20.326	-262.482	49.376	34.785	1.000	30.004	36.000	1324.500	-3.788	110.165	0.697
35.600	20.281	-254.678	49.379	34.785	1.000	30.013	36.000	1321.750	-3.169	110.117	0.697
35.700	20.229	-282.673	49.380	34.785	1.000	30.017	36.000	1315.250	-2.725	110.083	0.861
35.800	20.184	-285.959	49.380	34.785	1.000	30.015	36.000	1316.500	-2.726	110.084	0.861
35.900	20.138	-284.770	49.379	34.785	1.000	30.016	36.000	1310.250	-2.623	110.077	0.861
36.000	20.109	-268.859	49.380	34.784	1.000	30.015	36.000	1314.000	-2.724	110.080	0.861
36.100	20.060	-233.665	49.383	34.785	1.000	30.016	36.000	1306.750	-2.668	110.078	0.861
36.200	20.013	-256.948	49.393	34.779	1.000	30.039	36.000	1304.750	-2.574	110.073	0.861
36.300	19.984	-245.533	49.405	34.777	1.000	30.036	36.000	1300.000	-2.557	110.072	0.861
36.400	19.937	-248.300	49.408	34.774	1.000	30.033	37.000	1289.750	-3.074	110.101	0.861
36.500	19.896	-212.652	49.410	34.773	1.000	30.055	37.000	1290.750	-3.376	110.132	0.861
36.600	19.867	-234.076	49.411	34.774	1.000	30.049	37.000	1276.000	-3.006	110.105	0.821
36.700	19.818	-239.329	49.411	34.774	1.000	30.056	37.000	1271.250	-3.540	110.152	0.821
36.800	19.767	-262.006	49.410	34.773	1.000	30.073	37.000	1261.750	-3.394	110.142	0.821
36.900	19.720	-284.511	49.413	34.772	1.000	30.085	37.000	1257.250	-3.201	110.126	0.821
37.000	19.670	-291.775	49.428	34.765	1.000	30.068	37.000	1246.500	-2.999	110.111	0.821
37.100	19.617	-333.390	49.435	34.761	1.000	30.083	37.000	1240.750	-3.342	110.135	0.821
37.200	19.495	-384.517	49.439	34.759	1.000	30.096	37.000	1244.250	-2.443	110.073	0.821
37.300	19.372	-666.571	49.440	34.759	1.000	30.083	37.000	1241.750	-2.855	110.103	0.821
37.400	19.231	-855.277	49.440	34.759	1.000	30.093	37.000	1239.250	-2.545	110.084	0.821
37.500	19.090	-906.166	49.439	34.759	1.000	30.100	37.000	1213.000	-2.690	110.092	0.821
37.600	18.960	-922.704	49.439	34.758	1.000	30.116	37.000	1213.000	-3.087	110.125	0.821
37.700	18.808	-957.250	49.441	34.758	1.000	30.104	37.000	1193.750	-3.082	110.122	0.677
37.800	18.618	-1058.705	49.450	34.752	1.000	30.101	37.000	1185.750	-2.760	110.101	0.677
37.900	18.429	-1285.373	49.463	34.746	1.000	30.126	37.000	1168.500	-3.058	110.127	0.677
38.000	18.276	-1394.458	49.469	34.745	1.000	30.124	37.000	1147.250	-2.812	110.112	0.677
38.100	18.084	-1313.368	49.470	34.745	1.000	30.133	37.000	1127.750	-3.086	110.132	0.677
38.200	17.891	-1355.243	49.471	34.744	1.000	30.140	37.000	1123.500	-2.761	110.110	0.677
38.300	17.664	-1433.869	49.471	34.744	1.000	30.151	37.000	1153.250	-3.292	110.149	0.677
38.400	17.346	-1656.580	49.473	34.745	1.000	30.156	37.000	1162.750	-3.614	110.178	0.677
38.500	16.999	-2071.176	49.473	34.743	1.000	30.153	37.000	1184.750	-5.126	110.290	0.677
38.600	16.619	-2426.645	49.489	34.735	1.000	30.161	37.000	1199.500	-6.757	110.429	0.513
38.700	16.245	-2672.035	49.501	34.732	1.000	30.154	37.000	1234.000	-5.144	110.311	0.513
38.800	15.833	-2861.692	49.503	34.731	1.000	30.156	37.000	1270.250	-4.905	110.302	0.513
38.900	15.418	-3042.075	49.504	34.729	1.000	30.178	37.000	1302.500	-4.832	110.293	0.513
39.000	15.015	-3156.587	49.505	34.730	1.000	30.176	37.000	1324.500	-5.533	110.350	0.513
39.100	14.775	-3102.369	49.506	34.729	1.000	30.172	37.000	1355.000	-7.249	110.494	0.513
39.200	14.647	-2341.642	49.505	34.731	1.000	30.168	37.000	1411.750	-9.284	110.652	0.513
39.300	14.499	-1468.393	49.506	34.729	1.000	30.181	37.000	1451.500	-13.517	110.972	0.513
39.400	14.301	-1316.935	49.515	34.722	1.000	30.181	38.000	1399.500	-15.086	111.172	0.513
39.500	14.083	-1441.694	49.533	34.714	1.000	30.197	38.000	1407.750	-14.548	111.074	0.513
39.600	13.916	-1558.195	49.541	34.711	1.000	30.183	38.000	1416.250	-4.200	110.263	0.513
39.700	13.840	-1351.524	49.544	34.712	1.000	30.217	38.000	1418.000	0.560	109.912	0.346
39.800	13.720	-845.159	49.545	34.711	1.000	30.210	38.000	1444.750	5.253	109.472	0.346
39.900	13.653	-837.182	49.545	34.710	1.000	30.196	38.000	1468.750	3.186	109.673	0.346
40.000	13.648	-610.796	49.545	34.710	1.000	30.220	38.000	1433.250	-0.735	109.973	0.346
40.100	13.646	-188.656	49.547	34.710	1.000	30.204	38.000	1441.250	-3.521	110.200	0.346
40.200	13.676	-91.806	49.559	34.701	1.000	30.203	38.000	1467.500	-0.423	109.886	0.346
40.300	13.743	148.219	49.573	34.696	1.000	30.233	38.000	1491.250	1.582	109.676	0.346
40.400	13.791	397.617	49.579	34.694	1.000	30.230	38.000	1518.250	-9.572	110.694	0.346
40.500	13.840	378.474	49.582	34.693	1.000	30.240	38.000	1511.500	-4.069	110.236	0.346
40.600	13.913	455.868	49.582	34.694	1.000	30.254	38.000	1511.500	-3.629	110.239	1.678
40.700	14.018	533.673	49.582	34.693	1.000	30.243	38.000	1514.750	-3.901	110.255	1.678
40.800	14.158	717.877	49.583	34.693	1.000	30.262	38.000	1521.250	-4.312	110.295	1.678
40.900	14.258	924.534	49.581	34.694	1.000	30.260	38.000	1525.250	-3.993	110.268	1.678
41.000	14.357	894.360	49.589	34.689	1.000	30.262	38.000	1529.750	-4.254	110.291	1.678
41.100	14.458	842.836	49.610	34.680	1.000	30.248	38.000	1539.250	-3.929	110.274	1.678
41.200	14.597	885.967	49.620	34.676	1.000	30.264	38.000	1545.500	-3.911	110.272	1.678
41.300	14.695	891.310	49.622	34.674	1.000	30.269	38.000	1550.000	-4.007	110.270	1.678
41.400	14.794	857.891	49.625	34.675	1.000	30.288	38.000	1560.750	-4.249	110.291	1.678
41.500	14.891	852.548	49.625	34.674	1.000	30.282	38.000	1560.250	-3.809	110.267	1.678
41.600	14.990	847.400	49.624	34.674	1.000	30.266	38.000	1554.750	-5.056	110.339	1.645
41.700	15.082	832.432	49.626	34.674	1.000	30.296	38.000	1561.750	-4.117	110.251	1.645
41.800	15.139	805.545	49.636	34.668	1.000	30.306	38.000	1557.750	-0.797	110.025	1.645
41.900	15.228	776.885	49.652	34.661	1.000	30.314	38.000	1578.500	-3.197	110.208	1.645
42.000	15.281	684.977	49.657	34.656	1.000	30.306	38.000	1572.750	-3.741	110.268	1.645
42.100	15.308	551.323	49.658	34.656	1.000	30.300	38.000	1576.500	-3.909	110.279	1.645
42.200	15.353	476.547	49.660	34.656	1.000	30.332	38.000	1590.000	-3.763	110.270	1.645
42.300	15.424	427.229	49.661	34.655	1.000	30.313	38.000	1590.750	-4.046	110.291	1.645
42.400	15.453	493.808	49.661	34.656	1.000	30.322	39.000	1599.000	-3.446	110.243	1.645
42.500	15.500	450.352	49.661	34.655	1.000	30.308	39.000	1602.250	-3.565	110.257	1.645
42.600	15.569	405.210	49.664	34.654	1.000	30.343	39.000	1610.250	-3.688	110.260	1.396
42.700	15.620	475.638	49.680	34.646	1.000	30.335	39.000	1627.500	-5.413	110.383	1.396
