Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
16.700	-0.001	-2.825	43.506	21.969	1.000	25.060	27.000	991.250	-5.815	110.156	1.080
16.800	0.000	-2.803	43.506	21.969	1.000	25.069	27.000	988.000	-5.709	110.155	1.080
16.900	0.000	-2.803	43.506	21.970	1.000	25.057	27.000	975.250	-5.669	110.162	1.080
17.000	-0.000	-2.868	43.505	21.971	1.000	25.085	27.000	1005.000	-5.867	110.169	1.178
17.100	-0.000	-2.868	43.506	21.970	1.000	25.076	27.000	960.500	-5.974	110.189	1.178
17.200	-0.001	-2.803	43.506	21.969	1.000	25.068	27.000	1018.250	-6.432	110.217	1.178
17.300	-0.000	-2.760	43.505	21.971	1.000	25.083	27.000	1030.250	-6.366	110.220	1.178
17.400	-0.001	-2.738	43.506	21.971	1.000	25.068	27.000	1012.000	-7.021	110.293	1.178
17.500	-0.001	-2.738	43.506	21.971	1.000	25.069	27.000	1031.500	-6.942	110.291	1.178
17.600	-0.000	-2.846	43.505	21.970	1.000	25.091	27.000	1011.500	-6.967	110.302	1.178
17.700	-0.000	-2.825	43.507	21.971	1.000	25.069	27.000	1042.000	-7.364	110.328	1.178
17.800	-0.000	-2.846	43.509	21.969	1.000	25.054	27.000	1022.000	-7.184	110.326	1.178
17.900	-0.001	-2.846	43.507	21.969	1.000	25.107	27.000	1018.750	-7.439	110.364	1.178
18.000	-0.001	-2.825	43.509	21.969	1.000	25.083	27.000	1017.250	-7.115	110.333	1.178
18.100	-0.000	-2.803	43.506	21.970	1.000	25.083	27.000	1014.750	-7.183	110.339	1.170
18.200	-0.001	-2.846	43.507	21.969	1.000	25.105	27.000	993.000	-7.255	110.350	1.170
18.300	0.001	-2.738	43.507	21.970	1.000	25.107	27.000	965.750	-6.608	110.307	1.170
18.400	-0.000	-2.760	43.509	21.970	1.000	25.099	27.000	991.750	-7.237	110.365	1.170
18.500	-0.000	-2.782	43.507	21.970	1.000	25.091	27.000	978.500	-7.247	110.371	1.170
18.600	-0.000	-2.825	43.508	21.970	1.000	25.097	27.000	982.250	-7.594	110.407	1.170
18.700	0.001	-2.825	43.507	21.970	1.000	25.107	27.000	969.500	-7.428	110.392	1.170
18.800	0.000	-2.890	43.506	21.969	1.000	25.108	27.000	980.250	-7.661	110.421	1.170
18.900	-0.000	-2.782	43.507	21.969	1.000	25.101	27.000	985.250	-7.628	110.432	1.170
19.000	-0.000	-2.890	43.507	21.969	1.000	25.084	27.000	1002.250	-7.525	110.429	0.634
19.100	0.024	-2.760	43.509	21.970	1.000	25.108	27.000	1006.250	-7.819	110.462	0.634
19.200	0.235	44.090	43.507	21.970	1.000	25.084	27.000	980.750	-8.016	110.472	0.634
19.300	0.486	659.843	43.509	21.970	1.000	25.107	27.000	1022.000	-7.858	110.475	0.634
19.400	0.693	1570.397	43.508	21.969	1.000	25.099	27.000	989.500	-8.027	110.491	0.634
19.500	0.876	1513.293	43.508	21.969	1.000	25.108	27.000	992.000	-7.730	110.467	0.634
19.600	1.073	1438.019	43.507	21.970	1.000	25.100	27.000	1000.500	-7.820	110.484	0.634
19.700	1.256	1508.058	43.507	21.970	1.000	25.107	27.000	1003.250	-7.796	110.490	0.634
19.800	1.416	1444.010	43.508	21.968	1.000	25.105	27.000	991.250	-7.796	110.499	0.634
19.900	1.574	1407.844	43.508	21.969	1.000	25.117	27.000	1000.250	-7.559	110.479	0.634
20.000	1.746	1355.109	43.507	21.969	1.000	25.105	28.000	1037.750	-18.062	111.319	0.542
20.100	1.906	1355.607	43.508	21.969	1.000	25.113	28.000	1059.000	-13.601	110.978	0.542
20.200	2.102	1338.021	43.509	21.969	1.000	25.107	28.000	1049.000	-10.020	110.697	0.542
20.300	2.297	1386.820	43.509	21.969	1.000	25.108	28.000	1035.500	-7.921	110.543	0.542
20.400	2.454	1464.624	43.510	21.970	1.000	25.108	28.000	1019.500	-7.330	110.500	0.542
20.500	2.602	1467.696	43.510	21.968	1.000	25.116	28.000	1013.750	-7.505	110.516	0.542
20.600	2.745	1363.740	43.511	21.970	1.000	25.116	28.000	1021.250	-7.739	110.531	0.542
20.700	2.893	1274.904	43.511	21.969	1.000	25.123	28.000	1048.000	-8.338	110.584	0.542
20.800	3.037	1230.453	43.509	21.969	1.000	25.116	28.000	1092.000	-8.079	110.583	0.542
20.900	3.210	1217.367	43.511	21.969	1.000	25.113	28.000	1112.250	-8.564	110.624	0.927
21.000	3.370	1232.357	43.512	21.970	1.000	25.115	28.000	1118.250	-8.208	110.597	0.927
21.100	3.567	1363.415	43.512	21.969	1.000	25.137	28.000	1118.500	-7.661	110.559	0.927
21.200	3.761	1496.010	43.512	21.969	1.000	25.144	28.000	1132.750	-7.708	110.571	0.927
21.300	3.956	1523.264	43.512	21.969	1.000	25.116	28.000	1156.750	-7.268	110.522	0.927
21.400	4.114	1478.857	43.513	21.969	1.000	25.139	28.000	1178.000	-8.014	110.596	0.927
21.500	4.297	1406.914	43.511	21.969	1.000	25.132	28.000	1211.000	-8.216	110.621	0.927
21.600	4.492	1446.433	43.511	21.969	1.000	25.141	28.000	1291.500	-8.151	110.620	0.927
21.700	4.687	1524.735	43.513	21.970	1.000	25.139	28.000	1377.000	-8.287	110.638	0.927
21.800	4.931	1583.419	43.512	21.970	1.000	25.115	28.000	1428.000	-7.635	110.585	0.927
21.900	5.222	1781.510	43.512	21.969	1.000	25.125	28.000	1450.250	-7.423	110.574	1.548
22.000	5.525	2145.551	43.512	21.969	1.000	25.147	28.000	1465.500	-7.005	110.539	1.548
22.100	5.853	2413.249	43.513	21.970	1.000	25.148	28.000	1504.000	-6.524	110.513	1.548
22.200	6.144	2481.277	43.512	21.969	1.000	25.148	28.000	1544.500	-6.686	110.520	1.548
22.300	6.437	2449.307	43.513	21.970	1.000	25.137	28.000	1576.750	-6.823	110.531	1.548
22.400	6.767	2436.351	43.512	21.969	1.000	25.156	28.000	1597.000	-6.824	110.531	1.548
22.500	7.082	2522.937	43.512	21.970	1.000	25.153	28.000	1616.000	-6.603	110.514	1.548
22.600	7.414	2595.075	43.513	21.969	1.000	25.132	28.000	1629.750	-6.673	110.531	1.548
22.700	7.707	2551.273	43.513	21.970	1.000	25.168	28.000	1646.750	-6.792	110.542	1.548
22.800	8.001	2465.292	43.513	21.970	1.000	25.163	28.000	1669.000	-6.686	110.539	1.548
22.900	8.259	2388.439	43.513	21.969	1.000	25.167	28.000	1693.500	-6.713	110.539	1.863
23.000	8.527	2259.716	43.513	21.969	1.000	25.186	28.000	1720.000	-6.158	110.502	1.863
23.100	8.783	2157.923	43.515	21.970	1.000	25.174	28.000	1784.250	-6.506	110.535	1.863
23.200	9.038	2152.992	43.514	21.969	1.000	25.171	28.000	1828.250	-6.434	110.522	1.863
23.300	9.316	2117.496	43.514	21.970	1.000	25.186	28.000	1855.750	-5.770	110.470	1.863
23.400	9.611	2162.033	43.516	21.970	1.000	25.178	28.000	1883.500	-5.368	110.429	1.863
23.500	9.906	2353.636	43.516	21.970	1.000	25.179	28.000	1911.750	-4.728	110.389	1.863
23.600	10.196	2396.226	43.516	21.969	1.000	25.162	28.000	1950.000	-4.739	110.400	1.863
23.700	10.455	2323.310	43.517	21.971	1.000	25.171	28.000	1986.000	-4.876	110.401	1.863
23.800	10.721	2205.013	43.517	21.969	1.000	25.194	28.000	2020.000	-4.945	110.406	1.863
23.900	10.942	2102.333	43.517	21.971	1.000	25.187	28.000	2054.500	-4.519	110.371	2.272
24.000	11.189	2025.718	43.516	21.970	1.000	25.194	29.000	2066.000	-5.282	110.428	2.272
24.100	11.422	1956.825	43.517	21.970	1.000	25.184	29.000	2063.250	-9.376	110.668	2.272
24.200	11.616	1861.694	43.517	21.968	1.000	25.187	29.000	1982.500	-33.192	112.659	2.272
24.300	11.811	1685.082	43.519	21.969	1.000	25.194	29.000	1897.750	-36.013	113.051	2.272
24.400	12.007	1619.022	43.519	21.971	1.000	25.187	29.000	1810.750	-44.413	113.722	2.272
24.500	12.237	1709.416	43.520	21.970	1.000	25.181	29.000	1752.250	-43.583	113.785	2.272
24.600	12.495	1783.543	43.518	21.970	1.000	25.186	29.000	1827.250	-13.876	110.899	2.272
24.700	12.754	1945.318	43.518	21.970	1.000	25.212	29.000	1915.250	-0.628	110.258	2.272
24.800	13.034	2085.158	43.518	21.970	1.000	25.187	29.000	1945.750	-5.555	110.606	2.272
24.900	13.371	2158.291	43.518	21.970	1.000	25.200	29.000	1992.000	-4.938	110.576	2.738
25.000	13.725	2532.217	43.518	21.970	1.000	25.202	29.000	2034.250	-5.214	110.591	2.738
25.100	14.093	2746.640	43.519	21.970	1.000	25.187	29.000	2040.750	-4.400	110.527	2.738
25.200	14.444	2842.895	43.520	21.969	1.000	25.214	29.000	2035.500	-4.107	110.507	2.738
25.300	14.824	2965.800	43.519	21.969	1.000	25.207	29.000	2035.500	-4.796	110.559	2.738
25.400	15.168	2962.793	43.519	21.970	1.000	25.223	29.000	2006.500	-6.935	110.650	2.738
25.500	15.505	2805.605	43.519	21.970	1.000	25.239	29.000	1880.250	-23.561	112.030	2.738
25.600	15.838	2782.611	43.518	21.969	1.000	25.218	29.000	1822.750	-3.852	110.466	2.738
25.700	16.066	2753.994	43.518	21.968	1.000	25.224	29.000	1833.750	-4.016	110.505	2.738
25.800	16.225	2268.433	43.518	21.968	1.000	25.234	29.000	1861.750	-4.577	110.558	2.738
25.900	16.373	1647.142	43.518	21.969	1.000	25.240	29.000	1866.750	-4.111	110.512	2.891
26.000	16.520	1376.329	43.518	21.970	1.000	25.255	29.000	1851.250	-4.201	110.520	2.891
26.100	16.701	1373.257	43.518	21.970	1.000	25.238	29.000	1829.500	-6.090	110.606	2.891
26.200	16.885	1470.832	43.519	21.970	1.000	25.255	29.000	1778.000	-12.450	111.201	2.891
26.300	17.034	1425.992	43.520	21.970	1.000	25.255	29.000	1754.250	-11.504	111.091	2.891
26.400	17.144	1295.085	43.519	21.969	1.000	25.267	29.000	1763.500	-5.711	110.661	2.891
26.500	17.209	1097.469	43.520	21.970	1.000	25.278	29.000	1778.750	-5.317	110.628	2.891
26.600	17.259	767.476	43.520	21.969	1.000	25.263	29.000	1787.250	-4.731	110.579	2.891
26.700	17.309	586.234	43.519	21.969	1.000	25.266	29.000	1812.500	-1.884	110.337	2.891
26.800	17.384	544.942	43.519	21.969	1.000	25.259	29.000	1830.500	-5.082	110.555	1.441
26.900	17.443	585.088	43.519	21.970	1.000	25.286	29.000	1848.250	-4.879	110.543	1.441
27.000	17.542	657.485	43.518	21.970	1.000	25.263	29.000	1848.750	-4.237	110.530	1.441
27.100	17.639	726.854	43.519	21.969	1.000	25.271	29.000	1836.000	-4.166	110.524	1.441
27.200	17.737	805.351	43.519	21.970	1.000	25.266	29.000	1831.000	-4.050	110.514	1.441
27.300	17.834	823.109	43.518	21.970	1.000	25.267	29.000	1838.000	-5.824	110.669	1.441
27.400	17.895	752.507	43.519	21.970	1.000	25.305	29.000	1851.000	-5.272	110.606	1.441
27.500	17.945	639.597	43.518	21.970	1.000	25.303	29.000	1876.750	-2.099	110.302	1.441
27.600	18.018	552.383	43.518	21.971	1.000	25.271	29.000	1915.250	-0.493	110.199	1.441
27.700	18.077	586.754	43.518	21.971	1.000	25.295	29.000	1951.750	-2.886	110.401	1.441
27.800	18.176	651.126	43.519	21.970	1.000	25.313	29.000	1975.000	-3.202	110.436	1.441
27.900	18.318	795.292	43.518	21.971	1.000	25.319	29.000	2015.750	-1.151	110.195	1.631
28.000	18.476	992.821	43.519	21.970	1.000	25.326	30.000	2093.500	2.477	109.866	1.631
28.100	18.656	1204.994	43.520	21.971	1.000	25.294	30.000	2156.750	-9.762	110.899	1.631
28.200	18.894	1407.715	43.521	21.970	1.000	25.313	30.000	2123.750	-8.944	110.760	1.631
28.300	19.221	1734.248	43.523	21.968	1.000	25.313	30.000	2121.000	-2.741	110.400	1.631
28.400	19.525	2274.295	43.524	21.969	1.000	25.311	30.000	2150.750	-2.704	110.394	1.631
28.500	19.819	2499.879	43.524	21.969	1.000	25.319	30.000	2179.500	-2.483	110.374	1.631
28.600	20.111	2342.474	43.523	21.969	1.000	25.327	30.000	2167.500	-2.354	110.358	1.631
28.700	20.406	2274.944	43.523	21.969	1.000	25.330	30.000	2154.000	2.515	109.918	1.631
28.800	20.699	2400.855	43.524	21.970	1.000	25.337	30.000	2150.500	2.151	109.845	1.631
28.900	20.948	2434.296	43.523	21.969	1.000	25.337	30.000	2130.250	-10.944	110.924	3.302
29.000	21.132	2235.620	43.524	21.968	1.000	25.359	30.000	2179.000	4.663	109.692	3.302
29.100	21.189	1773.810	43.525	21.969	1.000	25.367	30.000	2153.000	7.761	109.442	3.302
29.200	21.190	943.244	43.525	21.969	1.000	25.383	30.000	2152.750	2.631	109.811	3.302
29.300	21.226	483.598	43.526	21.969	1.000	25.413	30.000	2077.250	-20.402	111.661	3.302
29.400	21.206	460.216	43.525	21.969	1.000	25.383	30.000	1967.250	-20.643	111.869	3.302
29.500	21.206	110.993	43.525	21.970	1.000	25.383	30.000	1852.000	-20.579	111.877	3.302
29.600	21.217	138.334	43.525	21.969	1.000	25.385	30.000	1750.750	-17.683	111.637	3.302
29.700	21.264	285.291	43.526	21.969	1.000	25.404	30.000	1645.500	-13.622	111.319	3.302
29.800	21.312	335.430	43.528	21.969	1.000	25.397	30.000	1562.250	-2.684	110.260	3.302
29.900	21.397	432.594	43.530	21.969	1.000	25.386	30.000	1526.250	18.216	108.698	1.568
30.000	21.470	565.707	43.531	21.969	1.000	25.413	30.000	1537.250	22.882	108.219	1.568
30.100	21.591	695.295	43.532	21.969	1.000	25.414	30.000	1564.500	10.778	109.061	1.568
30.200	21.688	759.451	43.531	21.970	1.000	25.424	30.000	1589.250	2.538	109.881	1.568
30.300	21.786	788.003	43.531	21.969	1.000	25.425	30.000	1591.250	6.120	109.605	1.568
30.400	21.918	897.366	43.533	21.970	1.000	25.434	30.000	1585.000	5.914	109.614	1.568
30.500	22.065	1058.946	43.531	21.970	1.000	25.430	30.000	1586.250	5.942	109.601	1.568
30.600	22.187	1120.549	43.531	21.969	1.000	25.452	30.000	1559.500	5.821	109.603	1.568
30.700	22.323	1108.566	43.535	21.969	1.000	25.451	30.000	1559.500	5.782	109.596	1.568
30.800	22.420	1092.386	43.536	21.970	1.000	25.472	30.000	1560.500	5.745	109.593	1.812
30.900	22.553	1043.307	43.536	21.970	1.000	25.474	30.000	1544.000	5.780	109.585	1.812
31.000	22.664	987.803	43.537	21.969	1.000	25.469	30.000	1526.000	5.782	109.574	1.812
31.100	22.761	958.234	43.537	21.970	1.000	25.495	30.000	1505.750	5.743	109.573	1.812
31.200	22.858	941.406	43.537	21.968	1.000	25.502	30.000	1511.250	5.585	109.571	1.812
31.300	22.913	859.967	43.537	21.969	1.000	25.501	30.000	1513.000	3.634	109.690	1.812
31.400	22.948	708.857	43.538	21.970	1.000	25.512	30.000	1508.500	-2.381	110.183	1.812
31.500	22.996	515.135	43.538	21.970	1.000	25.529	30.000	1517.250	-3.477	110.311	1.812
31.600	23.000	398.050	43.542	21.970	1.000	25.543	30.000	1510.250	-0.467	110.049	1.812
31.700	22.965	222.930	43.542	21.969	1.000	25.535	30.000	1517.500	3.960	109.690	1.812
31.800	22.963	99.204	43.540	21.969	1.000	25.557	30.000	1505.750	5.877	109.543	0.988
31.900	22.929	60.205	43.541	21.969	1.000	25.567	30.000	1514.500	5.913	109.532	0.988
32.000	22.916	41.235	43.542	21.970	1.000	25.570	31.000	1505.500	5.910	109.519	0.988
32.100	22.916	44.133	43.540	21.970	1.000	25.551	31.000	1515.250	5.825	109.518	0.988
32.200	22.905	-13.137	43.540	21.969	1.000	25.579	31.000	1505.250	5.684	109.522	0.988
32.300	22.867	-6.457	43.545	21.970	1.000	25.576	31.000	1511.500	5.642	109.518	0.988
32.400	22.866	-14.045	43.548	21.969	1.000	25.580	31.000	1499.500	5.663	109.512	0.988
32.500	22.866	13.980	43.549	21.970	1.000	25.581	31.000	1506.750	5.693	109.503	0.988
32.600	22.855	-25.156	43.547	21.969	1.000	25.601	31.000	1505.500	5.689	109.492	0.988
32.700	22.820	-32.874	43.549	21.969	1.000	25.592	31.000	1495.250	5.680	109.489	0.988
32.800	22.818	-77.170	43.550	21.969	1.000	25.603	31.000	1495.500	5.672	109.484	0.458
32.900	22.784	-37.371	43.548	21.970	1.000	25.625	31.000	1484.000	5.670	109.476	0.458
33.000	22.760	-63.464	43.550	21.969	1.000	25.619	31.000	1460.000	5.708	109.465	0.458
33.100	22.722	-120.018	43.555	21.968	1.000	25.635	31.000	1501.000	5.685	109.463	0.458
33.200	22.674	-122.741	43.557	21.968	1.000	25.652	31.000	1490.000	5.650	109.459	0.458
33.300	22.625	-197.606	43.556	21.967	1.000	25.661	31.000	1476.250	5.605	109.454	0.458
33.400	22.590	-365.126	43.558	21.968	1.000	25.663	31.000	1487.500	5.583	109.453	0.458
33.500	22.542	-243.220	43.557	21.966	1.000	25.653	31.000	1473.000	5.591	109.450	0.458
33.600	22.491	-248.603	43.557	21.968	1.000	25.664	31.000	1481.500	5.605	109.441	0.458
33.700	22.434	-344.718	43.557	21.967	1.000	25.663	31.000	1465.000	5.657	109.432	0.458
33.800	22.382	-299.147	43.557	21.968	1.000	25.669	31.000	1468.750	6.248	109.360	0.327
33.900	22.337	-328.872	43.561	21.968	1.000	25.668	31.000	1472.750	5.931	109.376	0.327
34.000	22.272	-297.050	43.563	21.968	1.000	25.666	31.000	1457.250	0.487	109.820	0.327
34.100	22.226	-359.354	43.565	21.966	1.000	25.687	31.000	1457.000	-4.496	110.218	0.327
34.200	22.177	-313.890	43.564	21.966	1.000	25.692	31.000	1450.000	-9.790	110.669	0.327
34.300	22.128	-319.597	43.565	21.967	1.000	25.703	31.000	1447.500	-13.424	111.021	0.327
34.400	22.043	-363.137	43.564	21.967	1.000	25.699	31.000	1438.250	-14.539	111.133	0.327
34.500	21.980	-419.928	43.566	21.967	1.000	25.705	31.000	1432.500	-18.070	111.431	0.327
34.600	21.898	-468.483	43.566	21.967	1.000	25.719	31.000	1428.500	-19.777	111.627	0.327
34.700	21.799	-520.950	43.570	21.967	1.000	25.744	31.000	1421.500	-19.609	111.643	0.327
34.800	21.704	-589.372	43.572	21.968	1.000	25.718	31.000	1420.500	-19.563	111.662	0.547
34.900	21.605	-635.376	43.574	21.967	1.000	25.740	31.000	1410.250	-19.244	111.661	0.547
35.000	21.508	-655.221	43.574	21.967	1.000	25.735	31.000	1403.750	-19.137	111.674	0.547
35.100	21.412	-652.281	43.575	21.968	1.000	25.750	31.000	1401.500	-19.030	111.676	0.547
35.200	21.347	-631.009	43.575	21.966	1.000	25.743	31.000	1395.500	-19.431	111.723	0.547
35.300	21.265	-645.709	43.574	21.968	1.000	25.755	31.000	1386.500	-19.156	111.721	0.547
35.400	21.166	-656.432	43.575	21.967	1.000	25.759	31.000	1383.000	-19.052	111.733	0.547
35.500	21.070	-686.308	43.575	21.967	1.000	25.752	31.000	1372.750	-18.909	111.739	0.547
35.600	20.974	-632.457	43.579	21.966	1.000	25.790	31.000	1365.750	-18.793	111.740	0.547
35.700	20.875	-678.202	43.581	21.967	1.000	25.787	31.000	1362.000	-18.746	111.758	0.386
35.800	20.778	-678.202	43.582	21.969	1.000	25.774	31.000	1351.250	-18.541	111.756	0.386
35.900	20.680	-680.169	43.582	21.967	1.000	25.811	31.000	1351.000	-18.501	111.772	0.386
36.000	20.583	-662.961	43.581	21.968	1.000	25.791	32.000	1337.750	-18.347	111.775	0.386
36.100	20.484	-692.988	43.581	21.967	1.000	25.802	32.000	1343.750	-18.194	111.776	0.386
36.200	20.386	-682.590	43.581	21.967	1.000	25.788	32.000	1327.000	-18.045	111.771	0.386
36.300	20.286	-669.706	43.583	21.965	1.000	25.779	32.000	1330.250	-17.921	111.774	0.386
36.400	20.188	-708.510	43.586	21.966	1.000	25.814	32.000	1307.500	-18.545	111.831	0.386
36.500	20.092	-688.967	43.586	21.964	1.000	25.804	32.000	1312.500	-18.806	111.876	0.386
36.600	19.984	-721.027	43.587	21.965	1.000	25.822	32.000	1294.250	-18.096	111.828	0.386
36.700	19.850	-725.546	43.586	21.966	1.000	25.827	32.000	1288.500	-19.048	111.909	0.389
36.800	19.740	-825.703	43.588	21.966	1.000	25.822	32.000	1280.250	-21.262	112.112	0.389
36.900	19.594	-854.066	43.587	21.966	1.000	25.822	32.000	1261.250	-24.364	112.382	0.389
37.000	19.413	-1006.735	43.587	21.966	1.000	25.840	32.000	1263.500	-26.412	112.582	0.389
37.100	19.229	-1169.607	43.587	21.965	1.000	25.850	32.000	1234.750	-26.324	112.604	0.389
37.200	19.070	-1313.865	43.590	21.966	1.000	25.831	32.000	1227.000	-27.582	112.726	0.389
37.300	18.841	-1353.319	43.590	21.967	1.000	25.823	32.000	1204.750	-29.326	112.885	0.389
37.400	18.623	-1467.139	43.591	21.968	1.000	25.822	32.000	1191.000	-21.706	112.245	0.389
37.500	18.358	-1609.452	43.591	21.968	1.000	25.861	32.000	1177.750	-15.751	111.747	0.389
37.600	18.113	-1823.495	43.590	21.967	1.000	25.862	32.000	1165.250	-9.561	111.251	0.389
37.700	17.871	-1930.376	43.594	21.967	1.000	25.863	32.000	1141.750	-0.121	110.475	0.249
37.800	17.627	-1846.302	43.592	21.967	1.000	25.877	32.000	1191.250	3.319	110.181	0.249
37.900	17.376	-1911.957	43.594	21.969	1.000	25.877	32.000	1285.250	4.989	110.018	0.249
38.000	17.080	-1915.632	43.593	21.966	1.000	25.894	32.000	1354.000	0.604	110.342	0.249
38.100	16.789	-2117.006	43.594	21.966	1.000	25.901	32.000	1386.250	-0.781	110.462	0.249
38.200	16.531	-2155.487	43.593	21.964	1.000	25.899	32.000	1425.750	-1.582	110.538	0.249
38.300	16.252	-2087.951	43.594	21.965	1.000	25.885	32.000	1472.750	-5.946	110.872	0.249
38.400	15.957	-2119.536	43.593	21.965	1.000	25.893	32.000	1514.250	-16.033	111.567	0.249
38.500	15.666	-2164.783	43.594	21.966	1.000	25.898	32.000	1515.750	-33.694	113.108	0.249
38.600	15.418	-2199.783	43.594	21.965	1.000	25.897	32.000	1553.250	-38.665	113.684	0.249
38.700	15.211	-1999.878	43.595	21.966	1.000	25.901	32.000	1535.000	-35.231	113.337	0.221
38.800	14.987	-1792.235	43.595	21.966	1.000	25.902	32.000	1543.750	-14.048	111.626	0.221
38.900	14.875	-1701.460	43.595	21.964	1.000	25.907	32.000	1523.000	-6.196	111.060	0.221
39.000	14.821	-1224.971	43.595	21.966	1.000	25.930	33.000	1534.250	-6.329	111.047	0.221
39.100	14.818	-675.088	43.596	21.966	1.000	25.917	33.000	1613.500	0.805	110.427	0.221
39.200	14.808	-235.762	43.596	21.965	1.000	25.929	33.000	1629.250	-2.829	110.694	0.221
39.300	14.826	-133.248	43.595	21.965	1.000	25.922	33.000	1602.750	-7.765	111.154	0.221
39.400	14.957	106.277	43.596	21.965	1.000	25.929	33.000	1598.000	-5.351	110.957	0.221
39.500	15.065	714.070	43.596	21.966	1.000	25.915	33.000	1595.750	-5.471	110.961	0.221
39.600	15.199	871.756	43.596	21.965	1.000	25.902	33.000	1595.500	-5.520	110.970	0.221
39.700	15.307	863.255	43.597	21.965	1.000	25.907	33.000	1604.250	-5.495	110.967	1.792
39.800	15.442	904.202	43.598	21.964	1.000	25.917	33.000	1609.000	-5.462	110.963	1.792
39.900	15.550	971.667	43.598	21.966	1.000	25.909	33.000	1616.000	-8.369	111.118	1.792
40.000	15.686	1018.843	43.598	21.965	1.000	25.926	33.000	1615.000	-13.602	111.616	1.792
40.100	15.775	1005.518	43.598	21.965	1.000	25.945	33.000	1620.000	-8.630	111.214	1.792
40.200	15.834	908.982	43.600	21.965	1.000	25.939	33.000	1610.000	-18.618	111.962	1.792
40.300	15.898	702.844	43.597	21.965	1.000	25.939	33.000	1638.250	-22.941	112.447	1.792
40.400	15.924	608.211	43.598	21.965	1.000	25.951	33.000	1674.500	-22.201	112.416	1.792
40.500	15.878	331.342	43.599	21.965	1.000	25.970	33.000	1684.000	-20.935	112.324	1.792
40.600	15.840	-28.226	43.600	21.965	1.000	25.968	33.000	1682.500	-19.764	112.246	1.238
40.700	15.840	-77.235	43.600	21.966	1.000	25.975	33.000	1677.250	-18.653	112.148	1.238
40.800	15.839	6.734	43.600	21.965	1.000	25.957	33.000	1702.500	-14.307	111.800	1.238
40.900	15.838	59.967	43.600	21.964	1.000	25.961	33.000	1730.000	-11.201	111.565	1.238
41.000	15.839	71.063	43.599	21.965	1.000	25.968	33.000	1732.500	-11.653	111.609	1.238
41.100	15.849	66.737	43.600	21.966	1.000	25.969	33.000	1734.750	-10.528	111.513	1.238
41.200	15.888	195.654	43.600	21.964	1.000	25.981	33.000	1736.000	-10.067	111.479	1.238
41.300	15.900	272.507	43.601	21.965	1.000	25.977	33.000	1754.250	-9.869	111.449	1.238
41.400	15.937	259.010	43.600	21.965	1.000	25.976	33.000	1791.750	-6.102	111.144	1.238
41.500	15.973	292.602	43.600	21.965	1.000	25.979	33.000	1819.250	-7.399	111.236	1.238
41.600	16.033	316.957	43.601	21.965	1.000	25.978	33.000	1835.000	-8.501	111.345	1.307
41.700	16.129	427.229	43.600	21.966	1.000	25.968	33.000	1848.500	-7.933	111.299	1.307
41.800	16.225	637.152	43.599	21.966	1.000	25.987	33.000	1863.000	-5.131	111.051	1.307
41.900	16.324	742.990	43.600	21.965	1.000	25.997	33.000	1872.250	-4.435	111.012	1.307
42.000	16.419	799.618	43.600	21.967	1.000	25.979	34.000	1878.750	-4.925	111.046	1.307
42.100	16.518	858.042	43.597	21.966	1.000	25.968	34.000	1886.000	-4.902	111.042	1.307
42.200	16.649	856.031	43.598	21.966	1.000	25.994	34.000	1895.750	-4.684	111.018	1.307
42.300	16.761	877.488	43.599	21.965	1.000	25.976	34.000	1889.500	-4.189	110.979	1.307
