Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
15.800	0.003	-2.955	14.285	-6.826	1.000	-5.856	-6.000	999.250	9.112	105.874	1.547
15.900	0.003	-2.976	14.284	-6.825	1.000	-5.849	-6.000	1009.250	9.188	105.852	1.547
16.000	0.003	-2.955	14.286	-6.826	1.000	-5.848	-6.000	986.500	9.215	105.807	1.547
16.100	0.003	-2.955	14.285	-6.825	1.000	-5.862	-6.000	985.250	9.163	105.837	1.547
16.200	0.003	-2.955	14.285	-6.825	1.000	-5.857	-6.000	999.500	9.240	105.799	1.547
16.300	0.003	-2.955	14.286	-6.826	1.000	-5.864	-6.000	975.250	9.302	105.799	1.529
16.400	0.003	-2.976	14.284	-6.825	1.000	-5.838	-6.000	1004.750	9.166	105.818	1.529
16.500	0.003	-2.976	14.285	-6.826	1.000	-5.855	-6.000	1009.500	9.102	105.822	1.529
16.600	0.003	-2.955	14.284	-6.826	1.000	-5.857	-5.000	987.500	8.929	105.885	1.529
16.700	0.003	-3.041	14.285	-6.826	1.000	-5.854	-5.000	1004.750	8.797	105.914	1.529
16.800	0.002	-2.955	14.286	-6.825	1.000	-5.848	-5.000	1005.500	9.039	105.838	1.529
16.900	0.003	-2.976	14.286	-6.826	1.000	-5.847	-5.000	1003.250	8.784	105.899	1.529
17.000	0.003	-2.933	14.287	-6.825	1.000	-5.863	-5.000	1009.250	8.841	105.888	1.529
17.100	0.003	-2.998	14.287	-6.825	1.000	-5.864	-5.000	996.750	8.808	105.888	1.529
17.200	0.002	-2.998	14.287	-6.826	1.000	-5.855	-5.000	998.000	8.740	105.908	1.529
17.300	0.003	-3.063	14.287	-6.825	1.000	-5.847	-5.000	980.250	8.955	105.825	1.459
17.400	0.003	-3.019	14.286	-6.826	1.000	-5.864	-5.000	993.000	8.857	105.849	1.459
17.500	0.003	-3.041	14.286	-6.825	1.000	-5.856	-5.000	1004.750	9.093	105.775	1.459
17.600	0.003	-2.955	14.287	-6.825	1.000	-5.830	-5.000	998.500	8.880	105.829	1.459
17.700	0.003	-2.955	14.286	-6.825	1.000	-5.861	-5.000	1001.250	8.730	105.873	1.459
17.800	0.003	-2.976	14.286	-6.828	1.000	-5.844	-5.000	1005.750	8.758	105.867	1.459
17.900	0.003	-2.998	14.286	-6.828	1.000	-5.863	-5.000	1024.500	8.652	105.889	1.459
18.000	0.003	-3.041	14.287	-6.828	1.000	-5.830	-5.000	989.250	8.485	105.920	1.459
18.100	0.002	-2.998	14.286	-6.828	1.000	-5.849	-5.000	1016.500	8.170	106.029	1.459
18.200	0.003	-2.976	14.287	-6.827	1.000	-5.865	-5.000	1004.500	8.628	105.882	1.452
18.300	0.003	-2.976	14.287	-6.828	1.000	-5.854	-5.000	999.750	8.339	105.968	1.452
18.400	0.003	-2.933	14.287	-6.828	1.000	-5.864	-5.000	996.000	8.372	105.952	1.452
18.500	0.003	-3.019	14.287	-6.828	1.000	-5.863	-5.000	1008.750	8.686	105.847	1.452
18.600	0.003	-2.955	14.287	-6.828	1.000	-5.861	-5.000	1002.250	8.668	105.832	1.452
18.700	0.003	-3.019	14.287	-6.828	1.000	-5.847	-5.000	1006.250	8.372	105.924	1.452
18.800	0.003	-3.106	14.288	-6.827	1.000	-5.861	-5.000	1004.500	8.549	105.885	1.452
18.900	0.003	-2.955	14.288	-6.827	1.000	-5.861	-5.000	984.000	8.388	105.901	1.452
19.000	0.003	-2.955	14.289	-6.828	1.000	-5.839	-5.000	1001.750	8.370	105.918	1.452
19.100	0.003	-2.976	14.288	-6.829	1.000	-5.861	-5.000	1005.750	8.626	105.813	1.452
19.200	0.003	-2.955	14.289	-6.828	1.000	-5.847	-5.000	1004.500	8.408	105.894	1.410
19.300	0.003	-2.868	14.288	-6.828	1.000	-5.861	-5.000	1006.500	8.436	105.885	1.410
19.400	0.004	-2.976	14.288	-6.826	1.000	-5.852	-5.000	1053.000	6.777	105.894	1.410
19.500	0.078	-0.879	14.288	-6.827	1.000	-5.887	-5.000	1091.000	-7.251	111.137	1.410
19.600	0.228	123.906	14.289	-6.825	1.000	-5.887	-5.000	1155.250	9.673	105.666	1.410
19.700	0.410	715.476	14.288	-6.825	1.000	-5.888	-5.000	1165.000	16.100	103.561	1.410
19.800	0.568	1119.922	14.289	-6.826	1.000	-5.862	-5.000	1151.500	10.581	104.647	1.410
19.900	0.756	1119.900	14.289	-6.827	1.000	-5.865	-5.000	1173.250	7.192	106.227	1.410
20.000	0.990	1255.804	14.288	-6.826	1.000	-5.862	-5.000	1183.000	7.121	106.283	1.410
20.100	1.178	1536.286	14.288	-6.827	1.000	-5.861	-5.000	1176.250	7.039	106.303	1.410
20.200	1.340	1505.787	14.288	-6.825	1.000	-5.864	-5.000	1152.750	7.103	106.294	1.483
20.300	1.535	1474.661	14.288	-6.825	1.000	-5.861	-5.000	1134.000	7.280	106.164	1.483
20.400	1.733	1543.662	14.288	-6.825	1.000	-5.864	-5.000	1172.000	18.960	102.686	1.483
20.500	1.912	1553.850	14.288	-6.825	1.000	-5.863	-5.000	1224.250	23.965	101.341	1.483
20.600	2.058	1466.506	14.287	-6.826	1.000	-5.851	-5.000	1276.250	25.344	100.927	1.483
20.700	2.220	1338.367	14.288	-6.826	1.000	-5.859	-5.000	1327.750	27.447	100.377	1.483
20.800	2.415	1341.785	14.289	-6.825	1.000	-5.847	-5.000	1447.000	23.577	100.651	1.483
20.900	2.626	1502.045	14.288	-6.825	1.000	-5.862	-5.000	1547.250	-6.778	109.013	1.483
21.000	2.872	1669.811	14.289	-6.824	1.000	-5.861	-5.000	1568.000	-20.763	115.304	1.483
21.100	3.155	1817.655	14.288	-6.825	1.000	-5.851	-5.000	1563.500	-5.423	110.884	1.483
21.200	3.506	2070.817	14.289	-6.826	1.000	-5.859	-5.000	1608.750	10.051	105.238	1.997
21.300	3.894	2579.804	14.289	-6.825	1.000	-5.847	-5.000	1626.500	-3.015	108.827	1.997
21.400	4.242	2869.890	14.289	-6.826	1.000	-5.810	-5.000	1571.500	-15.147	113.748	1.997
21.500	4.586	2803.679	14.289	-6.825	1.000	-5.887	-5.000	1537.250	-4.822	110.808	1.997
21.600	4.951	2735.652	14.288	-6.824	1.000	-5.861	-4.000	1571.000	-5.658	111.031	1.997
21.700	5.251	2830.869	14.289	-6.825	1.000	-5.864	-4.000	1594.000	-12.139	112.778	1.997
21.800	5.490	2638.985	14.289	-6.824	1.000	-5.868	-4.000	1639.750	-7.246	111.718	1.997
21.900	5.727	2163.093	14.289	-6.825	1.000	-5.861	-4.000	1691.000	-9.143	112.017	1.997
22.000	5.969	1989.184	14.288	-6.825	1.000	-5.869	-4.000	1700.750	-12.570	113.424	1.997
22.100	6.226	2087.127	14.288	-6.826	1.000	-5.863	-4.000	1753.250	-4.465	110.810	1.997
22.200	6.536	2169.106	14.289	-6.824	1.000	-5.852	-4.000	1765.000	-8.824	112.097	3.087
22.300	6.844	2286.689	14.289	-6.827	1.000	-5.861	-4.000	1810.500	-1.460	109.700	3.087
22.400	7.104	2382.642	14.288	-6.826	1.000	-5.862	-4.000	1851.500	-11.632	111.840	3.087
22.500	7.399	2318.378	14.288	-6.827	1.000	-5.861	-4.000	1845.750	-20.918	115.726	3.087
22.600	7.690	2321.125	14.290	-6.826	1.000	-5.844	-4.000	1908.750	-10.321	112.918	3.087
22.700	7.987	2295.212	14.290	-6.826	1.000	-5.819	-4.000	1936.750	-15.083	114.281	3.087
22.800	8.279	2388.115	14.291	-6.826	1.000	-5.835	-4.000	1999.000	-11.287	113.285	3.087
22.900	8.572	2396.724	14.292	-6.827	1.000	-5.861	-4.000	2100.250	-16.123	114.607	3.087
23.000	8.862	2283.748	14.291	-6.825	1.000	-5.862	-4.000	2214.750	-13.346	113.609	3.087
23.100	9.156	2386.601	14.292	-6.826	1.000	-5.869	-4.000	2262.250	-30.093	118.166	3.087
23.200	9.521	2390.407	14.291	-6.825	1.000	-5.858	-4.000	2320.250	-17.594	115.226	3.813
23.300	9.973	2672.144	14.291	-6.825	1.000	-5.877	-4.000	2371.000	-6.304	111.928	3.813
23.400	10.482	3251.950	14.291	-6.826	1.000	-5.859	-4.000	2360.250	-12.428	113.094	3.813
23.500	10.933	3684.971	14.293	-6.824	1.000	-5.850	-4.000	2351.500	-20.862	116.025	3.813
23.600	11.410	3723.733	14.290	-6.822	1.000	-5.837	-4.000	2396.750	-7.374	112.301	3.813
23.700	11.840	3716.076	14.292	-6.823	1.000	-5.859	-4.000	2431.750	-14.010	113.794	3.813
23.800	12.173	3603.641	14.291	-6.822	1.000	-5.863	-4.000	2446.250	-24.647	117.031	3.813
23.900	12.470	3068.350	14.291	-6.823	1.000	-5.861	-4.000	2479.250	-24.339	117.206	3.813
24.000	12.755	2532.931	14.291	-6.822	1.000	-5.868	-4.000	2511.500	-24.998	117.461	3.813
24.100	12.997	2394.907	14.291	-6.823	1.000	-5.861	-4.000	2525.250	-26.176	117.775	5.204
24.200	13.205	2189.634	14.293	-6.823	1.000	-5.861	-4.000	2480.250	-25.034	117.524	5.204
24.300	13.388	1891.350	14.292	-6.822	1.000	-5.833	-4.000	2339.500	-30.221	118.110	5.204
24.400	13.587	1648.591	14.291	-6.823	1.000	-5.858	-4.000	2151.750	-55.921	123.747	5.204
24.500	13.849	1699.963	14.292	-6.822	1.000	-5.861	-4.000	2012.500	-49.456	122.742	5.204
24.600	14.138	1986.697	14.291	-6.822	1.000	-5.858	-3.000	1982.750	-36.492	120.142	5.204
24.700	14.380	2128.527	14.291	-6.823	1.000	-5.851	-3.000	1976.750	-25.214	117.938	5.204
24.800	14.561	2038.739	14.293	-6.822	1.000	-5.861	-3.000	2003.250	-25.608	117.866	5.204
24.900	14.670	1687.937	14.292	-6.821	1.000	-5.837	-3.000	2030.500	-24.273	117.174	5.204
25.000	14.806	1310.659	14.292	-6.823	1.000	-5.868	-3.000	2076.250	-29.181	118.577	5.204
25.100	14.967	1213.257	14.291	-6.823	1.000	-5.868	-3.000	2111.000	-18.642	116.264	4.262
25.200	15.162	1297.097	14.292	-6.822	1.000	-5.858	-3.000	2125.000	-17.300	115.889	4.262
25.300	15.357	1454.198	14.291	-6.822	1.000	-5.858	-3.000	2129.750	-19.030	116.378	4.262
25.400	15.566	1537.735	14.292	-6.823	1.000	-5.856	-3.000	2149.000	-19.259	116.504	4.262
25.500	15.796	1706.669	14.292	-6.822	1.000	-5.836	-3.000	2154.500	-19.344	116.468	4.262
25.600	15.993	1803.097	14.292	-6.822	1.000	-5.849	-3.000	2062.000	-35.708	119.708	4.262
25.700	16.226	1709.957	14.291	-6.823	1.000	-5.848	-3.000	2005.000	-28.281	118.551	4.262
25.800	16.429	1718.198	14.292	-6.823	1.000	-5.836	-3.000	1990.000	-21.328	117.121	4.262
25.900	16.572	1707.469	14.292	-6.823	1.000	-5.851	-3.000	1971.500	-23.734	117.597	4.262
26.000	16.655	1437.175	14.294	-6.823	1.000	-5.817	-3.000	1947.000	-32.580	119.455	4.262
26.100	16.704	983.931	14.294	-6.823	1.000	-5.844	-3.000	1947.250	-37.627	120.888	3.791
26.200	16.731	632.956	14.294	-6.822	1.000	-5.851	-3.000	1959.750	-38.191	121.045	3.791
26.300	16.767	506.418	14.294	-6.823	1.000	-5.831	-3.000	1964.500	-38.015	121.068	3.791
26.400	16.803	471.182	14.293	-6.823	1.000	-5.825	-3.000	1967.000	-37.335	120.979	3.791
26.500	16.815	309.971	14.293	-6.823	1.000	-5.835	-3.000	1974.750	-37.956	121.085	3.791
26.600	16.854	308.327	14.293	-6.822	1.000	-5.817	-3.000	1982.000	-41.677	121.794	3.791
26.700	16.879	370.601	14.294	-6.822	1.000	-5.858	-3.000	1993.250	-40.288	121.639	3.791
26.800	16.928	352.215	14.292	-6.822	1.000	-5.817	-3.000	2015.000	-36.908	121.033	3.791
26.900	16.963	392.102	14.293	-6.822	1.000	-5.780	-3.000	2041.750	-39.585	121.560	3.791
27.000	17.001	376.636	14.294	-6.824	1.000	-5.818	-3.000	2074.500	-31.996	120.046	3.791
27.100	17.063	391.020	14.293	-6.823	1.000	-5.799	-3.000	2135.750	-29.344	119.528	2.982
27.200	17.122	486.648	14.295	-6.823	1.000	-5.807	-3.000	2162.500	-30.101	119.591	2.982
27.300	17.211	516.390	14.293	-6.823	1.000	-5.799	-3.000	2160.000	-32.288	120.197	2.982
27.400	17.310	658.891	14.292	-6.823	1.000	-5.783	-3.000	2173.000	-32.274	120.246	2.982
27.500	17.463	838.337	14.293	-6.827	1.000	-5.779	-3.000	2205.250	-30.568	119.902	2.982
27.600	17.618	1024.878	14.294	-6.824	1.000	-5.785	-2.000	2225.250	-41.677	121.664	2.982
27.700	17.752	1133.744	14.294	-6.825	1.000	-5.802	-2.000	2253.250	-38.497	121.258	2.982
27.800	17.886	1050.639	14.293	-6.825	1.000	-5.778	-2.000	2310.000	-28.534	119.541	2.982
27.900	18.032	1067.490	14.292	-6.824	1.000	-5.767	-2.000	2327.750	-50.427	123.528	2.982
28.000	18.179	1191.454	14.293	-6.825	1.000	-5.767	-2.000	2388.750	-35.148	120.642	2.982
28.100	18.339	1255.025	14.294	-6.825	1.000	-5.777	-2.000	2439.500	-17.637	116.840	3.856
28.200	18.550	1384.613	14.294	-6.826	1.000	-5.768	-2.000	2444.000	-19.510	117.315	3.856
28.300	18.775	1547.620	14.296	-6.825	1.000	-5.739	-2.000	2468.250	-12.856	115.690	3.856
28.400	19.024	1679.436	14.296	-6.825	1.000	-5.719	-2.000	2485.000	-13.575	115.835	3.856
28.500	19.279	1922.584	14.295	-6.824	1.000	-5.733	-2.000	2501.500	-14.451	116.038	3.856
28.600	19.543	2083.925	14.296	-6.826	1.000	-5.733	-2.000	2523.500	-13.671	115.866	3.856
28.700	19.787	2027.686	14.295	-6.826	1.000	-5.733	-2.000	2534.750	-13.171	115.766	3.856
28.800	20.006	2013.453	14.295	-6.825	1.000	-5.718	-2.000	2561.000	-14.316	116.113	3.856
28.900	20.252	1992.320	14.296	-6.826	1.000	-5.707	-2.000	2513.250	-16.926	116.380	3.856
29.000	20.500	1983.322	14.296	-6.824	1.000	-5.740	-2.000	2457.000	-31.351	119.951	3.856
29.100	20.742	1985.572	14.295	-6.825	1.000	-5.734	-2.000	2437.000	-13.404	115.851	4.892
29.200	20.958	1950.898	14.294	-6.824	1.000	-5.721	-2.000	2415.750	-18.475	116.817	4.892
29.300	21.086	1849.797	14.295	-6.825	1.000	-5.701	-2.000	2405.250	-22.604	118.136	4.892
29.400	21.146	1405.876	14.295	-6.826	1.000	-5.734	-2.000	2387.500	-28.640	119.555	4.892
29.500	21.158	852.180	14.295	-6.826	1.000	-5.701	-2.000	2347.500	-33.165	120.525	4.892
29.600	21.159	506.418	14.295	-6.826	1.000	-5.695	-2.000	2255.250	-58.786	125.465	4.892
29.700	21.142	279.191	14.295	-6.826	1.000	-5.664	-2.000	2149.000	-58.382	125.605	4.892
29.800	21.072	78.893	14.296	-6.827	1.000	-5.708	-2.000	1969.000	-57.875	125.576	4.892
29.900	21.025	-146.154	14.297	-6.827	1.000	-5.682	-2.000	1834.000	-55.560	125.200	4.892
30.000	20.975	-282.111	14.297	-6.828	1.000	-5.668	-2.000	1780.750	-50.784	124.296	4.892
30.100	20.968	-188.137	14.298	-6.827	1.000	-5.682	-2.000	1807.500	-31.183	120.389	3.324
30.200	20.952	-12.964	14.297	-6.828	1.000	-5.683	-2.000	1830.000	-23.867	118.938	3.324
30.300	20.918	-92.865	14.298	-6.827	1.000	-5.650	-2.000	1874.250	-26.468	119.551	3.324
30.400	20.918	-170.258	14.299	-6.827	1.000	-5.656	-2.000	1905.750	-27.083	119.608	3.324
30.500	20.934	-37.825	14.298	-6.828	1.000	-5.644	-2.000	1879.500	-27.197	119.795	3.324
30.600	21.020	186.721	14.298	-6.828	1.000	-5.624	-1.000	1867.500	-22.572	118.744	3.324
30.700	21.117	489.611	14.297	-6.827	1.000	-5.644	-1.000	1896.500	-23.625	118.849	3.324
30.800	21.213	696.917	14.297	-6.828	1.000	-5.616	-1.000	1877.500	-28.808	120.094	3.324
30.900	21.273	779.697	14.299	-6.828	1.000	-5.617	-1.000	1921.500	-16.428	117.151	3.324
31.000	21.361	679.699	14.297	-6.827	1.000	-5.608	-1.000	1902.750	-23.766	118.579	3.120
31.100	21.458	678.942	14.297	-6.827	1.000	-5.598	-1.000	1928.500	-21.852	118.524	3.120
31.200	21.555	741.108	14.298	-6.827	1.000	-5.583	-1.000	1918.250	-20.163	117.926	3.120
31.300	21.653	788.436	14.298	-6.827	1.000	-5.564	-1.000	1906.250	-22.629	118.744	3.120
31.400	21.749	862.065	14.299	-6.829	1.000	-5.575	-1.000	1837.000	-32.173	120.525	3.120
31.500	21.846	848.914	14.299	-6.829	1.000	-5.589	-1.000	1802.750	-25.074	119.338	3.120
31.600	21.945	874.546	14.300	-6.829	1.000	-5.564	-1.000	1783.500	-24.509	119.179	3.120
31.700	22.029	842.230	14.299	-6.830	1.000	-5.564	-1.000	1779.000	-29.063	120.396	3.120
31.800	22.075	688.633	14.299	-6.828	1.000	-5.541	-1.000	1784.000	-28.996	120.429	3.120
31.900	22.086	493.527	14.300	-6.830	1.000	-5.533	-1.000	1772.500	-29.816	120.582	3.120
32.000	22.088	373.305	14.299	-6.829	1.000	-5.533	-1.000	1768.750	-28.799	120.371	2.968
32.100	22.127	329.806	14.300	-6.829	1.000	-5.526	-1.000	1746.000	-24.531	119.417	2.968
32.200	22.139	315.249	14.300	-6.830	1.000	-5.522	-1.000	1726.750	-29.685	120.597	2.968
32.300	22.174	314.989	14.300	-6.829	1.000	-5.522	-1.000	1711.750	-29.454	120.569	2.968
32.400	22.185	286.567	14.302	-6.830	1.000	-5.499	-1.000	1682.750	-29.768	120.659	2.968
32.500	22.184	242.008	14.302	-6.830	1.000	-5.495	-1.000	1654.750	-29.278	120.590	2.968
32.600	22.184	172.748	14.301	-6.830	1.000	-5.484	-1.000	1643.750	-29.037	120.565	2.968
32.700	22.185	118.974	14.301	-6.831	1.000	-5.484	-1.000	1646.000	-26.607	120.035	2.968
32.800	22.170	75.670	14.301	-6.830	1.000	-5.463	-1.000	1637.250	-25.564	119.844	2.968
32.900	22.138	-6.284	14.301	-6.829	1.000	-5.441	-1.000	1627.750	-25.369	119.765	2.968
33.000	22.137	-60.135	14.302	-6.831	1.000	-5.449	-1.000	1630.500	-24.497	119.603	1.917
33.100	22.099	-78.381	14.304	-6.832	1.000	-5.440	-1.000	1624.000	-24.126	119.504	1.917
33.200	22.086	-68.652	14.304	-6.832	1.000	-5.423	-1.000	1616.000	-24.301	119.554	1.917
33.300	22.051	-95.589	14.304	-6.831	1.000	-5.441	-1.000	1608.750	-24.760	119.700	1.917
33.400	22.040	-99.048	14.305	-6.831	1.000	-5.430	-1.000	1596.250	-25.835	119.935	1.917
33.500	22.026	-101.469	14.304	-6.833	1.000	-5.407	-1.000	1579.000	-27.330	120.285	1.917
33.600	21.989	-99.005	14.303	-6.832	1.000	-5.381	0.000	1565.250	-29.401	120.774	1.917
33.700	21.954	-125.141	14.305	-6.832	1.000	-5.379	0.000	1548.000	-28.433	120.628	1.917
33.800	21.927	-140.360	14.305	-6.831	1.000	-5.395	0.000	1541.500	-27.440	120.408	1.917
33.900	21.877	-163.816	14.304	-6.832	1.000	-5.357	0.000	1527.000	-26.039	120.094	1.917
34.000	21.843	-180.635	14.305	-6.834	1.000	-5.352	0.000	1521.500	-26.095	120.119	1.517
34.100	21.804	-215.246	14.306	-6.834	1.000	-5.372	0.000	1509.250	-25.022	119.949	1.517
34.200	21.758	-223.526	14.308	-6.834	1.000	-5.358	0.000	1496.250	-25.028	119.960	1.517
34.300	21.733	-231.049	14.305	-6.833	1.000	-5.327	0.000	1486.500	-25.608	120.109	1.517
34.400	21.683	-231.135	14.307	-6.834	1.000	-5.318	0.000	1465.250	-26.996	120.388	1.517
34.500	21.636	-247.890	14.307	-6.834	1.000	-5.332	0.000	1449.250	-28.651	120.784	1.517
34.600	21.587	-271.864	14.306	-6.834	1.000	-5.306	0.000	1440.750	-28.243	120.692	1.517
34.700	21.537	-287.148	14.307	-6.834	1.000	-5.299	0.000	1430.750	-27.464	120.600	1.517
34.800	21.489	-291.299	14.308	-6.836	1.000	-5.281	0.000	1423.250	-28.294	120.711	1.517
34.900	21.441	-321.327	14.309	-6.836	1.000	-5.284	0.000	1415.250	-27.580	120.653	1.517
35.000	21.368	-340.719	14.308	-6.836	1.000	-5.273	0.000	1409.000	-27.761	120.665	1.342
35.100	21.318	-347.420	14.309	-6.835	1.000	-5.270	0.000	1408.500	-26.899	120.527	1.342
35.200	21.270	-345.215	14.309	-6.835	1.000	-5.262	0.000	1403.750	-27.591	120.628	1.342
35.300	21.207	-364.715	14.307	-6.836	1.000	-5.254	0.000	1401.750	-27.045	120.571	1.342
35.400	21.149	-362.704	14.308	-6.836	1.000	-5.257	0.000	1401.750	-26.998	120.589	1.342
35.500	21.099	-367.806	14.309	-6.836	1.000	-5.244	0.000	1396.750	-27.362	120.648	1.342
35.600	21.027	-354.165	14.309	-6.836	1.000	-5.232	0.000	1390.000	-27.188	120.652	1.342
35.700	20.980	-370.898	14.311	-6.837	1.000	-5.233	0.000	1382.000	-27.790	120.791	1.342
35.800	20.932	-358.597	14.311	-6.835	1.000	-5.242	0.000	1361.250	-27.868	120.806	1.342
35.900	20.883	-366.898	14.311	-6.836	1.000	-5.193	0.000	1334.000	-27.924	120.834	1.342
36.000	20.818	-342.707	14.310	-6.836	1.000	-5.199	0.000	1310.750	-26.974	120.679	1.293
36.100	20.759	-374.270	14.310	-6.837	1.000	-5.198	0.000	1290.250	-27.032	120.700	1.293
36.200	20.708	-369.860	14.311	-6.837	1.000	-5.198	0.000	1273.250	-27.638	120.784	1.293
36.300	20.637	-405.055	14.312	-6.839	1.000	-5.182	0.000	1252.750	-27.039	120.715	1.293
36.400	20.573	-411.345	14.313	-6.840	1.000	-5.181	0.000	1236.250	-26.893	120.698	1.293
36.500	20.492	-443.103	14.314	-6.841	1.000	-5.188	0.000	1224.750	-26.431	120.652	1.293
36.600	20.426	-451.231	14.313	-6.840	1.000	-5.159	1.000	1218.250	-25.434	120.402	1.293
36.700	20.365	-465.456	14.314	-6.843	1.000	-5.173	1.000	1209.000	-24.404	120.208	1.293
36.800	20.278	-474.471	14.314	-6.842	1.000	-5.138	1.000	1201.000	-24.149	120.146	1.293
36.900	20.140	-522.377	14.313	-6.841	1.000	-5.146	1.000	1195.500	-23.257	119.959	1.074
37.000	19.980	-758.838	14.314	-6.841	1.000	-5.154	1.000	1188.500	-22.986	119.889	1.074
37.100	19.785	-1072.627	14.315	-6.841	1.000	-5.113	1.000	1180.250	-22.695	119.828	1.074
37.200	19.552	-1353.470	14.317	-6.842	1.000	-5.114	1.000	1166.250	-22.279	119.729	1.074
37.300	19.332	-1526.373	14.318	-6.842	1.000	-5.107	1.000	1148.250	-21.803	119.634	1.074
37.400	19.104	-1638.291	14.317	-6.842	1.000	-5.142	1.000	1128.500	-21.126	119.487	1.074
37.500	18.909	-1629.082	14.318	-6.842	1.000	-5.122	1.000	1105.750	-19.898	119.170	1.074
37.600	18.675	-1630.789	14.316	-6.842	1.000	-5.086	1.000	1083.750	-18.482	118.855	1.074
37.700	18.455	-1648.171	14.317	-6.841	1.000	-5.105	1.000	1072.250	-16.007	118.196	1.074
37.800	18.212	-1703.319	14.318	-6.843	1.000	-5.107	1.000	1057.500	-14.588	117.823	1.074
37.900	17.931	-1855.166	14.318	-6.844	1.000	-5.086	1.000	1076.000	-14.204	117.764	0.894
38.000	17.640	-1976.487	14.318	-6.846	1.000	-5.079	1.000	1104.750	-14.431	117.771	0.894
38.100	17.331	-2065.122	14.320	-6.846	1.000	-5.075	1.000	1128.750	-15.342	117.983	0.894
38.200	17.002	-2286.364	14.319	-6.846	1.000	-5.075	1.000	1145.750	-16.794	118.394	0.894
38.300	16.711	-2443.789	14.319	-6.846	1.000	-5.057	1.000	1160.750	-17.591	118.595	0.894
38.400	16.416	-2381.528	14.319	-6.846	1.000	-5.064	1.000	1154.500	-19.957	119.143	0.894
38.500	16.125	-2297.195	14.319	-6.846	1.000	-5.088	1.000	1150.500	-21.865	119.710	0.894
38.600	15.872	-2188.995	14.319	-6.847	1.000	-5.095	1.000	1146.750	-22.223	119.813	0.894
38.700	15.655	-2065.058	14.321	-6.847	1.000	-5.079	1.000	1145.750	-22.428	119.880	0.894
38.800	15.549	-1739.875	14.322	-6.848	1.000	-5.041	1.000	1141.500	-22.369	119.870	0.894
38.900	15.451	-1249.097	14.323	-6.848	1.000	-5.067	1.000	1170.500	-20.240	119.335	0.894
39.000	15.336	-990.413	14.323	-6.849	1.000	-5.068	1.000	1221.250	-17.110	118.571	0.708
39.100	15.205	-904.739	14.323	-6.849	1.000	-5.075	1.000	1276.750	-17.348	118.643	0.708
39.200	15.108	-840.857	14.323	-6.849	1.000	-5.039	1.000	1335.750	-17.624	118.753	0.708
39.300	15.011	-844.662	14.323	-6.847	1.000	-5.057	1.000	1419.250	-17.141	118.604	0.708
39.400	14.912	-776.284	14.322	-6.848	1.000	-5.024	1.000	1515.250	-14.576	117.971	0.708
39.500	14.815	-700.360	14.324	-6.848	1.000	-5.026	1.000	1520.000	-16.174	118.321	0.708
39.600	14.734	-702.176	14.325	-6.850	1.000	-5.030	2.000	1470.750	-45.484	124.619	0.708
39.700	14.684	-600.224	14.324	-6.851	1.000	-5.037	2.000	1466.000	-38.607	123.396	0.708
39.800	14.660	-441.741	14.326	-6.850	1.000	-5.020	2.000	1519.250	-31.160	121.867	0.708
39.900	14.612	-372.433	14.326	-6.849	1.000	-5.022	2.000	1572.500	-23.290	120.096	1.294
40.000	14.561	-307.426	14.324	-6.851	1.000	-5.038	2.000	1618.500	-21.425	119.791	1.294
40.100	14.488	-359.894	14.325	-6.852	1.000	-5.022	2.000	1654.500	-21.319	119.768	1.294
40.200	14.441	-419.647	14.325	-6.850	1.000	-5.024	2.000	1667.750	-19.434	119.328	1.294
40.300	14.432	-287.883	14.327	-6.853	1.000	-5.020	2.000	1696.750	-19.916	119.315	1.294
40.400	14.429	-166.929	14.329	-6.853	1.000	-5.013	2.000	1734.750	-21.884	119.936	1.294
40.500	14.432	-59.573	14.330	-6.853	1.000	-5.005	2.000	1751.750	-24.250	120.457	1.294
40.600	14.467	89.946	14.329	-6.853	1.000	-5.005	2.000	1757.750	-26.017	120.866	1.294
40.700	14.491	211.444	14.331	-6.852	1.000	-5.012	2.000	1773.500	-26.871	121.126	1.294
40.800	14.544	275.341	14.330	-6.851	1.000	-5.022	2.000	1787.250	-26.749	121.132	1.294
40.900	14.617	396.666	14.329	-6.853	1.000	-5.012	2.000	1800.000	-27.911	121.408	1.926
41.000	14.663	507.046	14.329	-6.853	1.000	-4.986	2.000	1807.000	-27.890	121.424	1.926
41.100	14.727	461.297	14.332	-6.855	1.000	-4.985	2.000	1818.750	-27.924	121.443	1.926
41.200	14.808	479.142	14.333	-6.856	1.000	-5.003	2.000	1823.500	-28.362	121.524	1.926
41.300	14.870	592.421	14.334	-6.858	1.000	-4.986	2.000	1827.750	-28.338	121.554	1.926
41.400	14.930	584.850	14.334	-6.856	1.000	-4.986	2.000	1833.000	-28.297	121.566	1.926
41.500	15.016	570.704	14.333	-6.856	1.000	-4.981	2.000	1835.000	-28.022	121.549	1.926
41.600	15.076	638.385	14.333	-6.858	1.000	-4.970	3.000	1846.250	-28.044	121.515	1.926
