Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
17.200	0.001	-2.846	47.003	21.384	1.000	78.613	83.000	740.250	-6.395	110.335	0.483
17.300	0.002	-2.825	47.003	21.384	1.000	78.620	83.000	729.000	-6.911	110.380	0.460
17.400	0.002	-2.911	47.002	21.384	1.000	78.613	83.000	747.250	-6.774	110.357	0.460
17.500	0.001	-2.868	47.003	21.384	1.000	78.633	83.000	741.500	-6.657	110.365	0.460
17.600	0.003	-2.803	47.004	21.384	1.000	78.620	83.000	750.500	-6.747	110.365	0.460
17.700	0.001	-2.890	47.004	21.383	1.000	78.600	83.000	752.000	-7.093	110.410	0.460
17.800	0.001	-2.868	47.003	21.385	1.000	78.605	83.000	738.250	-7.049	110.395	0.460
17.900	0.001	-2.782	47.002	21.386	1.000	78.593	83.000	751.500	-7.003	110.407	0.460
18.000	0.001	-2.803	47.001	21.385	1.000	78.587	83.000	762.750	-7.207	110.412	0.460
18.100	-0.000	-2.890	47.000	21.386	1.000	78.598	83.000	754.250	-7.268	110.430	0.460
18.200	0.001	-2.846	47.000	21.386	1.000	78.596	83.000	755.000	-7.137	110.410	0.460
18.300	0.002	-2.782	47.000	21.386	1.000	78.589	83.000	756.750	-7.317	110.438	0.460
18.400	0.002	-2.825	47.000	21.386	1.000	78.563	83.000	752.500	-7.249	110.426	0.483
18.500	0.002	-2.890	47.000	21.386	1.000	78.573	83.000	761.000	-7.330	110.439	0.483
18.600	0.002	-2.846	47.000	21.387	1.000	78.565	83.000	756.000	-7.082	110.426	0.483
18.700	0.000	-2.846	46.999	21.387	1.000	78.588	83.000	757.500	-7.285	110.442	0.483
18.800	-0.000	-2.803	47.000	21.387	1.000	78.567	83.000	757.250	-6.868	110.412	0.483
18.900	0.000	-2.846	47.000	21.385	1.000	78.557	83.000	755.000	-7.148	110.436	0.483
19.000	-0.000	-2.803	46.999	21.386	1.000	78.567	83.000	756.500	-6.946	110.416	0.483
19.100	0.002	-2.846	46.999	21.386	1.000	78.557	83.000	755.750	-7.118	110.447	0.483
19.200	0.001	-2.825	46.999	21.387	1.000	78.558	83.000	748.500	-6.998	110.427	0.483
19.300	0.000	-2.782	47.000	21.385	1.000	78.549	83.000	757.000	-6.982	110.439	0.535
19.400	0.001	-2.782	46.999	21.387	1.000	78.559	83.000	750.000	-7.124	110.440	0.535
19.500	0.068	-2.047	46.998	21.387	1.000	78.549	83.000	767.000	-7.366	110.471	0.535
19.600	0.219	90.076	46.997	21.387	1.000	78.553	83.000	801.500	-7.512	110.473	0.535
19.700	0.376	622.444	46.997	21.387	1.000	78.552	83.000	875.250	-7.856	110.512	0.535
19.800	0.482	938.269	46.997	21.388	1.000	78.523	83.000	952.250	-8.974	110.606	0.535
19.900	0.629	868.382	46.998	21.388	1.000	78.518	83.000	980.000	-9.865	110.673	0.535
20.000	0.802	971.061	46.997	21.389	1.000	78.520	83.000	996.250	-9.945	110.678	0.535
20.100	0.999	1265.732	46.997	21.388	1.000	78.524	83.000	1023.750	-9.652	110.663	0.535
20.200	1.194	1514.850	46.997	21.388	1.000	78.526	83.000	1059.750	-9.613	110.665	0.535
20.300	1.388	1531.311	46.995	21.389	1.000	78.512	83.000	1105.750	-9.503	110.670	1.196
20.400	1.592	1551.752	46.994	21.389	1.000	78.511	83.000	1150.500	-10.000	110.710	1.196
20.500	1.834	1646.947	46.994	21.390	1.000	78.514	83.000	1198.750	-9.022	110.648	1.196
20.600	2.079	1781.532	46.994	21.390	1.000	78.498	83.000	1288.250	-6.409	110.437	1.196
20.700	2.348	1913.888	46.995	21.392	1.000	78.512	83.000	1358.750	-9.388	110.630	1.196
20.800	2.648	2068.914	46.995	21.392	1.000	78.482	83.000	1405.000	-16.999	111.214	1.196
20.900	2.985	2240.054	46.995	21.390	1.000	78.495	83.000	1442.500	-8.872	110.612	1.196
21.000	3.357	2563.257	46.995	21.392	1.000	78.500	83.000	1468.500	-6.863	110.513	1.196
21.100	3.747	2834.935	46.996	21.391	1.000	78.488	83.000	1464.500	-7.042	110.508	1.196
21.200	4.136	2932.813	46.994	21.391	1.000	78.477	83.000	1466.000	-7.462	110.550	1.196
21.300	4.529	3063.786	46.995	21.391	1.000	78.479	83.000	1473.500	-6.502	110.489	1.905
21.400	4.890	3076.678	46.995	21.392	1.000	78.456	83.000	1464.250	-7.596	110.564	1.905
21.500	5.255	3019.530	46.994	21.391	1.000	78.481	83.000	1450.750	-6.867	110.515	1.905
21.600	5.601	2951.675	46.994	21.391	1.000	78.454	83.000	1432.750	-7.105	110.537	1.905
21.700	5.954	2924.507	46.995	21.391	1.000	78.450	83.000	1438.250	-9.385	110.686	1.905
21.800	6.247	2814.819	46.995	21.392	1.000	78.449	83.000	1461.500	-12.785	110.963	1.905
21.900	6.542	2640.542	46.994	21.392	1.000	78.468	83.000	1509.750	-10.763	110.735	1.905
22.000	6.835	2457.851	46.993	21.392	1.000	78.426	83.000	1567.250	-5.973	110.472	1.905
22.100	7.128	2327.506	46.992	21.391	1.000	78.465	83.000	1601.000	-8.047	110.626	1.905
22.200	7.428	2316.215	46.993	21.391	1.000	78.441	83.000	1621.000	-6.593	110.520	1.905
22.300	7.761	2443.359	46.993	21.390	1.000	78.439	83.000	1645.000	-6.128	110.485	1.431
22.400	8.087	2584.692	46.993	21.390	1.000	78.439	83.000	1661.000	-6.156	110.493	1.431
22.500	8.401	2613.504	46.992	21.391	1.000	78.426	83.000	1675.500	-5.982	110.478	1.431
22.600	8.690	2524.257	46.993	21.392	1.000	78.433	83.000	1690.250	-6.091	110.489	1.431
22.700	8.955	2412.557	46.992	21.393	1.000	78.418	83.000	1729.500	-5.942	110.479	1.431
22.800	9.221	2317.470	46.992	21.394	1.000	78.427	83.000	1764.000	-5.811	110.464	1.431
22.900	9.470	2227.898	46.991	21.393	1.000	78.410	83.000	1800.000	-5.959	110.476	1.431
23.000	9.718	2134.151	46.993	21.392	1.000	78.435	83.000	1826.750	-5.308	110.432	1.431
23.100	10.004	2101.230	46.993	21.394	1.000	78.404	83.000	1858.000	-5.435	110.440	1.431
23.200	10.250	2122.103	46.994	21.393	1.000	78.426	83.000	1881.500	-5.298	110.431	1.431
23.300	10.495	2106.767	46.993	21.393	1.000	78.431	83.000	1906.750	-5.063	110.413	1.601
23.400	10.739	2038.112	46.991	21.394	1.000	78.437	83.000	1942.250	-3.558	110.297	1.601
23.500	10.956	1947.654	46.991	21.394	1.000	78.412	83.000	1972.500	-3.051	110.263	1.601
23.600	11.154	1815.859	46.991	21.394	1.000	78.402	83.000	1963.500	-7.596	110.419	1.601
23.700	11.342	1686.531	46.992	21.394	1.000	78.420	83.000	1931.500	-31.631	112.341	1.601
23.800	11.490	1625.447	46.991	21.394	1.000	78.406	83.000	1855.250	-33.038	112.538	1.601
23.900	11.645	1488.980	46.990	21.394	1.000	78.402	83.000	1777.000	-30.077	112.373	1.601
24.000	11.830	1315.461	46.992	21.393	1.000	78.402	83.000	1715.500	-28.489	112.265	1.601
24.100	11.983	1368.672	46.991	21.392	1.000	78.396	83.000	1678.500	-31.760	112.512	1.601
24.200	12.175	1477.040	46.991	21.393	1.000	78.404	83.000	1646.750	-38.486	113.027	1.886
24.300	12.399	1513.358	46.992	21.394	1.000	78.407	83.000	1736.250	-10.652	110.900	1.886
24.400	12.648	1675.499	46.991	21.394	1.000	78.407	83.000	1781.000	-5.755	110.642	1.886
24.500	12.900	1904.436	46.991	21.395	1.000	78.400	83.000	1778.500	-5.920	110.645	1.886
24.600	13.191	1905.972	46.991	21.395	1.000	78.400	83.000	1770.250	-4.718	110.568	1.886
24.700	13.475	2101.857	46.991	21.396	1.000	78.401	83.000	1782.250	-4.775	110.563	1.886
24.800	13.724	2271.873	46.992	21.395	1.000	78.401	83.000	1798.750	-4.571	110.541	1.886
24.900	13.968	2171.118	46.992	21.394	1.000	78.402	83.000	1781.750	-5.108	110.573	1.886
25.000	14.215	2012.653	46.991	21.395	1.000	78.404	83.000	1734.250	-4.706	110.542	1.886
25.100	14.466	2011.009	46.989	21.396	1.000	78.412	83.000	1688.000	-4.499	110.525	1.886
25.200	14.757	2094.459	46.987	21.395	1.000	78.419	83.000	1681.000	-4.596	110.528	1.886
25.300	15.041	2200.449	46.988	21.395	1.000	78.426	83.000	1684.500	-4.208	110.500	2.174
25.400	15.288	2257.358	46.986	21.396	1.000	78.414	83.000	1698.500	-4.554	110.519	2.174
25.500	15.537	2181.046	46.986	21.395	1.000	78.445	83.000	1716.500	-4.320	110.502	2.174
25.600	15.797	2115.073	46.986	21.395	1.000	78.417	83.000	1733.250	-4.227	110.496	2.174
25.700	16.067	2126.213	46.986	21.395	1.000	78.426	83.000	1747.000	-4.189	110.490	2.174
25.800	16.320	2122.363	46.985	21.395	1.000	78.442	83.000	1764.000	-3.951	110.467	2.174
25.900	16.602	2117.171	46.985	21.396	1.000	78.449	83.000	1778.750	-3.779	110.452	2.174
26.000	16.852	2169.323	46.986	21.397	1.000	78.428	83.000	1800.750	-3.927	110.460	2.174
26.100	17.137	2176.763	46.985	21.397	1.000	78.458	83.000	1811.750	-3.862	110.447	2.174
26.200	17.391	2177.715	46.984	21.397	1.000	78.479	83.000	1819.750	-8.314	110.743	2.117
26.300	17.655	2188.617	46.984	21.396	1.000	78.466	83.000	1856.750	4.223	109.806	2.117
26.400	17.864	2130.085	46.985	21.397	1.000	78.472	83.000	1851.500	1.453	109.953	2.117
26.500	18.039	1944.582	46.985	21.398	1.000	78.472	83.000	1857.750	-14.636	111.151	2.117
26.600	18.230	1635.288	46.985	21.399	1.000	78.480	83.000	1868.750	-19.132	111.589	2.117
26.700	18.346	1573.014	46.980	21.396	1.000	78.496	83.000	1864.500	-25.502	111.999	2.117
26.800	18.371	1180.184	46.979	21.397	1.000	78.499	83.000	1874.500	-32.456	112.625	2.117
26.900	18.371	666.051	46.979	21.397	1.000	78.524	83.000	1880.750	-30.875	112.515	2.117
27.000	18.367	408.908	46.978	21.397	1.000	78.518	83.000	1908.250	-17.943	111.567	2.117
27.100	18.329	73.788	46.977	21.397	1.000	78.519	83.000	1927.750	-12.835	111.245	2.117
27.200	18.298	-89.709	46.977	21.398	1.000	78.541	83.000	1931.000	-12.064	111.199	0.879
27.300	18.277	-97.859	46.977	21.398	1.000	78.551	83.000	1980.000	-2.964	110.376	0.879
27.400	18.280	-2.738	46.977	21.398	1.000	78.560	83.000	2051.750	10.311	109.460	0.879
27.500	18.306	128.881	46.976	21.397	1.000	78.551	83.000	2076.250	-2.532	110.396	0.879
27.600	18.365	195.092	46.973	21.397	1.000	78.556	83.000	2079.250	-4.189	110.559	0.879
27.700	18.534	469.106	46.974	21.397	1.000	78.563	83.000	2124.250	-2.932	110.433	0.879
27.800	18.725	957.888	46.973	21.398	1.000	78.568	83.000	2135.500	-4.302	110.522	0.879
27.900	18.898	1292.684	46.973	21.397	1.000	78.568	83.000	2116.000	-7.938	110.771	0.879
28.000	19.118	1338.324	46.974	21.398	1.000	78.575	83.000	2092.750	-4.021	110.547	0.879
28.100	19.363	1576.908	46.973	21.398	1.000	78.565	83.000	2090.750	-3.400	110.500	0.879
28.200	19.599	1898.488	46.974	21.397	1.000	78.579	84.000	2107.000	-3.558	110.502	3.048
28.300	19.798	1932.988	46.974	21.398	1.000	78.599	84.000	2110.500	0.101	110.144	3.048
28.400	19.992	1788.454	46.972	21.399	1.000	78.598	84.000	2098.500	6.905	109.680	3.048
28.500	20.160	1583.548	46.971	21.400	1.000	78.601	84.000	2080.000	5.595	109.663	3.048
28.600	20.336	1539.357	46.971	21.400	1.000	78.612	84.000	2057.500	-15.810	111.268	3.048
28.700	20.495	1487.704	46.971	21.400	1.000	78.606	84.000	1859.500	-9.457	110.910	3.048
28.800	20.561	1317.797	46.970	21.399	1.000	78.629	84.000	1683.000	-13.693	111.239	3.048
28.900	20.726	1000.284	46.972	21.400	1.000	78.633	84.000	1557.250	-12.575	111.159	3.048
29.000	20.868	1127.492	46.971	21.400	1.000	78.634	84.000	1486.500	-4.940	110.506	3.048
29.100	20.948	1214.036	46.971	21.400	1.000	78.634	84.000	1441.500	12.453	109.230	3.048
29.200	21.041	951.442	46.970	21.400	1.000	78.638	84.000	1395.250	9.124	109.520	1.552
29.300	21.138	805.221	46.968	21.399	1.000	78.652	84.000	1410.750	7.002	109.625	1.552
29.400	21.231	843.290	46.968	21.400	1.000	78.673	84.000	1413.500	5.028	109.804	1.552
29.500	21.288	820.708	46.970	21.399	1.000	78.667	84.000	1415.750	5.041	109.793	1.552
29.600	21.383	716.060	46.970	21.399	1.000	78.677	84.000	1425.500	4.975	109.792	1.552
29.700	21.474	683.139	46.968	21.399	1.000	78.690	84.000	1425.750	4.921	109.783	1.552
29.800	21.532	750.972	46.970	21.399	1.000	78.671	84.000	1439.000	4.878	109.779	1.552
29.900	21.627	749.695	46.969	21.399	1.000	78.704	84.000	1437.500	4.901	109.768	1.552
30.000	21.725	745.845	46.969	21.400	1.000	78.724	84.000	1445.750	4.891	109.762	1.552
30.100	21.815	751.469	46.968	21.402	1.000	78.716	84.000	1452.500	4.870	109.755	0.142
30.200	21.872	794.665	46.968	21.401	1.000	78.717	84.000	1459.500	4.866	109.745	0.142
30.300	21.970	772.018	46.968	21.401	1.000	78.716	84.000	1460.500	4.824	109.744	0.142
30.400	22.067	767.541	46.968	21.401	1.000	78.713	84.000	1468.750	4.866	109.732	0.142
30.500	22.157	771.996	46.968	21.401	1.000	78.734	84.000	1471.500	4.987	109.713	0.142
30.600	22.215	771.088	46.969	21.402	1.000	78.751	84.000	1463.750	3.471	109.755	0.142
30.700	22.311	747.403	46.968	21.399	1.000	78.749	84.000	1473.000	-5.510	110.447	0.142
30.800	22.375	743.552	46.970	21.401	1.000	78.747	84.000	1471.500	-7.274	110.625	0.142
30.900	22.378	613.662	46.971	21.402	1.000	78.769	84.000	1477.250	-5.047	110.454	0.142
31.000	22.378	374.819	46.971	21.401	1.000	78.766	84.000	1471.750	-1.066	110.158	0.142
31.100	22.379	203.528	46.971	21.401	1.000	78.762	84.000	1475.250	3.834	109.801	0.142
31.200	22.378	138.182	46.971	21.400	1.000	78.768	84.000	1474.250	4.701	109.735	0.521
31.300	22.378	113.956	46.971	21.402	1.000	78.772	84.000	1470.250	4.520	109.744	0.521
31.400	22.378	99.118	46.972	21.401	1.000	78.755	84.000	1467.250	3.850	109.777	0.521
31.500	22.351	47.399	46.972	21.400	1.000	78.752	84.000	1455.750	3.064	109.835	0.521
31.600	22.331	31.371	46.972	21.400	1.000	78.757	84.000	1435.500	0.457	109.991	0.521
31.700	22.302	-9.310	46.972	21.401	1.000	78.770	84.000	1433.000	-4.111	110.340	0.521
31.800	22.280	-65.669	46.973	21.401	1.000	78.795	84.000	1456.500	-7.448	110.615	0.521
31.900	22.248	-111.694	46.974	21.400	1.000	78.769	84.000	1458.000	-9.097	110.760	0.521
32.000	22.182	-192.979	46.973	21.401	1.000	78.770	84.000	1448.750	-10.493	110.862	0.521
32.100	22.134	-334.471	46.974	21.401	1.000	78.780	84.000	1447.000	-11.642	110.970	0.045
32.200	22.085	-283.149	46.974	21.401	1.000	78.782	84.000	1446.750	-12.065	111.016	0.045
32.300	22.037	-259.650	46.974	21.401	1.000	78.769	84.000	1440.250	-12.618	111.069	0.045
32.400	21.987	-304.984	46.975	21.401	1.000	78.755	84.000	1437.750	-12.896	111.107	0.045
32.500	21.916	-334.536	46.977	21.402	1.000	78.786	84.000	1431.000	-13.924	111.186	0.045
32.600	21.863	-337.541	46.979	21.401	1.000	78.794	84.000	1432.250	-15.536	111.324	0.045
32.700	21.814	-334.276	46.978	21.401	1.000	78.776	84.000	1422.750	-15.849	111.367	0.045
32.800	21.761	-358.532	46.978	21.400	1.000	78.783	84.000	1422.750	-16.080	111.394	0.045
32.900	21.694	-354.446	46.978	21.402	1.000	78.782	84.000	1424.000	-16.091	111.408	0.045
33.000	21.648	-365.169	46.978	21.402	1.000	78.788	84.000	1407.750	-16.798	111.477	0.045
33.100	21.576	-384.042	46.979	21.402	1.000	78.762	84.000	1404.000	-18.854	111.622	0.138
33.200	21.518	-424.489	46.980	21.401	1.000	78.796	84.000	1391.250	-16.787	111.481	0.138
33.300	21.424	-409.184	46.981	21.402	1.000	78.792	84.000	1400.250	-11.000	111.021	0.138
33.400	21.328	-494.057	46.983	21.401	1.000	78.791	84.000	1380.750	-3.262	110.466	0.138
33.500	21.230	-603.273	46.983	21.401	1.000	78.790	84.000	1390.500	-0.824	110.299	0.138
33.600	21.132	-731.664	46.982	21.401	1.000	78.789	84.000	1368.750	1.570	110.124	0.138
33.700	21.035	-673.878	46.982	21.402	1.000	78.783	84.000	1375.250	3.883	109.927	0.138
33.800	20.938	-663.631	46.982	21.401	1.000	78.792	84.000	1360.750	4.573	109.877	0.138
33.900	20.848	-676.407	46.981	21.401	1.000	78.789	84.000	1361.000	4.558	109.865	0.138
34.000	20.790	-632.198	46.984	21.400	1.000	78.792	84.000	1352.000	4.610	109.852	0.138
34.100	20.693	-567.905	46.985	21.403	1.000	78.792	84.000	1348.000	4.613	109.837	0.138
34.200	20.602	-582.087	46.986	21.404	1.000	78.774	84.000	1346.750	4.816	109.808	0.138
34.300	20.544	-582.022	46.987	21.403	1.000	78.757	84.000	1349.250	20.194	108.503	0.138
34.400	20.448	-579.190	46.986	21.404	1.000	78.783	84.000	1340.750	36.184	107.330	0.043
34.500	20.385	-546.438	46.986	21.404	1.000	78.791	84.000	1331.500	45.966	106.576	0.043
34.600	20.353	-465.586	46.986	21.404	1.000	78.776	84.000	1328.750	50.140	106.214	0.043
34.700	20.330	-273.010	46.987	21.402	1.000	78.791	84.000	1330.000	51.777	106.041	0.043
34.800	20.324	-188.461	46.988	21.402	1.000	78.785	84.000	1344.250	44.864	106.333	0.043
34.900	20.285	-145.959	46.988	21.404	1.000	78.777	84.000	1413.000	32.213	107.335	0.043
35.000	20.253	-154.628	46.988	21.404	1.000	78.753	84.000	1446.750	22.423	108.038	0.043
35.100	20.225	-163.967	46.988	21.403	1.000	78.778	84.000	1415.500	15.059	108.610	0.043
35.200	20.196	-142.890	46.988	21.403	1.000	78.766	85.000	1392.000	9.890	109.011	0.043
35.300	20.228	-79.505	46.990	21.404	1.000	78.756	85.000	1412.500	6.685	109.239	0.373
35.400	20.231	99.139	46.988	21.403	1.000	78.781	85.000	1445.000	3.649	109.470	0.373
35.500	20.232	97.128	46.987	21.404	1.000	78.791	85.000	1435.750	-2.279	109.945	0.373
35.600	20.232	69.917	46.989	21.403	1.000	78.776	85.000	1412.500	-5.470	110.213	0.373
35.700	20.261	109.371	46.991	21.403	1.000	78.761	85.000	1380.500	-10.116	110.542	0.373
35.800	20.281	219.448	46.991	21.402	1.000	78.778	85.000	1340.500	-15.819	111.014	0.373
35.900	20.280	199.137	46.991	21.404	1.000	78.776	85.000	1325.250	-17.386	111.185	0.373
36.000	20.274	142.941	46.990	21.404	1.000	78.762	85.000	1312.750	-14.612	110.987	0.373
36.100	20.235	41.797	46.991	21.403	1.000	78.764	85.000	1296.250	-11.478	110.788	0.373
36.200	20.203	-46.645	46.991	21.404	1.000	78.759	85.000	1291.250	-10.079	110.695	0.373
36.300	20.179	-103.371	46.991	21.403	1.000	78.751	85.000	1301.750	-9.187	110.623	0.976
36.400	20.138	-122.698	46.992	21.405	1.000	78.771	85.000	1302.750	-8.814	110.618	0.976
36.500	20.106	-212.501	46.992	21.406	1.000	78.769	85.000	1307.250	-8.992	110.643	0.976
36.600	20.058	-258.742	46.992	21.407	1.000	78.785	85.000	1306.750	-9.178	110.667	0.976
36.700	20.003	-263.109	46.992	21.406	1.000	78.764	85.000	1304.500	-8.842	110.654	0.976
36.800	19.908	-320.268	46.992	21.405	1.000	78.752	85.000	1292.500	-10.710	110.793	0.976
36.900	19.813	-474.320	46.993	21.407	1.000	78.751	85.000	1281.750	-9.993	110.758	0.976
37.000	19.710	-635.030	46.992	21.406	1.000	78.752	85.000	1276.500	-9.195	110.705	0.976
37.100	19.570	-723.384	46.992	21.407	1.000	78.767	85.000	1265.500	-9.065	110.698	0.976
37.200	19.466	-827.973	46.993	21.405	1.000	78.752	85.000	1243.000	-10.454	110.802	0.976
37.300	19.322	-875.468	46.992	21.407	1.000	78.758	85.000	1245.250	-13.080	110.998	0.260
37.400	19.148	-966.525	46.992	21.406	1.000	78.753	85.000	1228.500	-15.532	111.210	0.260
37.500	18.981	-1055.592	46.992	21.405	1.000	78.749	85.000	1215.250	-16.287	111.278	0.260
37.600	18.805	-1279.622	46.991	21.405	1.000	78.740	85.000	1194.500	-11.800	110.952	0.260
37.700	18.612	-1314.082	46.991	21.407	1.000	78.747	85.000	1204.250	-0.097	110.019	0.260
37.800	18.412	-1414.455	46.992	21.406	1.000	78.737	85.000	1203.750	7.446	109.509	0.260
37.900	18.172	-1478.381	46.991	21.407	1.000	78.755	85.000	1211.750	12.669	109.060	0.260
38.000	17.908	-1695.839	46.993	21.407	1.000	78.756	85.000	1252.000	25.241	108.036	0.260
38.100	17.684	-1838.757	46.994	21.406	1.000	78.724	85.000	1300.250	33.319	107.447	0.260
38.200	17.442	-1806.330	46.992	21.406	1.000	78.739	85.000	1349.000	35.559	107.267	0.260
38.300	17.197	-1837.201	46.993	21.406	1.000	78.727	85.000	1399.000	32.229	107.418	0.260
38.400	16.952	-1814.242	46.992	21.406	1.000	78.746	85.000	1448.750	28.479	107.652	0.260
38.500	16.709	-1787.436	46.992	21.406	1.000	78.737	85.000	1489.250	19.831	108.292	0.260
38.600	16.462	-1870.536	46.993	21.406	1.000	78.725	85.000	1551.750	14.046	108.715	0.260
38.700	16.194	-1918.269	46.994	21.406	1.000	78.751	85.000	1612.500	3.887	109.410	0.260
38.800	15.905	-2036.586	46.992	21.407	1.000	78.731	85.000	1582.000	-13.254	110.733	0.260
38.900	15.692	-2107.019	46.991	21.406	1.000	78.737	85.000	1564.500	-12.491	110.742	0.260
39.000	15.570	-1735.098	46.989	21.406	1.000	78.731	85.000	1557.000	-8.211	110.451	0.260
39.100	15.445	-1211.741	46.990	21.406	1.000	78.738	85.000	1559.000	-0.107	109.818	0.260
39.200	15.297	-1070.335	46.989	21.406	1.000	78.753	85.000	1554.750	14.846	108.565	0.260
39.300	15.181	-1124.316	46.988	21.407	1.000	78.755	85.000	1541.250	36.195	106.967	0.000
39.400	15.112	-995.277	46.988	21.407	1.000	78.751	85.000	1565.000	61.910	104.933	0.000
39.500	15.067	-704.943	46.988	21.407	1.000	78.731	85.000	1614.750	86.902	103.092	0.000
39.600	15.063	-374.400	46.988	21.407	1.000	78.747	85.000	1653.000	95.644	102.337	0.000
39.700	15.055	-187.877	46.987	21.408	1.000	78.721	85.000	1671.750	68.312	104.126	0.000
39.800	15.025	-114.137	46.986	21.408	1.000	78.755	85.000	1626.000	41.848	106.038	0.000
39.900	15.093	-27.232	46.987	21.409	1.000	78.743	85.000	1585.250	21.001	107.651	0.000
40.000	15.162	271.836	46.986	21.409	1.000	78.743	85.000	1586.250	9.101	108.643	0.000
40.100	15.203	461.924	46.986	21.409	1.000	78.724	85.000	1638.000	6.836	108.861	0.000
40.200	15.207	362.922	46.986	21.409	1.000	78.755	85.000	1673.250	-2.648	109.563	0.000
40.300	15.207	129.660	46.986	21.407	1.000	78.732	85.000	1668.500	-9.898	110.161	0.000
40.400	15.234	70.111	46.987	21.408	1.000	78.736	85.000	1673.000	-10.566	110.253	0.000
40.500	15.290	244.020	46.985	21.408	1.000	78.738	85.000	1685.750	-10.672	110.292	0.000
40.600	15.378	491.039	46.986	21.408	1.000	78.749	85.000	1682.750	-12.716	110.451	1.285
40.700	15.434	553.053	46.985	21.407	1.000	78.757	85.000	1667.250	-15.130	110.661	1.285
40.800	15.501	532.202	46.984	21.409	1.000	78.756	85.000	1654.750	-16.753	110.834	1.285
40.900	15.548	555.260	46.985	21.408	1.000	78.747	85.000	1645.750	-19.185	111.022	1.285
41.000	15.590	512.972	46.985	21.408	1.000	78.720	85.000	1648.250	-20.705	111.189	1.285
41.100	15.593	408.454	46.985	21.407	1.000	78.761	85.000	1647.500	-20.436	111.191	1.285
41.200	15.594	305.126	46.983	21.407	1.000	78.747	85.000	1648.500	-19.986	111.186	1.285
41.300	15.594	175.516	46.981	21.409	1.000	78.770	85.000	1645.250	-19.964	111.206	1.285
41.400	15.621	128.211	46.981	21.410	1.000	78.756	85.000	1642.750	-19.821	111.221	1.285
41.500	15.641	134.137	46.980	21.411	1.000	78.745	85.000	1640.500	-19.369	111.208	1.285
41.600	15.641	100.459	46.980	21.410	1.000	78.738	85.000	1634.750	-19.401	111.236	1.059
41.700	15.642	104.049	46.980	21.411	1.000	78.767	85.000	1630.250	-18.948	111.222	1.059
41.800	15.641	97.625	46.980	21.410	1.000	78.758	85.000	1633.750	-18.445	111.206	1.059
41.900	15.615	62.541	46.981	21.411	1.000	78.757	85.000	1632.750	-17.893	111.181	1.059
42.000	15.596	64.596	46.980	21.412	1.000	78.769	85.000	1648.500	-16.946	111.121	1.059
42.100	15.595	42.814	46.978	21.412	1.000	78.756	85.000	1669.000	-14.709	110.966	1.059
42.200	15.595	35.654	46.975	21.413	1.000	78.764	84.000	1667.500	-15.257	111.015	1.059
42.300	15.596	74.308	46.974	21.413	1.000	78.756	84.000	1673.500	-15.876	111.079	1.059
42.400	15.621	99.550	46.974	21.413	1.000	78.755	84.000	1673.250	-16.939	111.165	1.059
42.500	15.641	176.100	46.974	21.412	1.000	78.761	84.000	1691.000	-18.797	111.314	1.059
42.600	15.671	240.689	46.974	21.412	1.000	78.792	84.000	1740.500	-8.755	110.533	1.059
