Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
17.400	0.001	-2.890	38.076	36.076	1.000	85.686	90.000	814.250	13.599	109.121	0.478
17.500	0.001	-2.868	38.075	36.075	1.000	85.644	90.000	803.250	13.732	109.106	0.478
17.600	0.001	-2.846	38.076	36.076	1.000	85.646	90.000	799.000	13.506	109.113	0.478
17.700	0.002	-2.933	38.076	36.076	1.000	85.643	90.000	805.500	13.600	109.097	0.478
17.800	0.001	-2.911	38.082	36.076	1.000	85.651	90.000	794.750	13.662	109.083	0.478
17.900	0.000	-2.825	38.088	36.076	1.000	85.660	90.000	808.000	13.570	109.085	0.478
18.000	0.001	-2.803	38.090	36.076	1.000	85.630	90.000	798.500	13.657	109.067	0.478
18.100	-0.000	-2.868	38.091	36.076	1.000	85.616	90.000	803.500	13.480	109.072	0.478
18.200	0.001	-2.846	38.092	36.076	1.000	85.630	90.000	793.750	13.641	109.058	0.478
18.300	0.001	-2.825	38.091	36.077	1.000	85.615	90.000	798.500	13.643	109.049	0.478
18.400	-0.000	-2.825	38.092	36.076	1.000	85.635	90.000	805.250	13.751	109.033	0.472
18.500	0.001	-2.846	38.092	36.077	1.000	85.616	90.000	796.000	13.725	109.030	0.472
18.600	0.001	-2.825	38.098	36.075	1.000	85.624	90.000	800.250	13.460	109.037	0.472
18.700	0.000	-2.738	38.103	36.075	1.000	85.619	90.000	796.000	13.657	109.018	0.472
18.800	0.002	-2.868	38.104	36.074	1.000	85.625	90.000	796.500	13.588	109.015	0.472
18.900	0.001	-2.846	38.105	36.074	1.000	85.593	90.000	801.000	13.628	109.004	0.472
19.000	0.001	-2.803	38.104	36.076	1.000	85.593	90.000	788.000	13.648	108.995	0.472
19.100	0.001	-2.868	38.105	36.075	1.000	85.618	90.000	789.500	13.605	108.993	0.472
19.200	-0.000	-2.911	38.104	36.074	1.000	85.601	90.000	796.000	13.772	108.975	0.472
19.300	0.002	-2.868	38.104	36.075	1.000	85.602	90.000	787.500	13.787	108.965	0.472
19.400	0.002	-2.803	38.108	36.074	1.000	85.594	90.000	800.500	13.754	108.963	0.483
19.500	0.001	-2.846	38.113	36.074	1.000	85.602	90.000	807.750	13.825	108.951	0.483
19.600	0.002	-2.890	38.116	36.075	1.000	85.577	90.000	793.000	13.696	108.951	0.483
19.700	0.000	-2.846	38.118	36.074	1.000	85.583	90.000	803.500	13.622	108.944	0.483
19.800	0.016	-2.868	38.117	36.075	1.000	85.598	90.000	806.500	13.515	108.943	0.483
19.900	0.146	8.811	38.116	36.075	1.000	85.584	90.000	803.750	12.979	108.972	0.483
20.000	0.321	308.370	38.117	36.074	1.000	85.593	90.000	801.500	12.808	108.980	0.483
20.100	0.479	983.953	38.117	36.075	1.000	85.583	90.000	807.000	12.926	108.968	0.483
20.200	0.577	1045.448	38.122	36.074	1.000	85.576	90.000	830.750	12.966	108.961	0.483
20.300	0.708	918.651	38.125	36.075	1.000	85.576	90.000	864.750	13.242	108.937	0.529
20.400	0.854	971.797	38.127	36.073	1.000	85.577	90.000	919.250	13.365	108.920	0.529
20.500	1.002	1061.974	38.129	36.076	1.000	85.557	90.000	965.500	13.456	108.908	0.529
20.600	1.153	1121.133	38.129	36.074	1.000	85.577	90.000	965.250	13.317	108.910	0.529
20.700	1.348	1226.927	38.126	36.075	1.000	85.572	90.000	961.500	12.960	108.925	0.529
20.800	1.541	1420.909	38.128	36.075	1.000	85.557	90.000	1003.750	12.559	108.945	0.529
20.900	1.707	1473.017	38.128	36.075	1.000	85.540	90.000	1107.750	11.894	108.983	0.529
21.000	1.887	1396.899	38.130	36.073	1.000	85.523	90.000	1184.250	10.386	109.066	0.529
21.100	2.120	1427.117	38.136	36.074	1.000	85.554	90.000	1241.500	9.547	109.133	0.529
21.200	2.410	1733.642	38.140	36.072	1.000	85.523	90.000	1303.250	7.386	109.240	0.529
21.300	2.700	2103.566	38.141	36.074	1.000	85.532	90.000	1367.000	5.093	109.302	0.529
21.400	3.019	2287.490	38.141	36.072	1.000	85.541	90.000	1406.000	9.194	109.156	2.168
21.500	3.369	2467.282	38.141	36.073	1.000	85.502	90.000	1435.250	8.862	109.177	2.168
21.600	3.758	2684.733	38.141	36.073	1.000	85.511	90.000	1472.750	8.536	109.203	2.168
21.700	4.118	2886.935	38.142	36.072	1.000	85.504	90.000	1500.000	5.028	109.399	2.168
21.800	4.496	2961.474	38.146	36.069	1.000	85.498	90.000	1540.750	6.919	109.301	2.168
21.900	4.928	3046.633	38.150	36.071	1.000	85.499	90.000	1577.500	2.449	109.571	2.168
22.000	5.348	3176.870	38.151	36.069	1.000	85.504	90.000	1607.500	5.739	109.385	2.168
22.100	5.764	3263.284	38.151	36.070	1.000	85.505	90.000	1626.000	5.992	109.375	2.168
22.200	6.196	3376.087	38.151	36.069	1.000	85.506	90.000	1615.250	5.377	109.417	2.168
22.300	6.659	3468.774	38.151	36.070	1.000	85.501	90.000	1628.250	4.366	109.483	2.366
22.400	7.068	3517.703	38.152	36.070	1.000	85.494	90.000	1653.500	3.672	109.532	2.366
22.500	7.462	3389.282	38.152	36.070	1.000	85.491	90.000	1690.250	3.494	109.549	2.366
22.600	7.830	3229.130	38.153	36.071	1.000	85.476	90.000	1727.750	2.679	109.599	2.366
22.700	8.244	3157.468	38.160	36.070	1.000	85.479	90.000	1766.500	1.829	109.661	2.366
22.800	8.605	3157.576	38.164	36.069	1.000	85.463	90.000	1790.250	1.354	109.696	2.366
22.900	8.977	3121.475	38.164	36.071	1.000	85.468	90.000	1826.500	0.185	109.778	2.366
23.000	9.358	3088.640	38.164	36.069	1.000	85.448	90.000	1847.250	0.157	109.790	2.366
23.100	9.709	2999.846	38.164	36.070	1.000	85.441	90.000	1876.750	0.154	109.794	2.366
23.200	10.062	2899.827	38.164	36.070	1.000	85.461	90.000	1900.250	-0.230	109.826	2.366
23.300	10.387	2869.306	38.164	36.070	1.000	85.453	90.000	1942.250	0.154	109.808	2.360
23.400	10.699	2766.475	38.168	36.070	1.000	85.460	90.000	1992.500	-0.145	109.834	2.360
23.500	10.999	2658.820	38.171	36.069	1.000	85.444	90.000	2030.250	-0.582	109.866	2.360
23.600	11.333	2535.829	38.175	36.068	1.000	85.441	90.000	2059.750	-0.507	109.869	2.360
23.700	11.633	2549.954	38.175	36.068	1.000	85.429	90.000	2110.250	-0.588	109.876	2.360
23.800	11.938	2575.024	38.174	36.069	1.000	85.448	90.000	2133.500	-0.806	109.891	2.360
23.900	12.211	2460.404	38.176	36.067	1.000	85.443	90.000	2187.250	0.011	109.842	2.360
24.000	12.503	2364.386	38.176	36.069	1.000	85.441	90.000	2204.500	-0.318	109.863	2.360
24.100	12.751	2272.781	38.176	36.069	1.000	85.435	90.000	2197.750	-5.549	110.049	2.360
24.200	12.974	2157.209	38.175	36.068	1.000	85.430	90.000	2057.250	-35.304	112.192	2.360
24.300	13.216	2007.505	38.180	36.069	1.000	85.426	90.000	1894.750	-34.286	112.167	2.637
24.400	13.520	1925.396	38.181	36.069	1.000	85.451	90.000	1804.000	-34.522	112.144	2.637
24.500	13.824	2272.219	38.183	36.068	1.000	85.424	90.000	1808.000	-2.866	109.941	2.637
24.600	14.079	2373.644	38.184	36.068	1.000	85.435	90.000	1849.750	5.579	109.613	2.637
24.700	14.344	2181.414	38.184	36.068	1.000	85.430	90.000	1865.500	3.675	109.710	2.637
24.800	14.615	2102.052	38.183	36.068	1.000	85.429	90.000	1878.750	0.210	109.946	2.637
24.900	14.877	2139.775	38.185	36.069	1.000	85.444	90.000	1898.500	-1.218	110.040	2.637
25.000	15.151	2256.515	38.184	36.068	1.000	85.449	90.000	1926.500	-1.487	110.057	2.637
25.100	15.413	2239.643	38.188	36.069	1.000	85.429	90.000	1899.500	-11.046	110.558	2.637
25.200	15.688	2173.865	38.190	36.068	1.000	85.443	90.000	1790.500	-17.942	111.030	2.637
25.300	15.976	2211.999	38.191	36.068	1.000	85.440	90.000	1751.000	-1.482	110.097	2.783
25.400	16.163	2224.221	38.192	36.068	1.000	85.439	90.000	1758.750	0.057	109.968	2.783
25.500	16.310	1892.474	38.193	36.067	1.000	85.436	90.000	1776.500	-4.085	110.237	2.783
25.600	16.450	1454.306	38.192	36.067	1.000	85.451	90.000	1721.000	-8.622	110.518	2.783
25.700	16.585	1248.839	38.192	36.068	1.000	85.453	90.000	1706.750	-2.763	110.197	2.783
25.800	16.767	1313.557	38.192	36.068	1.000	85.448	90.000	1732.000	-3.332	110.232	2.783
25.900	16.845	1341.028	38.196	36.068	1.000	85.458	90.000	1751.000	-3.349	110.243	2.783
26.000	16.943	997.083	38.201	36.067	1.000	85.460	90.000	1759.500	-3.362	110.241	2.783
26.100	17.040	831.242	38.201	36.066	1.000	85.474	90.000	1758.250	-3.305	110.243	2.783
26.200	17.168	933.770	38.202	36.066	1.000	85.471	90.000	1779.000	-3.099	110.237	2.783
26.300	17.286	980.103	38.203	36.066	1.000	85.469	90.000	1793.250	-3.187	110.244	1.474
26.400	17.384	972.121	38.202	36.066	1.000	85.483	90.000	1795.750	-3.109	110.238	1.474
26.500	17.488	876.731	38.203	36.066	1.000	85.504	90.000	1809.750	-2.952	110.232	1.474
26.600	17.627	941.449	38.203	36.065	1.000	85.499	90.000	1820.250	-2.931	110.237	1.474
26.700	17.726	991.394	38.208	36.064	1.000	85.492	90.000	1832.250	-3.494	110.271	1.474
26.800	17.823	915.298	38.211	36.065	1.000	85.492	90.000	1841.500	-3.600	110.286	1.474
26.900	17.923	912.421	38.213	36.065	1.000	85.508	90.000	1845.000	-2.614	110.223	1.474
27.000	18.019	886.638	38.214	36.067	1.000	85.497	90.000	1860.500	-2.988	110.247	1.474
27.100	18.116	914.216	38.213	36.067	1.000	85.508	90.000	1866.500	-2.632	110.228	1.474
27.200	18.214	909.674	38.214	36.066	1.000	85.508	90.000	1876.750	-2.698	110.241	1.525
27.300	18.311	789.950	38.214	36.066	1.000	85.509	90.000	1892.250	-2.822	110.246	1.525
27.400	18.407	822.698	38.214	36.066	1.000	85.539	90.000	1895.750	-3.032	110.263	1.525
27.500	18.504	809.071	38.217	36.065	1.000	85.531	90.000	1914.500	-2.897	110.259	1.525
27.600	18.595	790.079	38.223	36.062	1.000	85.531	90.000	1911.000	-2.801	110.257	1.525
27.700	18.677	795.963	38.224	36.062	1.000	85.511	90.000	1924.750	-2.359	110.229	1.525
27.800	18.750	797.910	38.225	36.062	1.000	85.539	90.000	1965.250	6.130	109.601	1.525
27.900	18.843	817.701	38.226	36.061	1.000	85.552	90.000	2006.500	-7.964	110.264	1.525
28.000	18.971	772.061	38.225	36.062	1.000	85.547	90.000	2001.250	-17.849	111.131	1.525
28.100	19.125	910.474	38.226	36.062	1.000	85.569	90.000	2011.250	-2.205	110.239	1.525
28.200	19.312	1176.637	38.227	36.062	1.000	85.552	90.000	2003.000	-2.545	110.266	3.180
28.300	19.460	1354.071	38.234	36.061	1.000	85.577	90.000	2017.750	-2.588	110.275	3.180
28.400	19.577	1332.506	38.240	36.060	1.000	85.560	90.000	2029.250	-2.412	110.260	3.180
28.500	19.703	1192.232	38.242	36.060	1.000	85.586	90.000	2029.000	-1.752	110.205	3.180
28.600	19.822	1025.375	38.242	36.059	1.000	85.584	90.000	1992.750	-20.976	111.273	3.180
28.700	19.918	1005.821	38.243	36.061	1.000	85.583	90.000	1861.250	-22.472	111.588	3.180
28.800	20.022	910.280	38.242	36.060	1.000	85.586	90.000	1700.000	-24.526	111.784	3.180
28.900	20.189	894.749	38.242	36.060	1.000	85.603	90.000	1554.750	-25.558	111.884	3.180
29.000	20.339	1202.918	38.243	36.059	1.000	85.595	90.000	1498.750	-4.387	110.371	3.180
29.100	20.487	1306.008	38.247	36.059	1.000	85.597	89.000	1477.000	3.780	109.923	3.180
29.200	20.635	1260.498	38.257	36.057	1.000	85.587	89.000	1502.000	10.003	109.518	2.034
29.300	20.750	1201.101	38.261	36.056	1.000	85.606	89.000	1501.500	8.986	109.552	2.034
29.400	20.878	1106.446	38.261	36.056	1.000	85.613	89.000	1496.500	12.693	109.306	2.034
29.500	21.027	1095.761	38.261	36.055	1.000	85.635	89.000	1505.500	12.970	109.272	2.034
29.600	21.147	1147.609	38.262	36.056	1.000	85.623	89.000	1505.250	12.947	109.257	2.034
29.700	21.292	1148.344	38.263	36.055	1.000	85.648	89.000	1480.750	12.948	109.236	2.034
29.800	21.437	1183.234	38.262	36.055	1.000	85.634	89.000	1425.500	12.790	109.231	2.034
29.900	21.577	1200.062	38.273	36.055	1.000	85.635	89.000	1429.250	12.737	109.222	2.034
30.000	21.676	1167.855	38.282	36.053	1.000	85.647	89.000	1440.000	12.749	109.210	2.034
30.100	21.746	974.133	38.286	36.052	1.000	85.659	89.000	1448.500	12.722	109.194	2.034
30.200	21.823	772.624	38.286	36.052	1.000	85.666	89.000	1449.500	12.724	109.186	1.508
30.300	21.915	738.988	38.287	36.052	1.000	85.666	89.000	1451.500	12.760	109.174	1.508
30.400	21.974	787.484	38.287	36.052	1.000	85.657	89.000	1458.500	12.759	109.165	1.508
30.500	22.063	726.875	38.286	36.052	1.000	85.660	89.000	1460.500	12.771	109.153	1.508
30.600	22.121	675.222	38.288	36.052	1.000	85.664	89.000	1465.500	12.768	109.141	1.508
30.700	22.186	631.723	38.291	36.051	1.000	85.665	89.000	1470.500	12.779	109.126	1.508
30.800	22.258	633.129	38.308	36.047	1.000	85.657	89.000	1479.000	12.732	109.124	1.508
30.900	22.317	619.394	38.315	36.047	1.000	85.664	89.000	1472.000	12.755	109.110	1.508
31.000	22.406	611.196	38.318	36.045	1.000	85.639	89.000	1475.500	6.473	109.500	1.508
31.100	22.456	616.128	38.318	36.044	1.000	85.662	89.000	1477.500	6.380	109.526	1.126
31.200	22.475	583.855	38.319	36.045	1.000	85.656	88.000	1483.000	5.977	109.548	1.126
31.300	22.506	422.384	38.319	36.044	1.000	85.681	88.000	1481.000	3.196	109.725	1.126
31.400	22.526	335.170	38.319	36.044	1.000	85.653	88.000	1487.000	1.207	109.878	1.126
31.500	22.534	290.417	38.329	36.043	1.000	85.664	88.000	1489.750	1.105	109.884	1.126
31.600	22.572	228.792	38.345	36.039	1.000	85.664	88.000	1484.750	1.179	109.881	1.126
31.700	22.574	218.063	38.351	36.038	1.000	85.634	88.000	1480.500	0.612	109.920	1.126
31.800	22.575	172.099	38.353	36.035	1.000	85.628	88.000	1471.750	-2.109	110.097	1.126
31.900	22.546	131.109	38.354	36.036	1.000	85.665	88.000	1456.750	-3.688	110.225	1.126
32.000	22.521	33.902	38.355	36.036	1.000	85.654	88.000	1430.750	-2.896	110.160	1.126
32.100	22.480	-32.031	38.353	36.036	1.000	85.643	88.000	1467.500	-0.807	110.047	1.126
32.200	22.442	-96.237	38.356	36.037	1.000	85.659	88.000	1462.500	0.369	109.971	1.126
32.300	22.376	-191.877	38.355	36.036	1.000	85.637	88.000	1466.500	0.431	109.968	1.126
32.400	22.330	-336.265	38.374	36.031	1.000	85.628	88.000	1451.250	0.212	109.982	1.126
32.500	22.278	-282.284	38.384	36.028	1.000	85.651	88.000	1457.000	-0.208	110.014	1.126
32.600	22.208	-305.740	38.388	36.026	1.000	85.622	88.000	1447.000	-0.553	110.040	1.126
32.700	22.156	-322.494	38.389	36.025	1.000	85.629	88.000	1449.250	-0.534	110.036	1.126
32.800	22.100	-380.864	38.390	36.027	1.000	85.632	88.000	1436.250	-0.266	110.020	1.126
32.900	22.036	-393.727	38.390	36.026	1.000	85.646	88.000	1450.750	-0.781	110.061	1.126
33.000	21.957	-428.900	38.391	36.024	1.000	85.651	88.000	1428.500	-1.386	110.096	1.126
33.100	21.887	-424.468	38.397	36.023	1.000	85.630	88.000	1431.500	-3.575	110.240	1.126
33.200	21.816	-441.006	38.419	36.019	1.000	85.626	87.000	1420.250	-4.293	110.299	0.000
33.300	21.759	-435.212	38.429	36.016	1.000	85.649	87.000	1426.250	-2.865	110.218	0.000
33.400	21.672	-481.064	38.433	36.016	1.000	85.664	87.000	1410.500	-2.517	110.199	0.000
33.500	21.620	-461.111	38.433	36.016	1.000	85.637	87.000	1413.000	-2.602	110.207	0.000
33.600	21.565	-461.867	38.436	36.016	1.000	85.651	87.000	1404.500	-2.423	110.203	0.000
33.700	21.477	-436.423	38.436	36.015	1.000	85.649	87.000	1401.000	-2.451	110.204	0.000
33.800	21.419	-466.061	38.436	36.016	1.000	85.651	87.000	1397.750	-3.083	110.248	0.000
33.900	21.354	-445.329	38.436	36.015	1.000	85.657	87.000	1394.500	-3.029	110.247	0.000
34.000	21.281	-442.346	38.455	36.008	1.000	85.643	87.000	1387.000	-2.798	110.236	0.000
34.100	21.225	-446.994	38.474	36.004	1.000	85.647	87.000	1381.750	-2.792	110.239	0.000
34.200	21.134	-461.349	38.479	36.003	1.000	85.649	87.000	1380.000	-2.358	110.210	0.000
34.300	21.078	-458.560	38.482	36.003	1.000	85.668	87.000	1373.500	-2.194	110.204	0.000
34.400	21.014	-440.487	38.483	36.003	1.000	85.662	87.000	1372.250	-2.232	110.208	0.000
34.500	20.943	-455.728	38.483	36.003	1.000	85.647	87.000	1364.250	-2.282	110.213	0.000
34.600	20.885	-451.037	38.483	36.003	1.000	85.646	87.000	1365.750	-2.247	110.214	0.000
34.700	20.818	-449.329	38.487	36.000	1.000	85.636	87.000	1354.500	-3.395	110.291	0.000
34.800	20.746	-427.278	38.510	35.993	1.000	85.665	87.000	1353.750	-3.318	110.294	0.000
34.900	20.689	-461.176	38.521	35.990	1.000	85.657	87.000	1353.750	-2.803	110.254	0.000
35.000	20.601	-457.609	38.525	35.989	1.000	85.628	87.000	1350.500	1.796	109.950	0.000
35.100	20.547	-462.084	38.527	35.988	1.000	85.652	87.000	1350.750	3.200	109.836	0.000
35.200	20.521	-417.874	38.528	35.987	1.000	85.668	86.000	1354.500	7.900	109.536	0.000
35.300	20.484	-288.748	38.528	35.989	1.000	85.664	86.000	1364.750	4.970	109.675	0.000
35.400	20.474	-223.699	38.528	35.988	1.000	85.655	86.000	1372.750	0.097	110.017	0.000
35.500	20.433	-110.787	38.530	35.990	1.000	85.646	86.000	1345.500	-0.988	110.121	0.000
35.600	20.431	-87.806	38.546	35.982	1.000	85.652	86.000	1347.500	-1.182	110.132	0.000
35.700	20.429	-40.008	38.564	35.975	1.000	85.640	86.000	1362.250	-1.790	110.173	0.000
35.800	20.428	15.386	38.571	35.971	1.000	85.668	86.000	1372.750	-2.578	110.233	0.000
35.900	20.400	-26.886	38.575	35.971	1.000	85.640	86.000	1371.500	-3.779	110.310	0.000
36.000	20.381	-53.995	38.575	35.971	1.000	85.629	86.000	1362.750	-4.964	110.400	0.000
36.100	20.381	-8.165	38.575	35.971	1.000	85.647	86.000	1358.250	-4.594	110.370	0.606
36.200	20.381	1.867	38.575	35.971	1.000	85.637	86.000	1365.000	-3.137	110.292	0.606
36.300	20.380	12.228	38.578	35.970	1.000	85.646	86.000	1363.000	-2.446	110.243	0.606
36.400	20.350	-7.559	38.599	35.961	1.000	85.637	86.000	1355.250	-1.031	110.162	0.606
36.500	20.329	-5.138	38.615	35.954	1.000	85.641	86.000	1342.250	-2.024	110.224	0.606
36.600	20.329	-11.213	38.620	35.953	1.000	85.664	86.000	1329.250	-2.278	110.245	0.606
36.700	20.323	-17.850	38.623	35.953	1.000	85.651	86.000	1316.000	-0.789	110.145	0.606
36.800	20.275	-35.706	38.624	35.952	1.000	85.649	86.000	1302.750	-0.107	110.099	0.606
36.900	20.198	-138.977	38.624	35.953	1.000	85.663	86.000	1290.000	-0.033	110.090	0.606
37.000	20.072	-438.606	38.624	35.952	1.000	85.632	86.000	1298.000	-0.026	110.090	0.606
37.100	19.955	-694.934	38.624	35.951	1.000	85.638	86.000	1303.750	-1.314	110.174	0.606
37.200	19.859	-743.727	38.634	35.948	1.000	85.669	86.000	1278.000	-1.795	110.219	0.823
37.300	19.762	-806.874	38.659	35.937	1.000	85.660	86.000	1284.500	-1.609	110.208	0.823
37.400	19.635	-762.902	38.667	35.934	1.000	85.644	86.000	1278.750	-2.337	110.239	0.823
37.500	19.510	-750.558	38.672	35.932	1.000	85.635	86.000	1256.750	-3.262	110.318	0.823
37.600	19.366	-886.883	38.673	35.932	1.000	85.655	86.000	1244.750	-3.380	110.323	0.823
37.700	19.190	-952.062	38.674	35.933	1.000	85.659	86.000	1226.500	-3.165	110.315	0.823
37.800	18.996	-1154.431	38.674	35.932	1.000	85.641	86.000	1219.000	-4.521	110.406	0.823
37.900	18.792	-1392.772	38.674	35.932	1.000	85.650	86.000	1191.500	-6.104	110.521	0.823
38.000	18.556	-1467.788	38.692	35.922	1.000	85.649	86.000	1171.000	-6.833	110.579	0.823
38.100	18.306	-1634.443	38.712	35.914	1.000	85.637	86.000	1154.000	-6.432	110.560	0.505
38.200	17.994	-1857.219	38.721	35.910	1.000	85.636	86.000	1130.750	-4.960	110.412	0.505
38.300	17.669	-2172.436	38.722	35.910	1.000	85.647	86.000	1124.000	-0.869	110.191	0.505
38.400	17.352	-2379.171	38.725	35.909	1.000	85.649	86.000	1144.750	3.161	109.909	0.505
38.500	16.981	-2441.648	38.726	35.910	1.000	85.630	86.000	1205.750	8.025	109.590	0.505
38.600	16.590	-2635.932	38.724	35.908	1.000	85.641	86.000	1283.750	6.575	109.663	0.505
38.700	16.195	-2828.097	38.723	35.909	1.000	85.647	86.000	1351.000	5.194	109.754	0.505
38.800	15.764	-3003.941	38.730	35.904	1.000	85.633	86.000	1395.500	-0.277	110.081	0.505
38.900	15.415	-3134.839	38.755	35.893	1.000	85.660	86.000	1429.250	-5.383	110.408	0.505
39.000	15.228	-2892.195	38.768	35.889	1.000	85.633	86.000	1473.750	-13.951	110.994	0.505
39.100	15.078	-2046.812	38.773	35.886	1.000	85.638	86.000	1513.500	-19.451	111.410	0.505
39.200	14.900	-1420.617	38.774	35.886	1.000	85.642	86.000	1502.000	-16.977	111.270	0.111
39.300	14.711	-1450.623	38.774	35.884	1.000	85.635	86.000	1469.750	-12.807	111.035	0.111
39.400	14.595	-1384.276	38.775	35.885	1.000	85.633	86.000	1462.000	-12.102	111.003	0.111
39.500	14.493	-1025.153	38.776	35.885	1.000	85.635	86.000	1470.500	-5.960	110.544	0.111
39.600	14.397	-865.286	38.788	35.877	1.000	85.649	86.000	1497.000	1.807	110.055	0.111
39.700	14.305	-872.701	38.811	35.865	1.000	85.644	86.000	1517.750	4.666	109.873	0.111
39.800	14.283	-728.399	38.819	35.863	1.000	85.657	86.000	1561.250	1.525	110.050	0.111
39.900	14.289	-357.992	38.824	35.860	1.000	85.628	86.000	1539.250	-8.693	110.674	0.111
40.000	14.336	-32.312	38.825	35.860	1.000	85.636	86.000	1560.750	-5.650	110.533	0.111
40.100	14.412	252.369	38.825	35.859	1.000	85.630	86.000	1575.250	-5.007	110.526	1.411
40.200	14.511	482.755	38.826	35.859	1.000	85.636	85.000	1580.000	-4.862	110.526	1.411
40.300	14.609	562.268	38.827	35.860	1.000	85.644	85.000	1589.000	-4.890	110.531	1.411
40.400	14.705	698.669	38.828	35.855	1.000	85.642	85.000	1590.250	-4.734	110.520	1.411
40.500	14.801	751.058	38.850	35.842	1.000	85.623	85.000	1628.000	-4.686	110.524	1.411
40.600	14.891	754.108	38.867	35.836	1.000	85.627	85.000	1662.750	-5.037	110.550	1.411
40.700	14.949	775.111	38.873	35.836	1.000	85.625	85.000	1642.500	-7.930	110.735	1.411
40.800	15.016	643.685	38.873	35.833	1.000	85.653	85.000	1630.500	-4.822	110.536	1.411
40.900	15.093	635.098	38.876	35.834	1.000	85.636	85.000	1630.750	-4.936	110.557	1.411
41.000	15.185	739.724	38.874	35.834	1.000	85.658	85.000	1642.500	-4.720	110.542	1.411
41.100	15.211	626.380	38.875	35.835	1.000	85.636	85.000	1650.250	-4.949	110.559	1.123
41.200	15.259	479.423	38.882	35.828	1.000	85.636	85.000	1650.500	-5.117	110.569	1.123
41.300	15.307	463.806	38.904	35.815	1.000	85.658	85.000	1647.250	-5.277	110.593	1.123
41.400	15.378	486.691	38.915	35.809	1.000	85.645	85.000	1656.750	-4.870	110.570	1.123
41.500	15.408	487.037	38.917	35.808	1.000	85.666	85.000	1659.500	-4.793	110.568	1.123
41.600	15.452	466.726	38.919	35.808	1.000	85.672	85.000	1659.500	-4.836	110.577	1.123
41.700	15.501	417.690	38.920	35.808	1.000	85.658	85.000	1667.500	-5.028	110.589	1.123
41.800	15.549	414.229	38.921	35.808	1.000	85.664	85.000	1674.000	-5.009	110.589	1.123
41.900	15.591	427.792	38.920	35.808	1.000	85.683	85.000	1668.500	-5.517	110.628	1.123
42.000	15.622	385.158	38.921	35.807	1.000	85.691	85.000	1676.750	-5.390	110.620	1.123
42.100	15.674	392.210	38.938	35.796	1.000	85.689	85.000	1690.250	-5.222	110.615	0.931
42.200	15.700	406.680	38.953	35.784	1.000	85.674	85.000	1692.500	-5.280	110.626	0.931
42.300	15.746	371.380	38.959	35.783	1.000	85.676	85.000	1695.000	-4.655	110.583	0.931
42.400	15.794	401.273	38.960	35.781	1.000	85.705	85.000	1689.750	-4.817	110.596	0.931
42.500	15.844	431.945	38.960	35.781	1.000	85.697	85.000	1694.250	-4.822	110.602	0.931
42.600	15.893	413.299	38.960	35.782	1.000	85.698	85.000	1706.000	-4.755	110.597	0.931
42.700	15.936	405.858	38.961	35.782	1.000	85.703	85.000	1715.250	-4.728	110.595	0.931
42.800	15.967	368.762	38.963	35.778	1.000	85.692	85.000	1720.000	-5.055	110.622	0.931
42.900	16.017	359.591	38.981	35.764	1.000	85.683	85.000	1725.250	-7.171	110.738	0.931
