Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
16.600	0.002	-2.911	18.030	-6.657	1.000	74.553	81.000	803.750	-6.597	112.016	0.542
16.700	0.001	-2.976	18.029	-6.657	1.000	74.554	81.000	810.000	-6.491	112.007	0.542
16.800	0.001	-2.998	18.029	-6.658	1.000	74.552	81.000	811.250	-6.365	112.004	0.542
16.900	0.002	-2.955	18.029	-6.658	1.000	74.532	81.000	799.750	-6.489	112.023	0.542
17.000	0.000	-2.998	18.031	-6.657	1.000	74.532	81.000	807.000	-6.176	111.986	0.542
17.100	0.000	-3.041	18.032	-6.657	1.000	74.531	81.000	805.500	-6.152	111.985	0.542
17.200	0.000	-2.976	18.033	-6.657	1.000	74.530	81.000	800.500	-6.553	112.036	0.542
17.300	0.001	-3.019	18.033	-6.657	1.000	74.534	81.000	803.250	-6.053	111.985	0.542
17.400	0.001	-2.998	18.033	-6.657	1.000	74.531	81.000	801.250	-6.118	111.986	0.542
17.500	-0.000	-2.998	18.033	-6.658	1.000	74.524	81.000	804.000	-6.194	112.014	0.511
17.600	-0.000	-2.955	18.031	-6.658	1.000	74.514	81.000	805.750	-6.247	112.006	0.511
17.700	0.000	-2.955	18.033	-6.657	1.000	74.531	81.000	792.750	-6.161	112.012	0.511
17.800	0.001	-2.955	18.033	-6.658	1.000	74.518	81.000	793.000	-6.106	112.001	0.511
17.900	0.001	-3.019	18.033	-6.657	1.000	74.530	81.000	805.000	-5.760	111.961	0.511
18.000	0.000	-2.955	18.032	-6.657	1.000	74.509	81.000	789.500	-6.007	111.991	0.511
18.100	0.001	-3.019	18.032	-6.657	1.000	74.506	81.000	800.500	-5.894	111.985	0.511
18.200	0.002	-2.955	18.032	-6.658	1.000	74.485	81.000	798.000	-5.597	111.942	0.511
18.300	0.000	-2.976	18.032	-6.658	1.000	74.499	81.000	800.750	-5.792	111.976	0.511
18.400	0.002	-2.976	18.033	-6.657	1.000	74.516	81.000	801.250	-6.046	112.012	0.511
18.500	0.002	-2.955	18.032	-6.658	1.000	74.491	81.000	802.000	-6.071	112.010	0.478
18.600	0.001	-2.911	18.033	-6.658	1.000	74.492	81.000	799.000	-6.221	112.035	0.478
18.700	0.000	-2.998	18.033	-6.657	1.000	74.470	81.000	798.250	-6.154	112.030	0.478
18.800	0.001	-2.955	18.034	-6.658	1.000	74.485	81.000	804.250	-5.897	111.999	0.478
18.900	-0.000	-3.019	18.034	-6.656	1.000	74.479	81.000	793.500	-6.059	112.023	0.478
19.000	0.000	-3.019	18.035	-6.657	1.000	74.479	81.000	794.500	-6.034	112.031	0.478
19.100	0.001	-2.955	18.034	-6.658	1.000	74.482	81.000	803.000	-5.799	111.994	0.478
19.200	-0.000	-2.976	18.034	-6.657	1.000	74.471	81.000	792.750	-5.874	112.012	0.478
19.300	0.001	-2.976	18.034	-6.657	1.000	74.460	81.000	804.000	-5.822	112.015	0.478
19.400	0.013	-3.041	18.035	-6.659	1.000	74.465	81.000	804.500	-6.238	112.061	0.478
19.500	0.139	6.994	18.036	-6.660	1.000	74.470	81.000	805.500	-6.727	112.115	0.497
19.600	0.307	279.191	18.035	-6.659	1.000	74.454	81.000	811.500	-6.795	112.135	0.497
19.700	0.455	902.601	18.036	-6.660	1.000	74.453	81.000	834.000	-6.885	112.143	0.497
19.800	0.574	969.525	18.036	-6.660	1.000	74.448	81.000	873.750	-6.823	112.144	0.497
19.900	0.676	895.182	18.037	-6.659	1.000	74.452	81.000	904.500	-6.911	112.161	0.497
20.000	0.822	963.642	18.036	-6.659	1.000	74.454	81.000	918.500	-6.762	112.147	0.497
20.100	0.992	1093.100	18.035	-6.659	1.000	74.456	81.000	950.750	-6.608	112.135	0.497
20.200	1.138	1193.811	18.037	-6.658	1.000	74.453	81.000	980.750	-7.224	112.198	0.497
20.300	1.292	1237.764	18.038	-6.659	1.000	74.432	81.000	1014.750	-7.475	112.232	0.497
20.400	1.483	1295.236	18.039	-6.661	1.000	74.446	81.000	1049.500	-7.273	112.222	0.914
20.500	1.681	1395.234	18.039	-6.659	1.000	74.450	81.000	1087.750	-7.740	112.277	0.914
20.600	1.878	1491.251	18.038	-6.659	1.000	74.426	81.000	1130.750	-8.316	112.345	0.914
20.700	2.100	1609.829	18.038	-6.658	1.000	74.453	81.000	1163.500	-8.794	112.414	0.914
20.800	2.343	1733.858	18.039	-6.660	1.000	74.432	81.000	1208.000	-7.871	112.322	0.914
20.900	2.595	1860.483	18.039	-6.660	1.000	74.433	81.000	1251.500	-8.457	112.387	0.914
21.000	2.854	1949.600	18.040	-6.659	1.000	74.416	81.000	1277.500	-8.969	112.457	0.914
21.100	3.125	2031.212	18.041	-6.659	1.000	74.422	81.000	1291.000	-8.996	112.461	0.914
21.200	3.419	2190.023	18.042	-6.659	1.000	74.431	81.000	1319.500	-7.327	112.279	0.914
21.300	3.711	2306.957	18.040	-6.659	1.000	74.421	81.000	1337.000	-7.113	112.209	0.914
21.400	4.008	2357.508	18.040	-6.660	1.000	74.411	81.000	1354.250	-7.780	112.306	1.543
21.500	4.344	2374.033	18.040	-6.659	1.000	74.416	81.000	1381.500	-6.791	112.210	1.543
21.600	4.639	2416.364	18.041	-6.659	1.000	74.432	81.000	1412.750	-6.855	112.238	1.543
21.700	4.939	2453.136	18.041	-6.659	1.000	74.419	81.000	1433.250	-6.114	112.151	1.543
21.800	5.278	2527.674	18.042	-6.658	1.000	74.418	81.000	1445.000	-6.682	112.227	1.543
21.900	5.610	2575.088	18.043	-6.656	1.000	74.410	81.000	1459.500	-6.507	112.188	1.543
22.000	5.934	2645.604	18.043	-6.657	1.000	74.400	81.000	1471.500	-6.167	112.152	1.543
22.100	6.275	2670.414	18.043	-6.657	1.000	74.402	81.000	1496.250	-6.170	112.168	1.543
22.200	6.588	2615.516	18.042	-6.656	1.000	74.418	81.000	1524.000	-6.105	112.166	1.543
22.300	6.886	2586.964	18.042	-6.657	1.000	74.422	81.000	1564.000	-6.501	112.201	1.543
22.400	7.221	2565.701	18.042	-6.657	1.000	74.424	81.000	1586.500	-5.864	112.138	1.543
22.500	7.520	2564.857	18.042	-6.657	1.000	74.408	81.000	1602.000	-6.251	112.187	1.412
22.600	7.858	2568.816	18.043	-6.658	1.000	74.419	81.000	1624.500	-5.915	112.148	1.412
22.700	8.152	2563.559	18.045	-6.658	1.000	74.404	81.000	1648.500	-6.034	112.162	1.412
22.800	8.440	2459.690	18.045	-6.657	1.000	74.415	81.000	1671.750	-6.286	112.198	1.412
22.900	8.693	2355.215	18.046	-6.657	1.000	74.410	81.000	1697.250	-5.786	112.134	1.412
23.000	8.982	2275.074	18.045	-6.658	1.000	74.405	81.000	1705.750	-5.379	112.090	1.412
23.100	9.243	2262.550	18.046	-6.657	1.000	74.415	81.000	1740.500	-5.470	112.104	1.412
23.200	9.513	2209.771	18.045	-6.656	1.000	74.409	81.000	1784.750	-5.743	112.130	1.412
23.300	9.737	2128.246	18.046	-6.658	1.000	74.375	81.000	1822.250	-5.604	112.120	1.412
23.400	9.981	2007.094	18.045	-6.658	1.000	74.420	81.000	1848.250	-7.640	112.348	1.548
23.500	10.245	1989.746	18.046	-6.658	1.000	74.397	81.000	1885.000	-9.314	112.560	1.548
23.600	10.492	2047.716	18.047	-6.657	1.000	74.403	81.000	1912.500	-8.625	112.500	1.548
23.700	10.738	2044.342	18.046	-6.658	1.000	74.401	81.000	1954.500	-7.181	112.331	1.548
23.800	10.953	1992.753	18.046	-6.657	1.000	74.409	81.000	1992.500	-7.224	112.327	1.548
23.900	11.176	1906.361	18.048	-6.656	1.000	74.395	81.000	2006.250	-12.946	112.817	1.548
24.000	11.393	1805.953	18.047	-6.658	1.000	74.401	81.000	1979.500	-36.978	115.617	1.548
24.100	11.585	1749.865	18.047	-6.658	1.000	74.397	81.000	1919.750	-36.770	115.797	1.548
24.200	11.761	1661.029	18.047	-6.657	1.000	74.381	81.000	1824.250	-36.955	115.869	1.548
24.300	11.973	1551.730	18.047	-6.655	1.000	74.405	81.000	1753.000	-34.245	115.586	1.548
24.400	12.176	1654.237	18.047	-6.654	1.000	74.419	81.000	1730.500	-34.365	115.654	2.018
24.500	12.418	1760.875	18.047	-6.656	1.000	74.402	81.000	1764.750	-18.264	113.738	2.018
24.600	12.696	1823.949	18.047	-6.655	1.000	74.403	81.000	1823.250	-6.335	112.472	2.018
24.700	12.990	2050.290	18.046	-6.654	1.000	74.404	81.000	1846.500	-4.499	112.248	2.018
24.800	13.283	2219.505	18.047	-6.655	1.000	74.416	81.000	1838.500	-5.241	112.335	2.018
24.900	13.603	2369.880	18.047	-6.655	1.000	74.403	81.000	1846.250	-5.218	112.318	2.018
25.000	13.913	2500.571	18.047	-6.656	1.000	74.408	81.000	1859.000	-5.933	112.394	2.018
25.100	14.165	2429.602	18.048	-6.655	1.000	74.416	81.000	1844.750	-5.048	112.288	2.018
25.200	14.458	2281.866	18.048	-6.654	1.000	74.402	81.000	1804.250	-4.636	112.229	2.018
25.300	14.749	2317.534	18.048	-6.656	1.000	74.420	81.000	1763.000	-4.858	112.257	2.418
25.400	15.071	2412.990	18.048	-6.655	1.000	74.425	81.000	1755.000	-4.946	112.267	2.418
25.500	15.382	2473.555	18.048	-6.655	1.000	74.379	81.000	1754.250	-4.849	112.251	2.418
25.600	15.676	2502.259	18.050	-6.655	1.000	74.418	81.000	1752.750	-4.532	112.202	2.418
25.700	15.997	2489.042	18.048	-6.656	1.000	74.418	81.000	1741.000	-4.539	112.206	2.418
25.800	16.310	2507.147	18.049	-6.655	1.000	74.381	81.000	1768.000	-4.667	112.204	2.418
25.900	16.603	2578.095	18.050	-6.654	1.000	74.419	81.000	1771.250	-5.519	112.303	2.418
26.000	16.923	2538.966	18.050	-6.655	1.000	74.416	81.000	1777.500	-4.684	112.217	2.418
26.100	17.212	2457.440	18.052	-6.654	1.000	74.405	81.000	1793.500	-4.466	112.194	2.418
26.200	17.451	2417.921	18.051	-6.655	1.000	74.420	81.000	1820.500	-4.977	112.234	2.418
26.300	17.644	2108.909	18.052	-6.654	1.000	74.403	81.000	1844.250	-3.818	112.095	2.418
26.400	17.802	1768.986	18.050	-6.656	1.000	74.404	81.000	1843.000	-4.294	112.170	2.160
26.500	17.965	1544.159	18.051	-6.655	1.000	74.421	81.000	1873.750	-4.417	112.170	2.160
26.600	18.105	1437.024	18.053	-6.654	1.000	74.410	81.000	1873.750	-6.683	112.434	2.160
26.700	18.233	1355.520	18.053	-6.654	1.000	74.412	81.000	1886.250	-8.664	112.657	2.160
26.800	18.354	1126.476	18.054	-6.655	1.000	74.422	81.000	1895.000	-11.970	113.051	2.160
26.900	18.451	1078.197	18.053	-6.654	1.000	74.391	81.000	1890.000	-16.511	113.563	2.160
27.000	18.520	919.408	18.053	-6.655	1.000	74.422	81.000	1905.500	-18.987	113.916	2.160
27.100	18.591	774.030	18.054	-6.655	1.000	74.421	81.000	1908.500	-20.597	114.119	2.160
27.200	18.622	671.696	18.054	-6.654	1.000	74.445	81.000	1910.000	-23.417	114.464	2.160
27.300	18.661	445.485	18.053	-6.655	1.000	74.418	81.000	1924.000	-21.767	114.263	2.178
27.400	18.666	385.072	18.054	-6.655	1.000	74.412	81.000	1930.000	-18.210	113.903	2.178
27.500	18.693	307.743	18.054	-6.657	1.000	74.419	81.000	1966.750	-18.552	113.968	2.178
27.600	18.741	293.640	18.055	-6.657	1.000	74.428	81.000	2001.750	-12.463	113.248	2.178
27.700	18.789	375.360	18.054	-6.656	1.000	74.449	81.000	2023.000	-12.641	113.261	2.178
27.800	18.844	382.584	18.055	-6.656	1.000	74.440	81.000	2030.500	-13.231	113.301	2.178
27.900	18.944	524.804	18.055	-6.657	1.000	74.443	81.000	2061.500	-5.858	112.506	2.178
28.000	19.082	743.617	18.056	-6.656	1.000	74.442	81.000	2093.750	-4.646	112.381	2.178
28.100	19.187	884.994	18.054	-6.657	1.000	74.460	81.000	2066.750	-4.649	112.375	2.178
28.200	19.334	965.740	18.055	-6.658	1.000	74.462	81.000	2032.750	-4.378	112.334	2.178
28.300	19.473	1112.459	18.058	-6.656	1.000	74.456	81.000	2033.500	-4.374	112.304	1.445
28.400	19.572	1167.054	18.058	-6.658	1.000	74.444	81.000	2020.500	-18.101	113.688	1.445
28.500	19.699	1075.904	18.057	-6.656	1.000	74.453	81.000	1982.250	-29.088	115.084	1.445
28.600	19.790	959.078	18.058	-6.658	1.000	74.459	81.000	1862.250	-25.090	114.784	1.445
28.700	19.873	859.708	18.058	-6.657	1.000	74.461	80.000	1691.750	-24.671	114.765	1.445
28.800	20.045	849.888	18.058	-6.656	1.000	74.459	80.000	1582.250	-21.789	114.435	1.445
28.900	20.233	1259.092	18.058	-6.657	1.000	74.482	80.000	1530.500	-5.276	112.364	1.445
29.000	20.382	1370.445	18.057	-6.655	1.000	74.482	80.000	1468.250	-3.314	112.292	1.445
29.100	20.539	1272.870	18.059	-6.655	1.000	74.483	80.000	1447.750	0.322	111.867	1.445
29.200	20.730	1371.570	18.060	-6.655	1.000	74.500	80.000	1435.250	2.920	111.523	1.445
29.300	20.897	1472.238	18.059	-6.657	1.000	74.507	80.000	1442.250	6.073	111.159	1.881
29.400	21.042	1371.484	18.061	-6.657	1.000	74.492	80.000	1456.000	6.385	111.114	1.881
29.500	21.188	1281.220	18.060	-6.658	1.000	74.525	80.000	1456.500	6.222	111.114	1.881
29.600	21.335	1258.962	18.061	-6.656	1.000	74.531	80.000	1482.500	6.182	111.100	1.881
29.700	21.479	1273.692	18.060	-6.657	1.000	74.538	80.000	1488.750	6.100	111.089	1.881
29.800	21.648	1311.675	18.060	-6.658	1.000	74.540	80.000	1505.750	6.139	111.069	1.881
29.900	21.802	1305.143	18.061	-6.657	1.000	74.502	80.000	1513.000	6.105	111.055	1.881
30.000	21.970	1356.948	18.061	-6.657	1.000	74.548	80.000	1518.500	6.041	111.050	1.881
30.100	22.135	1372.132	18.061	-6.657	1.000	74.541	80.000	1499.000	6.063	111.033	1.881
30.200	22.292	1377.756	18.061	-6.657	1.000	74.548	80.000	1487.000	6.095	111.015	1.881
30.300	22.452	1362.896	18.062	-6.658	1.000	74.540	80.000	1500.000	6.085	111.000	1.586
30.400	22.579	1308.561	18.062	-6.657	1.000	74.554	80.000	1511.750	6.098	110.989	1.586
30.500	22.697	1180.573	18.061	-6.657	1.000	74.542	80.000	1506.750	6.121	110.973	1.586
30.600	22.802	1073.113	18.061	-6.657	1.000	74.548	80.000	1525.250	6.237	110.950	1.586
30.700	22.939	1054.187	18.064	-6.657	1.000	74.562	80.000	1516.000	6.214	110.940	1.586
30.800	23.038	1014.841	18.066	-6.657	1.000	74.557	80.000	1534.000	5.685	110.941	1.586
30.900	23.112	915.557	18.065	-6.656	1.000	74.541	80.000	1517.500	-4.668	112.065	1.586
31.000	23.158	806.194	18.066	-6.657	1.000	74.541	80.000	1532.750	-12.128	113.003	1.586
31.100	23.195	629.084	18.067	-6.657	1.000	74.563	80.000	1522.750	-17.101	113.651	1.586
31.200	23.161	410.249	18.066	-6.657	1.000	74.562	80.000	1533.500	-17.912	113.798	1.586
31.300	23.157	170.347	18.066	-6.657	1.000	74.563	80.000	1513.750	-20.051	114.057	1.586
31.400	23.131	77.509	18.066	-6.657	1.000	74.542	80.000	1512.250	-22.003	114.308	1.586
31.500	23.104	-14.434	18.066	-6.657	1.000	74.558	80.000	1500.250	-21.314	114.268	1.586
31.600	23.058	-38.236	18.068	-6.657	1.000	74.549	80.000	1491.750	-19.675	114.109	1.586
31.700	23.012	-152.186	18.070	-6.657	1.000	74.548	80.000	1521.750	-18.940	114.034	1.586
31.800	22.962	-190.753	18.068	-6.657	1.000	74.553	80.000	1504.500	-18.361	113.985	1.586
31.900	22.915	-275.950	18.068	-6.657	1.000	74.562	80.000	1504.750	-18.476	114.011	1.586
32.000	22.864	-343.594	18.069	-6.657	1.000	74.548	80.000	1502.000	-17.775	113.942	1.586
32.100	22.818	-268.449	18.068	-6.658	1.000	74.579	80.000	1497.000	-17.300	113.918	1.586
32.200	22.747	-326.861	18.068	-6.657	1.000	74.566	80.000	1498.000	-17.357	113.934	1.586
32.300	22.693	-350.576	18.069	-6.658	1.000	74.578	80.000	1486.750	-17.075	113.915	0.000
32.400	22.645	-331.423	18.070	-6.658	1.000	74.549	80.000	1489.750	-17.486	113.977	0.000
32.500	22.594	-396.710	18.071	-6.658	1.000	74.580	80.000	1477.250	-17.263	113.960	0.000
32.600	22.525	-360.521	18.071	-6.656	1.000	74.579	80.000	1484.500	-17.485	113.995	0.000
32.700	22.456	-400.536	18.070	-6.657	1.000	74.564	80.000	1464.000	-19.493	114.225	0.000
32.800	22.398	-370.119	18.070	-6.657	1.000	74.579	80.000	1477.250	-22.483	114.614	0.000
32.900	22.331	-423.495	18.070	-6.658	1.000	74.572	80.000	1458.500	-19.433	114.218	0.000
33.000	22.252	-439.557	18.070	-6.657	1.000	74.585	80.000	1470.000	-15.647	113.834	0.000
33.100	22.163	-511.979	18.072	-6.657	1.000	74.582	80.000	1465.000	-10.407	113.220	0.000
33.200	22.110	-485.993	18.074	-6.655	1.000	74.580	80.000	1456.250	-7.296	112.895	0.000
33.300	22.061	-471.401	18.073	-6.657	1.000	74.579	80.000	1466.250	-8.164	112.973	0.000
33.400	22.035	-306.367	18.075	-6.657	1.000	74.579	80.000	1467.250	-9.837	113.160	0.000
33.500	21.993	-257.575	18.075	-6.658	1.000	74.594	80.000	1463.500	-10.718	113.290	0.000
33.600	21.963	-245.879	18.075	-6.657	1.000	74.587	80.000	1471.250	-11.107	113.342	0.000
33.700	21.935	-170.734	18.075	-6.657	1.000	74.603	80.000	1471.750	-11.047	113.341	0.000
33.800	21.895	-158.714	18.074	-6.657	1.000	74.587	80.000	1479.500	-10.922	113.321	0.000
33.900	21.883	-136.901	18.076	-6.654	1.000	74.601	80.000	1491.750	-11.085	113.339	0.000
34.000	21.847	-131.540	18.078	-6.657	1.000	74.597	80.000	1496.250	-11.763	113.418	0.000
34.100	21.843	-128.881	18.079	-6.658	1.000	74.611	80.000	1495.250	-12.451	113.517	0.000
34.200	21.816	-102.507	18.079	-6.656	1.000	74.619	80.000	1486.000	-12.278	113.505	0.000
34.300	21.794	-74.035	18.078	-6.655	1.000	74.617	80.000	1491.250	-11.983	113.475	0.000
34.400	21.789	-68.307	18.080	-6.656	1.000	74.611	80.000	1489.250	-11.069	113.378	0.000
34.500	21.750	-67.831	18.078	-6.658	1.000	74.618	80.000	1489.250	-10.900	113.376	0.000
34.600	21.747	-73.711	18.079	-6.657	1.000	74.619	80.000	1484.250	-11.141	113.405	0.000
34.700	21.740	-49.196	18.081	-6.656	1.000	74.634	80.000	1479.500	-11.615	113.454	0.000
34.800	21.700	-57.951	18.082	-6.658	1.000	74.619	80.000	1461.750	-13.761	113.668	0.000
34.900	21.697	-59.940	18.081	-6.659	1.000	74.627	80.000	1433.250	-16.224	114.000	0.000
35.000	21.670	-73.257	18.084	-6.659	1.000	74.633	80.000	1414.000	-16.176	114.019	0.427
35.100	21.644	-78.489	18.084	-6.660	1.000	74.637	80.000	1394.000	-15.479	113.926	0.427
35.200	21.603	-134.891	18.083	-6.659	1.000	74.627	80.000	1382.750	-14.663	113.848	0.427
35.300	21.572	-158.109	18.083	-6.659	1.000	74.614	80.000	1392.000	-13.218	113.706	0.427
35.400	21.516	-194.168	18.084	-6.659	1.000	74.624	80.000	1400.000	-12.045	113.579	0.427
35.500	21.456	-261.466	18.085	-6.659	1.000	74.629	80.000	1412.750	-11.932	113.559	0.427
35.600	21.428	-296.185	18.086	-6.659	1.000	74.621	80.000	1410.000	-12.397	113.622	0.427
35.700	21.379	-290.824	18.087	-6.658	1.000	74.627	80.000	1400.500	-12.360	113.613	0.427
35.800	21.324	-310.085	18.087	-6.658	1.000	74.620	80.000	1404.000	-11.654	113.536	0.427
35.900	21.257	-304.421	18.086	-6.659	1.000	74.637	80.000	1394.500	-11.066	113.484	0.427
36.000	21.209	-327.207	18.087	-6.659	1.000	74.658	80.000	1390.750	-15.434	113.893	0.427
36.100	21.159	-332.093	18.087	-6.659	1.000	74.657	80.000	1381.000	-18.731	114.360	0.612
36.200	21.090	-342.102	18.087	-6.660	1.000	74.632	80.000	1389.250	-20.127	114.546	0.612
36.300	21.032	-379.134	18.088	-6.660	1.000	74.632	80.000	1373.000	-20.264	114.591	0.612
36.400	20.938	-491.247	18.091	-6.661	1.000	74.651	80.000	1372.250	-20.277	114.615	0.612
36.500	20.840	-549.767	18.092	-6.661	1.000	74.635	80.000	1354.250	-20.246	114.626	0.612
36.600	20.743	-597.025	18.091	-6.660	1.000	74.637	80.000	1358.500	-17.538	114.287	0.612
36.700	20.617	-700.922	18.091	-6.662	1.000	74.634	80.000	1333.750	-12.706	113.735	0.612
36.800	20.464	-824.319	18.091	-6.661	1.000	74.629	80.000	1343.250	-8.201	113.216	0.612
36.900	20.271	-1001.870	18.091	-6.661	1.000	74.642	80.000	1314.000	-6.146	112.987	0.612
37.000	20.105	-1194.684	18.092	-6.661	1.000	74.643	80.000	1299.000	-9.002	113.304	0.612
37.100	19.932	-1260.468	18.092	-6.663	1.000	74.637	80.000	1290.250	-12.369	113.687	0.612
37.200	19.738	-1264.446	18.093	-6.665	1.000	74.637	80.000	1270.000	-15.198	114.032	0.612
37.300	19.536	-1427.686	18.093	-6.663	1.000	74.628	80.000	1263.750	-18.251	114.392	0.143
37.400	19.300	-1526.352	18.094	-6.663	1.000	74.633	80.000	1239.500	-20.544	114.687	0.143
37.500	19.101	-1566.864	18.093	-6.664	1.000	74.630	80.000	1232.750	-20.953	114.668	0.143
37.600	18.878	-1607.658	18.094	-6.665	1.000	74.642	80.000	1207.250	-11.474	113.635	0.143
37.700	18.638	-1662.806	18.095	-6.665	1.000	74.644	80.000	1204.250	-5.879	112.978	0.143
37.800	18.395	-1704.573	18.094	-6.663	1.000	74.620	80.000	1186.000	0.364	112.214	0.143
37.900	18.151	-1772.692	18.095	-6.666	1.000	74.621	80.000	1177.500	8.066	111.331	0.143
38.000	17.934	-1899.440	18.098	-6.667	1.000	74.630	80.000	1158.000	10.763	111.029	0.143
38.100	17.741	-1751.528	18.097	-6.667	1.000	74.620	80.000	1222.750	11.472	110.901	0.143
38.200	17.517	-1578.430	18.097	-6.667	1.000	74.625	80.000	1302.000	10.144	111.024	0.143
38.300	17.267	-1603.356	18.098	-6.667	1.000	74.613	80.000	1387.250	9.807	111.053	0.143
38.400	17.004	-1851.080	18.099	-6.667	1.000	74.621	80.000	1468.000	9.148	111.082	0.143
38.500	16.738	-1926.592	18.098	-6.668	1.000	74.622	80.000	1546.000	2.794	111.804	0.143
38.600	16.486	-1967.516	18.099	-6.667	1.000	74.619	80.000	1594.500	-7.261	112.752	0.143
38.700	16.229	-2000.095	18.098	-6.667	1.000	74.622	80.000	1611.000	-22.155	114.669	0.143
38.800	16.033	-1876.762	18.099	-6.669	1.000	74.618	80.000	1616.000	-18.283	114.290	0.143
38.900	15.835	-1641.663	18.099	-6.669	1.000	74.628	80.000	1595.750	-8.065	112.985	0.143
39.000	15.644	-1626.401	18.101	-6.669	1.000	74.604	80.000	1590.750	4.332	111.643	0.143
39.100	15.493	-1516.818	18.100	-6.669	1.000	74.613	80.000	1554.000	8.938	111.136	0.143
39.200	15.404	-1231.240	18.100	-6.671	1.000	74.622	80.000	1558.500	10.076	110.980	0.143
39.300	15.300	-950.505	18.100	-6.670	1.000	74.588	80.000	1546.750	10.951	110.858	0.143
39.400	15.180	-790.119	18.100	-6.669	1.000	74.621	80.000	1533.250	18.599	109.807	0.000
39.500	15.076	-932.757	18.102	-6.670	1.000	74.619	80.000	1541.500	35.938	107.807	0.000
39.600	14.945	-834.285	18.102	-6.672	1.000	74.606	80.000	1528.250	50.794	106.128	0.000
39.700	14.889	-751.617	18.103	-6.671	1.000	74.620	80.000	1523.750	63.415	104.689	0.000
39.800	14.866	-591.923	18.103	-6.672	1.000	74.620	80.000	1547.750	77.987	103.019	0.000
39.900	14.838	-297.201	18.103	-6.672	1.000	74.613	80.000	1580.000	91.332	101.613	0.000
40.000	14.818	-219.743	18.101	-6.671	1.000	74.620	80.000	1616.000	77.414	102.629	0.000
40.100	14.791	-176.722	18.103	-6.672	1.000	74.598	80.000	1635.250	49.805	105.514	0.000
40.200	14.796	-155.644	18.103	-6.671	1.000	74.589	80.000	1600.250	27.171	108.026	0.000
40.300	14.825	-30.929	18.101	-6.673	1.000	74.614	80.000	1549.000	8.795	110.279	0.000
40.400	14.860	219.750	18.104	-6.673	1.000	74.619	80.000	1538.000	7.468	110.538	0.000
40.500	14.863	318.710	18.104	-6.674	1.000	74.614	80.000	1564.250	2.149	111.078	0.000
40.600	14.859	172.077	18.105	-6.674	1.000	74.613	80.000	1617.500	-9.319	112.402	0.000
40.700	14.820	-30.669	18.105	-6.675	1.000	74.612	80.000	1622.000	-14.682	113.190	0.000
40.800	14.845	-56.373	18.104	-6.673	1.000	74.619	80.000	1620.500	-15.148	113.304	0.000
40.900	14.892	77.617	18.105	-6.674	1.000	74.583	80.000	1626.250	-15.484	113.369	0.000
41.000	14.940	294.700	18.104	-6.674	1.000	74.600	80.000	1627.250	-15.407	113.387	0.000
41.100	14.991	366.188	18.105	-6.676	1.000	74.622	80.000	1626.750	-15.348	113.414	0.000
41.200	15.044	389.008	18.105	-6.678	1.000	74.622	80.000	1644.250	-15.747	113.480	1.079
41.300	15.112	455.479	18.105	-6.678	1.000	74.613	80.000	1660.250	-15.791	113.520	1.079
41.400	15.153	460.432	18.105	-6.679	1.000	74.613	80.000	1662.750	-15.867	113.547	1.079
41.500	15.184	393.053	18.105	-6.678	1.000	74.604	80.000	1657.250	-16.436	113.641	1.079
41.600	15.231	409.168	18.106	-6.677	1.000	74.621	80.000	1661.000	-16.179	113.627	1.079
41.700	15.282	447.951	18.105	-6.678	1.000	74.620	80.000	1671.500	-16.503	113.688	1.079
41.800	15.331	447.562	18.104	-6.680	1.000	74.620	80.000	1676.000	-16.351	113.690	1.079
41.900	15.380	426.451	18.104	-6.678	1.000	74.614	80.000	1682.750	-15.726	113.638	1.079
42.000	15.428	393.745	18.106	-6.678	1.000	74.618	80.000	1694.750	-14.228	113.467	1.079
42.100	15.477	417.971	18.107	-6.681	1.000	74.622	80.000	1712.250	-10.782	113.096	1.079
42.200	15.523	434.800	18.107	-6.680	1.000	74.619	80.000	1718.000	-9.299	112.920	1.382
42.300	15.578	448.319	18.106	-6.679	1.000	74.600	80.000	1727.250	-9.427	112.953	1.382
42.400	15.645	539.167	18.106	-6.680	1.000	74.602	80.000	1738.250	-9.568	112.974	1.382
42.500	15.722	597.439	18.107	-6.679	1.000	74.598	80.000	1745.750	-9.495	112.976	1.382
