Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
17.400	34.886	2250.091	38.353	36.940	1.000	86.713	88.000	2632.750	24.402	107.955	4.314
17.500	35.178	2268.368	38.364	36.937	1.000	86.711	88.000	2612.000	24.164	107.958	4.314
17.600	35.436	2299.451	38.367	36.936	1.000	86.703	88.000	2584.500	25.760	107.813	4.822
17.700	35.712	2301.139	38.367	36.937	1.000	86.711	88.000	2571.750	52.036	106.313	4.822
17.800	35.975	2290.583	38.368	36.937	1.000	86.705	88.000	2536.750	48.841	106.481	4.822
17.900	36.251	2274.858	38.368	36.937	1.000	86.703	88.000	2516.000	45.365	106.638	4.822
18.000	36.536	2295.601	38.369	36.937	1.000	86.710	88.000	2519.250	44.014	106.682	4.822
18.100	36.783	2322.899	38.371	36.935	1.000	86.708	87.000	2516.750	38.418	106.959	4.822
18.200	37.033	2247.798	38.392	36.930	1.000	86.699	87.000	2514.750	35.832	107.025	4.822
18.300	37.292	2203.174	38.402	36.929	1.000	86.717	87.000	2522.250	25.486	107.614	4.822
18.400	37.563	2177.780	38.407	36.929	1.000	86.711	87.000	2521.250	24.861	107.651	4.822
18.500	37.814	2170.555	38.408	36.929	1.000	86.700	87.000	2532.250	23.808	107.742	4.822
18.600	38.036	2166.359	38.408	36.929	1.000	86.697	87.000	2547.250	27.806	107.533	4.351
18.700	38.271	2070.147	38.409	36.929	1.000	86.717	87.000	2566.000	29.283	107.426	4.351
18.800	38.499	1986.177	38.409	36.929	1.000	86.699	87.000	2572.500	24.961	107.673	4.351
18.900	38.744	1986.199	38.411	36.929	1.000	86.710	87.000	2593.000	23.033	107.773	4.351
19.000	38.963	1994.051	38.422	36.926	1.000	86.710	87.000	2613.750	19.947	107.921	4.351
19.100	39.209	1996.776	38.442	36.922	1.000	86.708	87.000	2623.000	13.168	108.281	4.351
19.200	39.444	2005.623	38.450	36.920	1.000	86.713	87.000	2630.750	12.296	108.371	4.351
19.300	39.649	2018.904	38.452	36.919	1.000	86.717	87.000	2655.500	12.242	108.380	4.351
19.400	39.884	1961.800	38.454	36.919	1.000	86.710	87.000	2658.750	12.061	108.396	4.351
19.500	40.089	1912.742	38.454	36.919	1.000	86.714	87.000	2674.750	11.966	108.407	4.351
19.600	40.321	1879.345	38.454	36.918	1.000	86.741	87.000	2686.750	11.957	108.408	4.089
19.700	40.518	1872.228	38.456	36.919	1.000	86.714	87.000	2691.500	11.958	108.412	4.089
19.800	40.684	1789.297	38.476	36.913	1.000	86.742	87.000	2684.500	13.641	108.296	4.089
19.900	40.832	1681.491	38.494	36.907	1.000	86.749	87.000	2675.750	-7.608	109.318	4.089
20.000	40.963	1478.122	38.500	36.907	1.000	86.744	87.000	2535.000	-35.813	111.062	4.089
20.100	41.054	1232.919	38.504	36.906	1.000	86.759	87.000	2381.750	-31.229	110.852	4.089
20.200	41.209	1115.444	38.504	36.907	1.000	86.749	87.000	2251.250	-25.770	110.595	4.089
20.300	41.392	1328.937	38.504	36.906	1.000	86.747	87.000	2140.000	-20.337	110.199	4.089
20.400	41.547	1425.733	38.505	36.906	1.000	86.742	87.000	2077.000	16.318	108.179	4.089
20.500	41.737	1448.401	38.505	36.906	1.000	86.750	87.000	2090.500	24.501	107.844	4.089
20.600	41.853	1484.070	38.516	36.901	1.000	86.749	87.000	2101.500	23.935	107.873	4.344
20.700	41.980	1376.805	38.543	36.895	1.000	86.755	87.000	2111.250	29.320	107.544	4.344
20.800	42.127	1250.613	38.556	36.892	1.000	86.772	87.000	2133.750	31.722	107.338	4.344
20.900	42.282	1293.571	38.559	36.892	1.000	86.775	87.000	2154.250	22.861	107.835	4.344
21.000	42.468	1423.094	38.560	36.892	1.000	86.775	87.000	2156.000	22.149	107.886	4.344
21.100	42.624	1459.714	38.559	36.890	1.000	86.763	86.000	2194.250	23.245	107.768	4.344
21.200	42.787	1469.902	38.561	36.892	1.000	86.766	86.000	2204.250	39.183	106.909	4.344
21.300	42.957	1469.599	38.562	36.892	1.000	86.787	86.000	2181.250	34.119	107.141	4.344
21.400	43.111	1502.240	38.586	36.885	1.000	86.775	86.000	2170.500	29.036	107.414	4.344
21.500	43.298	1546.604	38.612	36.878	1.000	86.787	86.000	2197.250	28.732	107.420	4.344
21.600	43.445	1533.344	38.621	36.876	1.000	86.795	86.000	2223.250	28.770	107.399	3.325
21.700	43.598	1447.471	38.624	36.876	1.000	86.791	86.000	2208.500	24.921	107.593	3.325
21.800	43.782	1418.854	38.625	36.875	1.000	86.787	86.000	2209.000	21.212	107.794	3.325
21.900	43.930	1467.285	38.625	36.874	1.000	86.794	86.000	2203.250	16.951	107.998	3.325
22.000	44.077	1466.376	38.626	36.874	1.000	86.795	86.000	2203.000	12.009	108.308	3.325
22.100	44.216	1384.959	38.625	36.874	1.000	86.803	86.000	2208.750	11.867	108.328	3.325
22.200	44.316	1310.399	38.634	36.871	1.000	86.812	86.000	2212.500	11.790	108.333	3.325
22.300	44.393	1135.582	38.666	36.859	1.000	86.808	86.000	2215.000	11.657	108.346	3.325
22.400	44.480	942.293	38.680	36.855	1.000	86.791	86.000	2216.250	11.636	108.350	3.325
22.500	44.539	852.310	38.686	36.854	1.000	86.794	86.000	2219.250	11.565	108.356	2.175
22.600	44.606	811.018	38.688	36.853	1.000	86.805	86.000	2222.000	11.576	108.357	2.175
22.700	44.654	751.383	38.689	36.853	1.000	86.825	86.000	2217.000	11.556	108.356	2.175
22.800	44.698	664.515	38.690	36.853	1.000	86.814	86.000	2215.750	11.556	108.359	2.175
22.900	44.698	540.616	38.690	36.852	1.000	86.823	86.000	2220.000	11.608	108.352	2.175
23.000	44.699	368.049	38.709	36.844	1.000	86.826	86.000	2210.000	11.558	108.353	2.175
23.100	44.669	222.411	38.739	36.833	1.000	86.814	86.000	2169.250	11.589	108.348	2.175
23.200	44.652	106.450	38.752	36.829	1.000	86.831	86.000	2070.250	11.598	108.350	2.175
23.300	44.652	61.805	38.755	36.828	1.000	86.839	86.000	1913.750	9.934	108.374	2.175
23.400	44.651	127.216	38.757	36.827	1.000	86.830	86.000	1755.500	-9.498	109.427	2.175
23.500	44.650	187.175	38.757	36.828	1.000	86.817	86.000	1625.750	-22.539	110.200	2.175
23.600	44.621	113.632	38.758	36.828	1.000	86.831	86.000	1560.000	2.116	108.756	2.175
23.700	44.603	70.825	38.759	36.826	1.000	86.836	86.000	1500.250	11.788	108.413	2.175
23.800	44.573	56.354	38.762	36.825	1.000	86.834	86.000	1549.750	11.752	108.404	2.175
23.900	44.523	27.716	38.798	36.814	1.000	86.828	86.000	1531.750	11.718	108.393	2.175
24.000	44.476	-99.459	38.822	36.807	1.000	86.836	86.000	1503.500	8.952	108.505	2.175
24.100	44.451	-198.297	38.830	36.803	1.000	86.836	86.000	1534.500	9.202	108.518	2.175
24.200	44.380	-98.442	38.832	36.802	1.000	86.823	86.000	1516.000	10.815	108.432	2.175
24.300	44.330	-136.037	38.833	36.801	1.000	86.854	86.000	1516.000	12.440	108.328	2.175
24.400	44.273	-229.514	38.834	36.802	1.000	86.840	86.000	1518.000	6.532	108.635	2.175
24.500	44.208	-209.971	38.835	36.802	1.000	86.828	86.000	1505.250	-0.998	109.031	2.175
24.600	44.129	-223.612	38.847	36.796	1.000	86.840	86.000	1503.000	-16.340	109.830	0.000
24.700	44.033	-289.678	38.883	36.780	1.000	86.833	86.000	1485.500	-34.757	110.915	0.000
24.800	43.894	-483.918	38.899	36.775	1.000	86.842	86.000	1483.000	-44.414	111.517	0.000
24.900	43.727	-745.370	38.906	36.773	1.000	86.842	86.000	1494.750	-52.442	112.044	0.000
25.000	43.511	-1033.801	38.907	36.773	1.000	86.851	86.000	1491.750	-52.849	112.138	0.000
25.100	43.316	-1270.737	38.908	36.773	1.000	86.861	86.000	1470.250	-49.279	112.005	0.000
25.200	43.120	-1308.699	38.909	36.772	1.000	86.836	86.000	1460.250	-45.368	111.840	0.000
25.300	42.921	-1376.385	38.908	36.773	1.000	86.844	86.000	1453.250	-47.515	111.973	0.000
25.400	42.687	-1469.063	38.910	36.770	1.000	86.845	86.000	1444.500	-48.415	112.102	0.000
25.500	42.459	-1555.752	38.939	36.757	1.000	86.851	86.000	1437.750	-50.090	112.233	0.000
25.600	42.211	-1629.363	38.968	36.748	1.000	86.823	86.000	1433.000	-53.324	112.454	0.000
25.700	41.993	-1657.337	38.979	36.746	1.000	86.840	86.000	1423.250	-55.042	112.603	0.000
25.800	41.751	-1660.385	38.982	36.745	1.000	86.820	86.000	1413.250	-56.666	112.751	0.000
25.900	41.507	-1668.881	38.984	36.744	1.000	86.850	86.000	1403.000	-57.537	112.836	0.000
26.000	41.270	-1673.788	38.983	36.746	1.000	86.847	86.000	1395.000	-58.282	112.930	0.000
26.100	41.044	-1681.701	38.983	36.744	1.000	86.817	86.000	1385.500	-58.993	113.010	0.000
26.200	40.798	-1689.807	38.990	36.742	1.000	86.812	86.000	1375.750	-59.568	113.098	0.000
26.300	40.576	-1692.661	39.022	36.726	1.000	86.845	86.000	1373.750	-60.198	113.171	0.000
26.400	40.336	-1696.185	39.044	36.719	1.000	86.840	86.000	1373.750	-60.650	113.244	0.000
26.500	40.131	-1683.041	39.051	36.716	1.000	86.836	86.000	1366.000	-61.436	113.338	0.000
26.600	39.983	-1535.237	39.053	36.713	1.000	86.817	86.000	1365.750	-60.502	113.288	0.000
26.700	39.842	-1199.634	39.052	36.716	1.000	86.822	86.000	1361.750	-39.167	112.069	0.000
26.800	39.714	-1062.834	39.053	36.714	1.000	86.831	86.000	1357.000	-20.394	111.148	0.000
26.900	39.605	-920.002	39.054	36.714	1.000	86.826	86.000	1349.000	-12.133	110.680	0.000
27.000	39.545	-727.859	39.055	36.713	1.000	86.823	86.000	1354.250	-6.652	110.387	0.000
27.100	39.451	-639.181	39.078	36.703	1.000	86.828	86.000	1358.750	5.738	109.506	0.000
27.200	39.360	-609.131	39.108	36.692	1.000	86.839	86.000	1355.000	44.496	107.333	0.000
27.300	39.309	-524.885	39.120	36.690	1.000	86.830	86.000	1358.750	79.635	105.378	0.000
27.400	39.281	-327.748	39.123	36.687	1.000	86.833	86.000	1366.000	97.036	104.386	0.000
27.500	39.243	-160.941	39.125	36.686	1.000	86.819	86.000	1385.250	104.761	103.858	0.000
27.600	39.233	-100.842	39.126	36.685	1.000	86.816	86.000	1397.500	109.969	103.477	0.000
27.700	39.194	-67.917	39.127	36.686	1.000	86.828	86.000	1391.500	112.687	103.208	0.000
27.800	39.184	-51.379	39.130	36.684	1.000	86.808	86.000	1373.500	113.095	103.080	0.000
27.900	39.145	-63.464	39.162	36.672	1.000	86.822	86.000	1347.000	111.781	103.043	0.000
28.000	39.142	-13.980	39.188	36.663	1.000	86.803	86.000	1341.500	109.521	103.045	0.000
28.100	39.109	-13.180	39.196	36.660	1.000	86.823	86.000	1335.000	110.792	102.877	0.000
28.200	39.090	-12.272	39.199	36.659	1.000	86.827	86.000	1346.500	92.461	103.704	0.000
28.300	39.061	-49.520	39.200	36.659	1.000	86.833	86.000	1345.250	69.613	104.903	0.000
28.400	39.041	-53.217	39.201	36.660	1.000	86.825	86.000	1333.750	47.845	106.106	0.000
28.500	39.011	-44.699	39.200	36.660	1.000	86.816	86.000	1324.500	33.288	106.972	0.000
28.600	38.985	12.791	39.201	36.659	1.000	86.839	86.000	1326.750	25.005	107.444	0.000
28.700	38.940	-57.973	39.216	36.652	1.000	86.819	86.000	1358.500	17.852	107.853	0.000
28.800	38.897	-110.397	39.254	36.639	1.000	86.839	86.000	1352.500	9.951	108.276	0.000
28.900	38.865	-152.748	39.271	36.636	1.000	86.856	86.000	1333.250	1.798	108.804	0.000
29.000	38.846	-111.176	39.275	36.634	1.000	86.845	86.000	1332.250	0.349	108.937	0.000
29.100	38.846	20.599	39.276	36.634	1.000	86.823	86.000	1341.000	1.374	108.885	0.000
29.200	38.825	-1.874	39.276	36.635	1.000	86.842	86.000	1340.750	-1.915	109.092	0.000
29.300	38.814	16.922	39.276	36.635	1.000	86.856	86.000	1376.750	3.227	108.756	0.000
29.400	38.805	73.226	39.279	36.633	1.000	86.868	86.000	1425.500	9.523	108.476	0.000
29.500	38.846	131.196	39.308	36.624	1.000	86.856	86.000	1372.500	2.442	108.845	0.000
29.600	38.874	206.772	39.342	36.614	1.000	86.873	86.000	1341.000	2.790	108.836	0.000
29.700	38.925	330.130	39.354	36.610	1.000	86.865	86.000	1337.000	7.236	108.647	0.000
29.800	38.951	409.752	39.358	36.609	1.000	86.864	86.000	1349.500	7.321	108.639	0.000
29.900	38.989	405.577	39.359	36.608	1.000	86.876	86.000	1346.500	7.528	108.630	0.000
30.000	39.022	389.982	39.359	36.607	1.000	86.875	86.000	1345.250	7.524	108.633	0.000
30.100	39.071	413.624	39.361	36.608	1.000	86.872	86.000	1341.000	6.124	108.677	0.000
30.200	39.089	434.065	39.359	36.609	1.000	86.898	86.000	1344.000	2.586	108.901	0.000
30.300	39.090	375.295	39.370	36.604	1.000	86.883	86.000	1342.500	2.482	108.917	0.000
30.400	39.089	295.349	39.407	36.593	1.000	86.911	86.000	1346.000	4.048	108.816	1.581
30.500	39.090	218.042	39.426	36.588	1.000	86.912	86.000	1344.750	7.240	108.668	1.581
30.600	39.089	186.375	39.432	36.586	1.000	86.889	86.000	1347.000	7.927	108.633	1.581
30.700	39.090	153.388	39.434	36.585	1.000	86.906	86.000	1345.500	7.940	108.630	1.581
30.800	39.092	132.039	39.435	36.585	1.000	86.898	86.000	1341.750	7.972	108.625	1.581
30.900	39.082	106.537	39.436	36.585	1.000	86.909	86.000	1344.750	7.962	108.626	1.581
31.000	39.042	85.491	39.436	36.585	1.000	86.929	86.000	1357.000	7.856	108.628	1.581
31.100	39.041	68.403	39.452	36.578	1.000	86.937	86.000	1365.000	7.839	108.630	1.581
31.200	39.040	61.913	39.485	36.567	1.000	86.936	86.000	1368.750	7.897	108.625	1.581
31.300	39.040	78.331	39.497	36.564	1.000	86.940	86.000	1369.500	7.887	108.627	1.581
31.400	39.040	109.868	39.502	36.564	1.000	86.937	86.000	1355.000	7.958	108.625	0.698
31.500	39.040	141.275	39.502	36.564	1.000	86.940	86.000	1339.500	7.989	108.622	0.698
31.600	39.040	155.508	39.504	36.563	1.000	86.946	86.000	1337.750	7.927	108.622	0.698
31.700	39.031	167.189	39.504	36.564	1.000	86.939	86.000	1339.250	7.818	108.631	0.698
31.800	38.994	129.898	39.503	36.564	1.000	86.946	86.000	1334.000	4.771	108.731	0.698
31.900	38.985	83.219	39.509	36.561	1.000	86.942	86.000	1329.750	-2.304	109.156	0.698
32.000	38.940	16.836	39.538	36.552	1.000	86.949	86.000	1307.000	-4.900	109.332	0.698
32.100	38.888	-68.458	39.558	36.547	1.000	86.954	86.000	1338.250	-3.365	109.233	0.698
32.200	38.802	-215.073	39.563	36.546	1.000	86.978	86.000	1310.250	2.497	108.933	0.698
32.300	38.658	-448.896	39.567	36.544	1.000	86.970	86.000	1320.250	6.046	108.756	0.698
32.400	38.514	-701.722	39.566	36.546	1.000	86.978	86.000	1309.500	7.493	108.677	0.559
32.500	38.344	-799.177	39.569	36.546	1.000	86.973	86.000	1292.250	7.739	108.664	0.559
32.600	38.188	-958.137	39.567	36.543	1.000	86.970	86.000	1280.750	0.167	108.982	0.559
32.700	37.987	-1146.972	39.577	36.541	1.000	86.981	86.000	1276.500	-19.684	110.076	0.559
32.800	37.745	-1296.333	39.609	36.534	1.000	87.001	86.000	1273.750	-37.118	111.075	0.559
32.900	37.466	-1516.839	39.624	36.530	1.000	86.976	86.000	1250.750	-51.846	111.967	0.559
33.000	37.165	-1799.909	39.628	36.529	1.000	87.004	86.000	1227.250	-55.255	112.253	0.559
33.100	36.798	-2136.268	39.630	36.531	1.000	87.015	86.000	1214.000	-53.941	112.256	0.559
33.200	36.406	-2489.814	39.630	36.530	1.000	86.968	86.000	1208.500	-54.010	112.330	0.559
33.300	35.989	-2759.351	39.630	36.529	1.000	87.013	86.000	1198.750	-53.817	112.370	0.559
33.400	35.552	-2984.008	39.631	36.530	1.000	87.004	86.000	1182.000	-53.578	112.379	0.559
33.500	35.112	-3177.795	39.633	36.528	1.000	87.006	86.000	1162.000	-47.642	112.116	0.010
33.600	34.666	-3309.991	39.655	36.522	1.000	87.015	86.000	1157.000	-42.562	111.864	0.010
33.700	34.211	-3342.678	39.676	36.519	1.000	87.009	86.000	1135.500	-29.112	111.111	0.010
33.800	33.742	-3442.511	39.684	36.517	1.000	87.012	86.000	1200.750	-17.124	110.506	0.010
33.900	33.253	-3540.896	39.688	36.517	1.000	87.012	86.000	1269.750	-20.101	110.648	0.010
34.000	32.766	-3534.822	39.688	36.516	1.000	87.034	86.000	1345.000	-24.880	110.951	0.010
34.100	32.277	-3655.430	39.689	36.517	1.000	87.031	86.000	1425.000	-26.229	111.029	0.010
34.200	31.789	-3690.366	39.688	36.516	1.000	87.032	86.000	1485.000	-27.017	111.104	0.010
34.300	31.308	-3689.069	39.692	36.515	1.000	87.031	86.000	1476.750	-43.412	111.908	0.010
34.400	30.863	-3698.429	39.712	36.511	1.000	87.032	86.000	1462.750	-63.615	113.172	0.010
34.500	30.375	-3659.992	39.724	36.507	1.000	87.057	86.000	1440.500	-60.224	113.065	0.354
34.600	29.889	-3695.035	39.728	36.508	1.000	87.065	86.000	1425.750	-59.070	113.050	0.354
34.700	29.401	-3732.846	39.730	36.508	1.000	87.066	86.000	1397.000	-59.749	113.130	0.354
34.800	28.943	-3635.909	39.730	36.508	1.000	87.071	86.000	1378.750	-58.482	113.112	0.354
34.900	28.474	-3626.462	39.730	36.508	1.000	87.066	86.000	1356.750	-57.860	113.124	0.354
35.000	27.982	-3654.393	39.731	36.508	1.000	87.084	86.000	1326.750	-56.660	113.096	0.354
35.100	27.494	-3653.117	39.731	36.508	1.000	87.076	86.000	1307.750	-55.264	113.065	0.354
35.200	27.036	-3669.569	39.746	36.506	1.000	87.063	86.000	1283.250	-54.555	113.049	0.354
35.300	26.567	-3667.969	39.766	36.504	1.000	87.066	86.000	1263.750	-52.668	112.976	0.354
35.400	26.075	-3671.752	39.775	36.502	1.000	87.099	86.000	1238.750	-45.070	112.582	0.354
35.500	25.589	-3695.922	39.777	36.502	1.000	87.094	86.000	1213.000	-39.173	112.275	0.354
35.600	25.098	-3710.925	39.778	36.501	1.000	87.093	86.000	1200.250	-32.605	111.910	0.354
35.700	24.610	-3769.359	39.777	36.502	1.000	87.101	86.000	1243.250	-24.169	111.499	0.354
35.800	24.115	-3757.901	39.777	36.502	1.000	87.096	86.000	1305.250	-23.593	111.467	0.354
35.900	23.589	-3787.821	39.779	36.501	1.000	87.104	86.000	1313.500	-26.296	111.623	0.354
36.000	23.065	-3994.406	39.799	36.499	1.000	87.101	86.000	1335.750	-24.063	111.486	0.354
36.100	22.559	-4004.351	39.815	36.497	1.000	87.094	86.000	1389.500	-22.274	111.413	0.354
36.200	22.041	-3916.148	39.821	36.497	1.000	87.091	86.000	1372.500	-28.966	111.757	0.354
36.300	21.535	-3975.663	39.823	36.496	1.000	87.105	86.000	1345.500	-30.292	111.831	0.354
36.400	21.048	-4049.555	39.823	36.497	1.000	87.093	86.000	1305.250	-26.219	111.676	0.354
36.500	20.560	-3891.741	39.823	36.496	1.000	87.138	86.000	1281.250	-22.402	111.470	0.000
36.600	20.068	-3809.418	39.823	36.496	1.000	87.130	86.000	1247.000	-18.601	111.279	0.000
36.700	19.581	-3791.431	39.822	36.497	1.000	87.150	86.000	1215.750	-10.662	110.791	0.000
36.800	19.062	-3821.913	39.830	36.496	1.000	87.122	86.000	1182.500	2.507	110.058	0.000
36.900	18.547	-3863.204	39.844	36.496	1.000	87.140	86.000	1154.250	14.116	109.411	0.000
37.000	18.024	-4006.620	39.853	36.496	1.000	87.171	86.000	1119.750	27.263	108.645	0.000
37.100	17.541	-3964.400	39.855	36.496	1.000	87.166	86.000	1105.500	32.511	108.339	0.000
37.200	17.090	-3838.603	39.857	36.496	1.000	87.143	86.000	1113.500	36.263	108.069	0.000
37.300	16.603	-3732.154	39.856	36.496	1.000	87.168	86.000	1134.250	38.366	107.936	0.000
37.400	16.086	-3754.572	39.856	36.496	1.000	87.168	86.000	1155.250	38.090	107.917	0.000
37.500	15.577	-3859.875	39.857	36.495	1.000	87.168	86.000	1181.750	38.512	107.848	0.000
37.600	15.080	-3892.130	39.870	36.494	1.000	87.166	86.000	1201.750	37.928	107.846	0.000
37.700	14.556	-3931.518	39.884	36.494	1.000	87.193	86.000	1211.250	34.551	107.961	0.000
37.800	14.056	-3991.704	39.889	36.494	1.000	87.172	86.000	1233.000	35.052	107.918	0.000
37.900	13.519	-3975.058	39.892	36.492	1.000	87.177	86.000	1251.750	27.355	108.266	0.000
38.000	12.982	-4029.817	39.894	36.493	1.000	87.190	86.000	1236.250	20.699	108.661	0.000
38.100	12.415	-4187.653	39.893	36.494	1.000	87.208	86.000	1164.000	23.608	108.470	0.000
38.200	11.907	-4283.249	39.894	36.493	1.000	87.232	86.000	1106.000	28.761	108.196	0.000
38.300	11.410	-4112.659	39.894	36.492	1.000	87.205	86.000	1053.250	30.261	108.057	0.000
38.400	10.842	-3994.903	39.896	36.493	1.000	87.224	86.000	970.250	33.222	107.877	0.000
38.500	10.302	-4219.518	39.912	36.492	1.000	87.193	86.000	960.500	20.749	108.518	0.000
38.600	9.852	-4163.289	39.921	36.494	1.000	87.222	86.000	959.750	8.451	109.207	0.000
38.700	9.334	-3879.418	39.923	36.494	1.000	87.217	86.000	956.250	9.117	109.179	0.000
38.800	8.835	-3872.846	39.924	36.493	1.000	87.241	86.000	904.000	3.052	109.493	0.000
38.900	8.367	-3890.660	39.925	36.492	1.000	87.213	86.000	859.750	-1.888	109.800	0.000
39.000	7.864	-3801.484	39.924	36.493	1.000	87.225	86.000	865.250	-1.706	109.808	0.000
39.100	7.360	-3857.908	39.926	36.494	1.000	87.216	86.000	895.500	-1.059	109.783	0.000
39.200	6.864	-3937.961	39.932	36.491	1.000	87.239	86.000	936.250	-0.829	109.775	0.000
39.300	6.336	-3944.468	39.947	36.490	1.000	87.247	86.000	964.250	-1.452	109.811	0.000
39.400	5.849	-3943.149	39.951	36.491	1.000	87.239	86.000	938.250	-2.250	109.864	0.000
39.500	5.393	-3931.756	39.954	36.492	1.000	87.247	86.000	900.250	-2.139	109.862	0.000
39.600	4.960	-3777.207	39.954	36.491	1.000	87.235	86.000	881.750	-2.216	109.869	0.189
39.700	4.538	-3435.831	39.954	36.491	1.000	87.242	86.000	861.500	-1.663	109.844	0.189
39.800	4.129	-3343.283	39.954	36.492	1.000	87.242	86.000	858.750	-0.890	109.801	0.189
39.900	3.738	-3256.226	39.954	36.490	1.000	87.247	86.000	860.250	-0.321	109.771	0.189
40.000	3.344	-3211.433	39.957	36.491	1.000	87.238	86.000	878.000	-0.030	109.757	0.189
40.100	2.990	-3099.018	39.966	36.488	1.000	87.232	86.000	889.000	0.496	109.730	0.189
40.200	2.698	-2895.417	39.973	36.485	1.000	87.249	86.000	884.750	0.965	109.707	0.189
40.300	2.401	-2603.310	39.974	36.486	1.000	87.252	86.000	895.250	1.395	109.680	0.189
40.400	2.116	-2370.200	39.976	36.486	1.000	87.253	86.000	885.750	1.880	109.655	0.189
40.500	1.895	-2197.275	39.977	36.487	1.000	87.230	86.000	878.250	2.504	109.616	0.189
40.600	1.659	-1987.794	39.977	36.486	1.000	87.246	86.000	880.250	2.966	109.588	0.699
40.700	1.458	-1757.105	39.976	36.486	1.000	87.249	86.000	889.500	3.469	109.561	0.699
40.800	1.264	-1651.327	39.979	36.485	1.000	87.249	86.000	880.000	3.822	109.533	0.699
40.900	1.067	-1587.099	39.986	36.485	1.000	87.263	86.000	876.500	4.275	109.508	0.699
41.000	0.871	-1507.133	39.987	36.484	1.000	87.246	86.000	872.250	4.688	109.477	0.699
41.100	0.706	-1487.590	39.988	36.484	1.000	87.246	85.000	883.500	5.360	109.435	0.699
41.200	0.527	-1489.557	39.987	36.484	1.000	87.250	85.000	889.500	6.116	109.386	0.699
41.300	0.330	-1481.904	39.989	36.484	1.000	87.269	85.000	883.250	6.690	109.353	0.699
41.400	0.168	-1441.716	39.989	36.484	1.000	87.247	85.000	883.000	6.845	109.342	0.699
41.500	0.032	-1328.479	39.988	36.484	1.000	87.242	85.000	887.000	7.255	109.316	0.699
41.600	-0.137	-837.788	39.989	36.483	1.000	87.246	85.000	883.750	7.589	109.292	0.774
41.700	-0.136	-190.277	39.991	36.482	1.000	87.249	85.000	882.000	7.762	109.262	0.774
41.800	-0.061	-86.293	39.996	36.478	1.000	87.241	85.000	880.000	8.568	109.220	0.774
