Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_RH[%]	Test_Cell_Temp[C]	Phase_#	Engine_Oil_Temp[C]	Engine_Coolant_Temp[C]	Engine_Speed[rpm]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Fuel_Flow_FuelScale[cc/s]
16.300	33.083	3143.819	34.678	-7.766	1.000	73.914	77.000	3583.500	6.576	111.959	5.697
16.400	33.373	3022.796	34.678	-7.765	1.000	73.914	77.000	3594.250	6.494	111.976	5.697
16.500	33.618	2640.780	34.687	-7.765	1.000	73.926	77.000	3593.500	6.311	112.003	5.697
16.600	33.851	2282.450	34.694	-7.766	1.000	73.928	77.000	3605.750	6.316	112.005	5.697
16.700	34.044	2099.175	34.696	-7.766	1.000	73.967	77.000	3621.000	6.346	112.009	5.697
16.800	34.202	1854.816	34.696	-7.766	1.000	73.968	77.000	3612.000	8.802	111.794	4.696
16.900	34.337	1561.507	34.696	-7.765	1.000	73.970	77.000	3509.250	-42.389	114.934	4.696
17.000	34.460	1384.765	34.697	-7.765	1.000	74.006	77.000	3333.500	-104.460	120.846	4.696
17.100	34.535	1164.113	34.697	-7.765	1.000	74.000	77.000	3065.000	-102.174	120.834	4.696
17.200	34.686	967.990	34.700	-7.765	1.000	74.033	77.000	2823.000	-100.106	120.746	4.696
17.300	34.880	1237.764	34.709	-7.763	1.000	74.048	77.000	2626.750	-90.136	120.117	4.696
17.400	35.061	1479.766	34.715	-7.763	1.000	74.081	77.000	2467.500	-68.970	118.341	4.696
17.500	35.259	1475.807	34.716	-7.762	1.000	74.104	77.000	2491.000	-4.098	112.955	4.696
17.600	35.465	1600.723	34.716	-7.763	1.000	74.126	78.000	2490.750	10.470	112.210	4.696
17.700	35.698	1798.014	34.717	-7.763	1.000	74.141	78.000	2490.500	-1.196	113.088	3.408
17.800	35.955	1866.864	34.716	-7.762	1.000	74.174	78.000	2459.000	5.966	112.560	3.408
17.900	36.233	2075.122	34.716	-7.761	1.000	74.190	78.000	2474.500	6.464	112.535	3.408
18.000	36.478	2190.261	34.715	-7.762	1.000	74.213	78.000	2507.500	12.431	111.937	3.408
18.100	36.720	2126.948	34.727	-7.761	1.000	74.235	78.000	2521.250	24.667	110.975	3.408
18.200	36.975	2100.819	34.734	-7.762	1.000	74.252	78.000	2520.250	25.205	110.911	3.408
18.300	37.268	2225.713	34.736	-7.761	1.000	74.283	78.000	2536.000	27.038	110.704	3.408
18.400	37.553	2318.097	34.736	-7.759	1.000	74.284	78.000	2572.250	36.065	109.919	3.408
18.500	37.815	2319.330	34.737	-7.760	1.000	74.316	78.000	2603.250	40.537	109.544	3.408
18.600	38.106	2294.455	34.737	-7.762	1.000	74.314	78.000	2615.250	44.430	109.181	3.408
18.700	38.399	2345.568	34.738	-7.761	1.000	74.333	78.000	2617.500	47.567	108.914	4.007
18.800	38.678	2389.477	34.741	-7.761	1.000	74.346	78.000	2633.750	46.731	108.905	4.007
18.900	38.935	2390.429	34.752	-7.761	1.000	74.346	78.000	2659.750	44.192	109.050	4.007
19.000	39.218	2329.518	34.758	-7.762	1.000	74.361	78.000	2667.750	44.212	109.006	4.007
19.100	39.474	2328.371	34.760	-7.761	1.000	74.364	78.000	2668.250	40.401	109.240	4.007
19.200	39.768	2350.499	34.760	-7.761	1.000	74.359	78.000	2680.000	36.158	109.550	4.007
19.300	40.023	2348.553	34.761	-7.761	1.000	74.374	78.000	2683.750	17.655	110.888	4.007
19.400	40.290	2275.247	34.761	-7.760	1.000	74.367	78.000	2694.750	17.965	110.998	4.007
19.500	40.510	2183.837	34.762	-7.761	1.000	74.375	78.000	2694.750	18.134	110.995	4.007
19.600	40.741	2127.316	34.761	-7.761	1.000	74.362	78.000	2724.750	14.707	111.255	4.007
19.700	40.936	2015.725	34.771	-7.759	1.000	74.378	78.000	2736.000	7.910	111.746	4.153
19.800	41.135	1847.613	34.780	-7.760	1.000	74.365	78.000	2742.750	6.681	111.916	4.153
19.900	41.329	1746.772	34.785	-7.759	1.000	74.380	78.000	2747.000	6.691	111.923	4.153
20.000	41.485	1691.982	34.785	-7.760	1.000	74.369	78.000	2763.250	6.581	111.938	4.153
20.100	41.633	1562.913	34.786	-7.759	1.000	74.366	78.000	2773.000	6.418	111.953	4.153
20.200	41.781	1452.857	34.785	-7.759	1.000	74.369	78.000	2783.500	6.364	111.959	4.153
20.300	41.928	1372.868	34.786	-7.759	1.000	74.334	78.000	2790.500	6.468	111.951	4.153
20.400	42.073	1366.011	34.788	-7.760	1.000	74.361	78.000	2808.250	6.488	111.948	4.153
20.500	42.221	1345.008	34.799	-7.758	1.000	74.361	78.000	2808.500	6.412	111.956	4.153
20.600	42.368	1343.148	34.807	-7.757	1.000	74.334	78.000	2820.250	6.569	111.945	4.153
20.700	42.514	1334.625	34.810	-7.760	1.000	74.361	78.000	2829.750	6.513	111.948	3.244
20.800	42.660	1384.116	34.812	-7.759	1.000	74.329	78.000	2834.000	6.400	111.959	3.244
20.900	42.807	1351.930	34.812	-7.758	1.000	74.362	78.000	2847.250	6.570	111.944	3.244
21.000	42.954	1303.240	34.813	-7.759	1.000	74.329	78.000	2858.750	6.409	111.957	3.244
21.100	43.100	1304.797	34.812	-7.758	1.000	74.331	78.000	2868.250	6.549	111.941	3.244
21.200	43.246	1329.023	34.812	-7.759	1.000	74.332	78.000	2877.000	6.396	111.952	3.244
21.300	43.380	1314.790	34.822	-7.757	1.000	74.329	78.000	2887.250	6.580	111.936	3.244
21.400	43.490	1280.182	34.834	-7.756	1.000	74.333	78.000	2891.750	6.656	111.929	3.244
21.500	43.636	1226.473	34.838	-7.756	1.000	74.332	78.000	2902.000	6.477	111.936	3.244
21.600	43.768	1254.117	34.841	-7.756	1.000	74.325	78.000	2913.500	6.673	111.922	3.244
21.700	43.879	1232.486	34.842	-7.756	1.000	74.333	78.000	2918.000	6.484	111.930	3.087
21.800	44.013	1194.309	34.844	-7.757	1.000	74.316	78.000	2918.000	6.350	111.944	3.087
21.900	44.111	1165.627	34.842	-7.757	1.000	74.332	78.000	2921.000	6.501	111.930	3.087
22.000	44.209	1123.188	34.844	-7.756	1.000	74.332	78.000	2930.750	6.497	111.933	3.087
22.100	44.294	1022.239	34.858	-7.757	1.000	74.320	78.000	2926.250	6.305	111.940	3.087
22.200	44.342	880.278	34.867	-7.755	1.000	74.320	78.000	2917.250	7.479	111.792	3.087
22.300	44.393	727.438	34.870	-7.756	1.000	74.333	78.000	2866.750	-27.634	114.196	3.087
22.400	44.405	585.845	34.871	-7.756	1.000	74.335	78.000	2717.500	-48.824	116.351	3.087
22.500	44.419	406.226	34.872	-7.756	1.000	74.331	78.000	2500.250	-41.007	115.781	3.087
22.600	44.490	372.483	34.873	-7.756	1.000	74.330	79.000	2309.500	-29.128	114.873	2.265
22.700	44.540	605.075	34.871	-7.756	1.000	74.344	79.000	2214.250	-8.543	113.199	2.265
22.800	44.588	628.262	34.871	-7.757	1.000	74.344	79.000	2228.750	10.627	111.759	2.265
22.900	44.585	517.753	34.881	-7.755	1.000	74.359	79.000	2214.500	11.736	111.668	2.265
23.000	44.538	286.199	34.897	-7.756	1.000	74.371	79.000	2218.750	7.003	112.012	2.265
23.100	44.506	81.489	34.903	-7.755	1.000	74.359	79.000	2222.250	6.488	112.070	2.265
23.200	44.489	15.278	34.904	-7.756	1.000	74.375	79.000	2213.250	6.482	112.062	2.265
23.300	44.442	-37.738	34.906	-7.756	1.000	74.378	79.000	2139.750	6.363	112.061	2.265
23.400	44.408	-66.491	34.904	-7.756	1.000	74.385	79.000	2002.250	6.164	112.057	2.265
23.500	44.407	-9.721	34.905	-7.756	1.000	74.395	79.000	1888.750	-14.295	113.558	2.265
23.600	44.407	132.839	34.909	-7.755	1.000	74.410	79.000	1781.000	6.796	112.036	2.265
23.700	44.408	105.910	34.921	-7.755	1.000	74.419	79.000	1586.500	6.494	112.062	0.374
23.800	44.408	58.604	34.933	-7.756	1.000	74.432	79.000	1506.750	6.499	112.050	0.374
23.900	44.407	163.879	34.937	-7.756	1.000	74.446	79.000	1533.250	6.325	112.054	0.374
24.000	44.355	231.409	34.939	-7.757	1.000	74.448	79.000	1520.000	5.194	112.100	0.374
24.100	44.271	-96.216	34.939	-7.756	1.000	74.450	79.000	1530.500	1.299	112.436	0.374
24.200	44.211	-244.863	34.939	-7.756	1.000	74.460	79.000	1509.250	-0.319	112.565	0.374
24.300	44.150	-212.111	34.940	-7.757	1.000	74.495	79.000	1515.000	-2.901	112.758	0.374
24.400	44.063	-280.014	34.940	-7.756	1.000	74.465	79.000	1524.250	-4.055	112.885	0.374
24.500	43.980	-321.738	34.949	-7.756	1.000	74.519	79.000	1516.500	-4.615	112.937	0.374
24.600	43.917	-361.191	34.968	-7.755	1.000	74.525	79.000	1498.250	-7.033	113.121	0.374
24.700	43.818	-377.102	34.975	-7.755	1.000	74.536	79.000	1504.000	-19.019	113.979	0.374
24.800	43.721	-437.158	34.979	-7.754	1.000	74.545	79.000	1499.750	-35.591	115.347	0.374
24.900	43.577	-604.224	34.979	-7.756	1.000	74.550	79.000	1494.750	-49.278	116.484	0.374
25.000	43.379	-845.138	34.979	-7.754	1.000	74.538	79.000	1480.000	-58.938	117.330	0.374
25.100	43.187	-1076.129	34.980	-7.755	1.000	74.569	79.000	1470.750	-73.955	118.594	0.374
25.200	42.980	-1262.392	34.981	-7.754	1.000	74.575	79.000	1459.750	-82.419	119.358	0.374
25.300	42.752	-1440.008	34.995	-7.754	1.000	74.568	79.000	1455.250	-87.549	119.870	0.041
25.400	42.519	-1581.392	35.011	-7.754	1.000	74.610	79.000	1444.500	-90.619	120.224	0.041
25.500	42.276	-1631.416	35.018	-7.754	1.000	74.602	79.000	1438.250	-92.031	120.430	0.041
25.600	42.027	-1662.785	35.020	-7.755	1.000	74.600	79.000	1430.250	-93.014	120.578	0.041
25.700	41.787	-1673.291	35.020	-7.754	1.000	74.601	79.000	1422.250	-93.667	120.736	0.041
25.800	41.565	-1696.704	35.020	-7.755	1.000	74.608	79.000	1419.250	-93.724	120.833	0.041
25.900	41.336	-1695.061	35.022	-7.754	1.000	74.610	79.000	1413.000	-94.415	120.953	0.041
26.000	41.104	-1675.064	35.020	-7.755	1.000	74.616	79.000	1404.750	-94.331	121.020	0.041
26.100	40.898	-1616.370	35.030	-7.753	1.000	74.619	79.000	1398.500	-94.941	121.162	0.041
26.200	40.662	-1600.999	35.052	-7.753	1.000	74.639	79.000	1385.500	-95.070	121.254	0.041
26.300	40.444	-1599.659	35.063	-7.755	1.000	74.618	79.000	1375.000	-94.744	121.283	0.041
26.400	40.213	-1618.424	35.066	-7.755	1.000	74.640	79.000	1369.250	-94.747	121.367	0.041
26.500	39.981	-1625.277	35.067	-7.755	1.000	74.656	79.000	1363.000	-94.716	121.415	0.041
26.600	39.761	-1644.106	35.068	-7.754	1.000	74.656	80.000	1362.000	-93.513	121.391	0.041
26.700	39.534	-1631.200	35.067	-7.754	1.000	74.668	80.000	1363.250	-83.407	120.520	0.041
26.800	39.375	-1553.245	35.069	-7.754	1.000	74.641	80.000	1355.000	-57.079	118.532	0.041
26.900	39.240	-1359.480	35.085	-7.754	1.000	74.667	80.000	1348.000	-38.281	117.190	0.041
27.000	39.141	-1058.424	35.105	-7.753	1.000	74.681	80.000	1347.250	-23.869	115.889	0.041
27.100	39.041	-829.400	35.112	-7.754	1.000	74.694	80.000	1350.000	14.491	112.800	0.041
27.200	38.959	-702.306	35.115	-7.753	1.000	74.694	80.000	1369.250	49.574	109.938	0.041
27.300	38.944	-461.219	35.117	-7.753	1.000	74.683	80.000	1430.250	85.042	107.057	0.000
27.400	38.906	-244.193	35.117	-7.753	1.000	74.690	80.000	1549.250	110.861	105.111	0.000
27.500	38.894	-154.434	35.117	-7.753	1.000	74.694	80.000	1531.250	112.964	104.791	0.000
27.600	38.895	-60.783	35.117	-7.752	1.000	74.681	80.000	1486.500	83.501	106.688	0.000
27.700	38.894	64.790	35.124	-7.752	1.000	74.699	80.000	1466.500	56.412	108.781	0.000
27.800	38.895	228.338	35.149	-7.750	1.000	74.702	80.000	1482.750	36.762	110.312	0.000
27.900	38.894	162.819	35.162	-7.750	1.000	74.710	80.000	1483.500	19.485	111.625	0.000
28.000	38.893	96.738	35.165	-7.750	1.000	74.711	80.000	1487.750	6.865	112.767	0.000
28.100	38.893	111.555	35.167	-7.750	1.000	74.703	80.000	1477.250	6.006	112.836	0.000
28.200	38.893	144.693	35.167	-7.751	1.000	74.702	80.000	1463.750	3.718	113.023	0.000
28.300	38.894	174.651	35.167	-7.749	1.000	74.708	80.000	1449.000	2.551	113.121	0.000
28.400	38.906	185.055	35.167	-7.751	1.000	74.710	80.000	1436.250	1.242	113.228	0.975
28.500	38.942	194.378	35.182	-7.749	1.000	74.719	80.000	1442.250	0.759	113.266	0.975
28.600	38.943	176.555	35.205	-7.748	1.000	74.727	80.000	1451.250	5.629	112.857	0.975
28.700	38.943	179.972	35.213	-7.748	1.000	74.727	80.000	1442.500	6.870	112.779	0.975
28.800	38.944	187.045	35.217	-7.748	1.000	74.725	80.000	1434.000	6.757	112.784	0.975
28.900	38.964	232.426	35.218	-7.748	1.000	74.739	80.000	1423.750	6.795	112.772	0.975
29.000	38.978	251.093	35.218	-7.748	1.000	74.731	80.000	1417.000	6.531	112.783	0.975
29.100	38.990	258.339	35.219	-7.748	1.000	74.735	80.000	1400.250	6.554	112.772	0.975
29.200	39.004	269.479	35.219	-7.748	1.000	74.741	80.000	1384.500	6.596	112.760	0.975
29.300	39.040	280.510	35.224	-7.748	1.000	74.720	80.000	1377.000	6.584	112.751	0.975
29.400	39.039	291.434	35.249	-7.747	1.000	74.743	80.000	1371.250	6.611	112.743	1.382
29.500	39.054	288.751	35.262	-7.746	1.000	74.722	80.000	1368.000	6.615	112.735	1.382
29.600	39.088	286.242	35.267	-7.746	1.000	74.752	80.000	1356.250	6.554	112.731	1.382
29.700	39.088	284.252	35.270	-7.746	1.000	74.734	80.000	1356.250	6.571	112.723	1.382
29.800	39.102	307.635	35.271	-7.746	1.000	74.753	80.000	1353.500	6.552	112.717	1.382
29.900	39.139	303.525	35.271	-7.746	1.000	74.734	80.000	1352.000	6.531	112.714	1.382
30.000	39.140	305.645	35.272	-7.746	1.000	74.753	80.000	1356.000	6.557	112.702	1.382
30.100	39.177	298.658	35.281	-7.744	1.000	74.765	80.000	1356.000	6.548	112.697	1.382
30.200	39.189	292.234	35.306	-7.743	1.000	74.754	80.000	1351.000	6.641	112.681	1.382
30.300	39.189	291.499	35.316	-7.742	1.000	74.746	80.000	1351.500	6.535	112.682	1.083
30.400	39.226	295.716	35.320	-7.742	1.000	74.760	80.000	1356.000	6.510	112.675	1.083
30.500	39.237	312.026	35.320	-7.741	1.000	74.762	80.000	1357.500	6.496	112.668	1.083
30.600	39.250	318.320	35.322	-7.742	1.000	74.769	81.000	1358.750	6.631	112.650	1.083
30.700	39.283	326.864	35.321	-7.742	1.000	74.778	81.000	1356.750	6.660	112.640	1.083
30.800	39.283	322.863	35.322	-7.741	1.000	74.769	81.000	1360.000	5.090	112.710	1.083
30.900	39.300	323.338	35.325	-7.740	1.000	74.780	81.000	1362.750	6.827	112.616	1.083
31.000	39.336	259.139	35.350	-7.740	1.000	74.786	81.000	1397.750	6.741	112.617	1.083
31.100	39.319	207.291	35.364	-7.740	1.000	74.788	81.000	1448.500	6.713	112.612	1.083
31.200	39.286	159.293	35.370	-7.739	1.000	74.792	81.000	1456.750	6.578	112.615	1.083
31.300	39.286	135.803	35.372	-7.739	1.000	74.777	81.000	1451.250	6.530	112.611	1.083
31.400	39.287	138.983	35.372	-7.740	1.000	74.790	81.000	1453.750	6.583	112.599	0.833
31.500	39.324	185.834	35.373	-7.740	1.000	74.781	81.000	1459.250	6.549	112.594	0.833
31.600	39.335	209.584	35.373	-7.740	1.000	74.789	81.000	1424.750	6.733	112.574	0.833
31.700	39.335	213.456	35.381	-7.737	1.000	74.800	81.000	1353.500	-1.892	113.195	0.833
31.800	39.335	240.213	35.407	-7.736	1.000	74.793	81.000	1357.000	-4.311	113.415	0.833
31.900	39.335	227.408	35.419	-7.736	1.000	74.788	81.000	1356.000	-8.335	113.755	0.833
32.000	39.296	108.354	35.420	-7.735	1.000	74.793	81.000	1348.000	-11.354	114.010	0.833
32.100	39.248	-34.950	35.422	-7.735	1.000	74.799	81.000	1333.750	-10.092	113.925	0.833
32.200	39.186	-89.255	35.423	-7.735	1.000	74.813	81.000	1332.750	-5.650	113.581	0.833
32.300	39.087	-209.625	35.423	-7.735	1.000	74.817	81.000	1340.750	-3.231	113.411	0.626
32.400	38.990	-375.546	35.424	-7.736	1.000	74.816	81.000	1340.250	-1.983	113.317	0.626
32.500	38.878	-588.053	35.426	-7.735	1.000	74.816	81.000	1319.000	-1.831	113.311	0.626
32.600	38.733	-661.642	35.446	-7.732	1.000	74.817	81.000	1319.500	-2.578	113.362	0.626
32.700	38.551	-773.776	35.462	-7.729	1.000	74.838	81.000	1305.000	-5.110	113.532	0.626
32.800	38.355	-1033.541	35.468	-7.729	1.000	74.832	81.000	1291.000	-17.476	114.455	0.626
32.900	38.094	-1328.825	35.472	-7.729	1.000	74.867	81.000	1284.750	-32.572	115.640	0.626
33.000	37.714	-1736.719	35.471	-7.729	1.000	74.853	81.000	1252.750	-49.718	117.025	0.626
33.100	37.284	-2342.745	35.472	-7.729	1.000	74.870	81.000	1236.250	-66.924	118.439	0.626
33.200	36.834	-2870.556	35.471	-7.729	1.000	74.900	81.000	1230.750	-75.488	119.271	0.626
33.300	36.345	-3200.775	35.480	-7.729	1.000	74.900	81.000	1220.000	-77.533	119.562	0.626
33.400	35.858	-3470.183	35.501	-7.726	1.000	74.909	81.000	1205.000	-78.577	119.699	0.626
33.500	35.371	-3604.952	35.514	-7.725	1.000	74.910	81.000	1182.250	-75.109	119.497	0.006
33.600	34.882	-3658.371	35.519	-7.724	1.000	74.888	81.000	1165.500	-68.534	119.043	0.006
33.700	34.395	-3700.505	35.521	-7.724	1.000	74.918	81.000	1154.500	-61.135	118.518	0.006
33.800	33.870	-3770.462	35.520	-7.725	1.000	74.935	81.000	1141.250	-48.072	117.484	0.006
33.900	33.358	-3882.056	35.521	-7.725	1.000	74.920	81.000	1239.000	-39.129	116.889	0.006
34.000	32.786	-3979.554	35.520	-7.724	1.000	74.896	81.000	1324.500	-44.039	117.256	0.006
34.100	32.235	-4136.331	35.523	-7.724	1.000	74.893	81.000	1379.500	-51.617	117.885	0.006
34.200	31.764	-4228.987	35.542	-7.721	1.000	74.871	81.000	1464.000	-56.005	118.278	0.006
34.300	31.371	-3883.028	35.559	-7.719	1.000	74.872	81.000	1495.750	-62.909	118.793	0.006
34.400	30.981	-3303.679	35.567	-7.719	1.000	74.882	81.000	1480.750	-77.986	120.019	0.006
34.500	30.554	-3142.881	35.569	-7.719	1.000	74.888	81.000	1487.250	-82.340	120.493	0.129
34.600	30.140	-3162.230	35.569	-7.719	1.000	74.881	82.000	1447.250	-79.278	120.350	0.129
34.700	29.699	-3210.287	35.569	-7.719	1.000	74.878	82.000	1431.250	-75.576	120.136	0.129
34.800	29.223	-3317.882	35.569	-7.719	1.000	74.898	82.000	1407.000	-74.530	120.101	0.129
34.900	28.736	-3463.697	35.573	-7.719	1.000	74.875	82.000	1387.000	-72.653	120.012	0.129
35.000	28.284	-3593.710	35.597	-7.716	1.000	74.882	82.000	1359.250	-70.829	119.929	0.129
35.100	27.807	-3595.677	35.609	-7.715	1.000	74.886	82.000	1338.250	-69.260	119.844	0.129
35.200	27.322	-3609.794	35.614	-7.715	1.000	74.892	82.000	1312.750	-67.811	119.771	0.129
35.300	26.868	-3625.986	35.615	-7.715	1.000	74.879	82.000	1288.750	-66.489	119.724	0.129
35.400	26.390	-3619.458	35.616	-7.716	1.000	74.879	82.000	1269.000	-63.901	119.556	0.129
35.500	25.939	-3626.765	35.617	-7.714	1.000	74.878	82.000	1245.750	-58.611	119.160	0.129
35.600	25.461	-3633.164	35.615	-7.714	1.000	74.879	82.000	1223.750	-52.301	118.714	0.129
35.700	24.971	-3649.896	35.619	-7.714	1.000	74.877	82.000	1200.750	-47.258	118.308	0.129
35.800	24.497	-3665.613	35.631	-7.711	1.000	74.880	82.000	1197.000	-38.463	117.679	0.129
35.900	24.030	-3676.098	35.651	-7.709	1.000	74.885	82.000	1259.000	-34.713	117.410	0.129
36.000	23.455	-3678.108	35.659	-7.708	1.000	74.918	82.000	1308.500	-38.085	117.639	0.129
36.100	22.871	-4037.016	35.660	-7.709	1.000	74.909	82.000	1335.500	-41.481	117.948	0.129
36.200	22.299	-4407.836	35.662	-7.709	1.000	74.910	82.000	1348.500	-43.133	118.074	0.129
36.300	21.761	-4380.683	35.661	-7.708	1.000	74.880	82.000	1346.250	-47.347	118.409	0.129
36.400	21.210	-4271.640	35.662	-7.708	1.000	74.881	82.000	1340.250	-50.340	118.669	0.129
36.500	20.643	-4283.660	35.664	-7.707	1.000	74.893	82.000	1293.000	-45.408	118.346	0.129
36.600	20.124	-4327.956	35.683	-7.703	1.000	74.882	82.000	1264.250	-43.320	118.209	0.000
36.700	19.588	-4224.685	35.695	-7.702	1.000	74.911	82.000	1228.750	-40.538	117.976	0.000
36.800	19.062	-4113.631	35.699	-7.701	1.000	74.896	82.000	1185.250	-32.391	117.314	0.000
36.900	18.540	-4154.728	35.700	-7.701	1.000	74.910	82.000	1166.250	-22.975	116.592	0.000
37.000	17.989	-4109.394	35.701	-7.702	1.000	74.919	82.000	1121.000	-13.898	115.893	0.000
37.100	17.418	-4243.709	35.701	-7.702	1.000	74.914	82.000	1098.500	-5.009	115.155	0.000
37.200	16.919	-4303.268	35.701	-7.703	1.000	74.889	82.000	1122.750	-0.610	114.836	0.000
37.300	16.392	-4032.152	35.703	-7.701	1.000	74.897	82.000	1171.250	0.205	114.752	0.000
37.400	15.842	-4079.107	35.714	-7.698	1.000	74.904	82.000	1214.250	-0.967	114.810	0.000
37.500	15.293	-4243.968	35.731	-7.695	1.000	74.899	82.000	1250.000	-1.481	114.836	0.000
37.600	14.721	-4265.263	35.737	-7.692	1.000	74.921	82.000	1289.250	-1.375	114.810	0.000
37.700	14.133	-4295.161	35.739	-7.694	1.000	74.914	82.000	1315.500	-2.238	114.826	0.000
37.800	13.552	-4458.682	35.739	-7.694	1.000	74.924	82.000	1290.500	-13.356	115.634	0.000
37.900	12.965	-4583.420	35.740	-7.694	1.000	74.925	82.000	1229.500	-14.844	115.798	0.000
38.000	12.371	-4627.954	35.741	-7.694	1.000	74.925	82.000	1165.750	-10.613	115.496	0.000
38.100	11.824	-4580.588	35.742	-7.693	1.000	74.929	82.000	1116.250	-8.332	115.322	0.000
38.200	11.249	-4393.957	35.756	-7.690	1.000	74.931	82.000	1055.750	-6.211	115.150	0.000
38.300	10.700	-4408.333	35.767	-7.688	1.000	74.931	82.000	1003.750	-4.420	114.993	0.000
38.400	10.126	-4431.508	35.772	-7.688	1.000	74.921	82.000	940.250	-3.051	114.874	0.000
38.500	9.549	-4406.863	35.773	-7.688	1.000	74.931	82.000	885.750	-1.191	114.715	0.000
38.600	8.987	-4462.509	35.773	-7.688	1.000	74.908	82.000	830.000	1.087	114.508	0.000
38.700	8.404	-4489.553	35.773	-7.687	1.000	74.933	82.000	775.750	3.935	114.268	0.000
38.800	7.829	-4546.345	35.773	-7.688	1.000	74.931	82.000	724.750	7.343	113.979	0.000
38.900	7.280	-4464.670	35.773	-7.687	1.000	74.933	82.000	685.500	14.622	113.323	0.000
39.000	6.754	-4356.254	35.782	-7.683	1.000	74.937	82.000	647.750	21.935	112.769	0.000
39.100	6.251	-4243.320	35.794	-7.682	1.000	74.955	82.000	624.250	26.500	112.368	0.000
39.200	5.728	-4055.975	35.798	-7.682	1.000	74.950	82.000	555.000	21.917	112.678	0.000
39.300	5.243	-3997.800	35.800	-7.682	1.000	74.944	82.000	546.750	26.869	112.249	0.000
39.400	4.739	-3940.641	35.802	-7.680	1.000	74.935	82.000	509.750	22.630	112.550	0.000
39.500	4.215	-3913.316	35.802	-7.681	1.000	74.949	82.000	493.250	24.566	112.369	0.000
39.600	3.737	-4002.664	35.801	-7.681	1.000	74.964	82.000	482.000	25.765	112.261	0.000
39.700	3.246	-3875.311	35.802	-7.680	1.000	74.959	82.000	474.500	25.279	112.273	0.000
39.800	2.745	-3816.120	35.813	-7.676	1.000	74.964	82.000	472.250	27.136	112.099	0.000
39.900	2.274	-3860.567	35.821	-7.673	1.000	74.968	82.000	453.250	27.214	112.049	0.000
40.000	1.832	-3844.137	35.825	-7.672	1.000	74.960	82.000	457.000	29.921	111.765	0.000
40.100	1.404	-3607.848	35.826	-7.672	1.000	74.970	82.000	458.750	30.613	111.695	0.000
40.200	1.050	-3424.374	35.826	-7.671	1.000	74.977	82.000	455.250	28.800	111.816	0.000
40.300	0.745	-3141.757	35.827	-7.671	1.000	74.977	82.000	457.500	29.999	111.706	0.000
40.400	0.488	-2636.343	35.826	-7.672	1.000	74.977	82.000	456.500	29.621	111.692	0.000
40.500	0.244	-2262.951	35.826	-7.672	1.000	74.984	82.000	457.750	29.753	111.648	0.000
40.600	0.003	-2041.364	35.831	-7.669	1.000	74.995	82.000	460.000	30.074	111.591	0.000
40.700	-0.226	-1425.783	35.842	-7.667	1.000	74.991	82.000	459.500	29.885	111.578	0.000
40.800	-0.224	-593.825	35.847	-7.666	1.000	74.999	82.000	458.500	29.864	111.545	0.000
40.900	-0.088	-166.670	35.848	-7.665	1.000	74.986	82.000	460.250	30.352	111.485	0.000
41.000	0.101	442.738	35.849	-7.666	1.000	74.994	82.000	408.500	25.841	111.727	0.000
41.100	0.140	248.822	35.849	-7.665	1.000	74.996	82.000	259.500	7.960	113.187	0.000
41.200	0.052	75.973	35.850	-7.665	1.000	74.987	82.000	171.750	10.064	113.018	0.000
41.300	-0.090	-228.671	35.849	-7.665	1.000	75.002	82.000	0.000	9.990	113.031	0.000
41.400	-0.145	-118.007	35.856	-7.663	1.000	74.995	82.000	0.000	9.066	113.103	0.000
41.500	-0.110	-114.440	35.862	-7.662	1.000	75.004	82.000	0.000	8.044	113.165	0.000
41.600	-0.002	-44.224	35.865	-7.662	1.000	75.010	82.000	0.000	7.766	113.199	0.000
41.700	0.054	29.727	35.867	-7.661	1.000	74.995	82.000	0.000	7.812	113.195	0.000
